forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-26 02:00:00,0.5,29,0.0,2024-01-22 02:00:00,96,4
2024-01-26 03:00:00,0.5,52,0.0,2024-01-22 03:00:00,96,4
2024-01-26 04:00:00,0.5,76,0.0,2024-01-22 04:00:00,96,4
2024-01-26 05:00:00,0.5,99,0.0,2024-01-22 05:00:00,96,4
2024-01-26 06:00:00,0.5,99,0.0,2024-01-22 06:00:00,96,4
2024-01-26 07:00:00,0.6,100,0.0,2024-01-22 07:00:00,96,4
2024-01-26 08:00:00,2.1,100,0.0,2024-01-22 08:00:00,96,4
2024-01-26 09:00:00,2.2,100,0.0,2024-01-22 09:00:00,96,4
2024-01-26 10:00:00,2.3,100,1.0,2024-01-22 10:00:00,96,4
2024-01-26 11:00:00,2.5,100,6.0,2024-01-22 11:00:00,96,4
2024-01-26 12:00:00,3.0,99,12.0,2024-01-22 12:00:00,96,4
2024-01-26 13:00:00,3.7,97,21.0,2024-01-22 13:00:00,96,4
2024-01-26 14:00:00,1.9,100,15.0,2024-01-22 14:00:00,96,4
2024-01-26 15:00:00,2.3,100,15.0,2024-01-22 15:00:00,96,4
2024-01-26 16:00:00,2.7,100,13.0,2024-01-22 16:00:00,96,4
2024-01-26 17:00:00,2.9,100,7.0,2024-01-22 17:00:00,96,4
2024-01-26 18:00:00,2.7,100,1.0,2024-01-22 18:00:00,96,4
2024-01-26 19:00:00,2.4,100,0.0,2024-01-22 19:00:00,96,4
2024-01-26 20:00:00,3.3,100,0.0,2024-01-22 20:00:00,96,4
2024-01-26 21:00:00,3.6,83,0.0,2024-01-22 21:00:00,96,4
2024-01-26 22:00:00,4.2,67,0.0,2024-01-22 22:00:00,96,4
2024-01-26 23:00:00,4.6,50,0.0,2024-01-22 23:00:00,96,4
2024-01-26 00:00:00,0.5,0,0.0,2024-01-23 00:00:00,72,3
2024-01-26 01:00:00,0.3,26,0.0,2024-01-23 01:00:00,72,3
2024-01-26 02:00:00,1.1,83,0.0,2024-01-23 02:00:00,72,3
2024-01-26 03:00:00,1.0,71,0.0,2024-01-23 03:00:00,72,3
2024-01-26 04:00:00,1.1,100,0.0,2024-01-23 04:00:00,72,3
2024-01-26 05:00:00,1.1,100,0.0,2024-01-23 05:00:00,72,3
2024-01-26 06:00:00,1.1,100,0.0,2024-01-23 06:00:00,72,3
2024-01-26 07:00:00,1.2,100,0.0,2024-01-23 07:00:00,72,3
2024-01-26 08:00:00,1.5,100,0.0,2024-01-23 08:00:00,72,3
2024-01-26 09:00:00,1.6,100,0.0,2024-01-23 09:00:00,72,3
2024-01-26 10:00:00,1.5,100,1.0,2024-01-23 10:00:00,72,3
2024-01-26 11:00:00,1.9,100,8.0,2024-01-23 11:00:00,72,3
2024-01-26 12:00:00,2.3,100,12.0,2024-01-23 12:00:00,72,3
2024-01-26 13:00:00,2.5,100,17.0,2024-01-23 13:00:00,72,3
2024-01-26 14:00:00,3.5,100,10.0,2024-01-23 14:00:00,72,3
2024-01-26 15:00:00,4.1,100,8.0,2024-01-23 15:00:00,72,3
2024-01-26 16:00:00,5.1,100,13.0,2024-01-23 16:00:00,72,3
2024-01-26 17:00:00,5.4,100,12.0,2024-01-23 17:00:00,72,3
2024-01-26 18:00:00,5.1,99,0.0,2024-01-23 18:00:00,72,3
2024-01-26 19:00:00,4.7,77,0.0,2024-01-23 19:00:00,72,3
2024-01-26 20:00:00,4.5,100,0.0,2024-01-23 20:00:00,72,3
2024-01-26 21:00:00,3.6,100,0.0,2024-01-23 21:00:00,72,3
2024-01-26 22:00:00,4.8,100,0.0,2024-01-23 22:00:00,72,3
2024-01-26 23:00:00,5.0,63,0.0,2024-01-23 23:00:00,72,3
2024-01-26 00:00:00,1.2,74,0.0,2024-01-24 00:00:00,48,2
2024-01-26 01:00:00,1.0,50,0.0,2024-01-24 01:00:00,48,2
2024-01-26 02:00:00,2.3,100,0.0,2024-01-24 02:00:00,48,2
2024-01-26 03:00:00,2.4,100,0.0,2024-01-24 03:00:00,48,2
2024-01-26 04:00:00,2.5,100,0.0,2024-01-24 04:00:00,48,2
2024-01-26 05:00:00,2.5,100,0.0,2024-01-24 05:00:00,48,2
2024-01-26 06:00:00,2.5,99,0.0,2024-01-24 06:00:00,48,2
2024-01-26 07:00:00,2.5,100,0.0,2024-01-24 07:00:00,48,2
2024-01-26 08:00:00,2.2,100,0.0,2024-01-24 08:00:00,48,2
2024-01-26 09:00:00,2.3,100,0.0,2024-01-24 09:00:00,48,2
2024-01-26 10:00:00,2.6,100,1.0,2024-01-24 10:00:00,48,2
2024-01-26 11:00:00,2.8,100,6.0,2024-01-24 11:00:00,48,2
2024-01-26 12:00:00,3.1,100,10.0,2024-01-24 12:00:00,48,2
2024-01-26 13:00:00,3.4,100,15.0,2024-01-24 13:00:00,48,2
2024-01-26 14:00:00,3.8,100,12.0,2024-01-24 14:00:00,48,2
2024-01-26 15:00:00,4.0,100,11.0,2024-01-24 15:00:00,48,2
2024-01-26 16:00:00,4.7,100,7.0,2024-01-24 16:00:00,48,2
2024-01-26 17:00:00,4.7,100,5.0,2024-01-24 17:00:00,48,2
2024-01-26 18:00:00,4.8,98,0.0,2024-01-24 18:00:00,48,2
2024-01-26 19:00:00,5.6,95,0.0,2024-01-24 19:00:00,48,2
2024-01-26 20:00:00,5.3,90,0.0,2024-01-24 20:00:00,48,2
2024-01-26 21:00:00,5.4,100,0.0,2024-01-24 21:00:00,48,2
2024-01-26 22:00:00,5.4,100,0.0,2024-01-24 22:00:00,48,2
2024-01-26 23:00:00,5.3,91,0.0,2024-01-24 23:00:00,48,2
2024-01-26 00:00:00,-0.2,65,0.0,2024-01-25 00:00:00,24,1
2024-01-26 01:00:00,0.2,50,0.0,2024-01-25 01:00:00,24,1
2024-01-26 02:00:00,0.5,77,0.0,2024-01-25 02:00:00,24,1
2024-01-26 03:00:00,0.8,100,0.0,2024-01-25 03:00:00,24,1
2024-01-26 04:00:00,1.2,100,0.0,2024-01-25 04:00:00,24,1
2024-01-26 05:00:00,0.6,100,0.0,2024-01-25 05:00:00,24,1
2024-01-26 06:00:00,0.7,100,0.0,2024-01-25 06:00:00,24,1
2024-01-26 07:00:00,1.3,100,0.0,2024-01-25 07:00:00,24,1
2024-01-26 08:00:00,1.3,100,0.0,2024-01-25 08:00:00,24,1
2024-01-26 09:00:00,1.3,100,0.0,2024-01-25 09:00:00,24,1
2024-01-26 10:00:00,1.6,100,0.0,2024-01-25 10:00:00,24,1
2024-01-26 11:00:00,3.2,100,1.0,2024-01-25 11:00:00,24,1
2024-01-26 12:00:00,3.6,100,3.0,2024-01-25 12:00:00,24,1
2024-01-26 13:00:00,3.5,100,2.0,2024-01-25 13:00:00,24,1
2024-01-26 14:00:00,4.0,100,4.0,2024-01-25 14:00:00,24,1
2024-01-26 15:00:00,4.6,100,3.0,2024-01-25 15:00:00,24,1
2024-01-26 16:00:00,5.3,100,2.0,2024-01-25 16:00:00,24,1
2024-01-26 17:00:00,6.0,100,4.0,2024-01-25 17:00:00,24,1
2024-01-26 18:00:00,5.5,100,0.0,2024-01-25 18:00:00,24,1
2024-01-26 19:00:00,5.4,100,0.0,2024-01-25 19:00:00,24,1
2024-01-26 20:00:00,5.5,100,0.0,2024-01-25 20:00:00,24,1
2024-01-26 21:00:00,5.1,95,0.0,2024-01-25 21:00:00,24,1
2024-01-26 22:00:00,5.0,89,0.0,2024-01-25 22:00:00,24,1
2024-01-26 23:00:00,5.0,87,0.0,2024-01-25 23:00:00,24,1
2024-01-26 00:00:00,-1.6,97,0.0,2024-01-26 00:00:00,0,0
2024-01-26 01:00:00,-1.5,97,0.0,2024-01-26 01:00:00,0,0
2024-01-26 02:00:00,-0.7,100,0.0,2024-01-26 02:00:00,0,0
2024-01-26 03:00:00,-0.1,100,0.0,2024-01-26 03:00:00,0,0
2024-01-26 04:00:00,0.6,100,0.0,2024-01-26 04:00:00,0,0
2024-01-26 05:00:00,1.2,100,0.0,2024-01-26 05:00:00,0,0
2024-01-26 06:00:00,1.2,100,0.0,2024-01-26 06:00:00,0,0
2024-01-26 07:00:00,1.5,100,0.0,2024-01-26 07:00:00,0,0
2024-01-26 08:00:00,1.7,100,0.0,2024-01-26 08:00:00,0,0
2024-01-26 09:00:00,2.0,100,0.0,2024-01-26 09:00:00,0,0
2024-01-26 10:00:00,1.9,100,0.0,2024-01-26 10:00:00,0,0
2024-01-26 11:00:00,2.3,100,2.0,2024-01-26 11:00:00,0,0
2024-01-26 12:00:00,2.6,100,3.0,2024-01-26 12:00:00,0,0
2024-01-26 13:00:00,3.0,100,2.0,2024-01-26 13:00:00,0,0
2024-01-26 14:00:00,3.3,100,2.0,2024-01-26 14:00:00,0,0
2024-01-26 15:00:00,3.6,100,3.0,2024-01-26 15:00:00,0,0
2024-01-26 16:00:00,3.8,100,2.0,2024-01-26 16:00:00,0,0
2024-01-26 17:00:00,4.5,100,1.0,2024-01-26 17:00:00,0,0
2024-01-26 18:00:00,4.2,100,0.0,2024-01-26 18:00:00,0,0
2024-01-26 19:00:00,4.4,100,0.0,2024-01-26 19:00:00,0,0
2024-01-26 20:00:00,4.6,100,0.0,2024-01-26 20:00:00,0,0
2024-01-26 21:00:00,5.1,100,0.0,2024-01-26 21:00:00,0,0
2024-01-26 22:00:00,5.3,100,0.0,2024-01-26 22:00:00,0,0
2024-01-26 23:00:00,5.1,84,0.0,2024-01-26 23:00:00,0,0
