forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-24 08:00:00,2.8,28,0.0,2024-02-20 08:00:00,96,4
2024-02-24 09:00:00,3.0,22,11.0,2024-02-20 09:00:00,96,4
2024-02-24 10:00:00,3.2,15,53.0,2024-02-20 10:00:00,96,4
2024-02-24 11:00:00,3.6,16,99.0,2024-02-20 11:00:00,96,4
2024-02-24 12:00:00,4.1,37,142.0,2024-02-20 12:00:00,96,4
2024-02-24 13:00:00,4.7,67,177.0,2024-02-20 13:00:00,96,4
2024-02-24 14:00:00,5.1,84,213.0,2024-02-20 14:00:00,96,4
2024-02-24 15:00:00,5.1,74,210.0,2024-02-20 15:00:00,96,4
2024-02-24 16:00:00,4.9,50,179.0,2024-02-20 16:00:00,96,4
2024-02-24 17:00:00,4.6,30,124.0,2024-02-20 17:00:00,96,4
2024-02-24 18:00:00,4.3,18,57.0,2024-02-20 18:00:00,96,4
2024-02-24 19:00:00,4.0,10,8.0,2024-02-20 19:00:00,96,4
2024-02-24 20:00:00,3.7,11,0.0,2024-02-20 20:00:00,96,4
2024-02-24 21:00:00,3.5,27,0.0,2024-02-20 21:00:00,96,4
2024-02-24 22:00:00,3.3,52,0.0,2024-02-20 22:00:00,96,4
2024-02-24 23:00:00,3.2,71,0.0,2024-02-20 23:00:00,96,4
2024-02-24 00:00:00,3.9,56,0.0,2024-02-21 00:00:00,72,3
2024-02-24 01:00:00,3.9,68,0.0,2024-02-21 01:00:00,72,3
2024-02-24 02:00:00,3.9,71,0.0,2024-02-21 02:00:00,72,3
2024-02-24 03:00:00,3.8,55,0.0,2024-02-21 03:00:00,72,3
2024-02-24 04:00:00,3.7,29,0.0,2024-02-21 04:00:00,72,3
2024-02-24 05:00:00,3.5,14,0.0,2024-02-21 05:00:00,72,3
2024-02-24 06:00:00,3.2,22,0.0,2024-02-21 06:00:00,72,3
2024-02-24 07:00:00,3.0,41,0.0,2024-02-21 07:00:00,72,3
2024-02-24 08:00:00,2.8,55,0.0,2024-02-21 08:00:00,72,3
2024-02-24 09:00:00,2.8,55,7.0,2024-02-21 09:00:00,72,3
2024-02-24 10:00:00,2.8,51,72.0,2024-02-21 10:00:00,72,3
2024-02-24 11:00:00,3.1,50,162.0,2024-02-21 11:00:00,72,3
2024-02-24 12:00:00,3.9,61,211.0,2024-02-21 12:00:00,72,3
2024-02-24 13:00:00,5.0,77,258.0,2024-02-21 13:00:00,72,3
2024-02-24 14:00:00,5.7,83,229.0,2024-02-21 14:00:00,72,3
2024-02-24 15:00:00,5.7,70,253.0,2024-02-21 15:00:00,72,3
2024-02-24 16:00:00,5.3,48,200.0,2024-02-21 16:00:00,72,3
2024-02-24 17:00:00,4.9,36,117.0,2024-02-21 17:00:00,72,3
2024-02-24 18:00:00,4.5,45,46.0,2024-02-21 18:00:00,72,3
2024-02-24 19:00:00,4.2,65,4.0,2024-02-21 19:00:00,72,3
2024-02-24 20:00:00,3.8,81,0.0,2024-02-21 20:00:00,72,3
2024-02-24 21:00:00,3.4,92,0.0,2024-02-21 21:00:00,72,3
2024-02-24 22:00:00,3.1,100,0.0,2024-02-21 22:00:00,72,3
2024-02-24 23:00:00,2.9,100,0.0,2024-02-21 23:00:00,72,3
2024-02-24 00:00:00,3.4,65,0.0,2024-02-22 00:00:00,48,2
2024-02-24 01:00:00,3.5,66,0.0,2024-02-22 01:00:00,48,2
2024-02-24 02:00:00,3.6,68,0.0,2024-02-22 02:00:00,48,2
2024-02-24 03:00:00,3.7,75,0.0,2024-02-22 03:00:00,48,2
2024-02-24 04:00:00,3.7,82,0.0,2024-02-22 04:00:00,48,2
2024-02-24 05:00:00,3.8,83,0.0,2024-02-22 05:00:00,48,2
2024-02-24 06:00:00,3.7,70,0.0,2024-02-22 06:00:00,48,2
2024-02-24 07:00:00,3.7,51,0.0,2024-02-22 07:00:00,48,2
2024-02-24 08:00:00,3.6,37,0.0,2024-02-22 08:00:00,48,2
2024-02-24 09:00:00,3.6,34,8.0,2024-02-22 09:00:00,48,2
2024-02-24 10:00:00,3.6,36,84.0,2024-02-22 10:00:00,48,2
2024-02-24 11:00:00,3.7,41,191.0,2024-02-22 11:00:00,48,2
2024-02-24 12:00:00,4.0,48,276.0,2024-02-22 12:00:00,48,2
2024-02-24 13:00:00,4.4,58,305.0,2024-02-22 13:00:00,48,2
2024-02-24 14:00:00,4.7,65,260.0,2024-02-22 14:00:00,48,2
2024-02-24 15:00:00,4.7,67,215.0,2024-02-22 15:00:00,48,2
2024-02-24 16:00:00,4.5,66,162.0,2024-02-22 16:00:00,48,2
2024-02-24 17:00:00,4.4,68,129.0,2024-02-22 17:00:00,48,2
2024-02-24 18:00:00,4.2,78,70.0,2024-02-22 18:00:00,48,2
2024-02-24 19:00:00,3.9,91,5.0,2024-02-22 19:00:00,48,2
2024-02-24 20:00:00,3.7,96,0.0,2024-02-22 20:00:00,48,2
2024-02-24 21:00:00,3.5,85,0.0,2024-02-22 21:00:00,48,2
2024-02-24 22:00:00,3.3,67,0.0,2024-02-22 22:00:00,48,2
2024-02-24 23:00:00,3.2,58,0.0,2024-02-22 23:00:00,48,2
2024-02-24 00:00:00,4.3,100,0.0,2024-02-23 00:00:00,24,1
2024-02-24 01:00:00,4.2,100,0.0,2024-02-23 01:00:00,24,1
2024-02-24 02:00:00,4.2,100,0.0,2024-02-23 02:00:00,24,1
2024-02-24 03:00:00,4.2,100,0.0,2024-02-23 03:00:00,24,1
2024-02-24 04:00:00,4.3,98,0.0,2024-02-23 04:00:00,24,1
2024-02-24 05:00:00,4.0,100,0.0,2024-02-23 05:00:00,24,1
2024-02-24 06:00:00,3.9,91,0.0,2024-02-23 06:00:00,24,1
2024-02-24 07:00:00,4.1,50,0.0,2024-02-23 07:00:00,24,1
2024-02-24 08:00:00,3.1,84,0.0,2024-02-23 08:00:00,24,1
2024-02-24 09:00:00,3.3,94,5.0,2024-02-23 09:00:00,24,1
2024-02-24 10:00:00,3.4,81,55.0,2024-02-23 10:00:00,24,1
2024-02-24 11:00:00,3.9,99,65.0,2024-02-23 11:00:00,24,1
2024-02-24 12:00:00,4.9,84,151.0,2024-02-23 12:00:00,24,1
2024-02-24 13:00:00,6.0,82,244.0,2024-02-23 13:00:00,24,1
2024-02-24 14:00:00,6.6,93,193.0,2024-02-23 14:00:00,24,1
2024-02-24 15:00:00,7.4,85,156.0,2024-02-23 15:00:00,24,1
2024-02-24 16:00:00,7.3,84,181.0,2024-02-23 16:00:00,24,1
2024-02-24 17:00:00,5.8,94,69.0,2024-02-23 17:00:00,24,1
2024-02-24 18:00:00,5.6,98,37.0,2024-02-23 18:00:00,24,1
2024-02-24 19:00:00,5.3,100,2.0,2024-02-23 19:00:00,24,1
2024-02-24 20:00:00,4.9,98,0.0,2024-02-23 20:00:00,24,1
2024-02-24 21:00:00,4.9,96,0.0,2024-02-23 21:00:00,24,1
2024-02-24 22:00:00,4.4,100,0.0,2024-02-23 22:00:00,24,1
2024-02-24 23:00:00,4.3,100,0.0,2024-02-23 23:00:00,24,1
2024-02-24 00:00:00,5.3,100,0.0,2024-02-24 00:00:00,0,0
2024-02-24 01:00:00,4.9,100,0.0,2024-02-24 01:00:00,0,0
2024-02-24 02:00:00,4.5,95,0.0,2024-02-24 02:00:00,0,0
2024-02-24 03:00:00,4.5,90,0.0,2024-02-24 03:00:00,0,0
2024-02-24 04:00:00,4.6,100,0.0,2024-02-24 04:00:00,0,0
2024-02-24 05:00:00,4.5,99,0.0,2024-02-24 05:00:00,0,0
2024-02-24 06:00:00,4.4,99,0.0,2024-02-24 06:00:00,0,0
2024-02-24 07:00:00,4.5,95,0.0,2024-02-24 07:00:00,0,0
2024-02-24 08:00:00,4.0,73,0.0,2024-02-24 08:00:00,0,0
2024-02-24 09:00:00,4.0,73,8.0,2024-02-24 09:00:00,0,0
2024-02-24 10:00:00,3.7,83,89.0,2024-02-24 10:00:00,0,0
2024-02-24 11:00:00,4.5,95,178.0,2024-02-24 11:00:00,0,0
2024-02-24 12:00:00,5.1,94,145.0,2024-02-24 12:00:00,0,0
2024-02-24 13:00:00,5.4,97,166.0,2024-02-24 13:00:00,0,0
2024-02-24 14:00:00,5.6,100,164.0,2024-02-24 14:00:00,0,0
2024-02-24 15:00:00,5.6,91,131.0,2024-02-24 15:00:00,0,0
2024-02-24 16:00:00,5.6,78,145.0,2024-02-24 16:00:00,0,0
2024-02-24 17:00:00,5.3,74,59.0,2024-02-24 17:00:00,0,0
2024-02-24 18:00:00,5.0,30,79.0,2024-02-24 18:00:00,0,0
2024-02-24 19:00:00,4.8,72,6.0,2024-02-24 19:00:00,0,0
2024-02-24 20:00:00,4.5,77,0.0,2024-02-24 20:00:00,0,0
2024-02-24 21:00:00,4.5,96,0.0,2024-02-24 21:00:00,0,0
2024-02-24 22:00:00,4.6,98,0.0,2024-02-24 22:00:00,0,0
2024-02-24 23:00:00,4.4,100,0.0,2024-02-24 23:00:00,0,0
