forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-27 16:00:00,1.4,65,130.0,2024-02-23 16:00:00,96,4
2024-02-27 17:00:00,1.5,54,89.0,2024-02-23 17:00:00,96,4
2024-02-27 18:00:00,1.6,44,44.0,2024-02-23 18:00:00,96,4
2024-02-27 19:00:00,1.6,33,9.0,2024-02-23 19:00:00,96,4
2024-02-27 20:00:00,1.6,23,0.0,2024-02-23 20:00:00,96,4
2024-02-27 21:00:00,1.7,10,0.0,2024-02-23 21:00:00,96,4
2024-02-27 22:00:00,1.7,0,0.0,2024-02-23 22:00:00,96,4
2024-02-27 23:00:00,1.9,0,0.0,2024-02-23 23:00:00,96,4
2024-02-27 00:00:00,0.3,34,0.0,2024-02-24 00:00:00,72,3
2024-02-27 01:00:00,-0.1,25,0.0,2024-02-24 01:00:00,72,3
2024-02-27 02:00:00,-0.3,19,0.0,2024-02-24 02:00:00,72,3
2024-02-27 03:00:00,-0.1,21,0.0,2024-02-24 03:00:00,72,3
2024-02-27 04:00:00,0.3,27,0.0,2024-02-24 04:00:00,72,3
2024-02-27 05:00:00,0.6,30,0.0,2024-02-24 05:00:00,72,3
2024-02-27 06:00:00,0.8,27,0.0,2024-02-24 06:00:00,72,3
2024-02-27 07:00:00,0.8,21,0.0,2024-02-24 07:00:00,72,3
2024-02-27 08:00:00,1.1,21,0.0,2024-02-24 08:00:00,72,3
2024-02-27 09:00:00,1.6,32,8.0,2024-02-24 09:00:00,72,3
2024-02-27 10:00:00,2.4,49,37.0,2024-02-24 10:00:00,72,3
2024-02-27 11:00:00,2.9,65,88.0,2024-02-24 11:00:00,72,3
2024-02-27 12:00:00,3.1,79,132.0,2024-02-24 12:00:00,72,3
2024-02-27 13:00:00,3.2,91,145.0,2024-02-24 13:00:00,72,3
2024-02-27 14:00:00,3.1,100,116.0,2024-02-24 14:00:00,72,3
2024-02-27 15:00:00,3.1,100,117.0,2024-02-24 15:00:00,72,3
2024-02-27 16:00:00,2.9,100,108.0,2024-02-24 16:00:00,72,3
2024-02-27 17:00:00,2.8,100,59.0,2024-02-24 17:00:00,72,3
2024-02-27 18:00:00,2.8,100,35.0,2024-02-24 18:00:00,72,3
2024-02-27 19:00:00,2.8,100,4.0,2024-02-24 19:00:00,72,3
2024-02-27 20:00:00,2.8,100,0.0,2024-02-24 20:00:00,72,3
2024-02-27 21:00:00,2.6,94,0.0,2024-02-24 21:00:00,72,3
2024-02-27 22:00:00,2.5,86,0.0,2024-02-24 22:00:00,72,3
2024-02-27 23:00:00,2.4,82,0.0,2024-02-24 23:00:00,72,3
2024-02-27 00:00:00,1.0,4,0.0,2024-02-25 00:00:00,48,2
2024-02-27 01:00:00,1.3,2,0.0,2024-02-25 01:00:00,48,2
2024-02-27 02:00:00,1.5,0,0.0,2024-02-25 02:00:00,48,2
2024-02-27 03:00:00,1.4,0,0.0,2024-02-25 03:00:00,48,2
2024-02-27 04:00:00,1.1,0,0.0,2024-02-25 04:00:00,48,2
2024-02-27 05:00:00,0.9,0,0.0,2024-02-25 05:00:00,48,2
2024-02-27 06:00:00,0.6,27,0.0,2024-02-25 06:00:00,48,2
2024-02-27 07:00:00,0.4,64,0.0,2024-02-25 07:00:00,48,2
2024-02-27 08:00:00,0.3,90,0.0,2024-02-25 08:00:00,48,2
2024-02-27 09:00:00,0.3,98,14.0,2024-02-25 09:00:00,48,2
2024-02-27 10:00:00,0.4,95,70.0,2024-02-25 10:00:00,48,2
2024-02-27 11:00:00,0.7,85,92.0,2024-02-25 11:00:00,48,2
2024-02-27 12:00:00,1.0,63,127.0,2024-02-25 12:00:00,48,2
2024-02-27 13:00:00,1.5,33,126.0,2024-02-25 13:00:00,48,2
2024-02-27 14:00:00,1.8,14,214.0,2024-02-25 14:00:00,48,2
2024-02-27 15:00:00,1.9,14,162.0,2024-02-25 15:00:00,48,2
2024-02-27 16:00:00,1.9,24,164.0,2024-02-25 16:00:00,48,2
2024-02-27 17:00:00,1.8,38,96.0,2024-02-25 17:00:00,48,2
2024-02-27 18:00:00,1.8,58,43.0,2024-02-25 18:00:00,48,2
2024-02-27 19:00:00,1.9,83,5.0,2024-02-25 19:00:00,48,2
2024-02-27 20:00:00,1.9,100,0.0,2024-02-25 20:00:00,48,2
2024-02-27 21:00:00,2.0,100,0.0,2024-02-25 21:00:00,48,2
2024-02-27 22:00:00,2.1,100,0.0,2024-02-25 22:00:00,48,2
2024-02-27 23:00:00,2.3,100,0.0,2024-02-25 23:00:00,48,2
2024-02-27 00:00:00,-0.1,83,0.0,2024-02-26 00:00:00,24,1
2024-02-27 01:00:00,-0.1,95,0.0,2024-02-26 01:00:00,24,1
2024-02-27 02:00:00,0.9,92,0.0,2024-02-26 02:00:00,24,1
2024-02-27 03:00:00,1.3,93,0.0,2024-02-26 03:00:00,24,1
2024-02-27 04:00:00,1.7,97,0.0,2024-02-26 04:00:00,24,1
2024-02-27 05:00:00,1.9,100,0.0,2024-02-26 05:00:00,24,1
2024-02-27 06:00:00,1.9,100,0.0,2024-02-26 06:00:00,24,1
2024-02-27 07:00:00,2.0,99,0.0,2024-02-26 07:00:00,24,1
2024-02-27 08:00:00,1.9,100,0.0,2024-02-26 08:00:00,24,1
2024-02-27 09:00:00,2.1,99,7.0,2024-02-26 09:00:00,24,1
2024-02-27 10:00:00,2.8,100,51.0,2024-02-26 10:00:00,24,1
2024-02-27 11:00:00,3.2,100,74.0,2024-02-26 11:00:00,24,1
2024-02-27 12:00:00,3.2,100,105.0,2024-02-26 12:00:00,24,1
2024-02-27 13:00:00,3.7,99,150.0,2024-02-26 13:00:00,24,1
2024-02-27 14:00:00,4.5,98,213.0,2024-02-26 14:00:00,24,1
2024-02-27 15:00:00,4.1,100,216.0,2024-02-26 15:00:00,24,1
2024-02-27 16:00:00,3.6,100,110.0,2024-02-26 16:00:00,24,1
2024-02-27 17:00:00,2.9,100,65.0,2024-02-26 17:00:00,24,1
2024-02-27 18:00:00,2.6,100,32.0,2024-02-26 18:00:00,24,1
2024-02-27 19:00:00,2.3,100,3.0,2024-02-26 19:00:00,24,1
2024-02-27 20:00:00,2.2,100,0.0,2024-02-26 20:00:00,24,1
2024-02-27 21:00:00,2.4,100,0.0,2024-02-26 21:00:00,24,1
2024-02-27 22:00:00,2.4,100,0.0,2024-02-26 22:00:00,24,1
2024-02-27 23:00:00,2.0,100,0.0,2024-02-26 23:00:00,24,1
2024-02-27 00:00:00,2.8,77,0.0,2024-02-27 00:00:00,0,0
2024-02-27 01:00:00,2.8,96,0.0,2024-02-27 01:00:00,0,0
2024-02-27 02:00:00,3.0,100,0.0,2024-02-27 02:00:00,0,0
2024-02-27 03:00:00,3.1,100,0.0,2024-02-27 03:00:00,0,0
2024-02-27 04:00:00,3.2,100,0.0,2024-02-27 04:00:00,0,0
2024-02-27 05:00:00,3.1,100,0.0,2024-02-27 05:00:00,0,0
2024-02-27 06:00:00,3.0,100,0.0,2024-02-27 06:00:00,0,0
2024-02-27 07:00:00,2.9,100,0.0,2024-02-27 07:00:00,0,0
2024-02-27 08:00:00,2.9,100,0.0,2024-02-27 08:00:00,0,0
2024-02-27 09:00:00,2.8,99,7.0,2024-02-27 09:00:00,0,0
2024-02-27 10:00:00,2.9,99,53.0,2024-02-27 10:00:00,0,0
2024-02-27 11:00:00,3.1,99,103.0,2024-02-27 11:00:00,0,0
2024-02-27 12:00:00,3.3,94,161.0,2024-02-27 12:00:00,0,0
2024-02-27 13:00:00,3.6,99,273.0,2024-02-27 13:00:00,0,0
2024-02-27 14:00:00,3.6,100,231.0,2024-02-27 14:00:00,0,0
2024-02-27 15:00:00,3.6,100,137.0,2024-02-27 15:00:00,0,0
2024-02-27 16:00:00,3.3,100,65.0,2024-02-27 16:00:00,0,0
2024-02-27 17:00:00,3.0,100,47.0,2024-02-27 17:00:00,0,0
2024-02-27 18:00:00,2.9,100,28.0,2024-02-27 18:00:00,0,0
2024-02-27 19:00:00,2.7,100,2.0,2024-02-27 19:00:00,0,0
2024-02-27 20:00:00,2.6,100,0.0,2024-02-27 20:00:00,0,0
2024-02-27 21:00:00,2.6,100,0.0,2024-02-27 21:00:00,0,0
2024-02-27 22:00:00,2.7,100,0.0,2024-02-27 22:00:00,0,0
2024-02-27 23:00:00,2.7,100,0.0,2024-02-27 23:00:00,0,0
