forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-31 07:00:00,2.9,68,0.0,2024-01-27 07:00:00,96,4
2024-01-31 08:00:00,4.1,100,0.0,2024-01-27 08:00:00,96,4
2024-01-31 09:00:00,4.1,100,0.0,2024-01-27 09:00:00,96,4
2024-01-31 10:00:00,4.0,100,12.0,2024-01-27 10:00:00,96,4
2024-01-31 11:00:00,4.1,100,54.0,2024-01-27 11:00:00,96,4
2024-01-31 12:00:00,4.2,100,97.0,2024-01-27 12:00:00,96,4
2024-01-31 13:00:00,4.3,99,127.0,2024-01-27 13:00:00,96,4
2024-01-31 14:00:00,4.8,80,126.0,2024-01-27 14:00:00,96,4
2024-01-31 15:00:00,4.8,87,106.0,2024-01-27 15:00:00,96,4
2024-01-31 16:00:00,4.8,93,71.0,2024-01-27 16:00:00,96,4
2024-01-31 17:00:00,4.9,100,30.0,2024-01-27 17:00:00,96,4
2024-01-31 18:00:00,4.9,100,4.0,2024-01-27 18:00:00,96,4
2024-01-31 19:00:00,5.0,100,0.0,2024-01-27 19:00:00,96,4
2024-01-31 20:00:00,4.7,100,0.0,2024-01-27 20:00:00,96,4
2024-01-31 21:00:00,4.7,100,0.0,2024-01-27 21:00:00,96,4
2024-01-31 22:00:00,4.6,100,0.0,2024-01-27 22:00:00,96,4
2024-01-31 23:00:00,4.6,100,0.0,2024-01-27 23:00:00,96,4
2024-01-31 00:00:00,5.0,100,0.0,2024-01-28 00:00:00,72,3
2024-01-31 01:00:00,5.1,100,0.0,2024-01-28 01:00:00,72,3
2024-01-31 02:00:00,4.7,100,0.0,2024-01-28 02:00:00,72,3
2024-01-31 03:00:00,4.6,100,0.0,2024-01-28 03:00:00,72,3
2024-01-31 04:00:00,4.6,100,0.0,2024-01-28 04:00:00,72,3
2024-01-31 05:00:00,4.8,100,0.0,2024-01-28 05:00:00,72,3
2024-01-31 06:00:00,5.1,100,0.0,2024-01-28 06:00:00,72,3
2024-01-31 07:00:00,5.3,100,0.0,2024-01-28 07:00:00,72,3
2024-01-31 08:00:00,4.8,100,0.0,2024-01-28 08:00:00,72,3
2024-01-31 09:00:00,4.2,100,0.0,2024-01-28 09:00:00,72,3
2024-01-31 10:00:00,4.2,81,6.0,2024-01-28 10:00:00,72,3
2024-01-31 11:00:00,4.5,38,62.0,2024-01-28 11:00:00,72,3
2024-01-31 12:00:00,5.3,31,145.0,2024-01-28 12:00:00,72,3
2024-01-31 13:00:00,5.4,51,197.0,2024-01-28 13:00:00,72,3
2024-01-31 14:00:00,4.0,100,114.0,2024-01-28 14:00:00,72,3
2024-01-31 15:00:00,4.4,94,106.0,2024-01-28 15:00:00,72,3
2024-01-31 16:00:00,4.1,100,77.0,2024-01-28 16:00:00,72,3
2024-01-31 17:00:00,3.8,98,24.0,2024-01-28 17:00:00,72,3
2024-01-31 18:00:00,3.8,100,2.0,2024-01-28 18:00:00,72,3
2024-01-31 19:00:00,3.8,100,0.0,2024-01-28 19:00:00,72,3
2024-01-31 20:00:00,3.4,100,0.0,2024-01-28 20:00:00,72,3
2024-01-31 21:00:00,3.5,100,0.0,2024-01-28 21:00:00,72,3
2024-01-31 22:00:00,3.7,100,0.0,2024-01-28 22:00:00,72,3
2024-01-31 23:00:00,3.8,100,0.0,2024-01-28 23:00:00,72,3
2024-01-31 00:00:00,2.4,91,0.0,2024-01-29 00:00:00,48,2
2024-01-31 01:00:00,2.1,76,0.0,2024-01-29 01:00:00,48,2
2024-01-31 02:00:00,2.8,100,0.0,2024-01-29 02:00:00,48,2
2024-01-31 03:00:00,2.6,97,0.0,2024-01-29 03:00:00,48,2
2024-01-31 04:00:00,2.1,88,0.0,2024-01-29 04:00:00,48,2
2024-01-31 05:00:00,2.0,99,0.0,2024-01-29 05:00:00,48,2
2024-01-31 06:00:00,2.4,63,0.0,2024-01-29 06:00:00,48,2
2024-01-31 07:00:00,2.0,14,0.0,2024-01-29 07:00:00,48,2
2024-01-31 08:00:00,2.7,100,0.0,2024-01-29 08:00:00,48,2
2024-01-31 09:00:00,3.3,46,0.0,2024-01-29 09:00:00,48,2
2024-01-31 10:00:00,4.1,45,10.0,2024-01-29 10:00:00,48,2
2024-01-31 11:00:00,4.4,93,71.0,2024-01-29 11:00:00,48,2
2024-01-31 12:00:00,4.6,84,102.0,2024-01-29 12:00:00,48,2
2024-01-31 13:00:00,4.3,100,89.0,2024-01-29 13:00:00,48,2
2024-01-31 14:00:00,4.9,81,128.0,2024-01-29 14:00:00,48,2
2024-01-31 15:00:00,4.7,89,119.0,2024-01-29 15:00:00,48,2
2024-01-31 16:00:00,4.5,97,79.0,2024-01-29 16:00:00,48,2
2024-01-31 17:00:00,4.5,97,34.0,2024-01-29 17:00:00,48,2
2024-01-31 18:00:00,4.5,100,3.0,2024-01-29 18:00:00,48,2
2024-01-31 19:00:00,4.0,100,0.0,2024-01-29 19:00:00,48,2
2024-01-31 20:00:00,4.0,100,0.0,2024-01-29 20:00:00,48,2
2024-01-31 21:00:00,4.0,100,0.0,2024-01-29 21:00:00,48,2
2024-01-31 22:00:00,3.4,100,0.0,2024-01-29 22:00:00,48,2
2024-01-31 23:00:00,3.1,100,0.0,2024-01-29 23:00:00,48,2
2024-01-31 00:00:00,4.1,100,0.0,2024-01-30 00:00:00,24,1
2024-01-31 01:00:00,4.0,100,0.0,2024-01-30 01:00:00,24,1
2024-01-31 02:00:00,4.2,100,0.0,2024-01-30 02:00:00,24,1
2024-01-31 03:00:00,3.6,100,0.0,2024-01-30 03:00:00,24,1
2024-01-31 04:00:00,3.3,100,0.0,2024-01-30 04:00:00,24,1
2024-01-31 05:00:00,3.2,100,0.0,2024-01-30 05:00:00,24,1
2024-01-31 06:00:00,3.4,79,0.0,2024-01-30 06:00:00,24,1
2024-01-31 07:00:00,2.9,24,0.0,2024-01-30 07:00:00,24,1
2024-01-31 08:00:00,1.7,23,0.0,2024-01-30 08:00:00,24,1
2024-01-31 09:00:00,2.4,84,0.0,2024-01-30 09:00:00,24,1
2024-01-31 10:00:00,3.6,19,10.0,2024-01-30 10:00:00,24,1
2024-01-31 11:00:00,4.4,96,85.0,2024-01-30 11:00:00,24,1
2024-01-31 12:00:00,4.4,99,53.0,2024-01-30 12:00:00,24,1
2024-01-31 13:00:00,4.5,100,80.0,2024-01-30 13:00:00,24,1
2024-01-31 14:00:00,4.0,96,60.0,2024-01-30 14:00:00,24,1
2024-01-31 15:00:00,3.8,47,118.0,2024-01-30 15:00:00,24,1
2024-01-31 16:00:00,3.7,50,137.0,2024-01-30 16:00:00,24,1
2024-01-31 17:00:00,3.6,92,53.0,2024-01-30 17:00:00,24,1
2024-01-31 18:00:00,3.7,100,5.0,2024-01-30 18:00:00,24,1
2024-01-31 19:00:00,3.5,100,0.0,2024-01-30 19:00:00,24,1
2024-01-31 20:00:00,3.6,100,0.0,2024-01-30 20:00:00,24,1
2024-01-31 21:00:00,3.7,100,0.0,2024-01-30 21:00:00,24,1
2024-01-31 22:00:00,3.8,100,0.0,2024-01-30 22:00:00,24,1
2024-01-31 23:00:00,3.6,100,0.0,2024-01-30 23:00:00,24,1
2024-01-31 00:00:00,4.3,100,0.0,2024-01-31 00:00:00,0,0
2024-01-31 01:00:00,4.6,100,0.0,2024-01-31 01:00:00,0,0
2024-01-31 02:00:00,4.8,100,0.0,2024-01-31 02:00:00,0,0
2024-01-31 03:00:00,3.6,100,0.0,2024-01-31 03:00:00,0,0
2024-01-31 04:00:00,3.0,100,0.0,2024-01-31 04:00:00,0,0
2024-01-31 05:00:00,2.8,98,0.0,2024-01-31 05:00:00,0,0
2024-01-31 06:00:00,3.0,88,0.0,2024-01-31 06:00:00,0,0
2024-01-31 07:00:00,2.1,66,0.0,2024-01-31 07:00:00,0,0
2024-01-31 08:00:00,2.1,38,0.0,2024-01-31 08:00:00,0,0
2024-01-31 09:00:00,2.3,7,0.0,2024-01-31 09:00:00,0,0
2024-01-31 10:00:00,3.1,27,11.0,2024-01-31 10:00:00,0,0
2024-01-31 11:00:00,4.0,91,72.0,2024-01-31 11:00:00,0,0
2024-01-31 12:00:00,4.6,100,42.0,2024-01-31 12:00:00,0,0
2024-01-31 13:00:00,4.4,100,40.0,2024-01-31 13:00:00,0,0
2024-01-31 14:00:00,4.7,99,53.0,2024-01-31 14:00:00,0,0
2024-01-31 15:00:00,4.5,100,73.0,2024-01-31 15:00:00,0,0
2024-01-31 16:00:00,4.3,100,61.0,2024-01-31 16:00:00,0,0
2024-01-31 17:00:00,4.3,100,27.0,2024-01-31 17:00:00,0,0
2024-01-31 18:00:00,4.0,100,2.0,2024-01-31 18:00:00,0,0
2024-01-31 19:00:00,3.8,100,0.0,2024-01-31 19:00:00,0,0
2024-01-31 20:00:00,3.8,100,0.0,2024-01-31 20:00:00,0,0
2024-01-31 21:00:00,4.0,100,0.0,2024-01-31 21:00:00,0,0
2024-01-31 22:00:00,4.1,100,0.0,2024-01-31 22:00:00,0,0
2024-01-31 23:00:00,4.0,100,0.0,2024-01-31 23:00:00,0,0
