forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-01 21:00:00,4.9,95,0.0,2024-02-26 21:00:00,96,4
2024-03-01 22:00:00,4.7,89,0.0,2024-02-26 22:00:00,96,4
2024-03-01 23:00:00,4.6,86,0.0,2024-02-26 23:00:00,96,4
2024-03-01 00:00:00,4.8,100,0.0,2024-02-27 00:00:00,72,3
2024-03-01 01:00:00,5.0,100,0.0,2024-02-27 01:00:00,72,3
2024-03-01 02:00:00,5.0,100,0.0,2024-02-27 02:00:00,72,3
2024-03-01 03:00:00,4.7,70,0.0,2024-02-27 03:00:00,72,3
2024-03-01 04:00:00,4.3,28,0.0,2024-02-27 04:00:00,72,3
2024-03-01 05:00:00,4.0,0,0.0,2024-02-27 05:00:00,72,3
2024-03-01 06:00:00,3.8,0,0.0,2024-02-27 06:00:00,72,3
2024-03-01 07:00:00,3.8,9,0.0,2024-02-27 07:00:00,72,3
2024-03-01 08:00:00,3.9,17,0.0,2024-02-27 08:00:00,72,3
2024-03-01 09:00:00,4.5,17,3.0,2024-02-27 09:00:00,72,3
2024-03-01 10:00:00,5.3,14,25.0,2024-02-27 10:00:00,72,3
2024-03-01 11:00:00,6.0,13,30.0,2024-02-27 11:00:00,72,3
2024-03-01 12:00:00,6.7,14,44.0,2024-02-27 12:00:00,72,3
2024-03-01 13:00:00,7.3,16,55.0,2024-02-27 13:00:00,72,3
2024-03-01 14:00:00,7.6,24,114.0,2024-02-27 14:00:00,72,3
2024-03-01 15:00:00,7.5,43,111.0,2024-02-27 15:00:00,72,3
2024-03-01 16:00:00,7.1,68,54.0,2024-02-27 16:00:00,72,3
2024-03-01 17:00:00,6.7,86,45.0,2024-02-27 17:00:00,72,3
2024-03-01 18:00:00,6.3,90,25.0,2024-02-27 18:00:00,72,3
2024-03-01 19:00:00,5.9,87,5.0,2024-02-27 19:00:00,72,3
2024-03-01 20:00:00,5.5,86,0.0,2024-02-27 20:00:00,72,3
2024-03-01 21:00:00,5.4,90,0.0,2024-02-27 21:00:00,72,3
2024-03-01 22:00:00,5.4,95,0.0,2024-02-27 22:00:00,72,3
2024-03-01 23:00:00,5.4,99,0.0,2024-02-27 23:00:00,72,3
2024-03-01 00:00:00,4.7,100,0.0,2024-02-28 00:00:00,48,2
2024-03-01 01:00:00,4.8,100,0.0,2024-02-28 01:00:00,48,2
2024-03-01 02:00:00,4.8,100,0.0,2024-02-28 02:00:00,48,2
2024-03-01 03:00:00,4.5,72,0.0,2024-02-28 03:00:00,48,2
2024-03-01 04:00:00,4.1,33,0.0,2024-02-28 04:00:00,48,2
2024-03-01 05:00:00,3.8,6,0.0,2024-02-28 05:00:00,48,2
2024-03-01 06:00:00,3.6,1,0.0,2024-02-28 06:00:00,48,2
2024-03-01 07:00:00,3.5,7,0.0,2024-02-28 07:00:00,48,2
2024-03-01 08:00:00,3.7,12,0.0,2024-02-28 08:00:00,48,2
2024-03-01 09:00:00,4.3,10,15.0,2024-02-28 09:00:00,48,2
2024-03-01 10:00:00,5.3,7,67.0,2024-02-28 10:00:00,48,2
2024-03-01 11:00:00,6.1,7,132.0,2024-02-28 11:00:00,48,2
2024-03-01 12:00:00,6.7,13,161.0,2024-02-28 12:00:00,48,2
2024-03-01 13:00:00,7.2,22,225.0,2024-02-28 13:00:00,48,2
2024-03-01 14:00:00,7.5,32,130.0,2024-02-28 14:00:00,48,2
2024-03-01 15:00:00,7.6,43,126.0,2024-02-28 15:00:00,48,2
2024-03-01 16:00:00,7.4,54,116.0,2024-02-28 16:00:00,48,2
2024-03-01 17:00:00,7.1,66,80.0,2024-02-28 17:00:00,48,2
2024-03-01 18:00:00,6.8,80,54.0,2024-02-28 18:00:00,48,2
2024-03-01 19:00:00,6.3,93,8.0,2024-02-28 19:00:00,48,2
2024-03-01 20:00:00,6.0,100,0.0,2024-02-28 20:00:00,48,2
2024-03-01 21:00:00,5.9,93,0.0,2024-02-28 21:00:00,48,2
2024-03-01 22:00:00,6.0,79,0.0,2024-02-28 22:00:00,48,2
2024-03-01 23:00:00,6.1,71,0.0,2024-02-28 23:00:00,48,2
2024-03-01 00:00:00,4.9,100,0.0,2024-02-29 00:00:00,24,1
2024-03-01 01:00:00,5.1,100,0.0,2024-02-29 01:00:00,24,1
2024-03-01 02:00:00,5.1,100,0.0,2024-02-29 02:00:00,24,1
2024-03-01 03:00:00,5.1,90,0.0,2024-02-29 03:00:00,24,1
2024-03-01 04:00:00,5.0,94,0.0,2024-02-29 04:00:00,24,1
2024-03-01 05:00:00,4.5,74,0.0,2024-02-29 05:00:00,24,1
2024-03-01 06:00:00,4.2,84,0.0,2024-02-29 06:00:00,24,1
2024-03-01 07:00:00,4.0,100,0.0,2024-02-29 07:00:00,24,1
2024-03-01 08:00:00,4.3,100,0.0,2024-02-29 08:00:00,24,1
2024-03-01 09:00:00,4.6,100,7.0,2024-02-29 09:00:00,24,1
2024-03-01 10:00:00,5.1,100,37.0,2024-02-29 10:00:00,24,1
2024-03-01 11:00:00,6.1,100,103.0,2024-02-29 11:00:00,24,1
2024-03-01 12:00:00,6.9,100,105.0,2024-02-29 12:00:00,24,1
2024-03-01 13:00:00,7.2,100,98.0,2024-02-29 13:00:00,24,1
2024-03-01 14:00:00,7.1,100,96.0,2024-02-29 14:00:00,24,1
2024-03-01 15:00:00,7.4,100,97.0,2024-02-29 15:00:00,24,1
2024-03-01 16:00:00,7.3,100,79.0,2024-02-29 16:00:00,24,1
2024-03-01 17:00:00,6.9,100,55.0,2024-02-29 17:00:00,24,1
2024-03-01 18:00:00,6.6,100,20.0,2024-02-29 18:00:00,24,1
2024-03-01 19:00:00,6.2,100,2.0,2024-02-29 19:00:00,24,1
2024-03-01 20:00:00,6.2,100,0.0,2024-02-29 20:00:00,24,1
2024-03-01 21:00:00,6.2,100,0.0,2024-02-29 21:00:00,24,1
2024-03-01 22:00:00,5.9,100,0.0,2024-02-29 22:00:00,24,1
2024-03-01 23:00:00,5.8,100,0.0,2024-02-29 23:00:00,24,1
2024-03-01 00:00:00,4.7,100,0.0,2024-03-01 00:00:00,0,0
2024-03-01 01:00:00,4.7,100,0.0,2024-03-01 01:00:00,0,0
2024-03-01 02:00:00,4.8,100,0.0,2024-03-01 02:00:00,0,0
2024-03-01 03:00:00,4.2,91,0.0,2024-03-01 03:00:00,0,0
2024-03-01 04:00:00,4.2,83,0.0,2024-03-01 04:00:00,0,0
2024-03-01 05:00:00,3.5,44,0.0,2024-03-01 05:00:00,0,0
2024-03-01 06:00:00,3.0,99,0.0,2024-03-01 06:00:00,0,0
2024-03-01 07:00:00,3.3,100,0.0,2024-03-01 07:00:00,0,0
2024-03-01 08:00:00,3.3,100,0.0,2024-03-01 08:00:00,0,0
2024-03-01 09:00:00,4.1,97,9.0,2024-03-01 09:00:00,0,0
2024-03-01 10:00:00,5.0,99,45.0,2024-03-01 10:00:00,0,0
2024-03-01 11:00:00,5.8,100,70.0,2024-03-01 11:00:00,0,0
2024-03-01 12:00:00,6.5,100,92.0,2024-03-01 12:00:00,0,0
2024-03-01 13:00:00,7.2,100,124.0,2024-03-01 13:00:00,0,0
2024-03-01 14:00:00,7.6,100,110.0,2024-03-01 14:00:00,0,0
2024-03-01 15:00:00,7.6,100,71.0,2024-03-01 15:00:00,0,0
2024-03-01 16:00:00,7.3,100,36.0,2024-03-01 16:00:00,0,0
2024-03-01 17:00:00,7.2,100,15.0,2024-03-01 17:00:00,0,0
2024-03-01 18:00:00,6.9,99,9.0,2024-03-01 18:00:00,0,0
2024-03-01 19:00:00,6.2,100,2.0,2024-03-01 19:00:00,0,0
2024-03-01 20:00:00,6.1,100,0.0,2024-03-01 20:00:00,0,0
2024-03-01 21:00:00,5.8,100,0.0,2024-03-01 21:00:00,0,0
2024-03-01 22:00:00,5.7,100,0.0,2024-03-01 22:00:00,0,0
2024-03-01 23:00:00,5.9,100,0.0,2024-03-01 23:00:00,0,0
