forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-26 11:00:00,4.1,100,130.0,2024-03-24 11:00:00,48,2
2024-03-26 12:00:00,4.3,90,197.0,2024-03-24 12:00:00,48,2
2024-03-26 13:00:00,4.4,77,247.0,2024-03-24 13:00:00,48,2
2024-03-26 14:00:00,4.6,69,251.0,2024-03-24 14:00:00,48,2
2024-03-26 15:00:00,5.0,70,223.0,2024-03-24 15:00:00,48,2
2024-03-26 16:00:00,5.4,75,192.0,2024-03-24 16:00:00,48,2
2024-03-26 17:00:00,5.7,81,167.0,2024-03-24 17:00:00,48,2
2024-03-26 18:00:00,5.6,88,131.0,2024-03-24 18:00:00,48,2
2024-03-26 19:00:00,5.3,95,75.0,2024-03-24 19:00:00,48,2
2024-03-26 20:00:00,5.0,100,12.0,2024-03-24 20:00:00,48,2
2024-03-26 21:00:00,4.8,100,0.0,2024-03-24 21:00:00,48,2
2024-03-26 22:00:00,4.7,100,0.0,2024-03-24 22:00:00,48,2
2024-03-26 23:00:00,4.4,97,0.0,2024-03-24 23:00:00,48,2
2024-03-26 00:00:00,3.3,59,0.0,2024-03-25 00:00:00,24,1
2024-03-26 01:00:00,2.9,52,0.0,2024-03-25 01:00:00,24,1
2024-03-26 02:00:00,2.2,80,0.0,2024-03-25 02:00:00,24,1
2024-03-26 03:00:00,1.6,93,0.0,2024-03-25 03:00:00,24,1
2024-03-26 04:00:00,1.9,100,0.0,2024-03-25 04:00:00,24,1
2024-03-26 05:00:00,2.0,100,0.0,2024-03-25 05:00:00,24,1
2024-03-26 06:00:00,2.5,100,0.0,2024-03-25 06:00:00,24,1
2024-03-26 07:00:00,2.6,100,0.0,2024-03-25 07:00:00,24,1
2024-03-26 08:00:00,2.5,100,5.0,2024-03-25 08:00:00,24,1
2024-03-26 09:00:00,2.9,100,18.0,2024-03-25 09:00:00,24,1
2024-03-26 10:00:00,3.6,100,79.0,2024-03-25 10:00:00,24,1
2024-03-26 11:00:00,4.5,100,161.0,2024-03-25 11:00:00,24,1
2024-03-26 12:00:00,5.1,100,181.0,2024-03-25 12:00:00,24,1
2024-03-26 13:00:00,5.6,100,204.0,2024-03-25 13:00:00,24,1
2024-03-26 14:00:00,5.8,100,149.0,2024-03-25 14:00:00,24,1
2024-03-26 15:00:00,6.0,100,142.0,2024-03-25 15:00:00,24,1
2024-03-26 16:00:00,6.1,100,108.0,2024-03-25 16:00:00,24,1
2024-03-26 17:00:00,6.7,98,192.0,2024-03-25 17:00:00,24,1
2024-03-26 18:00:00,7.1,99,131.0,2024-03-25 18:00:00,24,1
2024-03-26 19:00:00,6.9,95,38.0,2024-03-25 19:00:00,24,1
2024-03-26 20:00:00,6.1,85,10.0,2024-03-25 20:00:00,24,1
2024-03-26 21:00:00,5.7,97,0.0,2024-03-25 21:00:00,24,1
2024-03-26 22:00:00,5.4,97,0.0,2024-03-25 22:00:00,24,1
2024-03-26 23:00:00,4.9,99,0.0,2024-03-25 23:00:00,24,1
2024-03-26 00:00:00,2.4,98,0.0,2024-03-26 00:00:00,0,0
2024-03-26 01:00:00,2.1,99,0.0,2024-03-26 01:00:00,0,0
2024-03-26 02:00:00,1.4,100,0.0,2024-03-26 02:00:00,0,0
2024-03-26 03:00:00,2.2,100,0.0,2024-03-26 03:00:00,0,0
2024-03-26 04:00:00,2.0,100,0.0,2024-03-26 04:00:00,0,0
2024-03-26 05:00:00,2.2,100,0.0,2024-03-26 05:00:00,0,0
2024-03-26 06:00:00,2.1,100,0.0,2024-03-26 06:00:00,0,0
2024-03-26 07:00:00,2.3,100,0.0,2024-03-26 07:00:00,0,0
2024-03-26 08:00:00,2.9,100,14.0,2024-03-26 08:00:00,0,0
2024-03-26 09:00:00,3.6,100,62.0,2024-03-26 09:00:00,0,0
2024-03-26 10:00:00,4.4,100,135.0,2024-03-26 10:00:00,0,0
2024-03-26 11:00:00,5.1,100,161.0,2024-03-26 11:00:00,0,0
2024-03-26 12:00:00,5.7,100,139.0,2024-03-26 12:00:00,0,0
2024-03-26 13:00:00,5.2,100,159.0,2024-03-26 13:00:00,0,0
2024-03-26 14:00:00,6.2,100,161.0,2024-03-26 14:00:00,0,0
2024-03-26 15:00:00,5.0,100,132.0,2024-03-26 15:00:00,0,0
2024-03-26 16:00:00,6.6,100,152.0,2024-03-26 16:00:00,0,0
2024-03-26 17:00:00,7.8,99,156.0,2024-03-26 17:00:00,0,0
2024-03-26 18:00:00,8.0,99,121.0,2024-03-26 18:00:00,0,0
2024-03-26 19:00:00,7.4,91,57.0,2024-03-26 19:00:00,0,0
2024-03-26 20:00:00,6.8,90,10.0,2024-03-26 20:00:00,0,0
2024-03-26 21:00:00,6.1,94,0.0,2024-03-26 21:00:00,0,0
2024-03-26 22:00:00,5.6,99,0.0,2024-03-26 22:00:00,0,0
2024-03-26 23:00:00,5.3,91,0.0,2024-03-26 23:00:00,0,0
