forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-23 10:00:00,4.7,20,263.0,2024-03-19 10:00:00,96,4
2024-03-23 11:00:00,4.9,28,366.0,2024-03-19 11:00:00,96,4
2024-03-23 12:00:00,5.1,28,431.0,2024-03-19 12:00:00,96,4
2024-03-23 13:00:00,5.5,24,468.0,2024-03-19 13:00:00,96,4
2024-03-23 14:00:00,5.7,22,485.0,2024-03-19 14:00:00,96,4
2024-03-23 15:00:00,5.8,24,472.0,2024-03-19 15:00:00,96,4
2024-03-23 16:00:00,5.8,28,416.0,2024-03-19 16:00:00,96,4
2024-03-23 17:00:00,5.8,32,318.0,2024-03-19 17:00:00,96,4
2024-03-23 18:00:00,5.5,35,204.0,2024-03-19 18:00:00,96,4
2024-03-23 19:00:00,5.2,39,97.0,2024-03-19 19:00:00,96,4
2024-03-23 20:00:00,4.9,47,11.0,2024-03-19 20:00:00,96,4
2024-03-23 21:00:00,4.6,63,0.0,2024-03-19 21:00:00,96,4
2024-03-23 22:00:00,4.4,83,0.0,2024-03-19 22:00:00,96,4
2024-03-23 23:00:00,4.2,97,0.0,2024-03-19 23:00:00,96,4
2024-03-23 00:00:00,4.8,6,0.0,2024-03-20 00:00:00,72,3
2024-03-23 01:00:00,4.7,19,0.0,2024-03-20 01:00:00,72,3
2024-03-23 02:00:00,4.6,27,0.0,2024-03-20 02:00:00,72,3
2024-03-23 03:00:00,4.5,26,0.0,2024-03-20 03:00:00,72,3
2024-03-23 04:00:00,4.5,21,0.0,2024-03-20 04:00:00,72,3
2024-03-23 05:00:00,4.5,18,0.0,2024-03-20 05:00:00,72,3
2024-03-23 06:00:00,4.5,22,0.0,2024-03-20 06:00:00,72,3
2024-03-23 07:00:00,4.5,29,0.0,2024-03-20 07:00:00,72,3
2024-03-23 08:00:00,4.5,32,28.0,2024-03-20 08:00:00,72,3
2024-03-23 09:00:00,4.6,28,134.0,2024-03-20 09:00:00,72,3
2024-03-23 10:00:00,4.8,20,256.0,2024-03-20 10:00:00,72,3
2024-03-23 11:00:00,5.0,13,358.0,2024-03-20 11:00:00,72,3
2024-03-23 12:00:00,5.0,7,428.0,2024-03-20 12:00:00,72,3
2024-03-23 13:00:00,5.1,3,470.0,2024-03-20 13:00:00,72,3
2024-03-23 14:00:00,5.1,1,494.0,2024-03-20 14:00:00,72,3
2024-03-23 15:00:00,5.3,4,485.0,2024-03-20 15:00:00,72,3
2024-03-23 16:00:00,5.5,10,429.0,2024-03-20 16:00:00,72,3
2024-03-23 17:00:00,5.5,17,325.0,2024-03-20 17:00:00,72,3
2024-03-23 18:00:00,5.2,23,204.0,2024-03-20 18:00:00,72,3
2024-03-23 19:00:00,4.7,30,95.0,2024-03-20 19:00:00,72,3
2024-03-23 20:00:00,4.3,41,11.0,2024-03-20 20:00:00,72,3
2024-03-23 21:00:00,4.0,60,0.0,2024-03-20 21:00:00,72,3
2024-03-23 22:00:00,3.6,83,0.0,2024-03-20 22:00:00,72,3
2024-03-23 23:00:00,3.5,100,0.0,2024-03-20 23:00:00,72,3
2024-03-23 00:00:00,4.3,15,0.0,2024-03-21 00:00:00,48,2
2024-03-23 01:00:00,4.3,24,0.0,2024-03-21 01:00:00,48,2
2024-03-23 02:00:00,4.3,30,0.0,2024-03-21 02:00:00,48,2
2024-03-23 03:00:00,4.3,27,0.0,2024-03-21 03:00:00,48,2
2024-03-23 04:00:00,4.3,21,0.0,2024-03-21 04:00:00,48,2
2024-03-23 05:00:00,4.3,17,0.0,2024-03-21 05:00:00,48,2
2024-03-23 06:00:00,4.3,20,0.0,2024-03-21 06:00:00,48,2
2024-03-23 07:00:00,4.2,26,0.0,2024-03-21 07:00:00,48,2
2024-03-23 08:00:00,4.3,30,28.0,2024-03-21 08:00:00,48,2
2024-03-23 09:00:00,4.4,28,135.0,2024-03-21 09:00:00,48,2
2024-03-23 10:00:00,4.5,24,260.0,2024-03-21 10:00:00,48,2
2024-03-23 11:00:00,4.7,20,369.0,2024-03-21 11:00:00,48,2
2024-03-23 12:00:00,4.9,14,446.0,2024-03-21 12:00:00,48,2
2024-03-23 13:00:00,5.2,8,485.0,2024-03-21 13:00:00,48,2
2024-03-23 14:00:00,5.3,11,485.0,2024-03-21 14:00:00,48,2
2024-03-23 15:00:00,5.3,33,441.0,2024-03-21 15:00:00,48,2
2024-03-23 16:00:00,5.2,64,360.0,2024-03-21 16:00:00,48,2
2024-03-23 17:00:00,5.0,88,244.0,2024-03-21 17:00:00,48,2
2024-03-23 18:00:00,4.7,97,130.0,2024-03-21 18:00:00,48,2
2024-03-23 19:00:00,4.3,99,51.0,2024-03-21 19:00:00,48,2
2024-03-23 20:00:00,4.1,100,6.0,2024-03-21 20:00:00,48,2
2024-03-23 21:00:00,4.1,100,0.0,2024-03-21 21:00:00,48,2
2024-03-23 22:00:00,4.2,100,0.0,2024-03-21 22:00:00,48,2
2024-03-23 23:00:00,4.3,100,0.0,2024-03-21 23:00:00,48,2
2024-03-23 00:00:00,4.1,78,0.0,2024-03-22 00:00:00,24,1
2024-03-23 01:00:00,4.0,84,0.0,2024-03-22 01:00:00,24,1
2024-03-23 02:00:00,4.1,85,0.0,2024-03-22 02:00:00,24,1
2024-03-23 03:00:00,4.1,96,0.0,2024-03-22 03:00:00,24,1
2024-03-23 04:00:00,4.2,94,0.0,2024-03-22 04:00:00,24,1
2024-03-23 05:00:00,4.1,71,0.0,2024-03-22 05:00:00,24,1
2024-03-23 06:00:00,4.1,80,0.0,2024-03-22 06:00:00,24,1
2024-03-23 07:00:00,4.0,81,0.0,2024-03-22 07:00:00,24,1
2024-03-23 08:00:00,3.9,76,22.0,2024-03-22 08:00:00,24,1
2024-03-23 09:00:00,4.2,72,97.0,2024-03-22 09:00:00,24,1
2024-03-23 10:00:00,4.4,78,145.0,2024-03-22 10:00:00,24,1
2024-03-23 11:00:00,5.0,91,182.0,2024-03-22 11:00:00,24,1
2024-03-23 12:00:00,5.4,86,266.0,2024-03-22 12:00:00,24,1
2024-03-23 13:00:00,5.6,95,259.0,2024-03-22 13:00:00,24,1
2024-03-23 14:00:00,5.9,100,164.0,2024-03-22 14:00:00,24,1
2024-03-23 15:00:00,4.9,100,54.0,2024-03-22 15:00:00,24,1
2024-03-23 16:00:00,5.7,100,57.0,2024-03-22 16:00:00,24,1
2024-03-23 17:00:00,5.4,100,84.0,2024-03-22 17:00:00,24,1
2024-03-23 18:00:00,5.4,100,22.0,2024-03-22 18:00:00,24,1
2024-03-23 19:00:00,5.0,100,11.0,2024-03-22 19:00:00,24,1
2024-03-23 20:00:00,4.7,100,0.0,2024-03-22 20:00:00,24,1
2024-03-23 21:00:00,4.6,100,0.0,2024-03-22 21:00:00,24,1
2024-03-23 22:00:00,4.3,100,0.0,2024-03-22 22:00:00,24,1
2024-03-23 23:00:00,4.4,100,0.0,2024-03-22 23:00:00,24,1
2024-03-23 00:00:00,4.3,94,0.0,2024-03-23 00:00:00,0,0
2024-03-23 01:00:00,4.3,100,0.0,2024-03-23 01:00:00,0,0
2024-03-23 02:00:00,4.8,99,0.0,2024-03-23 02:00:00,0,0
2024-03-23 03:00:00,4.6,84,0.0,2024-03-23 03:00:00,0,0
2024-03-23 04:00:00,4.1,49,0.0,2024-03-23 04:00:00,0,0
2024-03-23 05:00:00,3.9,71,0.0,2024-03-23 05:00:00,0,0
2024-03-23 06:00:00,3.8,79,0.0,2024-03-23 06:00:00,0,0
2024-03-23 07:00:00,3.7,82,0.0,2024-03-23 07:00:00,0,0
2024-03-23 08:00:00,3.7,78,13.0,2024-03-23 08:00:00,0,0
2024-03-23 09:00:00,4.5,90,98.0,2024-03-23 09:00:00,0,0
2024-03-23 10:00:00,5.0,90,118.0,2024-03-23 10:00:00,0,0
2024-03-23 11:00:00,5.7,98,171.0,2024-03-23 11:00:00,0,0
2024-03-23 12:00:00,5.7,90,227.0,2024-03-23 12:00:00,0,0
2024-03-23 13:00:00,6.3,91,191.0,2024-03-23 13:00:00,0,0
2024-03-23 14:00:00,6.9,80,234.0,2024-03-23 14:00:00,0,0
2024-03-23 15:00:00,7.4,79,261.0,2024-03-23 15:00:00,0,0
2024-03-23 16:00:00,7.2,92,289.0,2024-03-23 16:00:00,0,0
2024-03-23 17:00:00,7.1,74,128.0,2024-03-23 17:00:00,0,0
2024-03-23 18:00:00,6.5,90,166.0,2024-03-23 18:00:00,0,0
2024-03-23 19:00:00,5.5,99,58.0,2024-03-23 19:00:00,0,0
2024-03-23 20:00:00,5.1,100,2.0,2024-03-23 20:00:00,0,0
2024-03-23 21:00:00,4.9,100,0.0,2024-03-23 21:00:00,0,0
2024-03-23 22:00:00,4.8,100,0.0,2024-03-23 22:00:00,0,0
2024-03-23 23:00:00,4.8,100,0.0,2024-03-23 23:00:00,0,0
