forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-02 23:00:00,7.2,81,0.0,2024-01-29 23:00:00,96,4
2024-02-02 00:00:00,3.8,99,0.0,2024-01-30 00:00:00,72,3
2024-02-02 01:00:00,3.8,3,0.0,2024-01-30 01:00:00,72,3
2024-02-02 02:00:00,4.4,56,0.0,2024-01-30 02:00:00,72,3
2024-02-02 03:00:00,4.3,74,0.0,2024-01-30 03:00:00,72,3
2024-02-02 04:00:00,4.7,93,0.0,2024-01-30 04:00:00,72,3
2024-02-02 05:00:00,4.7,100,0.0,2024-01-30 05:00:00,72,3
2024-02-02 06:00:00,4.5,95,0.0,2024-01-30 06:00:00,72,3
2024-02-02 07:00:00,4.4,96,0.0,2024-01-30 07:00:00,72,3
2024-02-02 08:00:00,3.8,93,0.0,2024-01-30 08:00:00,72,3
2024-02-02 09:00:00,4.0,96,0.0,2024-01-30 09:00:00,72,3
2024-02-02 10:00:00,4.0,100,3.0,2024-01-30 10:00:00,72,3
2024-02-02 11:00:00,4.1,100,11.0,2024-01-30 11:00:00,72,3
2024-02-02 12:00:00,4.1,100,17.0,2024-01-30 12:00:00,72,3
2024-02-02 13:00:00,4.4,100,30.0,2024-01-30 13:00:00,72,3
2024-02-02 14:00:00,6.2,100,35.0,2024-01-30 14:00:00,72,3
2024-02-02 15:00:00,7.1,100,46.0,2024-01-30 15:00:00,72,3
2024-02-02 16:00:00,7.3,100,74.0,2024-01-30 16:00:00,72,3
2024-02-02 17:00:00,7.2,100,41.0,2024-01-30 17:00:00,72,3
2024-02-02 18:00:00,7.3,73,6.0,2024-01-30 18:00:00,72,3
2024-02-02 19:00:00,7.2,78,0.0,2024-01-30 19:00:00,72,3
2024-02-02 20:00:00,7.1,71,0.0,2024-01-30 20:00:00,72,3
2024-02-02 21:00:00,7.0,70,0.0,2024-01-30 21:00:00,72,3
2024-02-02 22:00:00,7.1,87,0.0,2024-01-30 22:00:00,72,3
2024-02-02 23:00:00,7.0,100,0.0,2024-01-30 23:00:00,72,3
2024-02-02 00:00:00,4.5,54,0.0,2024-01-31 00:00:00,48,2
2024-02-02 01:00:00,4.7,74,0.0,2024-01-31 01:00:00,48,2
2024-02-02 02:00:00,4.8,100,0.0,2024-01-31 02:00:00,48,2
2024-02-02 03:00:00,4.9,100,0.0,2024-01-31 03:00:00,48,2
2024-02-02 04:00:00,5.0,79,0.0,2024-01-31 04:00:00,48,2
2024-02-02 05:00:00,5.0,91,0.0,2024-01-31 05:00:00,48,2
2024-02-02 06:00:00,5.0,95,0.0,2024-01-31 06:00:00,48,2
2024-02-02 07:00:00,4.7,97,0.0,2024-01-31 07:00:00,48,2
2024-02-02 08:00:00,4.3,92,0.0,2024-01-31 08:00:00,48,2
2024-02-02 09:00:00,4.2,95,0.0,2024-01-31 09:00:00,48,2
2024-02-02 10:00:00,4.1,99,3.0,2024-01-31 10:00:00,48,2
2024-02-02 11:00:00,4.1,100,12.0,2024-01-31 11:00:00,48,2
2024-02-02 12:00:00,4.2,100,16.0,2024-01-31 12:00:00,48,2
2024-02-02 13:00:00,4.7,100,16.0,2024-01-31 13:00:00,48,2
2024-02-02 14:00:00,5.5,100,17.0,2024-01-31 14:00:00,48,2
2024-02-02 15:00:00,6.8,100,39.0,2024-01-31 15:00:00,48,2
2024-02-02 16:00:00,7.3,100,60.0,2024-01-31 16:00:00,48,2
2024-02-02 17:00:00,7.4,100,35.0,2024-01-31 17:00:00,48,2
2024-02-02 18:00:00,7.6,81,5.0,2024-01-31 18:00:00,48,2
2024-02-02 19:00:00,7.5,76,0.0,2024-01-31 19:00:00,48,2
2024-02-02 20:00:00,7.3,99,0.0,2024-01-31 20:00:00,48,2
2024-02-02 21:00:00,7.2,87,0.0,2024-01-31 21:00:00,48,2
2024-02-02 22:00:00,7.3,100,0.0,2024-01-31 22:00:00,48,2
2024-02-02 23:00:00,7.3,83,0.0,2024-01-31 23:00:00,48,2
2024-02-02 00:00:00,3.5,83,0.0,2024-02-01 00:00:00,24,1
2024-02-02 01:00:00,3.6,41,0.0,2024-02-01 01:00:00,24,1
2024-02-02 02:00:00,3.5,15,0.0,2024-02-01 02:00:00,24,1
2024-02-02 03:00:00,3.4,15,0.0,2024-02-01 03:00:00,24,1
2024-02-02 04:00:00,3.0,67,0.0,2024-02-01 04:00:00,24,1
2024-02-02 05:00:00,3.6,100,0.0,2024-02-01 05:00:00,24,1
2024-02-02 06:00:00,3.5,99,0.0,2024-02-01 06:00:00,24,1
2024-02-02 07:00:00,3.6,100,0.0,2024-02-01 07:00:00,24,1
2024-02-02 08:00:00,3.5,100,0.0,2024-02-01 08:00:00,24,1
2024-02-02 09:00:00,3.7,100,0.0,2024-02-01 09:00:00,24,1
2024-02-02 10:00:00,3.7,100,0.0,2024-02-01 10:00:00,24,1
2024-02-02 11:00:00,3.8,100,2.0,2024-02-01 11:00:00,24,1
2024-02-02 12:00:00,3.8,100,2.0,2024-02-01 12:00:00,24,1
2024-02-02 13:00:00,4.1,100,4.0,2024-02-01 13:00:00,24,1
2024-02-02 14:00:00,4.6,98,25.0,2024-02-01 14:00:00,24,1
2024-02-02 15:00:00,5.4,100,96.0,2024-02-01 15:00:00,24,1
2024-02-02 16:00:00,6.0,99,42.0,2024-02-01 16:00:00,24,1
2024-02-02 17:00:00,6.0,77,38.0,2024-02-01 17:00:00,24,1
2024-02-02 18:00:00,5.9,92,5.0,2024-02-01 18:00:00,24,1
2024-02-02 19:00:00,5.9,100,0.0,2024-02-01 19:00:00,24,1
2024-02-02 20:00:00,5.8,100,0.0,2024-02-01 20:00:00,24,1
2024-02-02 21:00:00,6.1,100,0.0,2024-02-01 21:00:00,24,1
2024-02-02 22:00:00,6.2,100,0.0,2024-02-01 22:00:00,24,1
2024-02-02 23:00:00,6.2,100,0.0,2024-02-01 23:00:00,24,1
2024-02-02 00:00:00,4.1,95,0.0,2024-02-02 00:00:00,0,0
2024-02-02 01:00:00,4.0,69,0.0,2024-02-02 01:00:00,0,0
2024-02-02 02:00:00,4.1,82,0.0,2024-02-02 02:00:00,0,0
2024-02-02 03:00:00,4.3,86,0.0,2024-02-02 03:00:00,0,0
2024-02-02 04:00:00,4.8,100,0.0,2024-02-02 04:00:00,0,0
2024-02-02 05:00:00,4.9,100,0.0,2024-02-02 05:00:00,0,0
2024-02-02 06:00:00,4.7,99,0.0,2024-02-02 06:00:00,0,0
2024-02-02 07:00:00,4.2,100,0.0,2024-02-02 07:00:00,0,0
2024-02-02 08:00:00,4.1,100,0.0,2024-02-02 08:00:00,0,0
2024-02-02 09:00:00,4.0,100,0.0,2024-02-02 09:00:00,0,0
2024-02-02 10:00:00,4.0,100,0.0,2024-02-02 10:00:00,0,0
2024-02-02 11:00:00,3.4,100,2.0,2024-02-02 11:00:00,0,0
2024-02-02 12:00:00,3.8,100,3.0,2024-02-02 12:00:00,0,0
2024-02-02 13:00:00,3.9,100,3.0,2024-02-02 13:00:00,0,0
2024-02-02 14:00:00,4.3,100,4.0,2024-02-02 14:00:00,0,0
2024-02-02 15:00:00,4.8,100,19.0,2024-02-02 15:00:00,0,0
2024-02-02 16:00:00,4.9,100,35.0,2024-02-02 16:00:00,0,0
2024-02-02 17:00:00,5.9,88,35.0,2024-02-02 17:00:00,0,0
2024-02-02 18:00:00,6.1,49,5.0,2024-02-02 18:00:00,0,0
2024-02-02 19:00:00,6.2,84,0.0,2024-02-02 19:00:00,0,0
2024-02-02 20:00:00,6.4,96,0.0,2024-02-02 20:00:00,0,0
2024-02-02 21:00:00,6.5,100,0.0,2024-02-02 21:00:00,0,0
2024-02-02 22:00:00,6.7,100,0.0,2024-02-02 22:00:00,0,0
2024-02-02 23:00:00,6.8,100,0.0,2024-02-02 23:00:00,0,0
