forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-05 05:00:00,3.5,100,0.0,2024-02-01 05:00:00,96,4
2024-02-05 06:00:00,3.5,73,0.0,2024-02-01 06:00:00,96,4
2024-02-05 07:00:00,3.5,45,0.0,2024-02-01 07:00:00,96,4
2024-02-05 08:00:00,3.6,100,0.0,2024-02-01 08:00:00,96,4
2024-02-05 09:00:00,3.4,96,0.0,2024-02-01 09:00:00,96,4
2024-02-05 10:00:00,3.2,93,22.0,2024-02-01 10:00:00,96,4
2024-02-05 11:00:00,3.2,89,79.0,2024-02-01 11:00:00,96,4
2024-02-05 12:00:00,3.5,93,125.0,2024-02-01 12:00:00,96,4
2024-02-05 13:00:00,3.9,96,150.0,2024-02-01 13:00:00,96,4
2024-02-05 14:00:00,4.1,100,227.0,2024-02-01 14:00:00,96,4
2024-02-05 15:00:00,3.9,76,216.0,2024-02-01 15:00:00,96,4
2024-02-05 16:00:00,3.7,53,174.0,2024-02-01 16:00:00,96,4
2024-02-05 17:00:00,3.5,29,101.0,2024-02-01 17:00:00,96,4
2024-02-05 18:00:00,3.3,19,21.0,2024-02-01 18:00:00,96,4
2024-02-05 19:00:00,3.1,10,0.0,2024-02-01 19:00:00,96,4
2024-02-05 20:00:00,2.9,100,0.0,2024-02-01 20:00:00,96,4
2024-02-05 21:00:00,3.1,100,0.0,2024-02-01 21:00:00,96,4
2024-02-05 22:00:00,3.4,100,0.0,2024-02-01 22:00:00,96,4
2024-02-05 23:00:00,3.3,100,0.0,2024-02-01 23:00:00,96,4
2024-02-05 00:00:00,4.1,5,0.0,2024-02-02 00:00:00,72,3
2024-02-05 01:00:00,4.0,3,0.0,2024-02-02 01:00:00,72,3
2024-02-05 02:00:00,3.9,98,0.0,2024-02-02 02:00:00,72,3
2024-02-05 03:00:00,3.8,91,0.0,2024-02-02 03:00:00,72,3
2024-02-05 04:00:00,3.8,100,0.0,2024-02-02 04:00:00,72,3
2024-02-05 05:00:00,3.7,100,0.0,2024-02-02 05:00:00,72,3
2024-02-05 06:00:00,3.7,100,0.0,2024-02-02 06:00:00,72,3
2024-02-05 07:00:00,3.7,100,0.0,2024-02-02 07:00:00,72,3
2024-02-05 08:00:00,2.7,35,0.0,2024-02-02 08:00:00,72,3
2024-02-05 09:00:00,2.5,19,0.0,2024-02-02 09:00:00,72,3
2024-02-05 10:00:00,2.4,26,20.0,2024-02-02 10:00:00,72,3
2024-02-05 11:00:00,2.9,36,98.0,2024-02-02 11:00:00,72,3
2024-02-05 12:00:00,3.7,100,173.0,2024-02-02 12:00:00,72,3
2024-02-05 13:00:00,4.0,100,197.0,2024-02-02 13:00:00,72,3
2024-02-05 14:00:00,3.7,100,217.0,2024-02-02 14:00:00,72,3
2024-02-05 15:00:00,3.6,100,170.0,2024-02-02 15:00:00,72,3
2024-02-05 16:00:00,3.4,100,114.0,2024-02-02 16:00:00,72,3
2024-02-05 17:00:00,3.0,100,57.0,2024-02-02 17:00:00,72,3
2024-02-05 18:00:00,2.5,100,9.0,2024-02-02 18:00:00,72,3
2024-02-05 19:00:00,2.2,100,0.0,2024-02-02 19:00:00,72,3
2024-02-05 20:00:00,2.9,100,0.0,2024-02-02 20:00:00,72,3
2024-02-05 21:00:00,3.1,100,0.0,2024-02-02 21:00:00,72,3
2024-02-05 22:00:00,2.6,100,0.0,2024-02-02 22:00:00,72,3
2024-02-05 23:00:00,1.5,100,0.0,2024-02-02 23:00:00,72,3
2024-02-05 00:00:00,4.6,100,0.0,2024-02-03 00:00:00,48,2
2024-02-05 01:00:00,4.4,98,0.0,2024-02-03 01:00:00,48,2
2024-02-05 02:00:00,4.2,3,0.0,2024-02-03 02:00:00,48,2
2024-02-05 03:00:00,4.1,22,0.0,2024-02-03 03:00:00,48,2
2024-02-05 04:00:00,4.0,49,0.0,2024-02-03 04:00:00,48,2
2024-02-05 05:00:00,3.8,64,0.0,2024-02-03 05:00:00,48,2
2024-02-05 06:00:00,3.7,57,0.0,2024-02-03 06:00:00,48,2
2024-02-05 07:00:00,3.6,40,0.0,2024-02-03 07:00:00,48,2
2024-02-05 08:00:00,3.5,28,0.0,2024-02-03 08:00:00,48,2
2024-02-05 09:00:00,3.3,28,0.0,2024-02-03 09:00:00,48,2
2024-02-05 10:00:00,3.2,34,21.0,2024-02-03 10:00:00,48,2
2024-02-05 11:00:00,3.1,42,105.0,2024-02-03 11:00:00,48,2
2024-02-05 12:00:00,3.1,51,182.0,2024-02-03 12:00:00,48,2
2024-02-05 13:00:00,3.2,62,233.0,2024-02-03 13:00:00,48,2
2024-02-05 14:00:00,3.3,72,198.0,2024-02-03 14:00:00,48,2
2024-02-05 15:00:00,3.2,80,198.0,2024-02-03 15:00:00,48,2
2024-02-05 16:00:00,3.0,86,149.0,2024-02-03 16:00:00,48,2
2024-02-05 17:00:00,2.8,90,72.0,2024-02-03 17:00:00,48,2
2024-02-05 18:00:00,2.8,91,8.0,2024-02-03 18:00:00,48,2
2024-02-05 19:00:00,2.9,91,0.0,2024-02-03 19:00:00,48,2
2024-02-05 20:00:00,2.8,90,0.0,2024-02-03 20:00:00,48,2
2024-02-05 21:00:00,2.5,91,0.0,2024-02-03 21:00:00,48,2
2024-02-05 22:00:00,2.0,92,0.0,2024-02-03 22:00:00,48,2
2024-02-05 23:00:00,1.7,92,0.0,2024-02-03 23:00:00,48,2
2024-02-05 00:00:00,4.4,97,0.0,2024-02-04 00:00:00,24,1
2024-02-05 01:00:00,4.4,98,0.0,2024-02-04 01:00:00,24,1
2024-02-05 02:00:00,4.5,98,0.0,2024-02-04 02:00:00,24,1
2024-02-05 03:00:00,4.0,99,0.0,2024-02-04 03:00:00,24,1
2024-02-05 04:00:00,4.2,100,0.0,2024-02-04 04:00:00,24,1
2024-02-05 05:00:00,4.3,69,0.0,2024-02-04 05:00:00,24,1
2024-02-05 06:00:00,4.1,54,0.0,2024-02-04 06:00:00,24,1
2024-02-05 07:00:00,3.8,63,0.0,2024-02-04 07:00:00,24,1
2024-02-05 08:00:00,3.7,75,0.0,2024-02-04 08:00:00,24,1
2024-02-05 09:00:00,3.6,73,0.0,2024-02-04 09:00:00,24,1
2024-02-05 10:00:00,3.5,59,21.0,2024-02-04 10:00:00,24,1
2024-02-05 11:00:00,3.9,28,103.0,2024-02-04 11:00:00,24,1
2024-02-05 12:00:00,4.1,34,173.0,2024-02-04 12:00:00,24,1
2024-02-05 13:00:00,4.1,40,201.0,2024-02-04 13:00:00,24,1
2024-02-05 14:00:00,4.1,47,205.0,2024-02-04 14:00:00,24,1
2024-02-05 15:00:00,4.1,64,183.0,2024-02-04 15:00:00,24,1
2024-02-05 16:00:00,3.9,91,122.0,2024-02-04 16:00:00,24,1
2024-02-05 17:00:00,3.8,82,67.0,2024-02-04 17:00:00,24,1
2024-02-05 18:00:00,3.2,96,10.0,2024-02-04 18:00:00,24,1
2024-02-05 19:00:00,2.5,100,0.0,2024-02-04 19:00:00,24,1
2024-02-05 20:00:00,2.1,100,0.0,2024-02-04 20:00:00,24,1
2024-02-05 21:00:00,1.9,100,0.0,2024-02-04 21:00:00,24,1
2024-02-05 22:00:00,2.7,100,0.0,2024-02-04 22:00:00,24,1
2024-02-05 23:00:00,2.5,100,0.0,2024-02-04 23:00:00,24,1
2024-02-05 00:00:00,4.6,98,0.0,2024-02-05 00:00:00,0,0
2024-02-05 01:00:00,4.3,94,0.0,2024-02-05 01:00:00,0,0
2024-02-05 02:00:00,4.2,99,0.0,2024-02-05 02:00:00,0,0
2024-02-05 03:00:00,4.4,100,0.0,2024-02-05 03:00:00,0,0
2024-02-05 04:00:00,4.5,94,0.0,2024-02-05 04:00:00,0,0
2024-02-05 05:00:00,4.4,96,0.0,2024-02-05 05:00:00,0,0
2024-02-05 06:00:00,4.2,67,0.0,2024-02-05 06:00:00,0,0
2024-02-05 07:00:00,4.0,75,0.0,2024-02-05 07:00:00,0,0
2024-02-05 08:00:00,4.0,85,0.0,2024-02-05 08:00:00,0,0
2024-02-05 09:00:00,3.8,73,0.0,2024-02-05 09:00:00,0,0
2024-02-05 10:00:00,3.8,44,21.0,2024-02-05 10:00:00,0,0
2024-02-05 11:00:00,4.2,37,109.0,2024-02-05 11:00:00,0,0
2024-02-05 12:00:00,4.3,8,191.0,2024-02-05 12:00:00,0,0
2024-02-05 13:00:00,4.4,11,247.0,2024-02-05 13:00:00,0,0
2024-02-05 14:00:00,4.4,33,251.0,2024-02-05 14:00:00,0,0
2024-02-05 15:00:00,4.4,62,210.0,2024-02-05 15:00:00,0,0
2024-02-05 16:00:00,4.0,77,126.0,2024-02-05 16:00:00,0,0
2024-02-05 17:00:00,3.3,98,63.0,2024-02-05 17:00:00,0,0
2024-02-05 18:00:00,2.8,84,9.0,2024-02-05 18:00:00,0,0
2024-02-05 19:00:00,2.1,98,0.0,2024-02-05 19:00:00,0,0
2024-02-05 20:00:00,1.4,99,0.0,2024-02-05 20:00:00,0,0
2024-02-05 21:00:00,1.0,100,0.0,2024-02-05 21:00:00,0,0
2024-02-05 22:00:00,0.9,100,0.0,2024-02-05 22:00:00,0,0
2024-02-05 23:00:00,0.8,100,0.0,2024-02-05 23:00:00,0,0
