forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-22 14:00:00,4.5,100,70.0,2024-02-19 14:00:00,72,3
2024-02-22 15:00:00,4.6,99,25.0,2024-02-19 15:00:00,72,3
2024-02-22 16:00:00,4.8,94,22.0,2024-02-19 16:00:00,72,3
2024-02-22 17:00:00,5.0,91,19.0,2024-02-19 17:00:00,72,3
2024-02-22 18:00:00,5.0,93,10.0,2024-02-19 18:00:00,72,3
2024-02-22 19:00:00,5.0,97,1.0,2024-02-19 19:00:00,72,3
2024-02-22 20:00:00,5.0,100,0.0,2024-02-19 20:00:00,72,3
2024-02-22 21:00:00,5.0,100,0.0,2024-02-19 21:00:00,72,3
2024-02-22 22:00:00,5.0,100,0.0,2024-02-19 22:00:00,72,3
2024-02-22 23:00:00,5.2,100,0.0,2024-02-19 23:00:00,72,3
2024-02-22 00:00:00,4.4,100,0.0,2024-02-20 00:00:00,48,2
2024-02-22 01:00:00,4.6,100,0.0,2024-02-20 01:00:00,48,2
2024-02-22 02:00:00,4.8,100,0.0,2024-02-20 02:00:00,48,2
2024-02-22 03:00:00,4.8,100,0.0,2024-02-20 03:00:00,48,2
2024-02-22 04:00:00,4.7,100,0.0,2024-02-20 04:00:00,48,2
2024-02-22 05:00:00,4.6,99,0.0,2024-02-20 05:00:00,48,2
2024-02-22 06:00:00,4.6,97,0.0,2024-02-20 06:00:00,48,2
2024-02-22 07:00:00,4.6,95,0.0,2024-02-20 07:00:00,48,2
2024-02-22 08:00:00,4.7,93,0.0,2024-02-20 08:00:00,48,2
2024-02-22 09:00:00,4.7,91,1.0,2024-02-20 09:00:00,48,2
2024-02-22 10:00:00,4.7,90,6.0,2024-02-20 10:00:00,48,2
2024-02-22 11:00:00,4.7,90,9.0,2024-02-20 11:00:00,48,2
2024-02-22 12:00:00,4.7,93,32.0,2024-02-20 12:00:00,48,2
2024-02-22 13:00:00,4.8,97,43.0,2024-02-20 13:00:00,48,2
2024-02-22 14:00:00,4.8,100,106.0,2024-02-20 14:00:00,48,2
2024-02-22 15:00:00,4.9,100,163.0,2024-02-20 15:00:00,48,2
2024-02-22 16:00:00,5.0,100,139.0,2024-02-20 16:00:00,48,2
2024-02-22 17:00:00,5.1,100,78.0,2024-02-20 17:00:00,48,2
2024-02-22 18:00:00,5.1,100,24.0,2024-02-20 18:00:00,48,2
2024-02-22 19:00:00,5.2,100,1.0,2024-02-20 19:00:00,48,2
2024-02-22 20:00:00,5.2,100,0.0,2024-02-20 20:00:00,48,2
2024-02-22 21:00:00,5.2,100,0.0,2024-02-20 21:00:00,48,2
2024-02-22 22:00:00,5.0,100,0.0,2024-02-20 22:00:00,48,2
2024-02-22 23:00:00,5.0,100,0.0,2024-02-20 23:00:00,48,2
2024-02-22 00:00:00,4.4,100,0.0,2024-02-21 00:00:00,24,1
2024-02-22 01:00:00,4.4,100,0.0,2024-02-21 01:00:00,24,1
2024-02-22 02:00:00,4.8,100,0.0,2024-02-21 02:00:00,24,1
2024-02-22 03:00:00,4.8,100,0.0,2024-02-21 03:00:00,24,1
2024-02-22 04:00:00,4.8,100,0.0,2024-02-21 04:00:00,24,1
2024-02-22 05:00:00,4.8,100,0.0,2024-02-21 05:00:00,24,1
2024-02-22 06:00:00,4.9,100,0.0,2024-02-21 06:00:00,24,1
2024-02-22 07:00:00,4.9,100,0.0,2024-02-21 07:00:00,24,1
2024-02-22 08:00:00,5.1,100,0.0,2024-02-21 08:00:00,24,1
2024-02-22 09:00:00,5.2,100,0.0,2024-02-21 09:00:00,24,1
2024-02-22 10:00:00,5.4,100,3.0,2024-02-21 10:00:00,24,1
2024-02-22 11:00:00,5.1,100,5.0,2024-02-21 11:00:00,24,1
2024-02-22 12:00:00,5.5,100,9.0,2024-02-21 12:00:00,24,1
2024-02-22 13:00:00,5.6,100,10.0,2024-02-21 13:00:00,24,1
2024-02-22 14:00:00,5.4,100,10.0,2024-02-21 14:00:00,24,1
2024-02-22 15:00:00,5.7,100,10.0,2024-02-21 15:00:00,24,1
2024-02-22 16:00:00,5.7,100,7.0,2024-02-21 16:00:00,24,1
2024-02-22 17:00:00,5.9,100,5.0,2024-02-21 17:00:00,24,1
2024-02-22 18:00:00,5.5,100,2.0,2024-02-21 18:00:00,24,1
2024-02-22 19:00:00,5.5,100,0.0,2024-02-21 19:00:00,24,1
2024-02-22 20:00:00,5.4,100,0.0,2024-02-21 20:00:00,24,1
2024-02-22 21:00:00,5.1,100,0.0,2024-02-21 21:00:00,24,1
2024-02-22 22:00:00,5.2,100,0.0,2024-02-21 22:00:00,24,1
2024-02-22 23:00:00,4.8,100,0.0,2024-02-21 23:00:00,24,1
2024-02-22 00:00:00,3.9,100,0.0,2024-02-22 00:00:00,0,0
2024-02-22 01:00:00,4.5,100,0.0,2024-02-22 01:00:00,0,0
2024-02-22 02:00:00,5.0,100,0.0,2024-02-22 02:00:00,0,0
2024-02-22 03:00:00,5.4,100,0.0,2024-02-22 03:00:00,0,0
2024-02-22 04:00:00,5.3,100,0.0,2024-02-22 04:00:00,0,0
2024-02-22 05:00:00,5.1,100,0.0,2024-02-22 05:00:00,0,0
2024-02-22 06:00:00,5.1,100,0.0,2024-02-22 06:00:00,0,0
2024-02-22 07:00:00,4.9,100,0.0,2024-02-22 07:00:00,0,0
2024-02-22 08:00:00,5.1,100,0.0,2024-02-22 08:00:00,0,0
2024-02-22 09:00:00,5.0,100,0.0,2024-02-22 09:00:00,0,0
2024-02-22 10:00:00,5.0,100,4.0,2024-02-22 10:00:00,0,0
2024-02-22 11:00:00,5.1,100,6.0,2024-02-22 11:00:00,0,0
2024-02-22 12:00:00,5.2,100,7.0,2024-02-22 12:00:00,0,0
2024-02-22 13:00:00,5.3,100,9.0,2024-02-22 13:00:00,0,0
2024-02-22 14:00:00,5.4,100,9.0,2024-02-22 14:00:00,0,0
2024-02-22 15:00:00,5.4,100,9.0,2024-02-22 15:00:00,0,0
2024-02-22 16:00:00,5.5,100,11.0,2024-02-22 16:00:00,0,0
2024-02-22 17:00:00,5.7,100,5.0,2024-02-22 17:00:00,0,0
2024-02-22 18:00:00,5.7,100,1.0,2024-02-22 18:00:00,0,0
2024-02-22 19:00:00,5.5,100,0.0,2024-02-22 19:00:00,0,0
2024-02-22 20:00:00,5.7,100,0.0,2024-02-22 20:00:00,0,0
2024-02-22 21:00:00,5.9,100,0.0,2024-02-22 21:00:00,0,0
2024-02-22 22:00:00,5.9,100,0.0,2024-02-22 22:00:00,0,0
2024-02-22 23:00:00,6.0,100,0.0,2024-02-22 23:00:00,0,0
