forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-19 20:00:00,1.6,36,0.0,2024-02-15 20:00:00,96,4
2024-02-19 21:00:00,1.5,31,0.0,2024-02-15 21:00:00,96,4
2024-02-19 22:00:00,1.5,28,0.0,2024-02-15 22:00:00,96,4
2024-02-19 23:00:00,1.4,28,0.0,2024-02-15 23:00:00,96,4
2024-02-19 00:00:00,3.6,100,0.0,2024-02-16 00:00:00,72,3
2024-02-19 01:00:00,3.3,100,0.0,2024-02-16 01:00:00,72,3
2024-02-19 02:00:00,3.0,100,0.0,2024-02-16 02:00:00,72,3
2024-02-19 03:00:00,2.8,87,0.0,2024-02-16 03:00:00,72,3
2024-02-19 04:00:00,2.6,69,0.0,2024-02-16 04:00:00,72,3
2024-02-19 05:00:00,2.4,55,0.0,2024-02-16 05:00:00,72,3
2024-02-19 06:00:00,2.3,49,0.0,2024-02-16 06:00:00,72,3
2024-02-19 07:00:00,2.2,47,0.0,2024-02-16 07:00:00,72,3
2024-02-19 08:00:00,2.2,51,0.0,2024-02-16 08:00:00,72,3
2024-02-19 09:00:00,2.3,63,2.0,2024-02-16 09:00:00,72,3
2024-02-19 10:00:00,2.6,81,50.0,2024-02-16 10:00:00,72,3
2024-02-19 11:00:00,2.8,94,139.0,2024-02-16 11:00:00,72,3
2024-02-19 12:00:00,2.7,100,234.0,2024-02-16 12:00:00,72,3
2024-02-19 13:00:00,2.6,100,284.0,2024-02-16 13:00:00,72,3
2024-02-19 14:00:00,2.5,100,310.0,2024-02-16 14:00:00,72,3
2024-02-19 15:00:00,2.3,89,296.0,2024-02-16 15:00:00,72,3
2024-02-19 16:00:00,2.2,73,242.0,2024-02-16 16:00:00,72,3
2024-02-19 17:00:00,2.0,59,149.0,2024-02-16 17:00:00,72,3
2024-02-19 18:00:00,1.9,50,52.0,2024-02-16 18:00:00,72,3
2024-02-19 19:00:00,1.8,43,1.0,2024-02-16 19:00:00,72,3
2024-02-19 20:00:00,1.7,37,0.0,2024-02-16 20:00:00,72,3
2024-02-19 21:00:00,1.7,28,0.0,2024-02-16 21:00:00,72,3
2024-02-19 22:00:00,1.8,20,0.0,2024-02-16 22:00:00,72,3
2024-02-19 23:00:00,1.8,21,0.0,2024-02-16 23:00:00,72,3
2024-02-19 00:00:00,3.0,99,0.0,2024-02-17 00:00:00,48,2
2024-02-19 01:00:00,2.6,97,0.0,2024-02-17 01:00:00,48,2
2024-02-19 02:00:00,2.3,94,0.0,2024-02-17 02:00:00,48,2
2024-02-19 03:00:00,2.0,87,0.0,2024-02-17 03:00:00,48,2
2024-02-19 04:00:00,1.9,79,0.0,2024-02-17 04:00:00,48,2
2024-02-19 05:00:00,1.7,75,0.0,2024-02-17 05:00:00,48,2
2024-02-19 06:00:00,1.5,81,0.0,2024-02-17 06:00:00,48,2
2024-02-19 07:00:00,1.2,91,0.0,2024-02-17 07:00:00,48,2
2024-02-19 08:00:00,1.1,97,0.0,2024-02-17 08:00:00,48,2
2024-02-19 09:00:00,1.1,95,1.0,2024-02-17 09:00:00,48,2
2024-02-19 10:00:00,1.2,89,17.0,2024-02-17 10:00:00,48,2
2024-02-19 11:00:00,1.4,86,41.0,2024-02-17 11:00:00,48,2
2024-02-19 12:00:00,1.7,90,88.0,2024-02-17 12:00:00,48,2
2024-02-19 13:00:00,2.0,96,152.0,2024-02-17 13:00:00,48,2
2024-02-19 14:00:00,2.4,100,46.0,2024-02-17 14:00:00,48,2
2024-02-19 15:00:00,2.9,99,73.0,2024-02-17 15:00:00,48,2
2024-02-19 16:00:00,3.4,95,111.0,2024-02-17 16:00:00,48,2
2024-02-19 17:00:00,3.8,93,78.0,2024-02-17 17:00:00,48,2
2024-02-19 18:00:00,3.9,94,29.0,2024-02-17 18:00:00,48,2
2024-02-19 19:00:00,3.8,97,1.0,2024-02-17 19:00:00,48,2
2024-02-19 20:00:00,3.5,99,0.0,2024-02-17 20:00:00,48,2
2024-02-19 21:00:00,2.9,100,0.0,2024-02-17 21:00:00,48,2
2024-02-19 22:00:00,2.1,100,0.0,2024-02-17 22:00:00,48,2
2024-02-19 23:00:00,1.4,100,0.0,2024-02-17 23:00:00,48,2
2024-02-19 00:00:00,2.4,100,0.0,2024-02-18 00:00:00,24,1
2024-02-19 01:00:00,2.1,100,0.0,2024-02-18 01:00:00,24,1
2024-02-19 02:00:00,2.4,100,0.0,2024-02-18 02:00:00,24,1
2024-02-19 03:00:00,2.3,100,0.0,2024-02-18 03:00:00,24,1
2024-02-19 04:00:00,2.1,100,0.0,2024-02-18 04:00:00,24,1
2024-02-19 05:00:00,1.8,100,0.0,2024-02-18 05:00:00,24,1
2024-02-19 06:00:00,1.5,100,0.0,2024-02-18 06:00:00,24,1
2024-02-19 07:00:00,1.4,100,0.0,2024-02-18 07:00:00,24,1
2024-02-19 08:00:00,1.6,100,0.0,2024-02-18 08:00:00,24,1
2024-02-19 09:00:00,1.7,100,1.0,2024-02-18 09:00:00,24,1
2024-02-19 10:00:00,1.9,100,17.0,2024-02-18 10:00:00,24,1
2024-02-19 11:00:00,2.2,100,36.0,2024-02-18 11:00:00,24,1
2024-02-19 12:00:00,2.4,100,42.0,2024-02-18 12:00:00,24,1
2024-02-19 13:00:00,2.5,100,33.0,2024-02-18 13:00:00,24,1
2024-02-19 14:00:00,2.8,100,46.0,2024-02-18 14:00:00,24,1
2024-02-19 15:00:00,2.7,100,34.0,2024-02-18 15:00:00,24,1
2024-02-19 16:00:00,2.6,100,26.0,2024-02-18 16:00:00,24,1
2024-02-19 17:00:00,2.4,100,16.0,2024-02-18 17:00:00,24,1
2024-02-19 18:00:00,2.2,100,7.0,2024-02-18 18:00:00,24,1
2024-02-19 19:00:00,2.1,100,0.0,2024-02-18 19:00:00,24,1
2024-02-19 20:00:00,1.7,100,0.0,2024-02-18 20:00:00,24,1
2024-02-19 21:00:00,1.7,100,0.0,2024-02-18 21:00:00,24,1
2024-02-19 22:00:00,1.7,100,0.0,2024-02-18 22:00:00,24,1
2024-02-19 23:00:00,1.9,100,0.0,2024-02-18 23:00:00,24,1
2024-02-19 00:00:00,4.1,100,0.0,2024-02-19 00:00:00,0,0
2024-02-19 01:00:00,4.1,100,0.0,2024-02-19 01:00:00,0,0
2024-02-19 02:00:00,4.0,100,0.0,2024-02-19 02:00:00,0,0
2024-02-19 03:00:00,3.8,100,0.0,2024-02-19 03:00:00,0,0
2024-02-19 04:00:00,3.7,100,0.0,2024-02-19 04:00:00,0,0
2024-02-19 05:00:00,3.6,100,0.0,2024-02-19 05:00:00,0,0
2024-02-19 06:00:00,3.0,100,0.0,2024-02-19 06:00:00,0,0
2024-02-19 07:00:00,2.3,100,0.0,2024-02-19 07:00:00,0,0
2024-02-19 08:00:00,2.0,100,0.0,2024-02-19 08:00:00,0,0
2024-02-19 09:00:00,1.9,100,1.0,2024-02-19 09:00:00,0,0
2024-02-19 10:00:00,1.8,100,21.0,2024-02-19 10:00:00,0,0
2024-02-19 11:00:00,1.9,100,45.0,2024-02-19 11:00:00,0,0
2024-02-19 12:00:00,2.1,100,37.0,2024-02-19 12:00:00,0,0
2024-02-19 13:00:00,2.4,100,48.0,2024-02-19 13:00:00,0,0
2024-02-19 14:00:00,3.0,100,92.0,2024-02-19 14:00:00,0,0
2024-02-19 15:00:00,3.1,100,78.0,2024-02-19 15:00:00,0,0
2024-02-19 16:00:00,3.3,100,79.0,2024-02-19 16:00:00,0,0
2024-02-19 17:00:00,3.1,100,51.0,2024-02-19 17:00:00,0,0
2024-02-19 18:00:00,3.0,100,11.0,2024-02-19 18:00:00,0,0
2024-02-19 19:00:00,2.6,100,0.0,2024-02-19 19:00:00,0,0
2024-02-19 20:00:00,2.3,100,0.0,2024-02-19 20:00:00,0,0
2024-02-19 21:00:00,2.3,99,0.0,2024-02-19 21:00:00,0,0
2024-02-19 22:00:00,2.2,99,0.0,2024-02-19 22:00:00,0,0
2024-02-19 23:00:00,2.1,89,0.0,2024-02-19 23:00:00,0,0
