forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-22 09:00:00,4.2,100.0,0.0,2024-01-20 09:00:00,48,2
2024-01-22 10:00:00,4.3,100.0,0.0,2024-01-20 10:00:00,48,2
2024-01-22 11:00:00,4.8,100.0,5.0,2024-01-20 11:00:00,48,2
2024-01-22 12:00:00,5.0,100.0,18.0,2024-01-20 12:00:00,48,2
2024-01-22 13:00:00,5.3,86.0,49.0,2024-01-20 13:00:00,48,2
2024-01-22 14:00:00,6.0,84.0,66.0,2024-01-20 14:00:00,48,2
2024-01-22 15:00:00,5.8,93.0,72.0,2024-01-20 15:00:00,48,2
2024-01-22 16:00:00,5.5,89.0,45.0,2024-01-20 16:00:00,48,2
2024-01-22 17:00:00,5.4,85.0,12.0,2024-01-20 17:00:00,48,2
2024-01-22 18:00:00,5.1,77.0,0.0,2024-01-20 18:00:00,48,2
2024-01-22 19:00:00,4.9,71.0,0.0,2024-01-20 19:00:00,48,2
2024-01-22 20:00:00,4.5,72.0,0.0,2024-01-20 20:00:00,48,2
2024-01-22 21:00:00,4.2,89.0,0.0,2024-01-20 21:00:00,48,2
2024-01-22 22:00:00,4.3,67.0,0.0,2024-01-20 22:00:00,48,2
2024-01-22 23:00:00,4.2,69.0,0.0,2024-01-20 23:00:00,48,2
2024-01-22 00:00:00,1.8,100.0,0.0,2024-01-21 00:00:00,24,1
2024-01-22 01:00:00,1.8,100.0,0.0,2024-01-21 01:00:00,24,1
2024-01-22 02:00:00,2.1,100.0,0.0,2024-01-21 02:00:00,24,1
2024-01-22 03:00:00,2.0,100.0,0.0,2024-01-21 03:00:00,24,1
2024-01-22 04:00:00,2.2,100.0,0.0,2024-01-21 04:00:00,24,1
2024-01-22 05:00:00,2.3,100.0,0.0,2024-01-21 05:00:00,24,1
2024-01-22 06:00:00,2.3,100.0,0.0,2024-01-21 06:00:00,24,1
2024-01-22 07:00:00,2.6,100.0,0.0,2024-01-21 07:00:00,24,1
2024-01-22 08:00:00,2.9,100.0,0.0,2024-01-21 08:00:00,24,1
2024-01-22 09:00:00,2.9,100.0,0.0,2024-01-21 09:00:00,24,1
2024-01-22 10:00:00,3.1,100.0,0.0,2024-01-21 10:00:00,24,1
2024-01-22 11:00:00,3.5,100.0,2.0,2024-01-21 11:00:00,24,1
2024-01-22 12:00:00,4.0,100.0,8.0,2024-01-21 12:00:00,24,1
2024-01-22 13:00:00,4.4,100.0,6.0,2024-01-21 13:00:00,24,1
2024-01-22 14:00:00,4.3,99.0,18.0,2024-01-21 14:00:00,24,1
2024-01-22 15:00:00,3.9,94.0,68.0,2024-01-21 15:00:00,24,1
2024-01-22 16:00:00,3.8,86.0,57.0,2024-01-21 16:00:00,24,1
2024-01-22 17:00:00,3.6,96.0,16.0,2024-01-21 17:00:00,24,1
2024-01-22 18:00:00,3.6,90.0,0.0,2024-01-21 18:00:00,24,1
2024-01-22 19:00:00,3.5,91.0,0.0,2024-01-21 19:00:00,24,1
2024-01-22 20:00:00,3.4,99.0,0.0,2024-01-21 20:00:00,24,1
2024-01-22 21:00:00,3.4,100.0,0.0,2024-01-21 21:00:00,24,1
2024-01-22 22:00:00,3.4,93.0,0.0,2024-01-21 22:00:00,24,1
2024-01-22 23:00:00,3.3,88.0,0.0,2024-01-21 23:00:00,24,1
2024-01-22 00:00:00,2.5,100.0,0.0,2024-01-22 00:00:00,0,0
2024-01-22 01:00:00,2.5,100.0,0.0,2024-01-22 01:00:00,0,0
2024-01-22 02:00:00,2.5,100.0,0.0,2024-01-22 02:00:00,0,0
2024-01-22 03:00:00,2.6,100.0,0.0,2024-01-22 03:00:00,0,0
2024-01-22 04:00:00,2.6,100.0,0.0,2024-01-22 04:00:00,0,0
2024-01-22 05:00:00,2.6,100.0,0.0,2024-01-22 05:00:00,0,0
2024-01-22 06:00:00,2.9,100.0,0.0,2024-01-22 06:00:00,0,0
2024-01-22 07:00:00,3.3,100.0,0.0,2024-01-22 07:00:00,0,0
2024-01-22 08:00:00,3.4,100.0,0.0,2024-01-22 08:00:00,0,0
2024-01-22 09:00:00,3.8,100.0,0.0,2024-01-22 09:00:00,0,0
2024-01-22 10:00:00,4.1,100.0,0.0,2024-01-22 10:00:00,0,0
2024-01-22 11:00:00,4.4,100.0,2.0,2024-01-22 11:00:00,0,0
2024-01-22 12:00:00,4.7,100.0,10.0,2024-01-22 12:00:00,0,0
2024-01-22 13:00:00,4.2,99.0,36.0,2024-01-22 13:00:00,0,0
2024-01-22 14:00:00,4.3,75.0,69.0,2024-01-22 14:00:00,0,0
2024-01-22 15:00:00,5.4,65.0,111.0,2024-01-22 15:00:00,0,0
2024-01-22 16:00:00,5.0,100.0,76.0,2024-01-22 16:00:00,0,0
2024-01-22 17:00:00,4.9,86.0,8.0,2024-01-22 17:00:00,0,0
2024-01-22 18:00:00,4.3,88.0,0.0,2024-01-22 18:00:00,0,0
2024-01-22 19:00:00,4.3,95.0,0.0,2024-01-22 19:00:00,0,0
2024-01-22 20:00:00,4.3,94.0,0.0,2024-01-22 20:00:00,0,0
2024-01-22 21:00:00,4.4,100.0,0.0,2024-01-22 21:00:00,0,0
2024-01-22 22:00:00,4.2,98.0,0.0,2024-01-22 22:00:00,0,0
2024-01-22 23:00:00,4.1,96.0,0.0,2024-01-22 23:00:00,0,0
