forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-03 13:00:00,6.2,42,199.0,2024-02-01 13:00:00,48,2
2024-02-03 14:00:00,5.9,40,227.0,2024-02-01 14:00:00,48,2
2024-02-03 15:00:00,5.7,52,193.0,2024-02-01 15:00:00,48,2
2024-02-03 16:00:00,5.6,90,144.0,2024-02-01 16:00:00,48,2
2024-02-03 17:00:00,5.4,87,65.0,2024-02-01 17:00:00,48,2
2024-02-03 18:00:00,5.0,52,9.0,2024-02-01 18:00:00,48,2
2024-02-03 19:00:00,4.9,100,0.0,2024-02-01 19:00:00,48,2
2024-02-03 20:00:00,4.9,97,0.0,2024-02-01 20:00:00,48,2
2024-02-03 21:00:00,4.8,100,0.0,2024-02-01 21:00:00,48,2
2024-02-03 22:00:00,4.8,100,0.0,2024-02-01 22:00:00,48,2
2024-02-03 23:00:00,4.7,93,0.0,2024-02-01 23:00:00,48,2
2024-02-03 00:00:00,6.2,81,0.0,2024-02-02 00:00:00,24,1
2024-02-03 01:00:00,6.5,79,0.0,2024-02-02 01:00:00,24,1
2024-02-03 02:00:00,6.3,57,0.0,2024-02-02 02:00:00,24,1
2024-02-03 03:00:00,6.3,26,0.0,2024-02-02 03:00:00,24,1
2024-02-03 04:00:00,6.1,35,0.0,2024-02-02 04:00:00,24,1
2024-02-03 05:00:00,6.0,46,0.0,2024-02-02 05:00:00,24,1
2024-02-03 06:00:00,5.9,100,0.0,2024-02-02 06:00:00,24,1
2024-02-03 07:00:00,6.0,100,0.0,2024-02-02 07:00:00,24,1
2024-02-03 08:00:00,5.8,99,0.0,2024-02-02 08:00:00,24,1
2024-02-03 09:00:00,5.5,4,0.0,2024-02-02 09:00:00,24,1
2024-02-03 10:00:00,5.3,18,17.0,2024-02-02 10:00:00,24,1
2024-02-03 11:00:00,5.5,57,94.0,2024-02-02 11:00:00,24,1
2024-02-03 12:00:00,5.6,91,165.0,2024-02-02 12:00:00,24,1
2024-02-03 13:00:00,5.6,99,213.0,2024-02-02 13:00:00,24,1
2024-02-03 14:00:00,5.5,96,231.0,2024-02-02 14:00:00,24,1
2024-02-03 15:00:00,5.5,96,207.0,2024-02-02 15:00:00,24,1
2024-02-03 16:00:00,5.0,99,134.0,2024-02-02 16:00:00,24,1
2024-02-03 17:00:00,5.0,100,70.0,2024-02-02 17:00:00,24,1
2024-02-03 18:00:00,4.8,100,8.0,2024-02-02 18:00:00,24,1
2024-02-03 19:00:00,4.7,100,0.0,2024-02-02 19:00:00,24,1
2024-02-03 20:00:00,4.7,100,0.0,2024-02-02 20:00:00,24,1
2024-02-03 21:00:00,4.7,100,0.0,2024-02-02 21:00:00,24,1
2024-02-03 22:00:00,4.8,100,0.0,2024-02-02 22:00:00,24,1
2024-02-03 23:00:00,4.8,100,0.0,2024-02-02 23:00:00,24,1
2024-02-03 00:00:00,6.7,100,0.0,2024-02-03 00:00:00,0,0
2024-02-03 01:00:00,6.7,100,0.0,2024-02-03 01:00:00,0,0
2024-02-03 02:00:00,6.9,97,0.0,2024-02-03 02:00:00,0,0
2024-02-03 03:00:00,6.9,47,0.0,2024-02-03 03:00:00,0,0
2024-02-03 04:00:00,6.8,6,0.0,2024-02-03 04:00:00,0,0
2024-02-03 05:00:00,6.5,11,0.0,2024-02-03 05:00:00,0,0
2024-02-03 06:00:00,6.3,99,0.0,2024-02-03 06:00:00,0,0
2024-02-03 07:00:00,6.3,100,0.0,2024-02-03 07:00:00,0,0
2024-02-03 08:00:00,6.2,47,0.0,2024-02-03 08:00:00,0,0
2024-02-03 09:00:00,6.1,5,0.0,2024-02-03 09:00:00,0,0
2024-02-03 10:00:00,6.0,3,17.0,2024-02-03 10:00:00,0,0
2024-02-03 11:00:00,6.3,27,97.0,2024-02-03 11:00:00,0,0
2024-02-03 12:00:00,6.6,88,175.0,2024-02-03 12:00:00,0,0
2024-02-03 13:00:00,6.7,97,208.0,2024-02-03 13:00:00,0,0
2024-02-03 14:00:00,6.5,96,221.0,2024-02-03 14:00:00,0,0
2024-02-03 15:00:00,6.4,95,185.0,2024-02-03 15:00:00,0,0
2024-02-03 16:00:00,6.1,91,159.0,2024-02-03 16:00:00,0,0
2024-02-03 17:00:00,5.5,99,75.0,2024-02-03 17:00:00,0,0
2024-02-03 18:00:00,5.1,99,11.0,2024-02-03 18:00:00,0,0
2024-02-03 19:00:00,4.7,100,0.0,2024-02-03 19:00:00,0,0
2024-02-03 20:00:00,4.7,100,0.0,2024-02-03 20:00:00,0,0
2024-02-03 21:00:00,4.8,100,0.0,2024-02-03 21:00:00,0,0
2024-02-03 22:00:00,4.9,100,0.0,2024-02-03 22:00:00,0,0
2024-02-03 23:00:00,4.9,100,0.0,2024-02-03 23:00:00,0,0
