forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-29 13:00:00,6.9,30,493.0,2024-03-25 13:00:00,96,4
2024-03-29 14:00:00,7.0,14,500.0,2024-03-25 14:00:00,96,4
2024-03-29 15:00:00,6.9,14,440.0,2024-03-25 15:00:00,96,4
2024-03-29 16:00:00,6.6,24,361.0,2024-03-25 16:00:00,96,4
2024-03-29 17:00:00,6.3,33,281.0,2024-03-25 17:00:00,96,4
2024-03-29 18:00:00,6.0,41,193.0,2024-03-25 18:00:00,96,4
2024-03-29 19:00:00,5.7,50,104.0,2024-03-25 19:00:00,96,4
2024-03-29 20:00:00,5.5,51,21.0,2024-03-25 20:00:00,96,4
2024-03-29 21:00:00,5.3,36,0.0,2024-03-25 21:00:00,96,4
2024-03-29 22:00:00,5.2,15,0.0,2024-03-25 22:00:00,96,4
2024-03-29 23:00:00,5.1,8,0.0,2024-03-25 23:00:00,96,4
2024-03-29 00:00:00,5.6,87,0.0,2024-03-26 00:00:00,72,3
2024-03-29 01:00:00,5.4,80,0.0,2024-03-26 01:00:00,72,3
2024-03-29 02:00:00,5.3,75,0.0,2024-03-26 02:00:00,72,3
2024-03-29 03:00:00,5.3,71,0.0,2024-03-26 03:00:00,72,3
2024-03-29 04:00:00,5.4,69,0.0,2024-03-26 04:00:00,72,3
2024-03-29 05:00:00,5.4,68,0.0,2024-03-26 05:00:00,72,3
2024-03-29 06:00:00,5.4,73,0.0,2024-03-26 06:00:00,72,3
2024-03-29 07:00:00,5.3,80,0.0,2024-03-26 07:00:00,72,3
2024-03-29 08:00:00,5.4,79,43.0,2024-03-26 08:00:00,72,3
2024-03-29 09:00:00,5.6,60,128.0,2024-03-26 09:00:00,72,3
2024-03-29 10:00:00,6.0,34,225.0,2024-03-26 10:00:00,72,3
2024-03-29 11:00:00,6.3,18,330.0,2024-03-26 11:00:00,72,3
2024-03-29 12:00:00,6.4,23,430.0,2024-03-26 12:00:00,72,3
2024-03-29 13:00:00,6.5,39,483.0,2024-03-26 13:00:00,72,3
2024-03-29 14:00:00,6.6,55,449.0,2024-03-26 14:00:00,72,3
2024-03-29 15:00:00,6.6,71,359.0,2024-03-26 15:00:00,72,3
2024-03-29 16:00:00,6.5,87,271.0,2024-03-26 16:00:00,72,3
2024-03-29 17:00:00,6.4,92,209.0,2024-03-26 17:00:00,72,3
2024-03-29 18:00:00,6.1,76,149.0,2024-03-26 18:00:00,72,3
2024-03-29 19:00:00,5.7,48,83.0,2024-03-26 19:00:00,72,3
2024-03-29 20:00:00,5.4,27,17.0,2024-03-26 20:00:00,72,3
2024-03-29 21:00:00,5.2,22,0.0,2024-03-26 21:00:00,72,3
2024-03-29 22:00:00,5.1,24,0.0,2024-03-26 22:00:00,72,3
2024-03-29 23:00:00,4.9,24,0.0,2024-03-26 23:00:00,72,3
2024-03-29 00:00:00,5.2,85,0.0,2024-03-27 00:00:00,48,2
2024-03-29 01:00:00,5.3,65,0.0,2024-03-27 01:00:00,48,2
2024-03-29 02:00:00,5.4,51,0.0,2024-03-27 02:00:00,48,2
2024-03-29 03:00:00,5.3,48,0.0,2024-03-27 03:00:00,48,2
2024-03-29 04:00:00,5.2,51,0.0,2024-03-27 04:00:00,48,2
2024-03-29 05:00:00,5.2,54,0.0,2024-03-27 05:00:00,48,2
2024-03-29 06:00:00,5.2,58,0.0,2024-03-27 06:00:00,48,2
2024-03-29 07:00:00,5.3,62,0.0,2024-03-27 07:00:00,48,2
2024-03-29 08:00:00,5.5,59,44.0,2024-03-27 08:00:00,48,2
2024-03-29 09:00:00,5.8,43,150.0,2024-03-27 09:00:00,48,2
2024-03-29 10:00:00,6.2,21,276.0,2024-03-27 10:00:00,48,2
2024-03-29 11:00:00,6.5,4,388.0,2024-03-27 11:00:00,48,2
2024-03-29 12:00:00,6.7,0,473.0,2024-03-27 12:00:00,48,2
2024-03-29 13:00:00,7.0,0,518.0,2024-03-27 13:00:00,48,2
2024-03-29 14:00:00,7.2,2,515.0,2024-03-27 14:00:00,48,2
2024-03-29 15:00:00,7.3,5,466.0,2024-03-27 15:00:00,48,2
2024-03-29 16:00:00,7.4,10,388.0,2024-03-27 16:00:00,48,2
2024-03-29 17:00:00,7.3,16,287.0,2024-03-27 17:00:00,48,2
2024-03-29 18:00:00,6.8,24,181.0,2024-03-27 18:00:00,48,2
2024-03-29 19:00:00,6.1,34,91.0,2024-03-27 19:00:00,48,2
2024-03-29 20:00:00,5.5,39,18.0,2024-03-27 20:00:00,48,2
2024-03-29 21:00:00,5.3,37,0.0,2024-03-27 21:00:00,48,2
2024-03-29 22:00:00,5.2,31,0.0,2024-03-27 22:00:00,48,2
2024-03-29 23:00:00,5.1,27,0.0,2024-03-27 23:00:00,48,2
2024-03-29 00:00:00,5.9,100,0.0,2024-03-28 00:00:00,24,1
2024-03-29 01:00:00,5.9,100,0.0,2024-03-28 01:00:00,24,1
2024-03-29 02:00:00,6.0,100,0.0,2024-03-28 02:00:00,24,1
2024-03-29 03:00:00,6.0,100,0.0,2024-03-28 03:00:00,24,1
2024-03-29 04:00:00,5.8,94,0.0,2024-03-28 04:00:00,24,1
2024-03-29 05:00:00,5.7,89,0.0,2024-03-28 05:00:00,24,1
2024-03-29 06:00:00,5.8,100,0.0,2024-03-28 06:00:00,24,1
2024-03-29 07:00:00,5.9,100,0.0,2024-03-28 07:00:00,24,1
2024-03-29 08:00:00,5.8,68,23.0,2024-03-28 08:00:00,24,1
2024-03-29 09:00:00,6.3,58,124.0,2024-03-28 09:00:00,24,1
2024-03-29 10:00:00,7.0,51,274.0,2024-03-28 10:00:00,24,1
2024-03-29 11:00:00,7.1,33,309.0,2024-03-28 11:00:00,24,1
2024-03-29 12:00:00,7.9,63,498.0,2024-03-28 12:00:00,24,1
2024-03-29 13:00:00,7.9,69,525.0,2024-03-28 13:00:00,24,1
2024-03-29 14:00:00,8.1,36,552.0,2024-03-28 14:00:00,24,1
2024-03-29 15:00:00,8.2,99,480.0,2024-03-28 15:00:00,24,1
2024-03-29 16:00:00,7.9,100,181.0,2024-03-28 16:00:00,24,1
2024-03-29 17:00:00,8.1,100,98.0,2024-03-28 17:00:00,24,1
2024-03-29 18:00:00,8.1,100,32.0,2024-03-28 18:00:00,24,1
2024-03-29 19:00:00,8.0,100,11.0,2024-03-28 19:00:00,24,1
2024-03-29 20:00:00,6.9,100,1.0,2024-03-28 20:00:00,24,1
2024-03-29 21:00:00,6.3,100,0.0,2024-03-28 21:00:00,24,1
2024-03-29 22:00:00,6.4,100,0.0,2024-03-28 22:00:00,24,1
2024-03-29 23:00:00,6.2,100,0.0,2024-03-28 23:00:00,24,1
2024-03-29 00:00:00,5.9,100,0.0,2024-03-29 00:00:00,0,0
2024-03-29 01:00:00,5.4,100,0.0,2024-03-29 01:00:00,0,0
2024-03-29 02:00:00,6.1,100,0.0,2024-03-29 02:00:00,0,0
2024-03-29 03:00:00,6.1,100,0.0,2024-03-29 03:00:00,0,0
2024-03-29 04:00:00,6.2,100,0.0,2024-03-29 04:00:00,0,0
2024-03-29 05:00:00,5.7,96,0.0,2024-03-29 05:00:00,0,0
2024-03-29 06:00:00,5.6,82,0.0,2024-03-29 06:00:00,0,0
2024-03-29 07:00:00,5.9,81,0.0,2024-03-29 07:00:00,0,0
2024-03-29 08:00:00,6.1,98,32.0,2024-03-29 08:00:00,0,0
2024-03-29 09:00:00,6.5,94,32.0,2024-03-29 09:00:00,0,0
2024-03-29 10:00:00,7.0,100,154.0,2024-03-29 10:00:00,0,0
2024-03-29 11:00:00,7.5,100,127.0,2024-03-29 11:00:00,0,0
2024-03-29 12:00:00,7.9,100,91.0,2024-03-29 12:00:00,0,0
2024-03-29 13:00:00,8.0,100,88.0,2024-03-29 13:00:00,0,0
2024-03-29 14:00:00,7.1,100,207.0,2024-03-29 14:00:00,0,0
2024-03-29 15:00:00,8.1,100,125.0,2024-03-29 15:00:00,0,0
2024-03-29 16:00:00,8.2,100,64.0,2024-03-29 16:00:00,0,0
2024-03-29 17:00:00,8.0,100,45.0,2024-03-29 17:00:00,0,0
2024-03-29 18:00:00,7.9,100,23.0,2024-03-29 18:00:00,0,0
2024-03-29 19:00:00,7.1,100,19.0,2024-03-29 19:00:00,0,0
2024-03-29 20:00:00,6.8,100,3.0,2024-03-29 20:00:00,0,0
2024-03-29 21:00:00,6.4,100,0.0,2024-03-29 21:00:00,0,0
2024-03-29 22:00:00,6.3,100,0.0,2024-03-29 22:00:00,0,0
2024-03-29 23:00:00,6.2,99,0.0,2024-03-29 23:00:00,0,0
