forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-18 13:00:00,1.4,37,267.0,2024-03-14 13:00:00,96,4
2024-03-18 14:00:00,2.0,42,250.0,2024-03-14 14:00:00,96,4
2024-03-18 15:00:00,2.4,48,233.0,2024-03-14 15:00:00,96,4
2024-03-18 16:00:00,2.8,55,203.0,2024-03-14 16:00:00,96,4
2024-03-18 17:00:00,2.9,60,158.0,2024-03-14 17:00:00,96,4
2024-03-18 18:00:00,2.9,62,106.0,2024-03-14 18:00:00,96,4
2024-03-18 19:00:00,2.7,62,48.0,2024-03-14 19:00:00,96,4
2024-03-18 20:00:00,2.4,60,3.0,2024-03-14 20:00:00,96,4
2024-03-18 21:00:00,2.2,56,0.0,2024-03-14 21:00:00,96,4
2024-03-18 22:00:00,1.9,50,0.0,2024-03-14 22:00:00,96,4
2024-03-18 23:00:00,1.6,44,0.0,2024-03-14 23:00:00,96,4
2024-03-18 00:00:00,-0.7,69,0.0,2024-03-15 00:00:00,72,3
2024-03-18 01:00:00,-0.8,82,0.0,2024-03-15 01:00:00,72,3
2024-03-18 02:00:00,-1.0,90,0.0,2024-03-15 02:00:00,72,3
2024-03-18 03:00:00,-1.3,89,0.0,2024-03-15 03:00:00,72,3
2024-03-18 04:00:00,-1.5,83,0.0,2024-03-15 04:00:00,72,3
2024-03-18 05:00:00,-1.7,78,0.0,2024-03-15 05:00:00,72,3
2024-03-18 06:00:00,-2.1,77,0.0,2024-03-15 06:00:00,72,3
2024-03-18 07:00:00,-2.4,77,0.0,2024-03-15 07:00:00,72,3
2024-03-18 08:00:00,-2.3,77,13.0,2024-03-15 08:00:00,72,3
2024-03-18 09:00:00,-1.6,74,86.0,2024-03-15 09:00:00,72,3
2024-03-18 10:00:00,-0.6,71,177.0,2024-03-15 10:00:00,72,3
2024-03-18 11:00:00,0.4,69,288.0,2024-03-15 11:00:00,72,3
2024-03-18 12:00:00,1.2,71,411.0,2024-03-15 12:00:00,72,3
2024-03-18 13:00:00,2.0,75,501.0,2024-03-15 13:00:00,72,3
2024-03-18 14:00:00,2.5,76,525.0,2024-03-15 14:00:00,72,3
2024-03-18 15:00:00,2.8,71,490.0,2024-03-15 15:00:00,72,3
2024-03-18 16:00:00,2.9,62,417.0,2024-03-15 16:00:00,72,3
2024-03-18 17:00:00,2.9,57,315.0,2024-03-15 17:00:00,72,3
2024-03-18 18:00:00,2.8,57,198.0,2024-03-15 18:00:00,72,3
2024-03-18 19:00:00,2.5,59,85.0,2024-03-15 19:00:00,72,3
2024-03-18 20:00:00,2.1,63,4.0,2024-03-15 20:00:00,72,3
2024-03-18 21:00:00,1.4,72,0.0,2024-03-15 21:00:00,72,3
2024-03-18 22:00:00,0.4,82,0.0,2024-03-15 22:00:00,72,3
2024-03-18 23:00:00,-0.2,86,0.0,2024-03-15 23:00:00,72,3
2024-03-18 00:00:00,-1.4,38,0.0,2024-03-16 00:00:00,48,2
2024-03-18 01:00:00,-1.7,68,0.0,2024-03-16 01:00:00,48,2
2024-03-18 02:00:00,-1.9,90,0.0,2024-03-16 02:00:00,48,2
2024-03-18 03:00:00,-2.1,95,0.0,2024-03-16 03:00:00,48,2
2024-03-18 04:00:00,-2.4,93,0.0,2024-03-16 04:00:00,48,2
2024-03-18 05:00:00,-2.6,90,0.0,2024-03-16 05:00:00,48,2
2024-03-18 06:00:00,-2.9,88,0.0,2024-03-16 06:00:00,48,2
2024-03-18 07:00:00,-3.2,86,0.0,2024-03-16 07:00:00,48,2
2024-03-18 08:00:00,-3.1,83,10.0,2024-03-16 08:00:00,48,2
2024-03-18 09:00:00,-2.5,80,81.0,2024-03-16 09:00:00,48,2
2024-03-18 10:00:00,-1.6,77,174.0,2024-03-16 10:00:00,48,2
2024-03-18 11:00:00,-0.6,74,270.0,2024-03-16 11:00:00,48,2
2024-03-18 12:00:00,0.4,70,359.0,2024-03-16 12:00:00,48,2
2024-03-18 13:00:00,1.4,65,426.0,2024-03-16 13:00:00,48,2
2024-03-18 14:00:00,2.1,61,462.0,2024-03-16 14:00:00,48,2
2024-03-18 15:00:00,2.2,57,459.0,2024-03-16 15:00:00,48,2
2024-03-18 16:00:00,2.1,54,404.0,2024-03-16 16:00:00,48,2
2024-03-18 17:00:00,1.7,53,297.0,2024-03-16 17:00:00,48,2
2024-03-18 18:00:00,1.2,54,175.0,2024-03-16 18:00:00,48,2
2024-03-18 19:00:00,0.4,58,71.0,2024-03-16 19:00:00,48,2
2024-03-18 20:00:00,-0.1,60,4.0,2024-03-16 20:00:00,48,2
2024-03-18 21:00:00,-0.2,62,0.0,2024-03-16 21:00:00,48,2
2024-03-18 22:00:00,-0.0,63,0.0,2024-03-16 22:00:00,48,2
2024-03-18 23:00:00,0.2,60,0.0,2024-03-16 23:00:00,48,2
2024-03-18 00:00:00,0.9,95,0.0,2024-03-17 00:00:00,24,1
2024-03-18 01:00:00,0.7,98,0.0,2024-03-17 01:00:00,24,1
2024-03-18 02:00:00,0.7,93,0.0,2024-03-17 02:00:00,24,1
2024-03-18 03:00:00,0.4,95,0.0,2024-03-17 03:00:00,24,1
2024-03-18 04:00:00,0.1,94,0.0,2024-03-17 04:00:00,24,1
2024-03-18 05:00:00,-0.8,94,0.0,2024-03-17 05:00:00,24,1
2024-03-18 06:00:00,-1.1,96,0.0,2024-03-17 06:00:00,24,1
2024-03-18 07:00:00,-1.3,99,0.0,2024-03-17 07:00:00,24,1
2024-03-18 08:00:00,-1.4,98,9.0,2024-03-17 08:00:00,24,1
2024-03-18 09:00:00,-1.1,98,64.0,2024-03-17 09:00:00,24,1
2024-03-18 10:00:00,-0.3,90,143.0,2024-03-17 10:00:00,24,1
2024-03-18 11:00:00,1.0,99,226.0,2024-03-17 11:00:00,24,1
2024-03-18 12:00:00,2.2,97,300.0,2024-03-17 12:00:00,24,1
2024-03-18 13:00:00,3.2,80,375.0,2024-03-17 13:00:00,24,1
2024-03-18 14:00:00,3.8,80,375.0,2024-03-17 14:00:00,24,1
2024-03-18 15:00:00,3.9,86,262.0,2024-03-17 15:00:00,24,1
2024-03-18 16:00:00,3.7,93,209.0,2024-03-17 16:00:00,24,1
2024-03-18 17:00:00,3.5,100,139.0,2024-03-17 17:00:00,24,1
2024-03-18 18:00:00,3.3,100,97.0,2024-03-17 18:00:00,24,1
2024-03-18 19:00:00,3.0,100,39.0,2024-03-17 19:00:00,24,1
2024-03-18 20:00:00,2.0,99,2.0,2024-03-17 20:00:00,24,1
2024-03-18 21:00:00,1.4,94,0.0,2024-03-17 21:00:00,24,1
2024-03-18 22:00:00,1.2,86,0.0,2024-03-17 22:00:00,24,1
2024-03-18 23:00:00,1.4,92,0.0,2024-03-17 23:00:00,24,1
2024-03-18 00:00:00,-0.6,100,0.0,2024-03-18 00:00:00,0,0
2024-03-18 01:00:00,-0.8,100,0.0,2024-03-18 01:00:00,0,0
2024-03-18 02:00:00,-1.0,98,0.0,2024-03-18 02:00:00,0,0
2024-03-18 03:00:00,-1.1,92,0.0,2024-03-18 03:00:00,0,0
2024-03-18 04:00:00,-1.1,96,0.0,2024-03-18 04:00:00,0,0
2024-03-18 05:00:00,-1.4,100,0.0,2024-03-18 05:00:00,0,0
2024-03-18 06:00:00,-1.7,100,0.0,2024-03-18 06:00:00,0,0
2024-03-18 07:00:00,-2.1,100,0.0,2024-03-18 07:00:00,0,0
2024-03-18 08:00:00,-2.3,100,9.0,2024-03-18 08:00:00,0,0
2024-03-18 09:00:00,-2.0,100,78.0,2024-03-18 09:00:00,0,0
2024-03-18 10:00:00,-1.1,100,155.0,2024-03-18 10:00:00,0,0
2024-03-18 11:00:00,-0.1,100,205.0,2024-03-18 11:00:00,0,0
2024-03-18 12:00:00,1.3,100,226.0,2024-03-18 12:00:00,0,0
2024-03-18 13:00:00,2.6,100,251.0,2024-03-18 13:00:00,0,0
2024-03-18 14:00:00,3.2,100,277.0,2024-03-18 14:00:00,0,0
2024-03-18 15:00:00,3.7,100,242.0,2024-03-18 15:00:00,0,0
2024-03-18 16:00:00,4.2,100,184.0,2024-03-18 16:00:00,0,0
2024-03-18 17:00:00,4.5,97,136.0,2024-03-18 17:00:00,0,0
2024-03-18 18:00:00,4.4,99,94.0,2024-03-18 18:00:00,0,0
2024-03-18 19:00:00,3.9,94,38.0,2024-03-18 19:00:00,0,0
2024-03-18 20:00:00,2.7,81,2.0,2024-03-18 20:00:00,0,0
2024-03-18 21:00:00,1.3,89,0.0,2024-03-18 21:00:00,0,0
2024-03-18 22:00:00,0.9,80,0.0,2024-03-18 22:00:00,0,0
2024-03-18 23:00:00,0.6,78,0.0,2024-03-18 23:00:00,0,0
