forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-11 02:00:00,-0.3,100,0.0,2024-02-07 02:00:00,96,4
2024-02-11 03:00:00,-0.5,100,0.0,2024-02-07 03:00:00,96,4
2024-02-11 04:00:00,-0.5,100,0.0,2024-02-07 04:00:00,96,4
2024-02-11 05:00:00,-0.5,100,0.0,2024-02-07 05:00:00,96,4
2024-02-11 06:00:00,-0.4,100,0.0,2024-02-07 06:00:00,96,4
2024-02-11 07:00:00,-0.4,100,0.0,2024-02-07 07:00:00,96,4
2024-02-11 08:00:00,-0.3,100,0.0,2024-02-07 08:00:00,96,4
2024-02-11 09:00:00,-0.2,100,0.0,2024-02-07 09:00:00,96,4
2024-02-11 10:00:00,-0.0,100,23.0,2024-02-07 10:00:00,96,4
2024-02-11 11:00:00,0.1,100,67.0,2024-02-07 11:00:00,96,4
2024-02-11 12:00:00,0.1,100,109.0,2024-02-07 12:00:00,96,4
2024-02-11 13:00:00,0.1,100,149.0,2024-02-07 13:00:00,96,4
2024-02-11 14:00:00,0.2,100,98.0,2024-02-07 14:00:00,96,4
2024-02-11 15:00:00,0.5,100,89.0,2024-02-07 15:00:00,96,4
2024-02-11 16:00:00,0.8,100,66.0,2024-02-07 16:00:00,96,4
2024-02-11 17:00:00,1.0,100,39.0,2024-02-07 17:00:00,96,4
2024-02-11 18:00:00,0.9,100,10.0,2024-02-07 18:00:00,96,4
2024-02-11 19:00:00,0.8,100,0.0,2024-02-07 19:00:00,96,4
2024-02-11 20:00:00,0.6,100,0.0,2024-02-07 20:00:00,96,4
2024-02-11 21:00:00,0.5,100,0.0,2024-02-07 21:00:00,96,4
2024-02-11 22:00:00,0.4,100,0.0,2024-02-07 22:00:00,96,4
2024-02-11 23:00:00,0.3,100,0.0,2024-02-07 23:00:00,96,4
2024-02-11 00:00:00,-0.3,100,0.0,2024-02-08 00:00:00,72,3
2024-02-11 01:00:00,-0.4,100,0.0,2024-02-08 01:00:00,72,3
2024-02-11 02:00:00,-0.4,100,0.0,2024-02-08 02:00:00,72,3
2024-02-11 03:00:00,-0.3,98,0.0,2024-02-08 03:00:00,72,3
2024-02-11 04:00:00,-0.3,96,0.0,2024-02-08 04:00:00,72,3
2024-02-11 05:00:00,-0.2,95,0.0,2024-02-08 05:00:00,72,3
2024-02-11 06:00:00,-0.1,96,0.0,2024-02-08 06:00:00,72,3
2024-02-11 07:00:00,-0.0,98,0.0,2024-02-08 07:00:00,72,3
2024-02-11 08:00:00,0.1,100,0.0,2024-02-08 08:00:00,72,3
2024-02-11 09:00:00,0.2,100,0.0,2024-02-08 09:00:00,72,3
2024-02-11 10:00:00,0.2,100,12.0,2024-02-08 10:00:00,72,3
2024-02-11 11:00:00,0.4,100,42.0,2024-02-08 11:00:00,72,3
2024-02-11 12:00:00,0.6,100,68.0,2024-02-08 12:00:00,72,3
2024-02-11 13:00:00,1.0,100,82.0,2024-02-08 13:00:00,72,3
2024-02-11 14:00:00,1.2,100,116.0,2024-02-08 14:00:00,72,3
2024-02-11 15:00:00,1.2,100,109.0,2024-02-08 15:00:00,72,3
2024-02-11 16:00:00,1.0,100,66.0,2024-02-08 16:00:00,72,3
2024-02-11 17:00:00,0.9,100,34.0,2024-02-08 17:00:00,72,3
2024-02-11 18:00:00,0.9,100,5.0,2024-02-08 18:00:00,72,3
2024-02-11 19:00:00,1.0,100,0.0,2024-02-08 19:00:00,72,3
2024-02-11 20:00:00,1.0,100,0.0,2024-02-08 20:00:00,72,3
2024-02-11 21:00:00,0.9,100,0.0,2024-02-08 21:00:00,72,3
2024-02-11 22:00:00,0.8,100,0.0,2024-02-08 22:00:00,72,3
2024-02-11 23:00:00,0.9,100,0.0,2024-02-08 23:00:00,72,3
2024-02-11 00:00:00,0.4,100,0.0,2024-02-09 00:00:00,48,2
2024-02-11 01:00:00,0.4,100,0.0,2024-02-09 01:00:00,48,2
2024-02-11 02:00:00,0.5,100,0.0,2024-02-09 02:00:00,48,2
2024-02-11 03:00:00,0.6,100,0.0,2024-02-09 03:00:00,48,2
2024-02-11 04:00:00,0.6,100,0.0,2024-02-09 04:00:00,48,2
2024-02-11 05:00:00,0.6,100,0.0,2024-02-09 05:00:00,48,2
2024-02-11 06:00:00,0.4,100,0.0,2024-02-09 06:00:00,48,2
2024-02-11 07:00:00,0.1,100,0.0,2024-02-09 07:00:00,48,2
2024-02-11 08:00:00,-0.1,100,0.0,2024-02-09 08:00:00,48,2
2024-02-11 09:00:00,0.0,100,0.0,2024-02-09 09:00:00,48,2
2024-02-11 10:00:00,0.2,100,7.0,2024-02-09 10:00:00,48,2
2024-02-11 11:00:00,0.4,100,16.0,2024-02-09 11:00:00,48,2
2024-02-11 12:00:00,0.6,100,27.0,2024-02-09 12:00:00,48,2
2024-02-11 13:00:00,0.7,100,29.0,2024-02-09 13:00:00,48,2
2024-02-11 14:00:00,0.8,100,77.0,2024-02-09 14:00:00,48,2
2024-02-11 15:00:00,0.7,100,96.0,2024-02-09 15:00:00,48,2
2024-02-11 16:00:00,0.5,100,64.0,2024-02-09 16:00:00,48,2
2024-02-11 17:00:00,0.4,100,34.0,2024-02-09 17:00:00,48,2
2024-02-11 18:00:00,0.2,100,7.0,2024-02-09 18:00:00,48,2
2024-02-11 19:00:00,-0.0,100,0.0,2024-02-09 19:00:00,48,2
2024-02-11 20:00:00,-0.2,100,0.0,2024-02-09 20:00:00,48,2
2024-02-11 21:00:00,-0.2,100,0.0,2024-02-09 21:00:00,48,2
2024-02-11 22:00:00,-0.1,100,0.0,2024-02-09 22:00:00,48,2
2024-02-11 23:00:00,-0.0,100,0.0,2024-02-09 23:00:00,48,2
2024-02-11 00:00:00,-0.4,100,0.0,2024-02-10 00:00:00,24,1
2024-02-11 01:00:00,-0.0,99,0.0,2024-02-10 01:00:00,24,1
2024-02-11 02:00:00,-0.0,100,0.0,2024-02-10 02:00:00,24,1
2024-02-11 03:00:00,0.1,100,0.0,2024-02-10 03:00:00,24,1
2024-02-11 04:00:00,0.1,100,0.0,2024-02-10 04:00:00,24,1
2024-02-11 05:00:00,-0.7,100,0.0,2024-02-10 05:00:00,24,1
2024-02-11 06:00:00,-0.8,100,0.0,2024-02-10 06:00:00,24,1
2024-02-11 07:00:00,-0.6,100,0.0,2024-02-10 07:00:00,24,1
2024-02-11 08:00:00,-0.6,100,0.0,2024-02-10 08:00:00,24,1
2024-02-11 09:00:00,-0.1,100,0.0,2024-02-10 09:00:00,24,1
2024-02-11 10:00:00,-0.0,100,8.0,2024-02-10 10:00:00,24,1
2024-02-11 11:00:00,0.4,100,18.0,2024-02-10 11:00:00,24,1
2024-02-11 12:00:00,0.7,100,36.0,2024-02-10 12:00:00,24,1
2024-02-11 13:00:00,1.1,100,57.0,2024-02-10 13:00:00,24,1
2024-02-11 14:00:00,1.5,100,54.0,2024-02-10 14:00:00,24,1
2024-02-11 15:00:00,1.9,100,73.0,2024-02-10 15:00:00,24,1
2024-02-11 16:00:00,1.8,100,61.0,2024-02-10 16:00:00,24,1
2024-02-11 17:00:00,1.4,100,42.0,2024-02-10 17:00:00,24,1
2024-02-11 18:00:00,1.1,100,7.0,2024-02-10 18:00:00,24,1
2024-02-11 19:00:00,0.7,100,0.0,2024-02-10 19:00:00,24,1
2024-02-11 20:00:00,0.5,100,0.0,2024-02-10 20:00:00,24,1
2024-02-11 21:00:00,0.2,100,0.0,2024-02-10 21:00:00,24,1
2024-02-11 22:00:00,0.0,100,0.0,2024-02-10 22:00:00,24,1
2024-02-11 23:00:00,0.2,100,0.0,2024-02-10 23:00:00,24,1
2024-02-11 00:00:00,-0.3,98,0.0,2024-02-11 00:00:00,0,0
2024-02-11 01:00:00,-0.2,98,0.0,2024-02-11 01:00:00,0,0
2024-02-11 02:00:00,-0.1,96,0.0,2024-02-11 02:00:00,0,0
2024-02-11 03:00:00,-0.1,95,0.0,2024-02-11 03:00:00,0,0
2024-02-11 04:00:00,-0.1,100,0.0,2024-02-11 04:00:00,0,0
2024-02-11 05:00:00,-0.1,100,0.0,2024-02-11 05:00:00,0,0
2024-02-11 06:00:00,0.1,100,0.0,2024-02-11 06:00:00,0,0
2024-02-11 07:00:00,0.2,100,0.0,2024-02-11 07:00:00,0,0
2024-02-11 08:00:00,0.2,100,0.0,2024-02-11 08:00:00,0,0
2024-02-11 09:00:00,0.3,100,0.0,2024-02-11 09:00:00,0,0
2024-02-11 10:00:00,0.5,100,8.0,2024-02-11 10:00:00,0,0
2024-02-11 11:00:00,1.0,100,21.0,2024-02-11 11:00:00,0,0
2024-02-11 12:00:00,1.5,100,37.0,2024-02-11 12:00:00,0,0
2024-02-11 13:00:00,1.6,100,39.0,2024-02-11 13:00:00,0,0
2024-02-11 14:00:00,1.8,100,43.0,2024-02-11 14:00:00,0,0
2024-02-11 15:00:00,1.7,100,59.0,2024-02-11 15:00:00,0,0
2024-02-11 16:00:00,1.3,100,41.0,2024-02-11 16:00:00,0,0
2024-02-11 17:00:00,1.0,100,18.0,2024-02-11 17:00:00,0,0
2024-02-11 18:00:00,0.7,100,4.0,2024-02-11 18:00:00,0,0
2024-02-11 19:00:00,0.6,100,0.0,2024-02-11 19:00:00,0,0
2024-02-11 20:00:00,0.3,100,0.0,2024-02-11 20:00:00,0,0
2024-02-11 21:00:00,0.2,100,0.0,2024-02-11 21:00:00,0,0
2024-02-11 22:00:00,0.2,100,0.0,2024-02-11 22:00:00,0,0
2024-02-11 23:00:00,0.1,100,0.0,2024-02-11 23:00:00,0,0
