forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-17 03:00:00,4.2,90,0.0,2024-02-15 03:00:00,48,2
2024-02-17 04:00:00,4.3,84,0.0,2024-02-15 04:00:00,48,2
2024-02-17 05:00:00,4.1,72,0.0,2024-02-15 05:00:00,48,2
2024-02-17 06:00:00,3.4,49,0.0,2024-02-15 06:00:00,48,2
2024-02-17 07:00:00,2.6,21,0.0,2024-02-15 07:00:00,48,2
2024-02-17 08:00:00,2.1,0,0.0,2024-02-15 08:00:00,48,2
2024-02-17 09:00:00,2.1,0,2.0,2024-02-15 09:00:00,48,2
2024-02-17 10:00:00,2.5,0,60.0,2024-02-15 10:00:00,48,2
2024-02-17 11:00:00,2.9,0,162.0,2024-02-15 11:00:00,48,2
2024-02-17 12:00:00,3.4,10,251.0,2024-02-15 12:00:00,48,2
2024-02-17 13:00:00,3.9,23,307.0,2024-02-15 13:00:00,48,2
2024-02-17 14:00:00,4.3,30,316.0,2024-02-15 14:00:00,48,2
2024-02-17 15:00:00,4.3,23,282.0,2024-02-15 15:00:00,48,2
2024-02-17 16:00:00,4.2,10,200.0,2024-02-15 16:00:00,48,2
2024-02-17 17:00:00,3.9,0,125.0,2024-02-15 17:00:00,48,2
2024-02-17 18:00:00,3.2,0,38.0,2024-02-15 18:00:00,48,2
2024-02-17 19:00:00,2.2,0,0.0,2024-02-15 19:00:00,48,2
2024-02-17 20:00:00,1.5,0,0.0,2024-02-15 20:00:00,48,2
2024-02-17 21:00:00,1.2,1,0.0,2024-02-15 21:00:00,48,2
2024-02-17 22:00:00,1.2,3,0.0,2024-02-15 22:00:00,48,2
2024-02-17 23:00:00,1.2,10,0.0,2024-02-15 23:00:00,48,2
2024-02-17 00:00:00,4.6,100,0.0,2024-02-16 00:00:00,24,1
2024-02-17 01:00:00,4.7,100,0.0,2024-02-16 01:00:00,24,1
2024-02-17 02:00:00,4.2,100,0.0,2024-02-16 02:00:00,24,1
2024-02-17 03:00:00,4.1,100,0.0,2024-02-16 03:00:00,24,1
2024-02-17 04:00:00,3.6,100,0.0,2024-02-16 04:00:00,24,1
2024-02-17 05:00:00,3.2,98,0.0,2024-02-16 05:00:00,24,1
2024-02-17 06:00:00,2.7,8,0.0,2024-02-16 06:00:00,24,1
2024-02-17 07:00:00,2.1,0,0.0,2024-02-16 07:00:00,24,1
2024-02-17 08:00:00,1.8,0,0.0,2024-02-16 08:00:00,24,1
2024-02-17 09:00:00,1.5,0,2.0,2024-02-16 09:00:00,24,1
2024-02-17 10:00:00,2.0,0,68.0,2024-02-16 10:00:00,24,1
2024-02-17 11:00:00,2.9,0,173.0,2024-02-16 11:00:00,24,1
2024-02-17 12:00:00,3.9,0,267.0,2024-02-16 12:00:00,24,1
2024-02-17 13:00:00,5.0,0,328.0,2024-02-16 13:00:00,24,1
2024-02-17 14:00:00,5.4,0,348.0,2024-02-16 14:00:00,24,1
2024-02-17 15:00:00,5.2,32,327.0,2024-02-16 15:00:00,24,1
2024-02-17 16:00:00,5.2,33,262.0,2024-02-16 16:00:00,24,1
2024-02-17 17:00:00,4.6,38,159.0,2024-02-16 17:00:00,24,1
2024-02-17 18:00:00,3.6,0,56.0,2024-02-16 18:00:00,24,1
2024-02-17 19:00:00,2.0,0,1.0,2024-02-16 19:00:00,24,1
2024-02-17 20:00:00,1.3,0,0.0,2024-02-16 20:00:00,24,1
2024-02-17 21:00:00,1.0,0,0.0,2024-02-16 21:00:00,24,1
2024-02-17 22:00:00,0.7,8,0.0,2024-02-16 22:00:00,24,1
2024-02-17 23:00:00,0.6,0,0.0,2024-02-16 23:00:00,24,1
2024-02-17 00:00:00,4.3,100,0.0,2024-02-17 00:00:00,0,0
2024-02-17 01:00:00,4.1,100,0.0,2024-02-17 01:00:00,0,0
2024-02-17 02:00:00,4.3,100,0.0,2024-02-17 02:00:00,0,0
2024-02-17 03:00:00,4.0,100,0.0,2024-02-17 03:00:00,0,0
2024-02-17 04:00:00,3.0,100,0.0,2024-02-17 04:00:00,0,0
2024-02-17 05:00:00,3.0,89,0.0,2024-02-17 05:00:00,0,0
2024-02-17 06:00:00,2.7,16,0.0,2024-02-17 06:00:00,0,0
2024-02-17 07:00:00,1.9,0,0.0,2024-02-17 07:00:00,0,0
2024-02-17 08:00:00,1.4,0,0.0,2024-02-17 08:00:00,0,0
2024-02-17 09:00:00,1.1,0,2.0,2024-02-17 09:00:00,0,0
2024-02-17 10:00:00,1.4,0,67.0,2024-02-17 10:00:00,0,0
2024-02-17 11:00:00,2.1,0,173.0,2024-02-17 11:00:00,0,0
2024-02-17 12:00:00,3.2,0,266.0,2024-02-17 12:00:00,0,0
2024-02-17 13:00:00,4.2,0,326.0,2024-02-17 13:00:00,0,0
2024-02-17 14:00:00,5.3,0,345.0,2024-02-17 14:00:00,0,0
2024-02-17 15:00:00,5.9,0,325.0,2024-02-17 15:00:00,0,0
2024-02-17 16:00:00,6.0,42,260.0,2024-02-17 16:00:00,0,0
2024-02-17 17:00:00,5.8,3,137.0,2024-02-17 17:00:00,0,0
2024-02-17 18:00:00,4.0,47,54.0,2024-02-17 18:00:00,0,0
2024-02-17 19:00:00,2.0,0,1.0,2024-02-17 19:00:00,0,0
2024-02-17 20:00:00,0.5,1,0.0,2024-02-17 20:00:00,0,0
2024-02-17 21:00:00,-0.3,9,0.0,2024-02-17 21:00:00,0,0
2024-02-17 22:00:00,-0.8,0,0.0,2024-02-17 22:00:00,0,0
2024-02-17 23:00:00,-1.1,2,0.0,2024-02-17 23:00:00,0,0
