forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-13 06:00:00,1.0,92,0.0,2024-02-11 06:00:00,48,2
2024-02-13 07:00:00,1.1,81,0.0,2024-02-11 07:00:00,48,2
2024-02-13 08:00:00,1.2,70,0.0,2024-02-11 08:00:00,48,2
2024-02-13 09:00:00,1.2,58,0.0,2024-02-11 09:00:00,48,2
2024-02-13 10:00:00,1.3,46,39.0,2024-02-11 10:00:00,48,2
2024-02-13 11:00:00,1.3,41,121.0,2024-02-11 11:00:00,48,2
2024-02-13 12:00:00,1.4,51,184.0,2024-02-11 12:00:00,48,2
2024-02-13 13:00:00,1.6,69,254.0,2024-02-11 13:00:00,48,2
2024-02-13 14:00:00,1.8,78,239.0,2024-02-11 14:00:00,48,2
2024-02-13 15:00:00,2.2,68,109.0,2024-02-11 15:00:00,48,2
2024-02-13 16:00:00,2.6,48,57.0,2024-02-11 16:00:00,48,2
2024-02-13 17:00:00,2.9,36,40.0,2024-02-11 17:00:00,48,2
2024-02-13 18:00:00,3.1,39,18.0,2024-02-11 18:00:00,48,2
2024-02-13 19:00:00,3.2,49,0.0,2024-02-11 19:00:00,48,2
2024-02-13 20:00:00,3.3,55,0.0,2024-02-11 20:00:00,48,2
2024-02-13 21:00:00,3.3,51,0.0,2024-02-11 21:00:00,48,2
2024-02-13 22:00:00,3.3,42,0.0,2024-02-11 22:00:00,48,2
2024-02-13 23:00:00,3.2,37,0.0,2024-02-11 23:00:00,48,2
2024-02-13 00:00:00,-0.6,100,0.0,2024-02-12 00:00:00,24,1
2024-02-13 01:00:00,-0.6,100,0.0,2024-02-12 01:00:00,24,1
2024-02-13 02:00:00,-0.6,100,0.0,2024-02-12 02:00:00,24,1
2024-02-13 03:00:00,-0.5,100,0.0,2024-02-12 03:00:00,24,1
2024-02-13 04:00:00,-0.5,100,0.0,2024-02-12 04:00:00,24,1
2024-02-13 05:00:00,-0.5,100,0.0,2024-02-12 05:00:00,24,1
2024-02-13 06:00:00,-1.0,100,0.0,2024-02-12 06:00:00,24,1
2024-02-13 07:00:00,-1.6,58,0.0,2024-02-12 07:00:00,24,1
2024-02-13 08:00:00,-2.6,90,0.0,2024-02-12 08:00:00,24,1
2024-02-13 09:00:00,-1.1,100,0.0,2024-02-12 09:00:00,24,1
2024-02-13 10:00:00,0.2,100,14.0,2024-02-12 10:00:00,24,1
2024-02-13 11:00:00,0.9,99,49.0,2024-02-12 11:00:00,24,1
2024-02-13 12:00:00,1.4,100,89.0,2024-02-12 12:00:00,24,1
2024-02-13 13:00:00,2.3,100,105.0,2024-02-12 13:00:00,24,1
2024-02-13 14:00:00,2.8,100,55.0,2024-02-12 14:00:00,24,1
2024-02-13 15:00:00,3.2,100,17.0,2024-02-12 15:00:00,24,1
2024-02-13 16:00:00,3.6,86,32.0,2024-02-12 16:00:00,24,1
2024-02-13 17:00:00,3.4,76,95.0,2024-02-12 17:00:00,24,1
2024-02-13 18:00:00,3.3,77,26.0,2024-02-12 18:00:00,24,1
2024-02-13 19:00:00,3.3,73,0.0,2024-02-12 19:00:00,24,1
2024-02-13 20:00:00,3.0,84,0.0,2024-02-12 20:00:00,24,1
2024-02-13 21:00:00,2.9,96,0.0,2024-02-12 21:00:00,24,1
2024-02-13 22:00:00,2.6,88,0.0,2024-02-12 22:00:00,24,1
2024-02-13 23:00:00,1.7,96,0.0,2024-02-12 23:00:00,24,1
2024-02-13 00:00:00,-0.8,100,0.0,2024-02-13 00:00:00,0,0
2024-02-13 01:00:00,-0.7,100,0.0,2024-02-13 01:00:00,0,0
2024-02-13 02:00:00,-0.8,100,0.0,2024-02-13 02:00:00,0,0
2024-02-13 03:00:00,-1.0,100,0.0,2024-02-13 03:00:00,0,0
2024-02-13 04:00:00,-1.3,100,0.0,2024-02-13 04:00:00,0,0
2024-02-13 05:00:00,-1.4,100,0.0,2024-02-13 05:00:00,0,0
2024-02-13 06:00:00,-1.5,74,0.0,2024-02-13 06:00:00,0,0
2024-02-13 07:00:00,-1.9,83,0.0,2024-02-13 07:00:00,0,0
2024-02-13 08:00:00,-3.2,100,0.0,2024-02-13 08:00:00,0,0
2024-02-13 09:00:00,-2.8,100,0.0,2024-02-13 09:00:00,0,0
2024-02-13 10:00:00,-1.9,100,11.0,2024-02-13 10:00:00,0,0
2024-02-13 11:00:00,-0.8,100,27.0,2024-02-13 11:00:00,0,0
2024-02-13 12:00:00,0.3,100,89.0,2024-02-13 12:00:00,0,0
2024-02-13 13:00:00,0.8,100,62.0,2024-02-13 13:00:00,0,0
2024-02-13 14:00:00,1.4,100,26.0,2024-02-13 14:00:00,0,0
2024-02-13 15:00:00,1.5,100,20.0,2024-02-13 15:00:00,0,0
2024-02-13 16:00:00,2.2,97,59.0,2024-02-13 16:00:00,0,0
2024-02-13 17:00:00,2.6,90,64.0,2024-02-13 17:00:00,0,0
2024-02-13 18:00:00,2.4,90,16.0,2024-02-13 18:00:00,0,0
2024-02-13 19:00:00,2.4,71,0.0,2024-02-13 19:00:00,0,0
2024-02-13 20:00:00,2.5,90,0.0,2024-02-13 20:00:00,0,0
2024-02-13 21:00:00,2.7,94,0.0,2024-02-13 21:00:00,0,0
2024-02-13 22:00:00,2.1,95,0.0,2024-02-13 22:00:00,0,0
2024-02-13 23:00:00,1.8,80,0.0,2024-02-13 23:00:00,0,0
