forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-28 00:00:00,3.8,100,0.0,2024-01-27 00:00:00,24,1
2024-01-28 01:00:00,3.6,100,0.0,2024-01-27 01:00:00,24,1
2024-01-28 02:00:00,3.5,100,0.0,2024-01-27 02:00:00,24,1
2024-01-28 03:00:00,3.5,100,0.0,2024-01-27 03:00:00,24,1
2024-01-28 04:00:00,3.4,100,0.0,2024-01-27 04:00:00,24,1
2024-01-28 05:00:00,3.5,100,0.0,2024-01-27 05:00:00,24,1
2024-01-28 06:00:00,3.4,100,0.0,2024-01-27 06:00:00,24,1
2024-01-28 07:00:00,3.2,100,0.0,2024-01-27 07:00:00,24,1
2024-01-28 08:00:00,3.1,100,0.0,2024-01-27 08:00:00,24,1
2024-01-28 09:00:00,3.0,100,0.0,2024-01-27 09:00:00,24,1
2024-01-28 10:00:00,3.3,93,5.0,2024-01-27 10:00:00,24,1
2024-01-28 11:00:00,3.4,100,11.0,2024-01-27 11:00:00,24,1
2024-01-28 12:00:00,3.1,100,22.0,2024-01-27 12:00:00,24,1
2024-01-28 13:00:00,2.8,100,40.0,2024-01-27 13:00:00,24,1
2024-01-28 14:00:00,3.4,87,79.0,2024-01-27 14:00:00,24,1
2024-01-28 15:00:00,3.6,90,96.0,2024-01-27 15:00:00,24,1
2024-01-28 16:00:00,3.1,64,96.0,2024-01-27 16:00:00,24,1
2024-01-28 17:00:00,3.0,99,46.0,2024-01-27 17:00:00,24,1
2024-01-28 18:00:00,2.8,99,3.0,2024-01-27 18:00:00,24,1
2024-01-28 19:00:00,2.8,99,0.0,2024-01-27 19:00:00,24,1
2024-01-28 20:00:00,2.8,100,0.0,2024-01-27 20:00:00,24,1
2024-01-28 21:00:00,2.6,100,0.0,2024-01-27 21:00:00,24,1
2024-01-28 22:00:00,2.7,99,0.0,2024-01-27 22:00:00,24,1
2024-01-28 23:00:00,2.7,99,0.0,2024-01-27 23:00:00,24,1
2024-01-28 00:00:00,4.7,100,0.0,2024-01-28 00:00:00,0,0
2024-01-28 01:00:00,4.6,100,0.0,2024-01-28 01:00:00,0,0
2024-01-28 02:00:00,4.5,100,0.0,2024-01-28 02:00:00,0,0
2024-01-28 03:00:00,4.3,100,0.0,2024-01-28 03:00:00,0,0
2024-01-28 04:00:00,4.2,100,0.0,2024-01-28 04:00:00,0,0
2024-01-28 05:00:00,4.0,100,0.0,2024-01-28 05:00:00,0,0
2024-01-28 06:00:00,4.0,100,0.0,2024-01-28 06:00:00,0,0
2024-01-28 07:00:00,4.1,100,0.0,2024-01-28 07:00:00,0,0
2024-01-28 08:00:00,4.1,100,0.0,2024-01-28 08:00:00,0,0
2024-01-28 09:00:00,4.0,100,0.0,2024-01-28 09:00:00,0,0
2024-01-28 10:00:00,4.1,100,2.0,2024-01-28 10:00:00,0,0
2024-01-28 11:00:00,4.2,100,16.0,2024-01-28 11:00:00,0,0
2024-01-28 12:00:00,4.3,100,31.0,2024-01-28 12:00:00,0,0
2024-01-28 13:00:00,4.5,100,53.0,2024-01-28 13:00:00,0,0
2024-01-28 14:00:00,4.7,100,86.0,2024-01-28 14:00:00,0,0
2024-01-28 15:00:00,4.0,97,134.0,2024-01-28 15:00:00,0,0
2024-01-28 16:00:00,3.6,96,116.0,2024-01-28 16:00:00,0,0
2024-01-28 17:00:00,2.9,97,50.0,2024-01-28 17:00:00,0,0
2024-01-28 18:00:00,2.6,95,3.0,2024-01-28 18:00:00,0,0
2024-01-28 19:00:00,2.7,97,0.0,2024-01-28 19:00:00,0,0
2024-01-28 20:00:00,2.7,100,0.0,2024-01-28 20:00:00,0,0
2024-01-28 21:00:00,2.8,100,0.0,2024-01-28 21:00:00,0,0
2024-01-28 22:00:00,2.6,99,0.0,2024-01-28 22:00:00,0,0
2024-01-28 23:00:00,2.6,100,0.0,2024-01-28 23:00:00,0,0
