forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-04-02 23:00:00,3.3,60,0.0,2024-03-29 23:00:00,96,4
2024-04-02 00:00:00,5.5,67,0.0,2024-03-30 00:00:00,72,3
2024-04-02 01:00:00,6.0,86,0.0,2024-03-30 01:00:00,72,3
2024-04-02 02:00:00,6.3,100,0.0,2024-03-30 02:00:00,72,3
2024-04-02 03:00:00,6.1,100,0.0,2024-03-30 03:00:00,72,3
2024-04-02 04:00:00,5.5,100,0.0,2024-03-30 04:00:00,72,3
2024-04-02 05:00:00,5.0,100,0.0,2024-03-30 05:00:00,72,3
2024-04-02 06:00:00,4.7,100,0.0,2024-03-30 06:00:00,72,3
2024-04-02 07:00:00,4.4,100,0.0,2024-03-30 07:00:00,72,3
2024-04-02 08:00:00,4.1,100,7.0,2024-03-30 08:00:00,72,3
2024-04-02 09:00:00,3.6,100,14.0,2024-03-30 09:00:00,72,3
2024-04-02 10:00:00,3.2,100,45.0,2024-03-30 10:00:00,72,3
2024-04-02 11:00:00,3.0,100,158.0,2024-03-30 11:00:00,72,3
2024-04-02 12:00:00,3.6,89,341.0,2024-03-30 12:00:00,72,3
2024-04-02 13:00:00,4.6,74,491.0,2024-03-30 13:00:00,72,3
2024-04-02 14:00:00,5.3,63,531.0,2024-03-30 14:00:00,72,3
2024-04-02 15:00:00,5.4,59,492.0,2024-03-30 15:00:00,72,3
2024-04-02 16:00:00,5.2,60,415.0,2024-03-30 16:00:00,72,3
2024-04-02 17:00:00,4.9,60,313.0,2024-03-30 17:00:00,72,3
2024-04-02 18:00:00,4.6,60,200.0,2024-03-30 18:00:00,72,3
2024-04-02 19:00:00,4.2,60,105.0,2024-03-30 19:00:00,72,3
2024-04-02 20:00:00,3.7,60,27.0,2024-03-30 20:00:00,72,3
2024-04-02 21:00:00,3.3,60,0.0,2024-03-30 21:00:00,72,3
2024-04-02 22:00:00,2.9,60,0.0,2024-03-30 22:00:00,72,3
2024-04-02 23:00:00,2.4,60,0.0,2024-03-30 23:00:00,72,3
2024-04-02 00:00:00,5.2,100,0.0,2024-03-31 00:00:00,48,2
2024-04-02 01:00:00,5.0,100,0.0,2024-03-31 01:00:00,48,2
2024-04-02 02:00:00,4.7,100,0.0,2024-03-31 02:00:00,48,2
2024-04-02 03:00:00,4.1,100,0.0,2024-03-31 03:00:00,48,2
2024-04-02 04:00:00,3.4,100,0.0,2024-03-31 04:00:00,48,2
2024-04-02 05:00:00,2.7,100,0.0,2024-03-31 05:00:00,48,2
2024-04-02 06:00:00,2.3,100,0.0,2024-03-31 06:00:00,48,2
2024-04-02 07:00:00,2.0,100,0.0,2024-03-31 07:00:00,48,2
2024-04-02 08:00:00,1.7,100,5.0,2024-03-31 08:00:00,48,2
2024-04-02 09:00:00,1.6,100,18.0,2024-03-31 09:00:00,48,2
2024-04-02 10:00:00,1.6,100,38.0,2024-03-31 10:00:00,48,2
2024-04-02 11:00:00,1.5,100,58.0,2024-03-31 11:00:00,48,2
2024-04-02 12:00:00,1.4,100,79.0,2024-03-31 12:00:00,48,2
2024-04-02 13:00:00,1.2,100,96.0,2024-03-31 13:00:00,48,2
2024-04-02 14:00:00,1.1,99,109.0,2024-03-31 14:00:00,48,2
2024-04-02 15:00:00,1.1,96,115.0,2024-03-31 15:00:00,48,2
2024-04-02 16:00:00,1.2,93,108.0,2024-03-31 16:00:00,48,2
2024-04-02 17:00:00,1.3,90,88.0,2024-03-31 17:00:00,48,2
2024-04-02 18:00:00,1.2,87,61.0,2024-03-31 18:00:00,48,2
2024-04-02 19:00:00,1.1,85,34.0,2024-03-31 19:00:00,48,2
2024-04-02 20:00:00,1.0,85,9.0,2024-03-31 20:00:00,48,2
2024-04-02 21:00:00,0.9,91,0.0,2024-03-31 21:00:00,48,2
2024-04-02 22:00:00,0.7,100,0.0,2024-03-31 22:00:00,48,2
2024-04-02 23:00:00,0.6,100,0.0,2024-03-31 23:00:00,48,2
2024-04-02 00:00:00,7.3,100,0.0,2024-04-01 00:00:00,24,1
2024-04-02 01:00:00,6.6,100,0.0,2024-04-01 01:00:00,24,1
2024-04-02 02:00:00,5.6,100,0.0,2024-04-01 02:00:00,24,1
2024-04-02 03:00:00,4.7,100,0.0,2024-04-01 03:00:00,24,1
2024-04-02 04:00:00,3.8,100,0.0,2024-04-01 04:00:00,24,1
2024-04-02 05:00:00,3.6,100,0.0,2024-04-01 05:00:00,24,1
2024-04-02 06:00:00,2.5,100,0.0,2024-04-01 06:00:00,24,1
2024-04-02 07:00:00,2.2,100,0.0,2024-04-01 07:00:00,24,1
2024-04-02 08:00:00,1.8,100,4.0,2024-04-01 08:00:00,24,1
2024-04-02 09:00:00,1.6,100,12.0,2024-04-01 09:00:00,24,1
2024-04-02 10:00:00,1.6,100,23.0,2024-04-01 10:00:00,24,1
2024-04-02 11:00:00,1.3,100,25.0,2024-04-01 11:00:00,24,1
2024-04-02 12:00:00,1.4,100,42.0,2024-04-01 12:00:00,24,1
2024-04-02 13:00:00,0.9,100,61.0,2024-04-01 13:00:00,24,1
2024-04-02 14:00:00,1.1,100,83.0,2024-04-01 14:00:00,24,1
2024-04-02 15:00:00,1.2,100,114.0,2024-04-01 15:00:00,24,1
2024-04-02 16:00:00,1.7,100,128.0,2024-04-01 16:00:00,24,1
2024-04-02 17:00:00,1.7,100,43.0,2024-04-01 17:00:00,24,1
2024-04-02 18:00:00,1.8,100,30.0,2024-04-01 18:00:00,24,1
2024-04-02 19:00:00,1.6,100,18.0,2024-04-01 19:00:00,24,1
2024-04-02 20:00:00,1.3,100,3.0,2024-04-01 20:00:00,24,1
2024-04-02 21:00:00,1.3,100,0.0,2024-04-01 21:00:00,24,1
2024-04-02 22:00:00,1.4,100,0.0,2024-04-01 22:00:00,24,1
2024-04-02 23:00:00,1.4,100,0.0,2024-04-01 23:00:00,24,1
2024-04-02 00:00:00,8.0,100,0.0,2024-04-02 00:00:00,0,0
2024-04-02 01:00:00,8.1,100,0.0,2024-04-02 01:00:00,0,0
2024-04-02 02:00:00,6.2,100,0.0,2024-04-02 02:00:00,0,0
2024-04-02 03:00:00,6.0,100,0.0,2024-04-02 03:00:00,0,0
2024-04-02 04:00:00,5.5,100,0.0,2024-04-02 04:00:00,0,0
2024-04-02 05:00:00,4.8,100,0.0,2024-04-02 05:00:00,0,0
2024-04-02 06:00:00,3.5,100,0.0,2024-04-02 06:00:00,0,0
2024-04-02 07:00:00,2.6,100,0.0,2024-04-02 07:00:00,0,0
2024-04-02 08:00:00,2.1,100,2.0,2024-04-02 08:00:00,0,0
2024-04-02 09:00:00,1.4,100,7.0,2024-04-02 09:00:00,0,0
2024-04-02 10:00:00,1.3,100,17.0,2024-04-02 10:00:00,0,0
2024-04-02 11:00:00,1.1,100,30.0,2024-04-02 11:00:00,0,0
2024-04-02 12:00:00,0.9,100,33.0,2024-04-02 12:00:00,0,0
2024-04-02 13:00:00,1.0,100,39.0,2024-04-02 13:00:00,0,0
2024-04-02 14:00:00,0.8,100,40.0,2024-04-02 14:00:00,0,0
2024-04-02 15:00:00,0.7,100,41.0,2024-04-02 15:00:00,0,0
2024-04-02 16:00:00,0.7,100,58.0,2024-04-02 16:00:00,0,0
2024-04-02 17:00:00,0.4,100,39.0,2024-04-02 17:00:00,0,0
2024-04-02 18:00:00,0.2,100,23.0,2024-04-02 18:00:00,0,0
2024-04-02 19:00:00,-0.1,100,10.0,2024-04-02 19:00:00,0,0
2024-04-02 20:00:00,-0.2,100,2.0,2024-04-02 20:00:00,0,0
2024-04-02 21:00:00,-0.2,100,0.0,2024-04-02 21:00:00,0,0
2024-04-02 22:00:00,-0.3,100,0.0,2024-04-02 22:00:00,0,0
2024-04-02 23:00:00,-0.4,100,0.0,2024-04-02 23:00:00,0,0
