forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-23 02:00:00,3.3,94.0,0.0,2024-01-22 02:00:00,24,1
2024-01-23 03:00:00,3.0,61.0,0.0,2024-01-22 03:00:00,24,1
2024-01-23 04:00:00,3.1,54.0,0.0,2024-01-22 04:00:00,24,1
2024-01-23 05:00:00,3.0,57.0,0.0,2024-01-22 05:00:00,24,1
2024-01-23 06:00:00,3.0,72.0,0.0,2024-01-22 06:00:00,24,1
2024-01-23 07:00:00,3.0,82.0,0.0,2024-01-22 07:00:00,24,1
2024-01-23 08:00:00,3.1,76.0,0.0,2024-01-22 08:00:00,24,1
2024-01-23 09:00:00,3.6,65.0,0.0,2024-01-22 09:00:00,24,1
2024-01-23 10:00:00,4.2,45.0,3.0,2024-01-22 10:00:00,24,1
2024-01-23 11:00:00,4.7,20.0,57.0,2024-01-22 11:00:00,24,1
2024-01-23 12:00:00,5.0,1.0,130.0,2024-01-22 12:00:00,24,1
2024-01-23 13:00:00,5.0,0.0,183.0,2024-01-22 13:00:00,24,1
2024-01-23 14:00:00,5.1,0.0,198.0,2024-01-22 14:00:00,24,1
2024-01-23 15:00:00,5.3,0.0,175.0,2024-01-22 15:00:00,24,1
2024-01-23 16:00:00,5.0,0.0,124.0,2024-01-22 16:00:00,24,1
2024-01-23 17:00:00,4.5,0.0,48.0,2024-01-22 17:00:00,24,1
2024-01-23 18:00:00,4.2,0.0,1.0,2024-01-22 18:00:00,24,1
2024-01-23 19:00:00,3.6,1.0,0.0,2024-01-22 19:00:00,24,1
2024-01-23 20:00:00,3.3,72.0,0.0,2024-01-22 20:00:00,24,1
2024-01-23 21:00:00,3.0,100.0,0.0,2024-01-22 21:00:00,24,1
2024-01-23 22:00:00,2.9,100.0,0.0,2024-01-22 22:00:00,24,1
2024-01-23 23:00:00,2.9,100.0,0.0,2024-01-22 23:00:00,24,1
2024-01-23 00:00:00,4.0,95.0,0.0,2024-01-23 00:00:00,0,0
2024-01-23 01:00:00,4.1,90.0,0.0,2024-01-23 01:00:00,0,0
2024-01-23 02:00:00,3.9,92.0,0.0,2024-01-23 02:00:00,0,0
2024-01-23 03:00:00,3.9,84.0,0.0,2024-01-23 03:00:00,0,0
2024-01-23 04:00:00,4.1,42.0,0.0,2024-01-23 04:00:00,0,0
2024-01-23 05:00:00,4.5,38.0,0.0,2024-01-23 05:00:00,0,0
2024-01-23 06:00:00,4.5,50.0,0.0,2024-01-23 06:00:00,0,0
2024-01-23 07:00:00,4.2,100.0,0.0,2024-01-23 07:00:00,0,0
2024-01-23 08:00:00,4.0,63.0,0.0,2024-01-23 08:00:00,0,0
2024-01-23 09:00:00,4.4,89.0,0.0,2024-01-23 09:00:00,0,0
2024-01-23 10:00:00,4.6,21.0,3.0,2024-01-23 10:00:00,0,0
2024-01-23 11:00:00,5.0,0.0,57.0,2024-01-23 11:00:00,0,0
2024-01-23 12:00:00,5.5,22.0,130.0,2024-01-23 12:00:00,0,0
2024-01-23 13:00:00,5.6,0.0,168.0,2024-01-23 13:00:00,0,0
2024-01-23 14:00:00,5.8,0.0,197.0,2024-01-23 14:00:00,0,0
2024-01-23 15:00:00,5.8,0.0,175.0,2024-01-23 15:00:00,0,0
2024-01-23 16:00:00,5.3,0.0,122.0,2024-01-23 16:00:00,0,0
2024-01-23 17:00:00,4.7,2.0,47.0,2024-01-23 17:00:00,0,0
2024-01-23 18:00:00,4.3,2.0,1.0,2024-01-23 18:00:00,0,0
2024-01-23 19:00:00,4.3,2.0,0.0,2024-01-23 19:00:00,0,0
2024-01-23 20:00:00,4.0,98.0,0.0,2024-01-23 20:00:00,0,0
2024-01-23 21:00:00,3.5,100.0,0.0,2024-01-23 21:00:00,0,0
2024-01-23 22:00:00,3.4,100.0,0.0,2024-01-23 22:00:00,0,0
2024-01-23 23:00:00,3.3,100.0,0.0,2024-01-23 23:00:00,0,0
