forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-14 16:00:00,3.7,100,48.0,2024-02-10 16:00:00,96,4
2024-02-14 17:00:00,3.9,100,29.0,2024-02-10 17:00:00,96,4
2024-02-14 18:00:00,3.9,100,9.0,2024-02-10 18:00:00,96,4
2024-02-14 19:00:00,3.9,100,0.0,2024-02-10 19:00:00,96,4
2024-02-14 20:00:00,3.9,100,0.0,2024-02-10 20:00:00,96,4
2024-02-14 21:00:00,3.9,100,0.0,2024-02-10 21:00:00,96,4
2024-02-14 22:00:00,3.8,100,0.0,2024-02-10 22:00:00,96,4
2024-02-14 23:00:00,3.9,100,0.0,2024-02-10 23:00:00,96,4
2024-02-14 00:00:00,1.9,19,0.0,2024-02-11 00:00:00,72,3
2024-02-14 01:00:00,2.8,51,0.0,2024-02-11 01:00:00,72,3
2024-02-14 02:00:00,3.5,73,0.0,2024-02-11 02:00:00,72,3
2024-02-14 03:00:00,3.6,73,0.0,2024-02-11 03:00:00,72,3
2024-02-14 04:00:00,3.4,64,0.0,2024-02-11 04:00:00,72,3
2024-02-14 05:00:00,3.3,60,0.0,2024-02-11 05:00:00,72,3
2024-02-14 06:00:00,3.1,71,0.0,2024-02-11 06:00:00,72,3
2024-02-14 07:00:00,3.0,88,0.0,2024-02-11 07:00:00,72,3
2024-02-14 08:00:00,2.9,100,0.0,2024-02-11 08:00:00,72,3
2024-02-14 09:00:00,3.0,100,0.0,2024-02-11 09:00:00,72,3
2024-02-14 10:00:00,3.1,100,24.0,2024-02-11 10:00:00,72,3
2024-02-14 11:00:00,3.3,100,84.0,2024-02-11 11:00:00,72,3
2024-02-14 12:00:00,3.3,100,126.0,2024-02-11 12:00:00,72,3
2024-02-14 13:00:00,3.3,100,156.0,2024-02-11 13:00:00,72,3
2024-02-14 14:00:00,3.3,100,67.0,2024-02-11 14:00:00,72,3
2024-02-14 15:00:00,3.4,100,72.0,2024-02-11 15:00:00,72,3
2024-02-14 16:00:00,3.5,100,59.0,2024-02-11 16:00:00,72,3
2024-02-14 17:00:00,3.5,100,37.0,2024-02-11 17:00:00,72,3
2024-02-14 18:00:00,3.4,100,11.0,2024-02-11 18:00:00,72,3
2024-02-14 19:00:00,3.2,100,0.0,2024-02-11 19:00:00,72,3
2024-02-14 20:00:00,3.1,100,0.0,2024-02-11 20:00:00,72,3
2024-02-14 21:00:00,3.0,100,0.0,2024-02-11 21:00:00,72,3
2024-02-14 22:00:00,2.9,100,0.0,2024-02-11 22:00:00,72,3
2024-02-14 23:00:00,2.8,100,0.0,2024-02-11 23:00:00,72,3
2024-02-14 00:00:00,2.8,39,0.0,2024-02-12 00:00:00,48,2
2024-02-14 01:00:00,2.4,44,0.0,2024-02-12 01:00:00,48,2
2024-02-14 02:00:00,2.1,47,0.0,2024-02-12 02:00:00,48,2
2024-02-14 03:00:00,2.3,45,0.0,2024-02-12 03:00:00,48,2
2024-02-14 04:00:00,2.8,42,0.0,2024-02-12 04:00:00,48,2
2024-02-14 05:00:00,3.1,41,0.0,2024-02-12 05:00:00,48,2
2024-02-14 06:00:00,3.0,46,0.0,2024-02-12 06:00:00,48,2
2024-02-14 07:00:00,2.8,53,0.0,2024-02-12 07:00:00,48,2
2024-02-14 08:00:00,2.6,58,0.0,2024-02-12 08:00:00,48,2
2024-02-14 09:00:00,2.5,55,0.0,2024-02-12 09:00:00,48,2
2024-02-14 10:00:00,2.6,49,28.0,2024-02-12 10:00:00,48,2
2024-02-14 11:00:00,2.7,49,71.0,2024-02-12 11:00:00,48,2
2024-02-14 12:00:00,2.9,63,96.0,2024-02-12 12:00:00,48,2
2024-02-14 13:00:00,3.3,85,96.0,2024-02-12 13:00:00,48,2
2024-02-14 14:00:00,3.5,100,207.0,2024-02-12 14:00:00,48,2
2024-02-14 15:00:00,3.4,100,148.0,2024-02-12 15:00:00,48,2
2024-02-14 16:00:00,3.1,100,117.0,2024-02-12 16:00:00,48,2
2024-02-14 17:00:00,2.9,100,80.0,2024-02-12 17:00:00,48,2
2024-02-14 18:00:00,2.7,100,22.0,2024-02-12 18:00:00,48,2
2024-02-14 19:00:00,2.5,100,0.0,2024-02-12 19:00:00,48,2
2024-02-14 20:00:00,2.4,100,0.0,2024-02-12 20:00:00,48,2
2024-02-14 21:00:00,2.4,100,0.0,2024-02-12 21:00:00,48,2
2024-02-14 22:00:00,2.3,100,0.0,2024-02-12 22:00:00,48,2
2024-02-14 23:00:00,2.3,100,0.0,2024-02-12 23:00:00,48,2
2024-02-14 00:00:00,1.4,66,0.0,2024-02-13 00:00:00,24,1
2024-02-14 01:00:00,2.7,95,0.0,2024-02-13 01:00:00,24,1
2024-02-14 02:00:00,2.9,98,0.0,2024-02-13 02:00:00,24,1
2024-02-14 03:00:00,2.7,93,0.0,2024-02-13 03:00:00,24,1
2024-02-14 04:00:00,2.8,95,0.0,2024-02-13 04:00:00,24,1
2024-02-14 05:00:00,2.1,24,0.0,2024-02-13 05:00:00,24,1
2024-02-14 06:00:00,2.2,55,0.0,2024-02-13 06:00:00,24,1
2024-02-14 07:00:00,2.6,82,0.0,2024-02-13 07:00:00,24,1
2024-02-14 08:00:00,1.5,100,0.0,2024-02-13 08:00:00,24,1
2024-02-14 09:00:00,1.6,100,0.0,2024-02-13 09:00:00,24,1
2024-02-14 10:00:00,1.5,100,4.0,2024-02-13 10:00:00,24,1
2024-02-14 11:00:00,1.7,100,17.0,2024-02-13 11:00:00,24,1
2024-02-14 12:00:00,1.9,100,20.0,2024-02-13 12:00:00,24,1
2024-02-14 13:00:00,2.2,100,24.0,2024-02-13 13:00:00,24,1
2024-02-14 14:00:00,2.3,100,26.0,2024-02-13 14:00:00,24,1
2024-02-14 15:00:00,2.4,100,31.0,2024-02-13 15:00:00,24,1
2024-02-14 16:00:00,2.4,100,14.0,2024-02-13 16:00:00,24,1
2024-02-14 17:00:00,2.5,100,11.0,2024-02-13 17:00:00,24,1
2024-02-14 18:00:00,2.3,100,3.0,2024-02-13 18:00:00,24,1
2024-02-14 19:00:00,2.3,100,0.0,2024-02-13 19:00:00,24,1
2024-02-14 20:00:00,2.4,100,0.0,2024-02-13 20:00:00,24,1
2024-02-14 21:00:00,2.5,100,0.0,2024-02-13 21:00:00,24,1
2024-02-14 22:00:00,2.4,100,0.0,2024-02-13 22:00:00,24,1
2024-02-14 23:00:00,2.4,100,0.0,2024-02-13 23:00:00,24,1
2024-02-14 00:00:00,1.8,98,0.0,2024-02-14 00:00:00,0,0
2024-02-14 01:00:00,1.9,93,0.0,2024-02-14 01:00:00,0,0
2024-02-14 02:00:00,2.0,41,0.0,2024-02-14 02:00:00,0,0
2024-02-14 03:00:00,2.0,26,0.0,2024-02-14 03:00:00,0,0
2024-02-14 04:00:00,2.0,79,0.0,2024-02-14 04:00:00,0,0
2024-02-14 05:00:00,1.8,97,0.0,2024-02-14 05:00:00,0,0
2024-02-14 06:00:00,2.0,100,0.0,2024-02-14 06:00:00,0,0
2024-02-14 07:00:00,2.1,100,0.0,2024-02-14 07:00:00,0,0
2024-02-14 08:00:00,1.9,100,0.0,2024-02-14 08:00:00,0,0
2024-02-14 09:00:00,2.0,100,0.0,2024-02-14 09:00:00,0,0
2024-02-14 10:00:00,2.1,100,12.0,2024-02-14 10:00:00,0,0
2024-02-14 11:00:00,2.4,100,60.0,2024-02-14 11:00:00,0,0
2024-02-14 12:00:00,2.6,100,73.0,2024-02-14 12:00:00,0,0
2024-02-14 13:00:00,2.8,100,55.0,2024-02-14 13:00:00,0,0
2024-02-14 14:00:00,3.1,100,73.0,2024-02-14 14:00:00,0,0
2024-02-14 15:00:00,3.4,100,50.0,2024-02-14 15:00:00,0,0
2024-02-14 16:00:00,3.5,100,46.0,2024-02-14 16:00:00,0,0
2024-02-14 17:00:00,3.3,100,18.0,2024-02-14 17:00:00,0,0
2024-02-14 18:00:00,3.1,100,3.0,2024-02-14 18:00:00,0,0
2024-02-14 19:00:00,3.0,100,0.0,2024-02-14 19:00:00,0,0
2024-02-14 20:00:00,2.9,100,0.0,2024-02-14 20:00:00,0,0
2024-02-14 21:00:00,2.9,100,0.0,2024-02-14 21:00:00,0,0
2024-02-14 22:00:00,2.9,100,0.0,2024-02-14 22:00:00,0,0
2024-02-14 23:00:00,3.0,100,0.0,2024-02-14 23:00:00,0,0
