forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-12 01:00:00,2.5,48,0.0,2024-03-11 01:00:00,24,1
2024-03-12 02:00:00,1.7,75,0.0,2024-03-11 02:00:00,24,1
2024-03-12 03:00:00,1.5,91,0.0,2024-03-11 03:00:00,24,1
2024-03-12 04:00:00,1.3,99,0.0,2024-03-11 04:00:00,24,1
2024-03-12 05:00:00,1.3,83,0.0,2024-03-11 05:00:00,24,1
2024-03-12 06:00:00,1.1,98,0.0,2024-03-11 06:00:00,24,1
2024-03-12 07:00:00,1.1,100,0.0,2024-03-11 07:00:00,24,1
2024-03-12 08:00:00,1.3,100,1.0,2024-03-11 08:00:00,24,1
2024-03-12 09:00:00,1.5,100,12.0,2024-03-11 09:00:00,24,1
2024-03-12 10:00:00,1.9,100,30.0,2024-03-11 10:00:00,24,1
2024-03-12 11:00:00,2.5,100,85.0,2024-03-11 11:00:00,24,1
2024-03-12 12:00:00,3.6,99,151.0,2024-03-11 12:00:00,24,1
2024-03-12 13:00:00,4.8,99,181.0,2024-03-11 13:00:00,24,1
2024-03-12 14:00:00,5.3,100,107.0,2024-03-11 14:00:00,24,1
2024-03-12 15:00:00,5.8,100,95.0,2024-03-11 15:00:00,24,1
2024-03-12 16:00:00,5.8,100,83.0,2024-03-11 16:00:00,24,1
2024-03-12 17:00:00,5.5,100,67.0,2024-03-11 17:00:00,24,1
2024-03-12 18:00:00,5.4,100,41.0,2024-03-11 18:00:00,24,1
2024-03-12 19:00:00,5.0,100,10.0,2024-03-11 19:00:00,24,1
2024-03-12 20:00:00,4.8,100,0.0,2024-03-11 20:00:00,24,1
2024-03-12 21:00:00,4.6,100,0.0,2024-03-11 21:00:00,24,1
2024-03-12 22:00:00,4.3,100,0.0,2024-03-11 22:00:00,24,1
2024-03-12 23:00:00,4.0,100,0.0,2024-03-11 23:00:00,24,1
2024-03-12 00:00:00,4.0,99,0.0,2024-03-12 00:00:00,0,0
2024-03-12 01:00:00,3.6,89,0.0,2024-03-12 01:00:00,0,0
2024-03-12 02:00:00,2.9,46,0.0,2024-03-12 02:00:00,0,0
2024-03-12 03:00:00,3.1,75,0.0,2024-03-12 03:00:00,0,0
2024-03-12 04:00:00,2.5,73,0.0,2024-03-12 04:00:00,0,0
2024-03-12 05:00:00,1.9,93,0.0,2024-03-12 05:00:00,0,0
2024-03-12 06:00:00,0.8,98,0.0,2024-03-12 06:00:00,0,0
2024-03-12 07:00:00,0.4,100,0.0,2024-03-12 07:00:00,0,0
2024-03-12 08:00:00,0.4,100,1.0,2024-03-12 08:00:00,0,0
2024-03-12 09:00:00,1.1,100,22.0,2024-03-12 09:00:00,0,0
2024-03-12 10:00:00,1.8,100,57.0,2024-03-12 10:00:00,0,0
2024-03-12 11:00:00,2.6,99,94.0,2024-03-12 11:00:00,0,0
2024-03-12 12:00:00,3.7,98,195.0,2024-03-12 12:00:00,0,0
2024-03-12 13:00:00,5.4,99,219.0,2024-03-12 13:00:00,0,0
2024-03-12 14:00:00,6.4,99,144.0,2024-03-12 14:00:00,0,0
2024-03-12 15:00:00,6.6,98,145.0,2024-03-12 15:00:00,0,0
2024-03-12 16:00:00,7.2,99,170.0,2024-03-12 16:00:00,0,0
2024-03-12 17:00:00,7.3,100,101.0,2024-03-12 17:00:00,0,0
2024-03-12 18:00:00,6.5,100,39.0,2024-03-12 18:00:00,0,0
2024-03-12 19:00:00,5.7,100,6.0,2024-03-12 19:00:00,0,0
2024-03-12 20:00:00,5.0,100,0.0,2024-03-12 20:00:00,0,0
2024-03-12 21:00:00,4.4,100,0.0,2024-03-12 21:00:00,0,0
2024-03-12 22:00:00,4.3,100,0.0,2024-03-12 22:00:00,0,0
2024-03-12 23:00:00,4.3,100,0.0,2024-03-12 23:00:00,0,0
