forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-07 13:00:00,-1.8,72,163.0,2024-02-04 13:00:00,72,3
2024-02-07 14:00:00,-2.1,68,262.0,2024-02-04 14:00:00,72,3
2024-02-07 15:00:00,-2.0,66,182.0,2024-02-04 15:00:00,72,3
2024-02-07 16:00:00,-1.8,65,111.0,2024-02-04 16:00:00,72,3
2024-02-07 17:00:00,-1.6,61,74.0,2024-02-04 17:00:00,72,3
2024-02-07 18:00:00,-1.5,50,16.0,2024-02-04 18:00:00,72,3
2024-02-07 19:00:00,-1.3,37,0.0,2024-02-04 19:00:00,72,3
2024-02-07 20:00:00,-1.3,26,0.0,2024-02-04 20:00:00,72,3
2024-02-07 21:00:00,-1.5,19,0.0,2024-02-04 21:00:00,72,3
2024-02-07 22:00:00,-1.8,15,0.0,2024-02-04 22:00:00,72,3
2024-02-07 23:00:00,-1.8,19,0.0,2024-02-04 23:00:00,72,3
2024-02-07 00:00:00,-1.6,41,0.0,2024-02-05 00:00:00,48,2
2024-02-07 01:00:00,-1.1,70,0.0,2024-02-05 01:00:00,48,2
2024-02-07 02:00:00,-0.8,86,0.0,2024-02-05 02:00:00,48,2
2024-02-07 03:00:00,-1.0,71,0.0,2024-02-05 03:00:00,48,2
2024-02-07 04:00:00,-1.3,43,0.0,2024-02-05 04:00:00,48,2
2024-02-07 05:00:00,-1.6,25,0.0,2024-02-05 05:00:00,48,2
2024-02-07 06:00:00,-1.6,30,0.0,2024-02-05 06:00:00,48,2
2024-02-07 07:00:00,-1.5,45,0.0,2024-02-05 07:00:00,48,2
2024-02-07 08:00:00,-1.5,59,0.0,2024-02-05 08:00:00,48,2
2024-02-07 09:00:00,-1.6,67,0.0,2024-02-05 09:00:00,48,2
2024-02-07 10:00:00,-1.8,74,22.0,2024-02-05 10:00:00,48,2
2024-02-07 11:00:00,-1.9,78,92.0,2024-02-05 11:00:00,48,2
2024-02-07 12:00:00,-1.8,81,152.0,2024-02-05 12:00:00,48,2
2024-02-07 13:00:00,-1.5,81,189.0,2024-02-05 13:00:00,48,2
2024-02-07 14:00:00,-1.2,75,143.0,2024-02-05 14:00:00,48,2
2024-02-07 15:00:00,-0.9,55,140.0,2024-02-05 15:00:00,48,2
2024-02-07 16:00:00,-0.6,29,157.0,2024-02-05 16:00:00,48,2
2024-02-07 17:00:00,-0.3,15,85.0,2024-02-05 17:00:00,48,2
2024-02-07 18:00:00,-0.1,24,15.0,2024-02-05 18:00:00,48,2
2024-02-07 19:00:00,0.2,45,0.0,2024-02-05 19:00:00,48,2
2024-02-07 20:00:00,0.4,61,0.0,2024-02-05 20:00:00,48,2
2024-02-07 21:00:00,0.5,66,0.0,2024-02-05 21:00:00,48,2
2024-02-07 22:00:00,0.6,66,0.0,2024-02-05 22:00:00,48,2
2024-02-07 23:00:00,0.7,64,0.0,2024-02-05 23:00:00,48,2
2024-02-07 00:00:00,-1.1,98,0.0,2024-02-06 00:00:00,24,1
2024-02-07 01:00:00,-1.1,100,0.0,2024-02-06 01:00:00,24,1
2024-02-07 02:00:00,-0.8,100,0.0,2024-02-06 02:00:00,24,1
2024-02-07 03:00:00,-0.9,100,0.0,2024-02-06 03:00:00,24,1
2024-02-07 04:00:00,-1.3,100,0.0,2024-02-06 04:00:00,24,1
2024-02-07 05:00:00,-2.6,36,0.0,2024-02-06 05:00:00,24,1
2024-02-07 06:00:00,-2.9,54,0.0,2024-02-06 06:00:00,24,1
2024-02-07 07:00:00,-3.0,92,0.0,2024-02-06 07:00:00,24,1
2024-02-07 08:00:00,-2.6,95,0.0,2024-02-06 08:00:00,24,1
2024-02-07 09:00:00,-2.6,98,0.0,2024-02-06 09:00:00,24,1
2024-02-07 10:00:00,-2.6,72,15.0,2024-02-06 10:00:00,24,1
2024-02-07 11:00:00,-2.1,72,74.0,2024-02-06 11:00:00,24,1
2024-02-07 12:00:00,-1.6,75,142.0,2024-02-06 12:00:00,24,1
2024-02-07 13:00:00,-1.0,50,186.0,2024-02-06 13:00:00,24,1
2024-02-07 14:00:00,-0.9,45,199.0,2024-02-06 14:00:00,24,1
2024-02-07 15:00:00,-0.6,36,236.0,2024-02-06 15:00:00,24,1
2024-02-07 16:00:00,-0.4,79,177.0,2024-02-06 16:00:00,24,1
2024-02-07 17:00:00,-0.9,57,97.0,2024-02-06 17:00:00,24,1
2024-02-07 18:00:00,-1.7,96,14.0,2024-02-06 18:00:00,24,1
2024-02-07 19:00:00,-1.5,37,0.0,2024-02-06 19:00:00,24,1
2024-02-07 20:00:00,-1.4,44,0.0,2024-02-06 20:00:00,24,1
2024-02-07 21:00:00,-1.3,99,0.0,2024-02-06 21:00:00,24,1
2024-02-07 22:00:00,0.1,100,0.0,2024-02-06 22:00:00,24,1
2024-02-07 23:00:00,-0.2,76,0.0,2024-02-06 23:00:00,24,1
2024-02-07 00:00:00,-0.9,84,0.0,2024-02-07 00:00:00,0,0
2024-02-07 01:00:00,-1.3,99,0.0,2024-02-07 01:00:00,0,0
2024-02-07 02:00:00,-1.7,98,0.0,2024-02-07 02:00:00,0,0
2024-02-07 03:00:00,-1.8,79,0.0,2024-02-07 03:00:00,0,0
2024-02-07 04:00:00,-2.2,72,0.0,2024-02-07 04:00:00,0,0
2024-02-07 05:00:00,-2.2,97,0.0,2024-02-07 05:00:00,0,0
2024-02-07 06:00:00,-2.1,96,0.0,2024-02-07 06:00:00,0,0
2024-02-07 07:00:00,-2.3,89,0.0,2024-02-07 07:00:00,0,0
2024-02-07 08:00:00,-2.5,87,0.0,2024-02-07 08:00:00,0,0
2024-02-07 09:00:00,-2.9,62,0.0,2024-02-07 09:00:00,0,0
2024-02-07 10:00:00,-2.8,65,20.0,2024-02-07 10:00:00,0,0
2024-02-07 11:00:00,-2.6,63,87.0,2024-02-07 11:00:00,0,0
2024-02-07 12:00:00,-2.0,74,136.0,2024-02-07 12:00:00,0,0
2024-02-07 13:00:00,-1.4,65,188.0,2024-02-07 13:00:00,0,0
2024-02-07 14:00:00,-1.2,79,229.0,2024-02-07 14:00:00,0,0
2024-02-07 15:00:00,-1.1,80,183.0,2024-02-07 15:00:00,0,0
2024-02-07 16:00:00,-1.2,77,136.0,2024-02-07 16:00:00,0,0
2024-02-07 17:00:00,-1.4,86,62.0,2024-02-07 17:00:00,0,0
2024-02-07 18:00:00,-1.5,88,8.0,2024-02-07 18:00:00,0,0
2024-02-07 19:00:00,-2.6,92,0.0,2024-02-07 19:00:00,0,0
2024-02-07 20:00:00,-2.2,89,0.0,2024-02-07 20:00:00,0,0
2024-02-07 21:00:00,-1.8,29,0.0,2024-02-07 21:00:00,0,0
2024-02-07 22:00:00,-1.9,62,0.0,2024-02-07 22:00:00,0,0
2024-02-07 23:00:00,-1.2,100,0.0,2024-02-07 23:00:00,0,0
