forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-22 22:00:00,5.2,45,0.0,2024-03-18 22:00:00,96,4
2024-03-22 23:00:00,5.0,48,0.0,2024-03-18 23:00:00,96,4
2024-03-22 00:00:00,4.3,98,0.0,2024-03-19 00:00:00,72,3
2024-03-22 01:00:00,4.3,99,0.0,2024-03-19 01:00:00,72,3
2024-03-22 02:00:00,4.4,100,0.0,2024-03-19 02:00:00,72,3
2024-03-22 03:00:00,4.5,100,0.0,2024-03-19 03:00:00,72,3
2024-03-22 04:00:00,4.6,100,0.0,2024-03-19 04:00:00,72,3
2024-03-22 05:00:00,4.7,100,0.0,2024-03-19 05:00:00,72,3
2024-03-22 06:00:00,4.9,100,0.0,2024-03-19 06:00:00,72,3
2024-03-22 07:00:00,5.2,100,0.0,2024-03-19 07:00:00,72,3
2024-03-22 08:00:00,5.4,100,4.0,2024-03-19 08:00:00,72,3
2024-03-22 09:00:00,5.7,99,21.0,2024-03-19 09:00:00,72,3
2024-03-22 10:00:00,6.0,98,58.0,2024-03-19 10:00:00,72,3
2024-03-22 11:00:00,6.3,90,142.0,2024-03-19 11:00:00,72,3
2024-03-22 12:00:00,6.5,70,267.0,2024-03-19 12:00:00,72,3
2024-03-22 13:00:00,6.8,44,380.0,2024-03-19 13:00:00,72,3
2024-03-22 14:00:00,6.9,24,444.0,2024-03-19 14:00:00,72,3
2024-03-22 15:00:00,6.9,17,459.0,2024-03-19 15:00:00,72,3
2024-03-22 16:00:00,6.8,17,418.0,2024-03-19 16:00:00,72,3
2024-03-22 17:00:00,6.6,18,322.0,2024-03-19 17:00:00,72,3
2024-03-22 18:00:00,6.3,21,202.0,2024-03-19 18:00:00,72,3
2024-03-22 19:00:00,5.9,25,92.0,2024-03-19 19:00:00,72,3
2024-03-22 20:00:00,5.5,26,9.0,2024-03-19 20:00:00,72,3
2024-03-22 21:00:00,5.3,18,0.0,2024-03-19 21:00:00,72,3
2024-03-22 22:00:00,5.1,6,0.0,2024-03-19 22:00:00,72,3
2024-03-22 23:00:00,4.9,0,0.0,2024-03-19 23:00:00,72,3
2024-03-22 00:00:00,4.3,82,0.0,2024-03-20 00:00:00,48,2
2024-03-22 01:00:00,4.6,92,0.0,2024-03-20 01:00:00,48,2
2024-03-22 02:00:00,4.8,100,0.0,2024-03-20 02:00:00,48,2
2024-03-22 03:00:00,5.0,100,0.0,2024-03-20 03:00:00,48,2
2024-03-22 04:00:00,5.2,100,0.0,2024-03-20 04:00:00,48,2
2024-03-22 05:00:00,5.3,100,0.0,2024-03-20 05:00:00,48,2
2024-03-22 06:00:00,5.5,100,0.0,2024-03-20 06:00:00,48,2
2024-03-22 07:00:00,5.7,100,0.0,2024-03-20 07:00:00,48,2
2024-03-22 08:00:00,5.8,100,3.0,2024-03-20 08:00:00,48,2
2024-03-22 09:00:00,5.8,98,15.0,2024-03-20 09:00:00,48,2
2024-03-22 10:00:00,5.8,94,46.0,2024-03-20 10:00:00,48,2
2024-03-22 11:00:00,5.9,83,135.0,2024-03-20 11:00:00,48,2
2024-03-22 12:00:00,6.1,60,278.0,2024-03-20 12:00:00,48,2
2024-03-22 13:00:00,6.4,30,406.0,2024-03-20 13:00:00,48,2
2024-03-22 14:00:00,6.6,8,466.0,2024-03-20 14:00:00,48,2
2024-03-22 15:00:00,6.5,0,468.0,2024-03-20 15:00:00,48,2
2024-03-22 16:00:00,6.4,0,422.0,2024-03-20 16:00:00,48,2
2024-03-22 17:00:00,6.1,0,332.0,2024-03-20 17:00:00,48,2
2024-03-22 18:00:00,5.8,0,217.0,2024-03-20 18:00:00,48,2
2024-03-22 19:00:00,5.4,0,103.0,2024-03-20 19:00:00,48,2
2024-03-22 20:00:00,5.1,0,10.0,2024-03-20 20:00:00,48,2
2024-03-22 21:00:00,4.8,1,0.0,2024-03-20 21:00:00,48,2
2024-03-22 22:00:00,4.5,3,0.0,2024-03-20 22:00:00,48,2
2024-03-22 23:00:00,4.4,7,0.0,2024-03-20 23:00:00,48,2
2024-03-22 00:00:00,4.2,100,0.0,2024-03-21 00:00:00,24,1
2024-03-22 01:00:00,4.3,100,0.0,2024-03-21 01:00:00,24,1
2024-03-22 02:00:00,4.3,100,0.0,2024-03-21 02:00:00,24,1
2024-03-22 03:00:00,4.3,100,0.0,2024-03-21 03:00:00,24,1
2024-03-22 04:00:00,4.5,100,0.0,2024-03-21 04:00:00,24,1
2024-03-22 05:00:00,4.6,100,0.0,2024-03-21 05:00:00,24,1
2024-03-22 06:00:00,4.8,100,0.0,2024-03-21 06:00:00,24,1
2024-03-22 07:00:00,5.1,100,0.0,2024-03-21 07:00:00,24,1
2024-03-22 08:00:00,5.2,100,2.0,2024-03-21 08:00:00,24,1
2024-03-22 09:00:00,5.4,100,10.0,2024-03-21 09:00:00,24,1
2024-03-22 10:00:00,5.4,100,18.0,2024-03-21 10:00:00,24,1
2024-03-22 11:00:00,5.5,100,35.0,2024-03-21 11:00:00,24,1
2024-03-22 12:00:00,5.7,100,57.0,2024-03-21 12:00:00,24,1
2024-03-22 13:00:00,6.4,100,112.0,2024-03-21 13:00:00,24,1
2024-03-22 14:00:00,7.4,97,331.0,2024-03-21 14:00:00,24,1
2024-03-22 15:00:00,7.8,100,286.0,2024-03-21 15:00:00,24,1
2024-03-22 16:00:00,8.1,69,228.0,2024-03-21 16:00:00,24,1
2024-03-22 17:00:00,7.8,51,238.0,2024-03-21 17:00:00,24,1
2024-03-22 18:00:00,7.4,17,209.0,2024-03-21 18:00:00,24,1
2024-03-22 19:00:00,6.5,1,97.0,2024-03-21 19:00:00,24,1
2024-03-22 20:00:00,5.7,0,8.0,2024-03-21 20:00:00,24,1
2024-03-22 21:00:00,5.2,0,0.0,2024-03-21 21:00:00,24,1
2024-03-22 22:00:00,4.8,9,0.0,2024-03-21 22:00:00,24,1
2024-03-22 23:00:00,4.3,63,0.0,2024-03-21 23:00:00,24,1
2024-03-22 00:00:00,3.7,100,0.0,2024-03-22 00:00:00,0,0
2024-03-22 01:00:00,4.1,100,0.0,2024-03-22 01:00:00,0,0
2024-03-22 02:00:00,4.5,100,0.0,2024-03-22 02:00:00,0,0
2024-03-22 03:00:00,4.6,100,0.0,2024-03-22 03:00:00,0,0
2024-03-22 04:00:00,4.7,100,0.0,2024-03-22 04:00:00,0,0
2024-03-22 05:00:00,4.9,100,0.0,2024-03-22 05:00:00,0,0
2024-03-22 06:00:00,5.1,100,0.0,2024-03-22 06:00:00,0,0
2024-03-22 07:00:00,5.3,100,0.0,2024-03-22 07:00:00,0,0
2024-03-22 08:00:00,5.3,100,2.0,2024-03-22 08:00:00,0,0
2024-03-22 09:00:00,5.4,100,8.0,2024-03-22 09:00:00,0,0
2024-03-22 10:00:00,5.5,100,9.0,2024-03-22 10:00:00,0,0
2024-03-22 11:00:00,5.8,100,16.0,2024-03-22 11:00:00,0,0
2024-03-22 12:00:00,6.3,100,43.0,2024-03-22 12:00:00,0,0
2024-03-22 13:00:00,7.1,100,51.0,2024-03-22 13:00:00,0,0
2024-03-22 14:00:00,7.9,97,156.0,2024-03-22 14:00:00,0,0
2024-03-22 15:00:00,6.5,98,290.0,2024-03-22 15:00:00,0,0
2024-03-22 16:00:00,8.2,55,267.0,2024-03-22 16:00:00,0,0
2024-03-22 17:00:00,8.1,30,313.0,2024-03-22 17:00:00,0,0
2024-03-22 18:00:00,7.6,3,222.0,2024-03-22 18:00:00,0,0
2024-03-22 19:00:00,6.4,2,97.0,2024-03-22 19:00:00,0,0
2024-03-22 20:00:00,5.6,8,8.0,2024-03-22 20:00:00,0,0
2024-03-22 21:00:00,5.2,1,0.0,2024-03-22 21:00:00,0,0
2024-03-22 22:00:00,4.2,14,0.0,2024-03-22 22:00:00,0,0
2024-03-22 23:00:00,4.6,69,0.0,2024-03-22 23:00:00,0,0
