forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-10 07:00:00,-0.2,100,0.0,2024-02-06 07:00:00,96,4
2024-02-10 08:00:00,-0.1,100,0.0,2024-02-06 08:00:00,96,4
2024-02-10 09:00:00,-0.1,100,0.0,2024-02-06 09:00:00,96,4
2024-02-10 10:00:00,-0.0,100,19.0,2024-02-06 10:00:00,96,4
2024-02-10 11:00:00,0.1,100,58.0,2024-02-06 11:00:00,96,4
2024-02-10 12:00:00,0.5,100,94.0,2024-02-06 12:00:00,96,4
2024-02-10 13:00:00,1.0,100,124.0,2024-02-06 13:00:00,96,4
2024-02-10 14:00:00,1.4,100,194.0,2024-02-06 14:00:00,96,4
2024-02-10 15:00:00,1.4,100,198.0,2024-02-06 15:00:00,96,4
2024-02-10 16:00:00,1.3,100,175.0,2024-02-06 16:00:00,96,4
2024-02-10 17:00:00,1.2,100,115.0,2024-02-06 17:00:00,96,4
2024-02-10 18:00:00,1.1,100,30.0,2024-02-06 18:00:00,96,4
2024-02-10 19:00:00,1.0,100,0.0,2024-02-06 19:00:00,96,4
2024-02-10 20:00:00,0.9,100,0.0,2024-02-06 20:00:00,96,4
2024-02-10 21:00:00,0.9,100,0.0,2024-02-06 21:00:00,96,4
2024-02-10 22:00:00,0.9,100,0.0,2024-02-06 22:00:00,96,4
2024-02-10 23:00:00,0.8,100,0.0,2024-02-06 23:00:00,96,4
2024-02-10 00:00:00,-1.4,98,0.0,2024-02-07 00:00:00,72,3
2024-02-10 01:00:00,-2.0,93,0.0,2024-02-07 01:00:00,72,3
2024-02-10 02:00:00,-2.4,90,0.0,2024-02-07 02:00:00,72,3
2024-02-10 03:00:00,-2.5,92,0.0,2024-02-07 03:00:00,72,3
2024-02-10 04:00:00,-2.5,97,0.0,2024-02-07 04:00:00,72,3
2024-02-10 05:00:00,-2.5,100,0.0,2024-02-07 05:00:00,72,3
2024-02-10 06:00:00,-2.4,100,0.0,2024-02-07 06:00:00,72,3
2024-02-10 07:00:00,-2.3,100,0.0,2024-02-07 07:00:00,72,3
2024-02-10 08:00:00,-2.1,100,0.0,2024-02-07 08:00:00,72,3
2024-02-10 09:00:00,-1.8,100,0.0,2024-02-07 09:00:00,72,3
2024-02-10 10:00:00,-1.5,100,13.0,2024-02-07 10:00:00,72,3
2024-02-10 11:00:00,-1.3,100,50.0,2024-02-07 11:00:00,72,3
2024-02-10 12:00:00,-1.4,100,90.0,2024-02-07 12:00:00,72,3
2024-02-10 13:00:00,-1.8,100,132.0,2024-02-07 13:00:00,72,3
2024-02-10 14:00:00,-2.0,100,120.0,2024-02-07 14:00:00,72,3
2024-02-10 15:00:00,-1.8,100,116.0,2024-02-07 15:00:00,72,3
2024-02-10 16:00:00,-1.6,100,83.0,2024-02-07 16:00:00,72,3
2024-02-10 17:00:00,-1.2,100,34.0,2024-02-07 17:00:00,72,3
2024-02-10 18:00:00,-0.8,100,8.0,2024-02-07 18:00:00,72,3
2024-02-10 19:00:00,-0.3,100,0.0,2024-02-07 19:00:00,72,3
2024-02-10 20:00:00,-0.0,100,0.0,2024-02-07 20:00:00,72,3
2024-02-10 21:00:00,0.0,100,0.0,2024-02-07 21:00:00,72,3
2024-02-10 22:00:00,-0.1,100,0.0,2024-02-07 22:00:00,72,3
2024-02-10 23:00:00,-0.2,100,0.0,2024-02-07 23:00:00,72,3
2024-02-10 00:00:00,-1.8,93,0.0,2024-02-08 00:00:00,48,2
2024-02-10 01:00:00,-1.3,97,0.0,2024-02-08 01:00:00,48,2
2024-02-10 02:00:00,-1.0,100,0.0,2024-02-08 02:00:00,48,2
2024-02-10 03:00:00,-1.1,100,0.0,2024-02-08 03:00:00,48,2
2024-02-10 04:00:00,-1.4,100,0.0,2024-02-08 04:00:00,48,2
2024-02-10 05:00:00,-1.7,100,0.0,2024-02-08 05:00:00,48,2
2024-02-10 06:00:00,-2.3,96,0.0,2024-02-08 06:00:00,48,2
2024-02-10 07:00:00,-2.9,91,0.0,2024-02-08 07:00:00,48,2
2024-02-10 08:00:00,-3.4,88,0.0,2024-02-08 08:00:00,48,2
2024-02-10 09:00:00,-3.5,88,0.0,2024-02-08 09:00:00,48,2
2024-02-10 10:00:00,-3.3,89,14.0,2024-02-08 10:00:00,48,2
2024-02-10 11:00:00,-3.1,91,51.0,2024-02-08 11:00:00,48,2
2024-02-10 12:00:00,-2.7,94,88.0,2024-02-08 12:00:00,48,2
2024-02-10 13:00:00,-2.1,97,87.0,2024-02-08 13:00:00,48,2
2024-02-10 14:00:00,-1.7,100,132.0,2024-02-08 14:00:00,48,2
2024-02-10 15:00:00,-1.4,100,114.0,2024-02-08 15:00:00,48,2
2024-02-10 16:00:00,-1.3,100,82.0,2024-02-08 16:00:00,48,2
2024-02-10 17:00:00,-1.1,100,35.0,2024-02-08 17:00:00,48,2
2024-02-10 18:00:00,-0.8,100,9.0,2024-02-08 18:00:00,48,2
2024-02-10 19:00:00,-0.5,100,0.0,2024-02-08 19:00:00,48,2
2024-02-10 20:00:00,-0.2,100,0.0,2024-02-08 20:00:00,48,2
2024-02-10 21:00:00,-0.0,100,0.0,2024-02-08 21:00:00,48,2
2024-02-10 22:00:00,0.1,100,0.0,2024-02-08 22:00:00,48,2
2024-02-10 23:00:00,0.3,100,0.0,2024-02-08 23:00:00,48,2
2024-02-10 00:00:00,-2.1,100,0.0,2024-02-09 00:00:00,24,1
2024-02-10 01:00:00,-1.8,100,0.0,2024-02-09 01:00:00,24,1
2024-02-10 02:00:00,-1.9,100,0.0,2024-02-09 02:00:00,24,1
2024-02-10 03:00:00,-2.2,100,0.0,2024-02-09 03:00:00,24,1
2024-02-10 04:00:00,-2.4,100,0.0,2024-02-09 04:00:00,24,1
2024-02-10 05:00:00,-2.7,100,0.0,2024-02-09 05:00:00,24,1
2024-02-10 06:00:00,-2.8,100,0.0,2024-02-09 06:00:00,24,1
2024-02-10 07:00:00,-3.0,100,0.0,2024-02-09 07:00:00,24,1
2024-02-10 08:00:00,-3.3,100,0.0,2024-02-09 08:00:00,24,1
2024-02-10 09:00:00,-3.3,100,0.0,2024-02-09 09:00:00,24,1
2024-02-10 10:00:00,-3.2,100,7.0,2024-02-09 10:00:00,24,1
2024-02-10 11:00:00,-1.9,100,20.0,2024-02-09 11:00:00,24,1
2024-02-10 12:00:00,-1.8,100,32.0,2024-02-09 12:00:00,24,1
2024-02-10 13:00:00,-1.7,100,40.0,2024-02-09 13:00:00,24,1
2024-02-10 14:00:00,-1.5,100,55.0,2024-02-09 14:00:00,24,1
2024-02-10 15:00:00,-1.6,100,58.0,2024-02-09 15:00:00,24,1
2024-02-10 16:00:00,-1.4,100,44.0,2024-02-09 16:00:00,24,1
2024-02-10 17:00:00,-1.4,99,29.0,2024-02-09 17:00:00,24,1
2024-02-10 18:00:00,-1.4,100,8.0,2024-02-09 18:00:00,24,1
2024-02-10 19:00:00,-1.3,99,0.0,2024-02-09 19:00:00,24,1
2024-02-10 20:00:00,-1.5,100,0.0,2024-02-09 20:00:00,24,1
2024-02-10 21:00:00,-1.3,100,0.0,2024-02-09 21:00:00,24,1
2024-02-10 22:00:00,-0.8,100,0.0,2024-02-09 22:00:00,24,1
2024-02-10 23:00:00,-0.6,100,0.0,2024-02-09 23:00:00,24,1
2024-02-10 00:00:00,-3.2,100,0.0,2024-02-10 00:00:00,0,0
2024-02-10 01:00:00,-2.7,100,0.0,2024-02-10 01:00:00,0,0
2024-02-10 02:00:00,-2.6,100,0.0,2024-02-10 02:00:00,0,0
2024-02-10 03:00:00,-2.7,100,0.0,2024-02-10 03:00:00,0,0
2024-02-10 04:00:00,-2.8,100,0.0,2024-02-10 04:00:00,0,0
2024-02-10 05:00:00,-3.0,100,0.0,2024-02-10 05:00:00,0,0
2024-02-10 06:00:00,-3.0,100,0.0,2024-02-10 06:00:00,0,0
2024-02-10 07:00:00,-2.9,100,0.0,2024-02-10 07:00:00,0,0
2024-02-10 08:00:00,-2.8,100,0.0,2024-02-10 08:00:00,0,0
2024-02-10 09:00:00,-2.9,100,0.0,2024-02-10 09:00:00,0,0
2024-02-10 10:00:00,-3.3,100,5.0,2024-02-10 10:00:00,0,0
2024-02-10 11:00:00,-3.0,100,20.0,2024-02-10 11:00:00,0,0
2024-02-10 12:00:00,-2.4,100,38.0,2024-02-10 12:00:00,0,0
2024-02-10 13:00:00,-1.8,100,58.0,2024-02-10 13:00:00,0,0
2024-02-10 14:00:00,-1.3,100,65.0,2024-02-10 14:00:00,0,0
2024-02-10 15:00:00,-1.2,100,81.0,2024-02-10 15:00:00,0,0
2024-02-10 16:00:00,-1.1,98,78.0,2024-02-10 16:00:00,0,0
2024-02-10 17:00:00,-1.2,99,52.0,2024-02-10 17:00:00,0,0
2024-02-10 18:00:00,-1.4,100,10.0,2024-02-10 18:00:00,0,0
2024-02-10 19:00:00,-1.6,100,0.0,2024-02-10 19:00:00,0,0
2024-02-10 20:00:00,-0.8,92,0.0,2024-02-10 20:00:00,0,0
2024-02-10 21:00:00,-1.0,90,0.0,2024-02-10 21:00:00,0,0
2024-02-10 22:00:00,-0.8,86,0.0,2024-02-10 22:00:00,0,0
2024-02-10 23:00:00,-0.5,86,0.0,2024-02-10 23:00:00,0,0
