forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-23 07:00:00,4.3,39,0.0,2024-02-19 07:00:00,96,4
2024-02-23 08:00:00,4.2,39,0.0,2024-02-19 08:00:00,96,4
2024-02-23 09:00:00,4.2,52,5.0,2024-02-19 09:00:00,96,4
2024-02-23 10:00:00,4.2,71,22.0,2024-02-19 10:00:00,96,4
2024-02-23 11:00:00,4.1,81,46.0,2024-02-19 11:00:00,96,4
2024-02-23 12:00:00,4.1,71,86.0,2024-02-19 12:00:00,96,4
2024-02-23 13:00:00,4.0,52,139.0,2024-02-19 13:00:00,96,4
2024-02-23 14:00:00,4.0,36,73.0,2024-02-19 14:00:00,96,4
2024-02-23 15:00:00,4.1,26,77.0,2024-02-19 15:00:00,96,4
2024-02-23 16:00:00,4.2,19,69.0,2024-02-19 16:00:00,96,4
2024-02-23 17:00:00,4.2,18,51.0,2024-02-19 17:00:00,96,4
2024-02-23 18:00:00,4.3,29,23.0,2024-02-19 18:00:00,96,4
2024-02-23 19:00:00,4.4,47,3.0,2024-02-19 19:00:00,96,4
2024-02-23 20:00:00,4.4,56,0.0,2024-02-19 20:00:00,96,4
2024-02-23 21:00:00,4.3,45,0.0,2024-02-19 21:00:00,96,4
2024-02-23 22:00:00,4.2,26,0.0,2024-02-19 22:00:00,96,4
2024-02-23 23:00:00,4.1,14,0.0,2024-02-19 23:00:00,96,4
2024-02-23 00:00:00,5.6,100,0.0,2024-02-20 00:00:00,72,3
2024-02-23 01:00:00,6.1,100,0.0,2024-02-20 01:00:00,72,3
2024-02-23 02:00:00,6.3,100,0.0,2024-02-20 02:00:00,72,3
2024-02-23 03:00:00,6.0,94,0.0,2024-02-20 03:00:00,72,3
2024-02-23 04:00:00,5.3,85,0.0,2024-02-20 04:00:00,72,3
2024-02-23 05:00:00,4.8,77,0.0,2024-02-20 05:00:00,72,3
2024-02-23 06:00:00,4.5,74,0.0,2024-02-20 06:00:00,72,3
2024-02-23 07:00:00,4.3,72,0.0,2024-02-20 07:00:00,72,3
2024-02-23 08:00:00,4.2,66,0.0,2024-02-20 08:00:00,72,3
2024-02-23 09:00:00,4.1,48,4.0,2024-02-20 09:00:00,72,3
2024-02-23 10:00:00,4.0,26,32.0,2024-02-20 10:00:00,72,3
2024-02-23 11:00:00,4.1,14,84.0,2024-02-20 11:00:00,72,3
2024-02-23 12:00:00,4.4,22,153.0,2024-02-20 12:00:00,72,3
2024-02-23 13:00:00,4.8,41,172.0,2024-02-20 13:00:00,72,3
2024-02-23 14:00:00,5.1,52,85.0,2024-02-20 14:00:00,72,3
2024-02-23 15:00:00,5.2,47,130.0,2024-02-20 15:00:00,72,3
2024-02-23 16:00:00,5.2,34,126.0,2024-02-20 16:00:00,72,3
2024-02-23 17:00:00,5.1,25,78.0,2024-02-20 17:00:00,72,3
2024-02-23 18:00:00,4.9,25,44.0,2024-02-20 18:00:00,72,3
2024-02-23 19:00:00,4.7,29,3.0,2024-02-20 19:00:00,72,3
2024-02-23 20:00:00,4.5,33,0.0,2024-02-20 20:00:00,72,3
2024-02-23 21:00:00,4.3,36,0.0,2024-02-20 21:00:00,72,3
2024-02-23 22:00:00,4.0,40,0.0,2024-02-20 22:00:00,72,3
2024-02-23 23:00:00,3.9,45,0.0,2024-02-20 23:00:00,72,3
2024-02-23 00:00:00,5.2,100,0.0,2024-02-21 00:00:00,48,2
2024-02-23 01:00:00,5.4,100,0.0,2024-02-21 01:00:00,48,2
2024-02-23 02:00:00,5.7,100,0.0,2024-02-21 02:00:00,48,2
2024-02-23 03:00:00,6.0,100,0.0,2024-02-21 03:00:00,48,2
2024-02-23 04:00:00,6.3,100,0.0,2024-02-21 04:00:00,48,2
2024-02-23 05:00:00,6.2,100,0.0,2024-02-21 05:00:00,48,2
2024-02-23 06:00:00,5.3,100,0.0,2024-02-21 06:00:00,48,2
2024-02-23 07:00:00,4.0,100,0.0,2024-02-21 07:00:00,48,2
2024-02-23 08:00:00,3.2,100,0.0,2024-02-21 08:00:00,48,2
2024-02-23 09:00:00,3.4,87,1.0,2024-02-21 09:00:00,48,2
2024-02-23 10:00:00,4.0,68,17.0,2024-02-21 10:00:00,48,2
2024-02-23 11:00:00,4.6,52,33.0,2024-02-21 11:00:00,48,2
2024-02-23 12:00:00,4.8,41,41.0,2024-02-21 12:00:00,48,2
2024-02-23 13:00:00,4.9,32,67.0,2024-02-21 13:00:00,48,2
2024-02-23 14:00:00,5.0,27,99.0,2024-02-21 14:00:00,48,2
2024-02-23 15:00:00,5.0,27,157.0,2024-02-21 15:00:00,48,2
2024-02-23 16:00:00,5.0,30,120.0,2024-02-21 16:00:00,48,2
2024-02-23 17:00:00,4.9,30,71.0,2024-02-21 17:00:00,48,2
2024-02-23 18:00:00,4.8,22,39.0,2024-02-21 18:00:00,48,2
2024-02-23 19:00:00,4.6,11,3.0,2024-02-21 19:00:00,48,2
2024-02-23 20:00:00,4.4,8,0.0,2024-02-21 20:00:00,48,2
2024-02-23 21:00:00,4.1,21,0.0,2024-02-21 21:00:00,48,2
2024-02-23 22:00:00,3.7,42,0.0,2024-02-21 22:00:00,48,2
2024-02-23 23:00:00,3.5,59,0.0,2024-02-21 23:00:00,48,2
2024-02-23 00:00:00,5.2,100,0.0,2024-02-22 00:00:00,24,1
2024-02-23 01:00:00,5.5,100,0.0,2024-02-22 01:00:00,24,1
2024-02-23 02:00:00,5.6,100,0.0,2024-02-22 02:00:00,24,1
2024-02-23 03:00:00,5.9,100,0.0,2024-02-22 03:00:00,24,1
2024-02-23 04:00:00,6.3,100,0.0,2024-02-22 04:00:00,24,1
2024-02-23 05:00:00,6.2,100,0.0,2024-02-22 05:00:00,24,1
2024-02-23 06:00:00,6.4,100,0.0,2024-02-22 06:00:00,24,1
2024-02-23 07:00:00,5.2,100,0.0,2024-02-22 07:00:00,24,1
2024-02-23 08:00:00,4.3,100,0.0,2024-02-22 08:00:00,24,1
2024-02-23 09:00:00,4.3,100,0.0,2024-02-22 09:00:00,24,1
2024-02-23 10:00:00,3.6,100,4.0,2024-02-22 10:00:00,24,1
2024-02-23 11:00:00,4.1,100,7.0,2024-02-22 11:00:00,24,1
2024-02-23 12:00:00,4.8,100,26.0,2024-02-22 12:00:00,24,1
2024-02-23 13:00:00,4.3,100,38.0,2024-02-22 13:00:00,24,1
2024-02-23 14:00:00,4.5,100,70.0,2024-02-22 14:00:00,24,1
2024-02-23 15:00:00,4.7,100,104.0,2024-02-22 15:00:00,24,1
2024-02-23 16:00:00,4.3,100,90.0,2024-02-22 16:00:00,24,1
2024-02-23 17:00:00,4.9,99,83.0,2024-02-22 17:00:00,24,1
2024-02-23 18:00:00,4.7,99,27.0,2024-02-22 18:00:00,24,1
2024-02-23 19:00:00,4.6,92,1.0,2024-02-22 19:00:00,24,1
2024-02-23 20:00:00,4.2,98,0.0,2024-02-22 20:00:00,24,1
2024-02-23 21:00:00,4.3,99,0.0,2024-02-22 21:00:00,24,1
2024-02-23 22:00:00,4.0,99,0.0,2024-02-22 22:00:00,24,1
2024-02-23 23:00:00,4.3,100,0.0,2024-02-22 23:00:00,24,1
2024-02-23 00:00:00,6.1,100,0.0,2024-02-23 00:00:00,0,0
2024-02-23 01:00:00,6.0,100,0.0,2024-02-23 01:00:00,0,0
2024-02-23 02:00:00,6.1,100,0.0,2024-02-23 02:00:00,0,0
2024-02-23 03:00:00,6.3,100,0.0,2024-02-23 03:00:00,0,0
2024-02-23 04:00:00,6.4,100,0.0,2024-02-23 04:00:00,0,0
2024-02-23 05:00:00,6.7,100,0.0,2024-02-23 05:00:00,0,0
2024-02-23 06:00:00,7.1,100,0.0,2024-02-23 06:00:00,0,0
2024-02-23 07:00:00,5.6,100,0.0,2024-02-23 07:00:00,0,0
2024-02-23 08:00:00,4.6,100,0.0,2024-02-23 08:00:00,0,0
2024-02-23 09:00:00,4.5,100,1.0,2024-02-23 09:00:00,0,0
2024-02-23 10:00:00,4.9,100,19.0,2024-02-23 10:00:00,0,0
2024-02-23 11:00:00,5.1,100,24.0,2024-02-23 11:00:00,0,0
2024-02-23 12:00:00,5.7,100,50.0,2024-02-23 12:00:00,0,0
2024-02-23 13:00:00,6.5,100,155.0,2024-02-23 13:00:00,0,0
2024-02-23 14:00:00,6.1,99,86.0,2024-02-23 14:00:00,0,0
2024-02-23 15:00:00,5.9,100,124.0,2024-02-23 15:00:00,0,0
2024-02-23 16:00:00,5.8,96,58.0,2024-02-23 16:00:00,0,0
2024-02-23 17:00:00,5.1,99,133.0,2024-02-23 17:00:00,0,0
2024-02-23 18:00:00,4.9,100,14.0,2024-02-23 18:00:00,0,0
2024-02-23 19:00:00,4.6,88,1.0,2024-02-23 19:00:00,0,0
2024-02-23 20:00:00,5.0,100,0.0,2024-02-23 20:00:00,0,0
2024-02-23 21:00:00,4.7,100,0.0,2024-02-23 21:00:00,0,0
2024-02-23 22:00:00,4.9,100,0.0,2024-02-23 22:00:00,0,0
2024-02-23 23:00:00,5.1,100,0.0,2024-02-23 23:00:00,0,0
