forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-06 20:00:00,4.1,47,0.0,2024-03-02 20:00:00,96,4
2024-03-06 21:00:00,3.6,53,0.0,2024-03-02 21:00:00,96,4
2024-03-06 22:00:00,3.0,65,0.0,2024-03-02 22:00:00,96,4
2024-03-06 23:00:00,2.6,72,0.0,2024-03-02 23:00:00,96,4
2024-03-06 00:00:00,1.2,46,0.0,2024-03-03 00:00:00,72,3
2024-03-06 01:00:00,1.6,77,0.0,2024-03-03 01:00:00,72,3
2024-03-06 02:00:00,1.8,100,0.0,2024-03-03 02:00:00,72,3
2024-03-06 03:00:00,1.7,100,0.0,2024-03-03 03:00:00,72,3
2024-03-06 04:00:00,1.4,100,0.0,2024-03-03 04:00:00,72,3
2024-03-06 05:00:00,1.4,99,0.0,2024-03-03 05:00:00,72,3
2024-03-06 06:00:00,1.6,95,0.0,2024-03-03 06:00:00,72,3
2024-03-06 07:00:00,2.0,90,0.0,2024-03-03 07:00:00,72,3
2024-03-06 08:00:00,2.5,86,0.0,2024-03-03 08:00:00,72,3
2024-03-06 09:00:00,3.0,86,33.0,2024-03-03 09:00:00,72,3
2024-03-06 10:00:00,3.5,88,119.0,2024-03-03 10:00:00,72,3
2024-03-06 11:00:00,3.8,90,224.0,2024-03-03 11:00:00,72,3
2024-03-06 12:00:00,3.7,91,312.0,2024-03-03 12:00:00,72,3
2024-03-06 13:00:00,3.4,91,394.0,2024-03-03 13:00:00,72,3
2024-03-06 14:00:00,3.2,90,359.0,2024-03-03 14:00:00,72,3
2024-03-06 15:00:00,3.4,87,367.0,2024-03-03 15:00:00,72,3
2024-03-06 16:00:00,3.8,83,317.0,2024-03-03 16:00:00,72,3
2024-03-06 17:00:00,4.0,80,224.0,2024-03-03 17:00:00,72,3
2024-03-06 18:00:00,4.0,80,120.0,2024-03-03 18:00:00,72,3
2024-03-06 19:00:00,3.7,81,24.0,2024-03-03 19:00:00,72,3
2024-03-06 20:00:00,3.6,78,0.0,2024-03-03 20:00:00,72,3
2024-03-06 21:00:00,3.5,67,0.0,2024-03-03 21:00:00,72,3
2024-03-06 22:00:00,3.5,53,0.0,2024-03-03 22:00:00,72,3
2024-03-06 23:00:00,3.4,45,0.0,2024-03-03 23:00:00,72,3
2024-03-06 00:00:00,1.3,70,0.0,2024-03-04 00:00:00,48,2
2024-03-06 01:00:00,1.3,76,0.0,2024-03-04 01:00:00,48,2
2024-03-06 02:00:00,1.3,81,0.0,2024-03-04 02:00:00,48,2
2024-03-06 03:00:00,1.0,88,0.0,2024-03-04 03:00:00,48,2
2024-03-06 04:00:00,0.8,95,0.0,2024-03-04 04:00:00,48,2
2024-03-06 05:00:00,0.6,100,0.0,2024-03-04 05:00:00,48,2
2024-03-06 06:00:00,0.7,100,0.0,2024-03-04 06:00:00,48,2
2024-03-06 07:00:00,0.9,100,0.0,2024-03-04 07:00:00,48,2
2024-03-06 08:00:00,1.2,100,0.0,2024-03-04 08:00:00,48,2
2024-03-06 09:00:00,1.4,92,12.0,2024-03-04 09:00:00,48,2
2024-03-06 10:00:00,1.8,81,38.0,2024-03-04 10:00:00,48,2
2024-03-06 11:00:00,2.1,75,66.0,2024-03-04 11:00:00,48,2
2024-03-06 12:00:00,2.6,78,75.0,2024-03-04 12:00:00,48,2
2024-03-06 13:00:00,3.1,86,127.0,2024-03-04 13:00:00,48,2
2024-03-06 14:00:00,3.6,90,287.0,2024-03-04 14:00:00,48,2
2024-03-06 15:00:00,4.1,87,294.0,2024-03-04 15:00:00,48,2
2024-03-06 16:00:00,4.6,81,213.0,2024-03-04 16:00:00,48,2
2024-03-06 17:00:00,4.9,71,156.0,2024-03-04 17:00:00,48,2
2024-03-06 18:00:00,5.0,55,99.0,2024-03-04 18:00:00,48,2
2024-03-06 19:00:00,4.9,36,23.0,2024-03-04 19:00:00,48,2
2024-03-06 20:00:00,4.6,22,0.0,2024-03-04 20:00:00,48,2
2024-03-06 21:00:00,4.1,15,0.0,2024-03-04 21:00:00,48,2
2024-03-06 22:00:00,3.3,13,0.0,2024-03-04 22:00:00,48,2
2024-03-06 23:00:00,2.6,14,0.0,2024-03-04 23:00:00,48,2
2024-03-06 00:00:00,1.7,99,0.0,2024-03-05 00:00:00,24,1
2024-03-06 01:00:00,1.5,100,0.0,2024-03-05 01:00:00,24,1
2024-03-06 02:00:00,1.3,100,0.0,2024-03-05 02:00:00,24,1
2024-03-06 03:00:00,0.9,100,0.0,2024-03-05 03:00:00,24,1
2024-03-06 04:00:00,0.8,100,0.0,2024-03-05 04:00:00,24,1
2024-03-06 05:00:00,0.9,100,0.0,2024-03-05 05:00:00,24,1
2024-03-06 06:00:00,1.0,100,0.0,2024-03-05 06:00:00,24,1
2024-03-06 07:00:00,1.3,100,0.0,2024-03-05 07:00:00,24,1
2024-03-06 08:00:00,1.3,100,0.0,2024-03-05 08:00:00,24,1
2024-03-06 09:00:00,1.4,100,3.0,2024-03-05 09:00:00,24,1
2024-03-06 10:00:00,1.7,100,13.0,2024-03-05 10:00:00,24,1
2024-03-06 11:00:00,2.0,100,25.0,2024-03-05 11:00:00,24,1
2024-03-06 12:00:00,2.5,100,44.0,2024-03-05 12:00:00,24,1
2024-03-06 13:00:00,3.0,100,65.0,2024-03-05 13:00:00,24,1
2024-03-06 14:00:00,3.4,100,71.0,2024-03-05 14:00:00,24,1
2024-03-06 15:00:00,3.6,100,68.0,2024-03-05 15:00:00,24,1
2024-03-06 16:00:00,3.8,100,60.0,2024-03-05 16:00:00,24,1
2024-03-06 17:00:00,4.6,100,53.0,2024-03-05 17:00:00,24,1
2024-03-06 18:00:00,4.6,100,30.0,2024-03-05 18:00:00,24,1
2024-03-06 19:00:00,4.1,100,6.0,2024-03-05 19:00:00,24,1
2024-03-06 20:00:00,4.1,100,0.0,2024-03-05 20:00:00,24,1
2024-03-06 21:00:00,3.4,100,0.0,2024-03-05 21:00:00,24,1
2024-03-06 22:00:00,3.1,99,0.0,2024-03-05 22:00:00,24,1
2024-03-06 23:00:00,2.6,90,0.0,2024-03-05 23:00:00,24,1
2024-03-06 00:00:00,1.7,84,0.0,2024-03-06 00:00:00,0,0
2024-03-06 01:00:00,1.8,89,0.0,2024-03-06 01:00:00,0,0
2024-03-06 02:00:00,1.7,98,0.0,2024-03-06 02:00:00,0,0
2024-03-06 03:00:00,1.6,100,0.0,2024-03-06 03:00:00,0,0
2024-03-06 04:00:00,1.6,100,0.0,2024-03-06 04:00:00,0,0
2024-03-06 05:00:00,1.6,100,0.0,2024-03-06 05:00:00,0,0
2024-03-06 06:00:00,1.6,99,0.0,2024-03-06 06:00:00,0,0
2024-03-06 07:00:00,1.4,100,0.0,2024-03-06 07:00:00,0,0
2024-03-06 08:00:00,0.9,100,0.0,2024-03-06 08:00:00,0,0
2024-03-06 09:00:00,1.1,100,4.0,2024-03-06 09:00:00,0,0
2024-03-06 10:00:00,1.5,100,20.0,2024-03-06 10:00:00,0,0
2024-03-06 11:00:00,2.0,100,79.0,2024-03-06 11:00:00,0,0
2024-03-06 12:00:00,2.9,100,104.0,2024-03-06 12:00:00,0,0
2024-03-06 13:00:00,3.5,100,89.0,2024-03-06 13:00:00,0,0
2024-03-06 14:00:00,4.2,100,78.0,2024-03-06 14:00:00,0,0
2024-03-06 15:00:00,5.0,100,43.0,2024-03-06 15:00:00,0,0
2024-03-06 16:00:00,5.3,100,41.0,2024-03-06 16:00:00,0,0
2024-03-06 17:00:00,5.1,100,40.0,2024-03-06 17:00:00,0,0
2024-03-06 18:00:00,4.4,100,29.0,2024-03-06 18:00:00,0,0
2024-03-06 19:00:00,4.1,100,8.0,2024-03-06 19:00:00,0,0
2024-03-06 20:00:00,3.7,99,0.0,2024-03-06 20:00:00,0,0
2024-03-06 21:00:00,3.4,100,0.0,2024-03-06 21:00:00,0,0
2024-03-06 22:00:00,3.1,100,0.0,2024-03-06 22:00:00,0,0
2024-03-06 23:00:00,2.3,100,0.0,2024-03-06 23:00:00,0,0
