forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-25 12:00:00,4.3,0,130.0,2024-01-22 12:00:00,72,3
2024-01-25 13:00:00,4.6,0,180.0,2024-01-22 13:00:00,72,3
2024-01-25 14:00:00,3.6,0,193.0,2024-01-22 14:00:00,72,3
2024-01-25 15:00:00,3.6,0,171.0,2024-01-22 15:00:00,72,3
2024-01-25 16:00:00,3.3,0,116.0,2024-01-22 16:00:00,72,3
2024-01-25 17:00:00,2.6,0,42.0,2024-01-22 17:00:00,72,3
2024-01-25 18:00:00,2.0,0,2.0,2024-01-22 18:00:00,72,3
2024-01-25 19:00:00,1.8,0,0.0,2024-01-22 19:00:00,72,3
2024-01-25 20:00:00,1.5,0,0.0,2024-01-22 20:00:00,72,3
2024-01-25 21:00:00,1.3,0,0.0,2024-01-22 21:00:00,72,3
2024-01-25 22:00:00,1.3,0,0.0,2024-01-22 22:00:00,72,3
2024-01-25 23:00:00,1.0,0,0.0,2024-01-22 23:00:00,72,3
2024-01-25 00:00:00,5.3,11,0.0,2024-01-23 00:00:00,48,2
2024-01-25 01:00:00,5.2,68,0.0,2024-01-23 01:00:00,48,2
2024-01-25 02:00:00,5.2,28,0.0,2024-01-23 02:00:00,48,2
2024-01-25 03:00:00,5.1,5,0.0,2024-01-23 03:00:00,48,2
2024-01-25 04:00:00,4.9,0,0.0,2024-01-23 04:00:00,48,2
2024-01-25 05:00:00,4.6,12,0.0,2024-01-23 05:00:00,48,2
2024-01-25 06:00:00,3.9,62,0.0,2024-01-23 06:00:00,48,2
2024-01-25 07:00:00,3.2,64,0.0,2024-01-23 07:00:00,48,2
2024-01-25 08:00:00,1.1,4,0.0,2024-01-23 08:00:00,48,2
2024-01-25 09:00:00,0.8,27,0.0,2024-01-23 09:00:00,48,2
2024-01-25 10:00:00,0.7,35,4.0,2024-01-23 10:00:00,48,2
2024-01-25 11:00:00,0.9,62,49.0,2024-01-23 11:00:00,48,2
2024-01-25 12:00:00,1.3,52,99.0,2024-01-23 12:00:00,48,2
2024-01-25 13:00:00,1.7,39,145.0,2024-01-23 13:00:00,48,2
2024-01-25 14:00:00,3.5,0,185.0,2024-01-23 14:00:00,48,2
2024-01-25 15:00:00,3.7,0,171.0,2024-01-23 15:00:00,48,2
2024-01-25 16:00:00,3.5,0,116.0,2024-01-23 16:00:00,48,2
2024-01-25 17:00:00,3.0,0,42.0,2024-01-23 17:00:00,48,2
2024-01-25 18:00:00,2.6,0,1.0,2024-01-23 18:00:00,48,2
2024-01-25 19:00:00,2.5,0,0.0,2024-01-23 19:00:00,48,2
2024-01-25 20:00:00,2.2,0,0.0,2024-01-23 20:00:00,48,2
2024-01-25 21:00:00,2.3,9,0.0,2024-01-23 21:00:00,48,2
2024-01-25 22:00:00,2.2,8,0.0,2024-01-23 22:00:00,48,2
2024-01-25 23:00:00,1.6,17,0.0,2024-01-23 23:00:00,48,2
2024-01-25 00:00:00,4.8,53,0.0,2024-01-24 00:00:00,24,1
2024-01-25 01:00:00,4.8,27,0.0,2024-01-24 01:00:00,24,1
2024-01-25 02:00:00,4.6,46,0.0,2024-01-24 02:00:00,24,1
2024-01-25 03:00:00,4.7,30,0.0,2024-01-24 03:00:00,24,1
2024-01-25 04:00:00,4.6,21,0.0,2024-01-24 04:00:00,24,1
2024-01-25 05:00:00,4.3,98,0.0,2024-01-24 05:00:00,24,1
2024-01-25 06:00:00,4.0,95,0.0,2024-01-24 06:00:00,24,1
2024-01-25 07:00:00,2.9,94,0.0,2024-01-24 07:00:00,24,1
2024-01-25 08:00:00,1.9,92,0.0,2024-01-24 08:00:00,24,1
2024-01-25 09:00:00,1.4,94,0.0,2024-01-24 09:00:00,24,1
2024-01-25 10:00:00,1.2,100,2.0,2024-01-24 10:00:00,24,1
2024-01-25 11:00:00,3.0,0,65.0,2024-01-24 11:00:00,24,1
2024-01-25 12:00:00,3.2,2,140.0,2024-01-24 12:00:00,24,1
2024-01-25 13:00:00,4.1,0,191.0,2024-01-24 13:00:00,24,1
2024-01-25 14:00:00,5.3,0,208.0,2024-01-24 14:00:00,24,1
2024-01-25 15:00:00,5.4,0,187.0,2024-01-24 15:00:00,24,1
2024-01-25 16:00:00,4.9,0,132.0,2024-01-24 16:00:00,24,1
2024-01-25 17:00:00,3.6,0,54.0,2024-01-24 17:00:00,24,1
2024-01-25 18:00:00,1.7,0,2.0,2024-01-24 18:00:00,24,1
2024-01-25 19:00:00,0.9,1,0.0,2024-01-24 19:00:00,24,1
2024-01-25 20:00:00,0.5,0,0.0,2024-01-24 20:00:00,24,1
2024-01-25 21:00:00,0.2,1,0.0,2024-01-24 21:00:00,24,1
2024-01-25 22:00:00,-0.3,3,0.0,2024-01-24 22:00:00,24,1
2024-01-25 23:00:00,-0.5,47,0.0,2024-01-24 23:00:00,24,1
2024-01-25 00:00:00,5.4,29,0.0,2024-01-25 00:00:00,0,0
2024-01-25 01:00:00,5.3,63,0.0,2024-01-25 01:00:00,0,0
2024-01-25 02:00:00,5.1,50,0.0,2024-01-25 02:00:00,0,0
2024-01-25 03:00:00,4.5,28,0.0,2024-01-25 03:00:00,0,0
2024-01-25 04:00:00,3.9,69,0.0,2024-01-25 04:00:00,0,0
2024-01-25 05:00:00,3.7,78,0.0,2024-01-25 05:00:00,0,0
2024-01-25 06:00:00,2.7,95,0.0,2024-01-25 06:00:00,0,0
2024-01-25 07:00:00,2.0,100,0.0,2024-01-25 07:00:00,0,0
2024-01-25 08:00:00,1.3,100,0.0,2024-01-25 08:00:00,0,0
2024-01-25 09:00:00,0.7,98,0.0,2024-01-25 09:00:00,0,0
2024-01-25 10:00:00,0.3,95,3.0,2024-01-25 10:00:00,0,0
2024-01-25 11:00:00,1.0,73,48.0,2024-01-25 11:00:00,0,0
2024-01-25 12:00:00,1.9,52,141.0,2024-01-25 12:00:00,0,0
2024-01-25 13:00:00,3.0,40,194.0,2024-01-25 13:00:00,0,0
2024-01-25 14:00:00,3.8,45,212.0,2024-01-25 14:00:00,0,0
2024-01-25 15:00:00,4.0,60,176.0,2024-01-25 15:00:00,0,0
2024-01-25 16:00:00,4.2,75,75.0,2024-01-25 16:00:00,0,0
2024-01-25 17:00:00,3.1,81,26.0,2024-01-25 17:00:00,0,0
2024-01-25 18:00:00,1.8,98,1.0,2024-01-25 18:00:00,0,0
2024-01-25 19:00:00,0.6,100,0.0,2024-01-25 19:00:00,0,0
2024-01-25 20:00:00,-0.2,100,0.0,2024-01-25 20:00:00,0,0
2024-01-25 21:00:00,-1.1,100,0.0,2024-01-25 21:00:00,0,0
2024-01-25 22:00:00,-1.5,97,0.0,2024-01-25 22:00:00,0,0
2024-01-25 23:00:00,-1.5,93,0.0,2024-01-25 23:00:00,0,0
