forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-15 10:00:00,2.3,100,19.0,2024-02-12 10:00:00,72,3
2024-02-15 11:00:00,2.5,100,52.0,2024-02-12 11:00:00,72,3
2024-02-15 12:00:00,2.7,100,63.0,2024-02-12 12:00:00,72,3
2024-02-15 13:00:00,3.0,100,92.0,2024-02-12 13:00:00,72,3
2024-02-15 14:00:00,3.2,100,63.0,2024-02-12 14:00:00,72,3
2024-02-15 15:00:00,3.3,100,72.0,2024-02-12 15:00:00,72,3
2024-02-15 16:00:00,3.2,100,41.0,2024-02-12 16:00:00,72,3
2024-02-15 17:00:00,3.2,100,29.0,2024-02-12 17:00:00,72,3
2024-02-15 18:00:00,3.1,100,6.0,2024-02-12 18:00:00,72,3
2024-02-15 19:00:00,2.9,100,0.0,2024-02-12 19:00:00,72,3
2024-02-15 20:00:00,2.8,100,0.0,2024-02-12 20:00:00,72,3
2024-02-15 21:00:00,2.8,100,0.0,2024-02-12 21:00:00,72,3
2024-02-15 22:00:00,2.7,100,0.0,2024-02-12 22:00:00,72,3
2024-02-15 23:00:00,2.9,100,0.0,2024-02-12 23:00:00,72,3
2024-02-15 00:00:00,2.2,100,0.0,2024-02-13 00:00:00,48,2
2024-02-15 01:00:00,2.0,100,0.0,2024-02-13 01:00:00,48,2
2024-02-15 02:00:00,1.9,100,0.0,2024-02-13 02:00:00,48,2
2024-02-15 03:00:00,1.9,100,0.0,2024-02-13 03:00:00,48,2
2024-02-15 04:00:00,1.9,100,0.0,2024-02-13 04:00:00,48,2
2024-02-15 05:00:00,1.9,100,0.0,2024-02-13 05:00:00,48,2
2024-02-15 06:00:00,1.9,100,0.0,2024-02-13 06:00:00,48,2
2024-02-15 07:00:00,2.0,100,0.0,2024-02-13 07:00:00,48,2
2024-02-15 08:00:00,2.1,100,0.0,2024-02-13 08:00:00,48,2
2024-02-15 09:00:00,2.2,96,0.0,2024-02-13 09:00:00,48,2
2024-02-15 10:00:00,2.4,91,13.0,2024-02-13 10:00:00,48,2
2024-02-15 11:00:00,2.6,89,38.0,2024-02-13 11:00:00,48,2
2024-02-15 12:00:00,3.1,91,62.0,2024-02-13 12:00:00,48,2
2024-02-15 13:00:00,3.8,96,89.0,2024-02-13 13:00:00,48,2
2024-02-15 14:00:00,4.2,100,26.0,2024-02-13 14:00:00,48,2
2024-02-15 15:00:00,4.2,100,31.0,2024-02-13 15:00:00,48,2
2024-02-15 16:00:00,4.1,100,16.0,2024-02-13 16:00:00,48,2
2024-02-15 17:00:00,3.9,100,10.0,2024-02-13 17:00:00,48,2
2024-02-15 18:00:00,3.6,100,5.0,2024-02-13 18:00:00,48,2
2024-02-15 19:00:00,3.2,100,0.0,2024-02-13 19:00:00,48,2
2024-02-15 20:00:00,3.0,100,0.0,2024-02-13 20:00:00,48,2
2024-02-15 21:00:00,2.9,100,0.0,2024-02-13 21:00:00,48,2
2024-02-15 22:00:00,2.9,100,0.0,2024-02-13 22:00:00,48,2
2024-02-15 23:00:00,3.1,100,0.0,2024-02-13 23:00:00,48,2
2024-02-15 00:00:00,2.2,100,0.0,2024-02-14 00:00:00,24,1
2024-02-15 01:00:00,2.0,100,0.0,2024-02-14 01:00:00,24,1
2024-02-15 02:00:00,2.0,100,0.0,2024-02-14 02:00:00,24,1
2024-02-15 03:00:00,2.3,100,0.0,2024-02-14 03:00:00,24,1
2024-02-15 04:00:00,2.0,100,0.0,2024-02-14 04:00:00,24,1
2024-02-15 05:00:00,1.9,100,0.0,2024-02-14 05:00:00,24,1
2024-02-15 06:00:00,1.8,100,0.0,2024-02-14 06:00:00,24,1
2024-02-15 07:00:00,1.7,100,0.0,2024-02-14 07:00:00,24,1
2024-02-15 08:00:00,1.9,100,0.0,2024-02-14 08:00:00,24,1
2024-02-15 09:00:00,2.0,100,0.0,2024-02-14 09:00:00,24,1
2024-02-15 10:00:00,2.1,100,4.0,2024-02-14 10:00:00,24,1
2024-02-15 11:00:00,2.3,100,44.0,2024-02-14 11:00:00,24,1
2024-02-15 12:00:00,2.5,100,56.0,2024-02-14 12:00:00,24,1
2024-02-15 13:00:00,2.9,100,49.0,2024-02-14 13:00:00,24,1
2024-02-15 14:00:00,3.6,100,67.0,2024-02-14 14:00:00,24,1
2024-02-15 15:00:00,3.9,100,91.0,2024-02-14 15:00:00,24,1
2024-02-15 16:00:00,4.0,100,52.0,2024-02-14 16:00:00,24,1
2024-02-15 17:00:00,3.4,100,9.0,2024-02-14 17:00:00,24,1
2024-02-15 18:00:00,3.4,100,1.0,2024-02-14 18:00:00,24,1
2024-02-15 19:00:00,3.4,100,0.0,2024-02-14 19:00:00,24,1
2024-02-15 20:00:00,3.2,100,0.0,2024-02-14 20:00:00,24,1
2024-02-15 21:00:00,3.2,100,0.0,2024-02-14 21:00:00,24,1
2024-02-15 22:00:00,3.3,100,0.0,2024-02-14 22:00:00,24,1
2024-02-15 23:00:00,3.5,100,0.0,2024-02-14 23:00:00,24,1
2024-02-15 00:00:00,2.9,100,0.0,2024-02-15 00:00:00,0,0
2024-02-15 01:00:00,2.8,100,0.0,2024-02-15 01:00:00,0,0
2024-02-15 02:00:00,2.8,100,0.0,2024-02-15 02:00:00,0,0
2024-02-15 03:00:00,2.9,100,0.0,2024-02-15 03:00:00,0,0
2024-02-15 04:00:00,3.0,100,0.0,2024-02-15 04:00:00,0,0
2024-02-15 05:00:00,3.0,100,0.0,2024-02-15 05:00:00,0,0
2024-02-15 06:00:00,2.9,100,0.0,2024-02-15 06:00:00,0,0
2024-02-15 07:00:00,2.9,100,0.0,2024-02-15 07:00:00,0,0
2024-02-15 08:00:00,2.8,100,0.0,2024-02-15 08:00:00,0,0
2024-02-15 09:00:00,2.8,100,0.0,2024-02-15 09:00:00,0,0
2024-02-15 10:00:00,2.9,100,8.0,2024-02-15 10:00:00,0,0
2024-02-15 11:00:00,3.2,100,36.0,2024-02-15 11:00:00,0,0
2024-02-15 12:00:00,3.6,100,21.0,2024-02-15 12:00:00,0,0
2024-02-15 13:00:00,4.1,100,23.0,2024-02-15 13:00:00,0,0
2024-02-15 14:00:00,4.6,100,27.0,2024-02-15 14:00:00,0,0
2024-02-15 15:00:00,4.6,100,19.0,2024-02-15 15:00:00,0,0
2024-02-15 16:00:00,4.5,100,11.0,2024-02-15 16:00:00,0,0
2024-02-15 17:00:00,4.3,100,5.0,2024-02-15 17:00:00,0,0
2024-02-15 18:00:00,4.3,100,1.0,2024-02-15 18:00:00,0,0
2024-02-15 19:00:00,4.2,100,0.0,2024-02-15 19:00:00,0,0
2024-02-15 20:00:00,4.2,100,0.0,2024-02-15 20:00:00,0,0
2024-02-15 21:00:00,4.4,100,0.0,2024-02-15 21:00:00,0,0
2024-02-15 22:00:00,4.7,100,0.0,2024-02-15 22:00:00,0,0
2024-02-15 23:00:00,4.9,100,0.0,2024-02-15 23:00:00,0,0
