forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-13 23:00:00,3.4,100,0.0,2024-03-09 23:00:00,96,4
2024-03-13 00:00:00,2.8,68,0.0,2024-03-10 00:00:00,72,3
2024-03-13 01:00:00,2.9,82,0.0,2024-03-10 01:00:00,72,3
2024-03-13 02:00:00,2.9,92,0.0,2024-03-10 02:00:00,72,3
2024-03-13 03:00:00,2.9,94,0.0,2024-03-10 03:00:00,72,3
2024-03-13 04:00:00,2.9,91,0.0,2024-03-10 04:00:00,72,3
2024-03-13 05:00:00,2.9,90,0.0,2024-03-10 05:00:00,72,3
2024-03-13 06:00:00,3.0,93,0.0,2024-03-10 06:00:00,72,3
2024-03-13 07:00:00,3.0,97,0.0,2024-03-10 07:00:00,72,3
2024-03-13 08:00:00,3.1,100,1.0,2024-03-10 08:00:00,72,3
2024-03-13 09:00:00,3.3,100,20.0,2024-03-10 09:00:00,72,3
2024-03-13 10:00:00,3.6,100,46.0,2024-03-10 10:00:00,72,3
2024-03-13 11:00:00,3.9,100,88.0,2024-03-10 11:00:00,72,3
2024-03-13 12:00:00,4.3,100,145.0,2024-03-10 12:00:00,72,3
2024-03-13 13:00:00,4.6,100,191.0,2024-03-10 13:00:00,72,3
2024-03-13 14:00:00,4.9,100,206.0,2024-03-10 14:00:00,72,3
2024-03-13 15:00:00,5.1,100,195.0,2024-03-10 15:00:00,72,3
2024-03-13 16:00:00,5.3,100,157.0,2024-03-10 16:00:00,72,3
2024-03-13 17:00:00,5.4,100,94.0,2024-03-10 17:00:00,72,3
2024-03-13 18:00:00,5.4,100,36.0,2024-03-10 18:00:00,72,3
2024-03-13 19:00:00,5.5,100,7.0,2024-03-10 19:00:00,72,3
2024-03-13 20:00:00,5.6,100,0.0,2024-03-10 20:00:00,72,3
2024-03-13 21:00:00,5.8,100,0.0,2024-03-10 21:00:00,72,3
2024-03-13 22:00:00,6.0,100,0.0,2024-03-10 22:00:00,72,3
2024-03-13 23:00:00,6.2,100,0.0,2024-03-10 23:00:00,72,3
2024-03-13 00:00:00,3.2,98,0.0,2024-03-11 00:00:00,48,2
2024-03-13 01:00:00,3.2,93,0.0,2024-03-11 01:00:00,48,2
2024-03-13 02:00:00,3.2,88,0.0,2024-03-11 02:00:00,48,2
2024-03-13 03:00:00,3.2,83,0.0,2024-03-11 03:00:00,48,2
2024-03-13 04:00:00,3.2,77,0.0,2024-03-11 04:00:00,48,2
2024-03-13 05:00:00,3.3,76,0.0,2024-03-11 05:00:00,48,2
2024-03-13 06:00:00,3.3,82,0.0,2024-03-11 06:00:00,48,2
2024-03-13 07:00:00,3.4,92,0.0,2024-03-11 07:00:00,48,2
2024-03-13 08:00:00,3.5,100,2.0,2024-03-11 08:00:00,48,2
2024-03-13 09:00:00,3.7,100,28.0,2024-03-11 09:00:00,48,2
2024-03-13 10:00:00,4.0,100,61.0,2024-03-11 10:00:00,48,2
2024-03-13 11:00:00,4.2,100,100.0,2024-03-11 11:00:00,48,2
2024-03-13 12:00:00,4.4,100,144.0,2024-03-11 12:00:00,48,2
2024-03-13 13:00:00,4.6,100,178.0,2024-03-11 13:00:00,48,2
2024-03-13 14:00:00,4.8,100,193.0,2024-03-11 14:00:00,48,2
2024-03-13 15:00:00,4.8,100,188.0,2024-03-11 15:00:00,48,2
2024-03-13 16:00:00,4.8,100,167.0,2024-03-11 16:00:00,48,2
2024-03-13 17:00:00,4.8,100,131.0,2024-03-11 17:00:00,48,2
2024-03-13 18:00:00,5.0,100,85.0,2024-03-11 18:00:00,48,2
2024-03-13 19:00:00,5.3,100,33.0,2024-03-11 19:00:00,48,2
2024-03-13 20:00:00,5.5,100,0.0,2024-03-11 20:00:00,48,2
2024-03-13 21:00:00,5.7,100,0.0,2024-03-11 21:00:00,48,2
2024-03-13 22:00:00,5.8,100,0.0,2024-03-11 22:00:00,48,2
2024-03-13 23:00:00,5.9,100,0.0,2024-03-11 23:00:00,48,2
2024-03-13 00:00:00,3.5,100,0.0,2024-03-12 00:00:00,24,1
2024-03-13 01:00:00,3.1,100,0.0,2024-03-12 01:00:00,24,1
2024-03-13 02:00:00,3.2,100,0.0,2024-03-12 02:00:00,24,1
2024-03-13 03:00:00,3.3,100,0.0,2024-03-12 03:00:00,24,1
2024-03-13 04:00:00,3.2,100,0.0,2024-03-12 04:00:00,24,1
2024-03-13 05:00:00,3.2,100,0.0,2024-03-12 05:00:00,24,1
2024-03-13 06:00:00,3.2,100,0.0,2024-03-12 06:00:00,24,1
2024-03-13 07:00:00,2.9,100,0.0,2024-03-12 07:00:00,24,1
2024-03-13 08:00:00,3.0,100,0.0,2024-03-12 08:00:00,24,1
2024-03-13 09:00:00,3.2,100,4.0,2024-03-12 09:00:00,24,1
2024-03-13 10:00:00,3.5,100,9.0,2024-03-12 10:00:00,24,1
2024-03-13 11:00:00,3.4,100,19.0,2024-03-12 11:00:00,24,1
2024-03-13 12:00:00,3.6,100,22.0,2024-03-12 12:00:00,24,1
2024-03-13 13:00:00,3.8,100,50.0,2024-03-12 13:00:00,24,1
2024-03-13 14:00:00,4.1,100,45.0,2024-03-12 14:00:00,24,1
2024-03-13 15:00:00,4.3,100,78.0,2024-03-12 15:00:00,24,1
2024-03-13 16:00:00,4.5,100,96.0,2024-03-12 16:00:00,24,1
2024-03-13 17:00:00,4.9,100,54.0,2024-03-12 17:00:00,24,1
2024-03-13 18:00:00,4.9,100,35.0,2024-03-12 18:00:00,24,1
2024-03-13 19:00:00,5.0,100,5.0,2024-03-12 19:00:00,24,1
2024-03-13 20:00:00,5.4,100,0.0,2024-03-12 20:00:00,24,1
2024-03-13 21:00:00,5.1,100,0.0,2024-03-12 21:00:00,24,1
2024-03-13 22:00:00,5.2,100,0.0,2024-03-12 22:00:00,24,1
2024-03-13 23:00:00,4.8,100,0.0,2024-03-12 23:00:00,24,1
2024-03-13 00:00:00,3.9,100,0.0,2024-03-13 00:00:00,0,0
2024-03-13 01:00:00,3.8,100,0.0,2024-03-13 01:00:00,0,0
2024-03-13 02:00:00,3.7,100,0.0,2024-03-13 02:00:00,0,0
2024-03-13 03:00:00,3.6,100,0.0,2024-03-13 03:00:00,0,0
2024-03-13 04:00:00,3.7,100,0.0,2024-03-13 04:00:00,0,0
2024-03-13 05:00:00,3.6,100,0.0,2024-03-13 05:00:00,0,0
2024-03-13 06:00:00,3.6,100,0.0,2024-03-13 06:00:00,0,0
2024-03-13 07:00:00,3.7,100,0.0,2024-03-13 07:00:00,0,0
2024-03-13 08:00:00,4.0,100,0.0,2024-03-13 08:00:00,0,0
2024-03-13 09:00:00,3.9,100,5.0,2024-03-13 09:00:00,0,0
2024-03-13 10:00:00,4.0,100,14.0,2024-03-13 10:00:00,0,0
2024-03-13 11:00:00,3.9,100,18.0,2024-03-13 11:00:00,0,0
2024-03-13 12:00:00,4.0,100,14.0,2024-03-13 12:00:00,0,0
2024-03-13 13:00:00,4.2,100,35.0,2024-03-13 13:00:00,0,0
2024-03-13 14:00:00,4.6,100,112.0,2024-03-13 14:00:00,0,0
2024-03-13 15:00:00,4.7,100,125.0,2024-03-13 15:00:00,0,0
2024-03-13 16:00:00,4.6,100,113.0,2024-03-13 16:00:00,0,0
2024-03-13 17:00:00,4.6,100,56.0,2024-03-13 17:00:00,0,0
2024-03-13 18:00:00,4.4,100,23.0,2024-03-13 18:00:00,0,0
2024-03-13 19:00:00,4.5,100,5.0,2024-03-13 19:00:00,0,0
2024-03-13 20:00:00,5.0,100,0.0,2024-03-13 20:00:00,0,0
2024-03-13 21:00:00,5.4,100,0.0,2024-03-13 21:00:00,0,0
2024-03-13 22:00:00,5.3,100,0.0,2024-03-13 22:00:00,0,0
2024-03-13 23:00:00,5.4,100,0.0,2024-03-13 23:00:00,0,0
