forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-02 20:00:00,6.9,100,0.0,2024-02-28 20:00:00,72,3
2024-03-02 21:00:00,7.0,100,0.0,2024-02-28 21:00:00,72,3
2024-03-02 22:00:00,7.1,100,0.0,2024-02-28 22:00:00,72,3
2024-03-02 23:00:00,7.1,100,0.0,2024-02-28 23:00:00,72,3
2024-03-02 00:00:00,6.0,77,0.0,2024-02-29 00:00:00,48,2
2024-03-02 01:00:00,6.0,90,0.0,2024-02-29 01:00:00,48,2
2024-03-02 02:00:00,5.8,100,0.0,2024-02-29 02:00:00,48,2
2024-03-02 03:00:00,5.5,100,0.0,2024-02-29 03:00:00,48,2
2024-03-02 04:00:00,5.2,100,0.0,2024-02-29 04:00:00,48,2
2024-03-02 05:00:00,4.9,100,0.0,2024-02-29 05:00:00,48,2
2024-03-02 06:00:00,4.8,100,0.0,2024-02-29 06:00:00,48,2
2024-03-02 07:00:00,4.8,100,0.0,2024-02-29 07:00:00,48,2
2024-03-02 08:00:00,5.0,100,0.0,2024-02-29 08:00:00,48,2
2024-03-02 09:00:00,5.5,100,11.0,2024-02-29 09:00:00,48,2
2024-03-02 10:00:00,6.2,100,24.0,2024-02-29 10:00:00,48,2
2024-03-02 11:00:00,6.6,100,22.0,2024-02-29 11:00:00,48,2
2024-03-02 12:00:00,6.6,100,26.0,2024-02-29 12:00:00,48,2
2024-03-02 13:00:00,6.3,100,46.0,2024-02-29 13:00:00,48,2
2024-03-02 14:00:00,6.1,100,73.0,2024-02-29 14:00:00,48,2
2024-03-02 15:00:00,6.0,100,47.0,2024-02-29 15:00:00,48,2
2024-03-02 16:00:00,6.0,100,40.0,2024-02-29 16:00:00,48,2
2024-03-02 17:00:00,6.0,100,37.0,2024-02-29 17:00:00,48,2
2024-03-02 18:00:00,6.1,100,21.0,2024-02-29 18:00:00,48,2
2024-03-02 19:00:00,6.3,100,3.0,2024-02-29 19:00:00,48,2
2024-03-02 20:00:00,6.4,100,0.0,2024-02-29 20:00:00,48,2
2024-03-02 21:00:00,6.3,100,0.0,2024-02-29 21:00:00,48,2
2024-03-02 22:00:00,6.1,100,0.0,2024-02-29 22:00:00,48,2
2024-03-02 23:00:00,6.0,100,0.0,2024-02-29 23:00:00,48,2
2024-03-02 00:00:00,5.8,100,0.0,2024-03-01 00:00:00,24,1
2024-03-02 01:00:00,5.8,100,0.0,2024-03-01 01:00:00,24,1
2024-03-02 02:00:00,5.7,100,0.0,2024-03-01 02:00:00,24,1
2024-03-02 03:00:00,5.6,100,0.0,2024-03-01 03:00:00,24,1
2024-03-02 04:00:00,5.7,100,0.0,2024-03-01 04:00:00,24,1
2024-03-02 05:00:00,5.8,100,0.0,2024-03-01 05:00:00,24,1
2024-03-02 06:00:00,5.8,100,0.0,2024-03-01 06:00:00,24,1
2024-03-02 07:00:00,5.6,100,0.0,2024-03-01 07:00:00,24,1
2024-03-02 08:00:00,5.8,100,0.0,2024-03-01 08:00:00,24,1
2024-03-02 09:00:00,6.1,100,7.0,2024-03-01 09:00:00,24,1
2024-03-02 10:00:00,6.5,100,32.0,2024-03-01 10:00:00,24,1
2024-03-02 11:00:00,7.0,100,12.0,2024-03-01 11:00:00,24,1
2024-03-02 12:00:00,7.6,100,15.0,2024-03-01 12:00:00,24,1
2024-03-02 13:00:00,7.8,100,14.0,2024-03-01 13:00:00,24,1
2024-03-02 14:00:00,7.9,100,15.0,2024-03-01 14:00:00,24,1
2024-03-02 15:00:00,8.0,100,8.0,2024-03-01 15:00:00,24,1
2024-03-02 16:00:00,8.0,100,18.0,2024-03-01 16:00:00,24,1
2024-03-02 17:00:00,7.7,100,14.0,2024-03-01 17:00:00,24,1
2024-03-02 18:00:00,7.5,100,4.0,2024-03-01 18:00:00,24,1
2024-03-02 19:00:00,7.2,100,0.0,2024-03-01 19:00:00,24,1
2024-03-02 20:00:00,7.1,100,0.0,2024-03-01 20:00:00,24,1
2024-03-02 21:00:00,6.8,100,0.0,2024-03-01 21:00:00,24,1
2024-03-02 22:00:00,6.5,100,0.0,2024-03-01 22:00:00,24,1
2024-03-02 23:00:00,6.4,100,0.0,2024-03-01 23:00:00,24,1
2024-03-02 00:00:00,5.9,100,0.0,2024-03-02 00:00:00,0,0
2024-03-02 01:00:00,6.0,100,0.0,2024-03-02 01:00:00,0,0
2024-03-02 02:00:00,5.9,95,0.0,2024-03-02 02:00:00,0,0
2024-03-02 03:00:00,5.7,100,0.0,2024-03-02 03:00:00,0,0
2024-03-02 04:00:00,5.8,100,0.0,2024-03-02 04:00:00,0,0
2024-03-02 05:00:00,5.7,98,0.0,2024-03-02 05:00:00,0,0
2024-03-02 06:00:00,5.2,100,0.0,2024-03-02 06:00:00,0,0
2024-03-02 07:00:00,4.9,100,0.0,2024-03-02 07:00:00,0,0
2024-03-02 08:00:00,4.8,100,0.0,2024-03-02 08:00:00,0,0
2024-03-02 09:00:00,5.3,100,8.0,2024-03-02 09:00:00,0,0
2024-03-02 10:00:00,6.0,100,47.0,2024-03-02 10:00:00,0,0
2024-03-02 11:00:00,6.9,100,30.0,2024-03-02 11:00:00,0,0
2024-03-02 12:00:00,7.7,100,20.0,2024-03-02 12:00:00,0,0
2024-03-02 13:00:00,7.9,100,23.0,2024-03-02 13:00:00,0,0
2024-03-02 14:00:00,8.0,100,15.0,2024-03-02 14:00:00,0,0
2024-03-02 15:00:00,8.0,100,12.0,2024-03-02 15:00:00,0,0
2024-03-02 16:00:00,8.0,100,13.0,2024-03-02 16:00:00,0,0
2024-03-02 17:00:00,7.9,100,9.0,2024-03-02 17:00:00,0,0
2024-03-02 18:00:00,7.7,100,5.0,2024-03-02 18:00:00,0,0
2024-03-02 19:00:00,7.5,100,1.0,2024-03-02 19:00:00,0,0
2024-03-02 20:00:00,7.7,100,0.0,2024-03-02 20:00:00,0,0
2024-03-02 21:00:00,7.7,100,0.0,2024-03-02 21:00:00,0,0
2024-03-02 22:00:00,7.6,100,0.0,2024-03-02 22:00:00,0,0
2024-03-02 23:00:00,7.6,100,0.0,2024-03-02 23:00:00,0,0
