forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-01 09:00:00,4.3,100,0.0,2024-01-29 09:00:00,72,3
2024-02-01 10:00:00,4.3,100,9.0,2024-01-29 10:00:00,72,3
2024-02-01 11:00:00,4.3,99,63.0,2024-01-29 11:00:00,72,3
2024-02-01 12:00:00,4.4,100,100.0,2024-01-29 12:00:00,72,3
2024-02-01 13:00:00,4.6,19,182.0,2024-01-29 13:00:00,72,3
2024-02-01 14:00:00,5.7,67,123.0,2024-01-29 14:00:00,72,3
2024-02-01 15:00:00,5.7,58,135.0,2024-01-29 15:00:00,72,3
2024-02-01 16:00:00,5.4,62,122.0,2024-01-29 16:00:00,72,3
2024-02-01 17:00:00,5.3,25,57.0,2024-01-29 17:00:00,72,3
2024-02-01 18:00:00,5.1,0,6.0,2024-01-29 18:00:00,72,3
2024-02-01 19:00:00,5.0,29,0.0,2024-01-29 19:00:00,72,3
2024-02-01 20:00:00,4.3,0,0.0,2024-01-29 20:00:00,72,3
2024-02-01 21:00:00,4.2,0,0.0,2024-01-29 21:00:00,72,3
2024-02-01 22:00:00,4.1,26,0.0,2024-01-29 22:00:00,72,3
2024-02-01 23:00:00,4.0,37,0.0,2024-01-29 23:00:00,72,3
2024-02-01 00:00:00,4.4,100,0.0,2024-01-30 00:00:00,48,2
2024-02-01 01:00:00,5.2,95,0.0,2024-01-30 01:00:00,48,2
2024-02-01 02:00:00,5.2,49,0.0,2024-01-30 02:00:00,48,2
2024-02-01 03:00:00,5.0,47,0.0,2024-01-30 03:00:00,48,2
2024-02-01 04:00:00,4.9,67,0.0,2024-01-30 04:00:00,48,2
2024-02-01 05:00:00,4.7,66,0.0,2024-01-30 05:00:00,48,2
2024-02-01 06:00:00,4.5,72,0.0,2024-01-30 06:00:00,48,2
2024-02-01 07:00:00,4.4,70,0.0,2024-01-30 07:00:00,48,2
2024-02-01 08:00:00,3.8,100,0.0,2024-01-30 08:00:00,48,2
2024-02-01 09:00:00,4.0,100,0.0,2024-01-30 09:00:00,48,2
2024-02-01 10:00:00,4.0,100,9.0,2024-01-30 10:00:00,48,2
2024-02-01 11:00:00,4.0,28,68.0,2024-01-30 11:00:00,48,2
2024-02-01 12:00:00,4.1,10,166.0,2024-01-30 12:00:00,48,2
2024-02-01 13:00:00,4.2,4,221.0,2024-01-30 13:00:00,48,2
2024-02-01 14:00:00,4.3,0,238.0,2024-01-30 14:00:00,48,2
2024-02-01 15:00:00,4.2,0,215.0,2024-01-30 15:00:00,48,2
2024-02-01 16:00:00,4.3,0,153.0,2024-01-30 16:00:00,48,2
2024-02-01 17:00:00,4.3,0,70.0,2024-01-30 17:00:00,48,2
2024-02-01 18:00:00,4.2,0,6.0,2024-01-30 18:00:00,48,2
2024-02-01 19:00:00,4.3,0,0.0,2024-01-30 19:00:00,48,2
2024-02-01 20:00:00,4.3,1,0.0,2024-01-30 20:00:00,48,2
2024-02-01 21:00:00,4.3,22,0.0,2024-01-30 21:00:00,48,2
2024-02-01 22:00:00,4.3,99,0.0,2024-01-30 22:00:00,48,2
2024-02-01 23:00:00,4.4,40,0.0,2024-01-30 23:00:00,48,2
2024-02-01 00:00:00,3.3,100,0.0,2024-01-31 00:00:00,24,1
2024-02-01 01:00:00,3.6,100,0.0,2024-01-31 01:00:00,24,1
2024-02-01 02:00:00,4.6,11,0.0,2024-01-31 02:00:00,24,1
2024-02-01 03:00:00,4.3,0,0.0,2024-01-31 03:00:00,24,1
2024-02-01 04:00:00,4.3,3,0.0,2024-01-31 04:00:00,24,1
2024-02-01 05:00:00,4.2,49,0.0,2024-01-31 05:00:00,24,1
2024-02-01 06:00:00,4.3,86,0.0,2024-01-31 06:00:00,24,1
2024-02-01 07:00:00,3.9,79,0.0,2024-01-31 07:00:00,24,1
2024-02-01 08:00:00,3.8,33,0.0,2024-01-31 08:00:00,24,1
2024-02-01 09:00:00,3.9,11,0.0,2024-01-31 09:00:00,24,1
2024-02-01 10:00:00,3.9,3,13.0,2024-01-31 10:00:00,24,1
2024-02-01 11:00:00,4.3,4,92.0,2024-01-31 11:00:00,24,1
2024-02-01 12:00:00,4.5,25,155.0,2024-01-31 12:00:00,24,1
2024-02-01 13:00:00,4.6,0,221.0,2024-01-31 13:00:00,24,1
2024-02-01 14:00:00,5.1,1,250.0,2024-01-31 14:00:00,24,1
2024-02-01 15:00:00,5.1,0,228.0,2024-01-31 15:00:00,24,1
2024-02-01 16:00:00,5.3,0,167.0,2024-01-31 16:00:00,24,1
2024-02-01 17:00:00,4.7,0,82.0,2024-01-31 17:00:00,24,1
2024-02-01 18:00:00,4.4,0,9.0,2024-01-31 18:00:00,24,1
2024-02-01 19:00:00,4.2,0,0.0,2024-01-31 19:00:00,24,1
2024-02-01 20:00:00,3.8,0,0.0,2024-01-31 20:00:00,24,1
2024-02-01 21:00:00,3.5,11,0.0,2024-01-31 21:00:00,24,1
2024-02-01 22:00:00,3.5,31,0.0,2024-01-31 22:00:00,24,1
2024-02-01 23:00:00,3.4,88,0.0,2024-01-31 23:00:00,24,1
2024-02-01 00:00:00,3.9,100,0.0,2024-02-01 00:00:00,0,0
2024-02-01 01:00:00,4.0,100,0.0,2024-02-01 01:00:00,0,0
2024-02-01 02:00:00,4.2,4,0.0,2024-02-01 02:00:00,0,0
2024-02-01 03:00:00,4.2,0,0.0,2024-02-01 03:00:00,0,0
2024-02-01 04:00:00,4.3,0,0.0,2024-02-01 04:00:00,0,0
2024-02-01 05:00:00,4.2,4,0.0,2024-02-01 05:00:00,0,0
2024-02-01 06:00:00,4.2,45,0.0,2024-02-01 06:00:00,0,0
2024-02-01 07:00:00,4.1,89,0.0,2024-02-01 07:00:00,0,0
2024-02-01 08:00:00,3.5,58,0.0,2024-02-01 08:00:00,0,0
2024-02-01 09:00:00,3.9,77,0.0,2024-02-01 09:00:00,0,0
2024-02-01 10:00:00,4.0,50,6.0,2024-02-01 10:00:00,0,0
2024-02-01 11:00:00,4.2,32,77.0,2024-02-01 11:00:00,0,0
2024-02-01 12:00:00,4.8,15,154.0,2024-02-01 12:00:00,0,0
2024-02-01 13:00:00,4.9,0,230.0,2024-02-01 13:00:00,0,0
2024-02-01 14:00:00,5.0,49,232.0,2024-02-01 14:00:00,0,0
2024-02-01 15:00:00,5.0,11,201.0,2024-02-01 15:00:00,0,0
2024-02-01 16:00:00,5.3,0,164.0,2024-02-01 16:00:00,0,0
2024-02-01 17:00:00,5.1,0,81.0,2024-02-01 17:00:00,0,0
2024-02-01 18:00:00,4.8,0,9.0,2024-02-01 18:00:00,0,0
2024-02-01 19:00:00,4.7,0,0.0,2024-02-01 19:00:00,0,0
2024-02-01 20:00:00,4.5,46,0.0,2024-02-01 20:00:00,0,0
2024-02-01 21:00:00,4.3,44,0.0,2024-02-01 21:00:00,0,0
2024-02-01 22:00:00,4.1,4,0.0,2024-02-01 22:00:00,0,0
2024-02-01 23:00:00,4.1,91,0.0,2024-02-01 23:00:00,0,0
