forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-21 15:00:00,4.3,13,223.0,2024-02-17 15:00:00,96,4
2024-02-21 16:00:00,4.2,38,165.0,2024-02-17 16:00:00,96,4
2024-02-21 17:00:00,4.0,59,100.0,2024-02-17 17:00:00,96,4
2024-02-21 18:00:00,3.7,69,38.0,2024-02-17 18:00:00,96,4
2024-02-21 19:00:00,3.3,74,3.0,2024-02-17 19:00:00,96,4
2024-02-21 20:00:00,3.0,79,0.0,2024-02-17 20:00:00,96,4
2024-02-21 21:00:00,3.0,87,0.0,2024-02-17 21:00:00,96,4
2024-02-21 22:00:00,3.2,95,0.0,2024-02-17 22:00:00,96,4
2024-02-21 23:00:00,3.3,100,0.0,2024-02-17 23:00:00,96,4
2024-02-21 00:00:00,3.8,100,0.0,2024-02-18 00:00:00,72,3
2024-02-21 01:00:00,4.0,100,0.0,2024-02-18 01:00:00,72,3
2024-02-21 02:00:00,4.2,100,0.0,2024-02-18 02:00:00,72,3
2024-02-21 03:00:00,4.3,100,0.0,2024-02-18 03:00:00,72,3
2024-02-21 04:00:00,4.3,100,0.0,2024-02-18 04:00:00,72,3
2024-02-21 05:00:00,4.4,100,0.0,2024-02-18 05:00:00,72,3
2024-02-21 06:00:00,4.4,98,0.0,2024-02-18 06:00:00,72,3
2024-02-21 07:00:00,4.4,94,0.0,2024-02-18 07:00:00,72,3
2024-02-21 08:00:00,4.5,83,0.0,2024-02-18 08:00:00,72,3
2024-02-21 09:00:00,4.6,57,5.0,2024-02-18 09:00:00,72,3
2024-02-21 10:00:00,4.7,24,59.0,2024-02-18 10:00:00,72,3
2024-02-21 11:00:00,4.7,0,183.0,2024-02-18 11:00:00,72,3
2024-02-21 12:00:00,4.7,0,272.0,2024-02-18 12:00:00,72,3
2024-02-21 13:00:00,4.7,0,332.0,2024-02-18 13:00:00,72,3
2024-02-21 14:00:00,4.6,0,350.0,2024-02-18 14:00:00,72,3
2024-02-21 15:00:00,4.5,0,327.0,2024-02-18 15:00:00,72,3
2024-02-21 16:00:00,4.3,0,253.0,2024-02-18 16:00:00,72,3
2024-02-21 17:00:00,3.9,0,158.0,2024-02-18 17:00:00,72,3
2024-02-21 18:00:00,3.4,31,55.0,2024-02-18 18:00:00,72,3
2024-02-21 19:00:00,2.7,73,2.0,2024-02-18 19:00:00,72,3
2024-02-21 20:00:00,2.2,100,0.0,2024-02-18 20:00:00,72,3
2024-02-21 21:00:00,2.1,97,0.0,2024-02-18 21:00:00,72,3
2024-02-21 22:00:00,2.2,80,0.0,2024-02-18 22:00:00,72,3
2024-02-21 23:00:00,2.4,69,0.0,2024-02-18 23:00:00,72,3
2024-02-21 00:00:00,4.1,100,0.0,2024-02-19 00:00:00,48,2
2024-02-21 01:00:00,4.2,100,0.0,2024-02-19 01:00:00,48,2
2024-02-21 02:00:00,4.3,100,0.0,2024-02-19 02:00:00,48,2
2024-02-21 03:00:00,4.3,100,0.0,2024-02-19 03:00:00,48,2
2024-02-21 04:00:00,4.3,100,0.0,2024-02-19 04:00:00,48,2
2024-02-21 05:00:00,4.3,100,0.0,2024-02-19 05:00:00,48,2
2024-02-21 06:00:00,4.2,70,0.0,2024-02-19 06:00:00,48,2
2024-02-21 07:00:00,4.0,30,0.0,2024-02-19 07:00:00,48,2
2024-02-21 08:00:00,3.9,0,0.0,2024-02-19 08:00:00,48,2
2024-02-21 09:00:00,3.8,0,6.0,2024-02-19 09:00:00,48,2
2024-02-21 10:00:00,3.7,0,77.0,2024-02-19 10:00:00,48,2
2024-02-21 11:00:00,3.7,0,184.0,2024-02-19 11:00:00,48,2
2024-02-21 12:00:00,3.8,0,272.0,2024-02-19 12:00:00,48,2
2024-02-21 13:00:00,3.8,0,327.0,2024-02-19 13:00:00,48,2
2024-02-21 14:00:00,3.8,0,349.0,2024-02-19 14:00:00,48,2
2024-02-21 15:00:00,3.6,9,325.0,2024-02-19 15:00:00,48,2
2024-02-21 16:00:00,3.4,21,263.0,2024-02-19 16:00:00,48,2
2024-02-21 17:00:00,3.2,37,169.0,2024-02-19 17:00:00,48,2
2024-02-21 18:00:00,3.2,58,64.0,2024-02-19 18:00:00,48,2
2024-02-21 19:00:00,3.3,83,3.0,2024-02-19 19:00:00,48,2
2024-02-21 20:00:00,3.4,100,0.0,2024-02-19 20:00:00,48,2
2024-02-21 21:00:00,3.6,100,0.0,2024-02-19 21:00:00,48,2
2024-02-21 22:00:00,3.8,100,0.0,2024-02-19 22:00:00,48,2
2024-02-21 23:00:00,4.1,100,0.0,2024-02-19 23:00:00,48,2
2024-02-21 00:00:00,4.3,100,0.0,2024-02-20 00:00:00,24,1
2024-02-21 01:00:00,4.3,100,0.0,2024-02-20 01:00:00,24,1
2024-02-21 02:00:00,4.2,100,0.0,2024-02-20 02:00:00,24,1
2024-02-21 03:00:00,4.2,100,0.0,2024-02-20 03:00:00,24,1
2024-02-21 04:00:00,4.1,100,0.0,2024-02-20 04:00:00,24,1
2024-02-21 05:00:00,4.1,100,0.0,2024-02-20 05:00:00,24,1
2024-02-21 06:00:00,3.9,100,0.0,2024-02-20 06:00:00,24,1
2024-02-21 07:00:00,4.1,100,0.0,2024-02-20 07:00:00,24,1
2024-02-21 08:00:00,4.3,100,0.0,2024-02-20 08:00:00,24,1
2024-02-21 09:00:00,3.7,100,0.0,2024-02-20 09:00:00,24,1
2024-02-21 10:00:00,3.5,82,24.0,2024-02-20 10:00:00,24,1
2024-02-21 11:00:00,3.8,57,51.0,2024-02-20 11:00:00,24,1
2024-02-21 12:00:00,5.0,18,261.0,2024-02-20 12:00:00,24,1
2024-02-21 13:00:00,5.5,12,342.0,2024-02-20 13:00:00,24,1
2024-02-21 14:00:00,5.8,21,367.0,2024-02-20 14:00:00,24,1
2024-02-21 15:00:00,5.5,69,336.0,2024-02-20 15:00:00,24,1
2024-02-21 16:00:00,4.4,99,216.0,2024-02-20 16:00:00,24,1
2024-02-21 17:00:00,5.5,93,167.0,2024-02-20 17:00:00,24,1
2024-02-21 18:00:00,5.2,100,50.0,2024-02-20 18:00:00,24,1
2024-02-21 19:00:00,4.5,100,2.0,2024-02-20 19:00:00,24,1
2024-02-21 20:00:00,4.6,100,0.0,2024-02-20 20:00:00,24,1
2024-02-21 21:00:00,4.5,100,0.0,2024-02-20 21:00:00,24,1
2024-02-21 22:00:00,4.5,100,0.0,2024-02-20 22:00:00,24,1
2024-02-21 23:00:00,4.2,100,0.0,2024-02-20 23:00:00,24,1
2024-02-21 00:00:00,4.8,100,0.0,2024-02-21 00:00:00,0,0
2024-02-21 01:00:00,4.7,100,0.0,2024-02-21 01:00:00,0,0
2024-02-21 02:00:00,4.8,100,0.0,2024-02-21 02:00:00,0,0
2024-02-21 03:00:00,4.7,100,0.0,2024-02-21 03:00:00,0,0
2024-02-21 04:00:00,4.7,100,0.0,2024-02-21 04:00:00,0,0
2024-02-21 05:00:00,4.7,100,0.0,2024-02-21 05:00:00,0,0
2024-02-21 06:00:00,4.5,100,0.0,2024-02-21 06:00:00,0,0
2024-02-21 07:00:00,4.8,100,0.0,2024-02-21 07:00:00,0,0
2024-02-21 08:00:00,4.9,100,0.0,2024-02-21 08:00:00,0,0
2024-02-21 09:00:00,4.6,100,0.0,2024-02-21 09:00:00,0,0
2024-02-21 10:00:00,4.7,100,2.0,2024-02-21 10:00:00,0,0
2024-02-21 11:00:00,4.1,100,9.0,2024-02-21 11:00:00,0,0
2024-02-21 12:00:00,5.0,100,64.0,2024-02-21 12:00:00,0,0
2024-02-21 13:00:00,4.8,92,85.0,2024-02-21 13:00:00,0,0
2024-02-21 14:00:00,5.4,71,130.0,2024-02-21 14:00:00,0,0
2024-02-21 15:00:00,5.6,97,188.0,2024-02-21 15:00:00,0,0
2024-02-21 16:00:00,5.4,98,124.0,2024-02-21 16:00:00,0,0
2024-02-21 17:00:00,5.8,100,95.0,2024-02-21 17:00:00,0,0
2024-02-21 18:00:00,4.6,100,22.0,2024-02-21 18:00:00,0,0
2024-02-21 19:00:00,4.4,100,1.0,2024-02-21 19:00:00,0,0
2024-02-21 20:00:00,4.2,100,0.0,2024-02-21 20:00:00,0,0
2024-02-21 21:00:00,3.6,100,0.0,2024-02-21 21:00:00,0,0
2024-02-21 22:00:00,3.4,100,0.0,2024-02-21 22:00:00,0,0
2024-02-21 23:00:00,3.7,100,0.0,2024-02-21 23:00:00,0,0
