forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-14 01:00:00,6.2,100,0.0,2024-03-11 01:00:00,72,3
2024-03-14 02:00:00,6.1,100,0.0,2024-03-11 02:00:00,72,3
2024-03-14 03:00:00,6.1,100,0.0,2024-03-11 03:00:00,72,3
2024-03-14 04:00:00,6.1,100,0.0,2024-03-11 04:00:00,72,3
2024-03-14 05:00:00,6.0,100,0.0,2024-03-11 05:00:00,72,3
2024-03-14 06:00:00,5.9,100,0.0,2024-03-11 06:00:00,72,3
2024-03-14 07:00:00,5.8,100,0.0,2024-03-11 07:00:00,72,3
2024-03-14 08:00:00,5.7,100,3.0,2024-03-11 08:00:00,72,3
2024-03-14 09:00:00,5.7,100,35.0,2024-03-11 09:00:00,72,3
2024-03-14 10:00:00,5.7,100,70.0,2024-03-11 10:00:00,72,3
2024-03-14 11:00:00,5.8,100,94.0,2024-03-11 11:00:00,72,3
2024-03-14 12:00:00,5.9,100,105.0,2024-03-11 12:00:00,72,3
2024-03-14 13:00:00,6.1,100,107.0,2024-03-11 13:00:00,72,3
2024-03-14 14:00:00,6.2,100,103.0,2024-03-11 14:00:00,72,3
2024-03-14 15:00:00,6.3,100,93.0,2024-03-11 15:00:00,72,3
2024-03-14 16:00:00,6.2,100,76.0,2024-03-11 16:00:00,72,3
2024-03-14 17:00:00,6.2,100,53.0,2024-03-11 17:00:00,72,3
2024-03-14 18:00:00,6.1,100,29.0,2024-03-11 18:00:00,72,3
2024-03-14 19:00:00,6.0,100,10.0,2024-03-11 19:00:00,72,3
2024-03-14 20:00:00,6.0,100,0.0,2024-03-11 20:00:00,72,3
2024-03-14 21:00:00,6.0,100,0.0,2024-03-11 21:00:00,72,3
2024-03-14 22:00:00,6.0,100,0.0,2024-03-11 22:00:00,72,3
2024-03-14 23:00:00,6.1,100,0.0,2024-03-11 23:00:00,72,3
2024-03-14 00:00:00,5.9,100,0.0,2024-03-12 00:00:00,48,2
2024-03-14 01:00:00,6.0,100,0.0,2024-03-12 01:00:00,48,2
2024-03-14 02:00:00,6.0,100,0.0,2024-03-12 02:00:00,48,2
2024-03-14 03:00:00,6.0,100,0.0,2024-03-12 03:00:00,48,2
2024-03-14 04:00:00,6.0,100,0.0,2024-03-12 04:00:00,48,2
2024-03-14 05:00:00,6.0,100,0.0,2024-03-12 05:00:00,48,2
2024-03-14 06:00:00,6.1,100,0.0,2024-03-12 06:00:00,48,2
2024-03-14 07:00:00,6.2,100,0.0,2024-03-12 07:00:00,48,2
2024-03-14 08:00:00,6.3,100,2.0,2024-03-12 08:00:00,48,2
2024-03-14 09:00:00,6.4,100,21.0,2024-03-12 09:00:00,48,2
2024-03-14 10:00:00,6.5,100,43.0,2024-03-12 10:00:00,48,2
2024-03-14 11:00:00,6.5,100,63.0,2024-03-12 11:00:00,48,2
2024-03-14 12:00:00,6.5,100,78.0,2024-03-12 12:00:00,48,2
2024-03-14 13:00:00,6.5,100,84.0,2024-03-12 13:00:00,48,2
2024-03-14 14:00:00,6.5,100,75.0,2024-03-12 14:00:00,48,2
2024-03-14 15:00:00,6.4,100,57.0,2024-03-12 15:00:00,48,2
2024-03-14 16:00:00,6.3,100,41.0,2024-03-12 16:00:00,48,2
2024-03-14 17:00:00,6.3,100,30.0,2024-03-12 17:00:00,48,2
2024-03-14 18:00:00,6.4,100,21.0,2024-03-12 18:00:00,48,2
2024-03-14 19:00:00,6.6,100,9.0,2024-03-12 19:00:00,48,2
2024-03-14 20:00:00,6.7,100,0.0,2024-03-12 20:00:00,48,2
2024-03-14 21:00:00,6.6,100,0.0,2024-03-12 21:00:00,48,2
2024-03-14 22:00:00,6.4,100,0.0,2024-03-12 22:00:00,48,2
2024-03-14 23:00:00,6.3,100,0.0,2024-03-12 23:00:00,48,2
2024-03-14 00:00:00,4.9,100,0.0,2024-03-13 00:00:00,24,1
2024-03-14 01:00:00,5.2,100,0.0,2024-03-13 01:00:00,24,1
2024-03-14 02:00:00,5.5,100,0.0,2024-03-13 02:00:00,24,1
2024-03-14 03:00:00,5.5,100,0.0,2024-03-13 03:00:00,24,1
2024-03-14 04:00:00,5.7,100,0.0,2024-03-13 04:00:00,24,1
2024-03-14 05:00:00,5.6,100,0.0,2024-03-13 05:00:00,24,1
2024-03-14 06:00:00,5.5,100,0.0,2024-03-13 06:00:00,24,1
2024-03-14 07:00:00,5.6,100,0.0,2024-03-13 07:00:00,24,1
2024-03-14 08:00:00,5.4,100,0.0,2024-03-13 08:00:00,24,1
2024-03-14 09:00:00,5.5,100,2.0,2024-03-13 09:00:00,24,1
2024-03-14 10:00:00,5.6,100,14.0,2024-03-13 10:00:00,24,1
2024-03-14 11:00:00,6.0,100,9.0,2024-03-13 11:00:00,24,1
2024-03-14 12:00:00,6.0,100,12.0,2024-03-13 12:00:00,24,1
2024-03-14 13:00:00,6.0,100,20.0,2024-03-13 13:00:00,24,1
2024-03-14 14:00:00,6.0,100,26.0,2024-03-13 14:00:00,24,1
2024-03-14 15:00:00,5.9,100,11.0,2024-03-13 15:00:00,24,1
2024-03-14 16:00:00,6.0,100,5.0,2024-03-13 16:00:00,24,1
2024-03-14 17:00:00,5.9,100,5.0,2024-03-13 17:00:00,24,1
2024-03-14 18:00:00,6.0,100,5.0,2024-03-13 18:00:00,24,1
2024-03-14 19:00:00,5.9,100,2.0,2024-03-13 19:00:00,24,1
2024-03-14 20:00:00,5.8,100,0.0,2024-03-13 20:00:00,24,1
2024-03-14 21:00:00,5.8,100,0.0,2024-03-13 21:00:00,24,1
2024-03-14 22:00:00,5.8,100,0.0,2024-03-13 22:00:00,24,1
2024-03-14 23:00:00,5.8,100,0.0,2024-03-13 23:00:00,24,1
2024-03-14 00:00:00,5.4,100,0.0,2024-03-14 00:00:00,0,0
2024-03-14 01:00:00,5.4,100,0.0,2024-03-14 01:00:00,0,0
2024-03-14 02:00:00,5.7,100,0.0,2024-03-14 02:00:00,0,0
2024-03-14 03:00:00,5.9,100,0.0,2024-03-14 03:00:00,0,0
2024-03-14 04:00:00,6.1,100,0.0,2024-03-14 04:00:00,0,0
2024-03-14 05:00:00,6.1,100,0.0,2024-03-14 05:00:00,0,0
2024-03-14 06:00:00,6.0,100,0.0,2024-03-14 06:00:00,0,0
2024-03-14 07:00:00,5.8,100,0.0,2024-03-14 07:00:00,0,0
2024-03-14 08:00:00,5.8,100,0.0,2024-03-14 08:00:00,0,0
2024-03-14 09:00:00,5.9,100,3.0,2024-03-14 09:00:00,0,0
2024-03-14 10:00:00,6.1,100,9.0,2024-03-14 10:00:00,0,0
2024-03-14 11:00:00,6.0,100,9.0,2024-03-14 11:00:00,0,0
2024-03-14 12:00:00,6.1,100,6.0,2024-03-14 12:00:00,0,0
2024-03-14 13:00:00,6.2,100,8.0,2024-03-14 13:00:00,0,0
2024-03-14 14:00:00,6.2,100,9.0,2024-03-14 14:00:00,0,0
2024-03-14 15:00:00,6.1,100,7.0,2024-03-14 15:00:00,0,0
2024-03-14 16:00:00,5.9,100,5.0,2024-03-14 16:00:00,0,0
2024-03-14 17:00:00,6.0,100,4.0,2024-03-14 17:00:00,0,0
2024-03-14 18:00:00,5.8,100,2.0,2024-03-14 18:00:00,0,0
2024-03-14 19:00:00,5.8,100,1.0,2024-03-14 19:00:00,0,0
2024-03-14 20:00:00,5.9,100,0.0,2024-03-14 20:00:00,0,0
2024-03-14 21:00:00,6.0,100,0.0,2024-03-14 21:00:00,0,0
2024-03-14 22:00:00,5.9,100,0.0,2024-03-14 22:00:00,0,0
2024-03-14 23:00:00,5.9,100,0.0,2024-03-14 23:00:00,0,0
