forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-29 08:00:00,4.7,100,0.0,2024-02-26 08:00:00,72,3
2024-02-29 09:00:00,4.6,97,8.0,2024-02-26 09:00:00,72,3
2024-02-29 10:00:00,4.4,92,55.0,2024-02-26 10:00:00,72,3
2024-02-29 11:00:00,4.3,90,74.0,2024-02-26 11:00:00,72,3
2024-02-29 12:00:00,4.2,92,77.0,2024-02-26 12:00:00,72,3
2024-02-29 13:00:00,4.1,97,88.0,2024-02-26 13:00:00,72,3
2024-02-29 14:00:00,4.1,100,46.0,2024-02-26 14:00:00,72,3
2024-02-29 15:00:00,4.2,100,29.0,2024-02-26 15:00:00,72,3
2024-02-29 16:00:00,4.2,100,30.0,2024-02-26 16:00:00,72,3
2024-02-29 17:00:00,4.3,100,22.0,2024-02-26 17:00:00,72,3
2024-02-29 18:00:00,4.4,100,11.0,2024-02-26 18:00:00,72,3
2024-02-29 19:00:00,4.4,100,2.0,2024-02-26 19:00:00,72,3
2024-02-29 20:00:00,4.5,100,0.0,2024-02-26 20:00:00,72,3
2024-02-29 21:00:00,4.5,100,0.0,2024-02-26 21:00:00,72,3
2024-02-29 22:00:00,4.6,100,0.0,2024-02-26 22:00:00,72,3
2024-02-29 23:00:00,4.7,100,0.0,2024-02-26 23:00:00,72,3
2024-02-29 00:00:00,4.6,11,0.0,2024-02-27 00:00:00,48,2
2024-02-29 01:00:00,4.5,31,0.0,2024-02-27 01:00:00,48,2
2024-02-29 02:00:00,4.4,51,0.0,2024-02-27 02:00:00,48,2
2024-02-29 03:00:00,4.4,69,0.0,2024-02-27 03:00:00,48,2
2024-02-29 04:00:00,4.4,87,0.0,2024-02-27 04:00:00,48,2
2024-02-29 05:00:00,4.4,100,0.0,2024-02-27 05:00:00,48,2
2024-02-29 06:00:00,4.5,100,0.0,2024-02-27 06:00:00,48,2
2024-02-29 07:00:00,4.5,100,0.0,2024-02-27 07:00:00,48,2
2024-02-29 08:00:00,4.6,100,0.0,2024-02-27 08:00:00,48,2
2024-02-29 09:00:00,4.8,100,6.0,2024-02-27 09:00:00,48,2
2024-02-29 10:00:00,5.1,99,37.0,2024-02-27 10:00:00,48,2
2024-02-29 11:00:00,5.2,99,87.0,2024-02-27 11:00:00,48,2
2024-02-29 12:00:00,5.0,99,72.0,2024-02-27 12:00:00,48,2
2024-02-29 13:00:00,4.6,100,44.0,2024-02-27 13:00:00,48,2
2024-02-29 14:00:00,4.4,100,61.0,2024-02-27 14:00:00,48,2
2024-02-29 15:00:00,4.3,100,36.0,2024-02-27 15:00:00,48,2
2024-02-29 16:00:00,4.3,100,29.0,2024-02-27 16:00:00,48,2
2024-02-29 17:00:00,4.3,100,14.0,2024-02-27 17:00:00,48,2
2024-02-29 18:00:00,4.4,100,6.0,2024-02-27 18:00:00,48,2
2024-02-29 19:00:00,4.5,100,1.0,2024-02-27 19:00:00,48,2
2024-02-29 20:00:00,4.6,100,0.0,2024-02-27 20:00:00,48,2
2024-02-29 21:00:00,4.6,100,0.0,2024-02-27 21:00:00,48,2
2024-02-29 22:00:00,4.6,100,0.0,2024-02-27 22:00:00,48,2
2024-02-29 23:00:00,4.6,100,0.0,2024-02-27 23:00:00,48,2
2024-02-29 00:00:00,4.5,100,0.0,2024-02-28 00:00:00,24,1
2024-02-29 01:00:00,4.4,100,0.0,2024-02-28 01:00:00,24,1
2024-02-29 02:00:00,4.5,100,0.0,2024-02-28 02:00:00,24,1
2024-02-29 03:00:00,4.5,100,0.0,2024-02-28 03:00:00,24,1
2024-02-29 04:00:00,4.3,100,0.0,2024-02-28 04:00:00,24,1
2024-02-29 05:00:00,4.2,100,0.0,2024-02-28 05:00:00,24,1
2024-02-29 06:00:00,4.2,100,0.0,2024-02-28 06:00:00,24,1
2024-02-29 07:00:00,4.3,100,0.0,2024-02-28 07:00:00,24,1
2024-02-29 08:00:00,4.6,100,0.0,2024-02-28 08:00:00,24,1
2024-02-29 09:00:00,4.5,100,5.0,2024-02-28 09:00:00,24,1
2024-02-29 10:00:00,4.5,100,28.0,2024-02-28 10:00:00,24,1
2024-02-29 11:00:00,4.6,100,23.0,2024-02-28 11:00:00,24,1
2024-02-29 12:00:00,4.6,100,18.0,2024-02-28 12:00:00,24,1
2024-02-29 13:00:00,4.6,100,13.0,2024-02-28 13:00:00,24,1
2024-02-29 14:00:00,4.3,100,10.0,2024-02-28 14:00:00,24,1
2024-02-29 15:00:00,4.6,100,8.0,2024-02-28 15:00:00,24,1
2024-02-29 16:00:00,4.7,100,7.0,2024-02-28 16:00:00,24,1
2024-02-29 17:00:00,4.7,100,6.0,2024-02-28 17:00:00,24,1
2024-02-29 18:00:00,4.7,100,3.0,2024-02-28 18:00:00,24,1
2024-02-29 19:00:00,4.6,100,1.0,2024-02-28 19:00:00,24,1
2024-02-29 20:00:00,4.4,100,0.0,2024-02-28 20:00:00,24,1
2024-02-29 21:00:00,4.5,100,0.0,2024-02-28 21:00:00,24,1
2024-02-29 22:00:00,4.6,100,0.0,2024-02-28 22:00:00,24,1
2024-02-29 23:00:00,4.7,100,0.0,2024-02-28 23:00:00,24,1
2024-02-29 00:00:00,3.7,100,0.0,2024-02-29 00:00:00,0,0
2024-02-29 01:00:00,4.1,100,0.0,2024-02-29 01:00:00,0,0
2024-02-29 02:00:00,4.1,100,0.0,2024-02-29 02:00:00,0,0
2024-02-29 03:00:00,4.2,100,0.0,2024-02-29 03:00:00,0,0
2024-02-29 04:00:00,4.2,100,0.0,2024-02-29 04:00:00,0,0
2024-02-29 05:00:00,4.3,100,0.0,2024-02-29 05:00:00,0,0
2024-02-29 06:00:00,4.4,100,0.0,2024-02-29 06:00:00,0,0
2024-02-29 07:00:00,4.4,100,0.0,2024-02-29 07:00:00,0,0
2024-02-29 08:00:00,4.4,100,0.0,2024-02-29 08:00:00,0,0
2024-02-29 09:00:00,4.4,100,6.0,2024-02-29 09:00:00,0,0
2024-02-29 10:00:00,4.5,100,25.0,2024-02-29 10:00:00,0,0
2024-02-29 11:00:00,4.1,100,15.0,2024-02-29 11:00:00,0,0
2024-02-29 12:00:00,4.0,100,13.0,2024-02-29 12:00:00,0,0
2024-02-29 13:00:00,4.1,100,16.0,2024-02-29 13:00:00,0,0
2024-02-29 14:00:00,4.3,100,11.0,2024-02-29 14:00:00,0,0
2024-02-29 15:00:00,4.4,100,11.0,2024-02-29 15:00:00,0,0
2024-02-29 16:00:00,4.3,100,9.0,2024-02-29 16:00:00,0,0
2024-02-29 17:00:00,4.2,100,5.0,2024-02-29 17:00:00,0,0
2024-02-29 18:00:00,4.1,100,3.0,2024-02-29 18:00:00,0,0
2024-02-29 19:00:00,4.2,100,0.0,2024-02-29 19:00:00,0,0
2024-02-29 20:00:00,4.4,100,0.0,2024-02-29 20:00:00,0,0
2024-02-29 21:00:00,4.5,100,0.0,2024-02-29 21:00:00,0,0
2024-02-29 22:00:00,4.5,100,0.0,2024-02-29 22:00:00,0,0
2024-02-29 23:00:00,4.7,100,0.0,2024-02-29 23:00:00,0,0
