forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-21 03:00:00,2.3,100.0,0.0,2024-01-21 03:00:00,0,0
2024-01-21 04:00:00,2.3,100.0,0.0,2024-01-21 04:00:00,0,0
2024-01-21 05:00:00,2.2,100.0,0.0,2024-01-21 05:00:00,0,0
2024-01-21 06:00:00,1.9,100.0,0.0,2024-01-21 06:00:00,0,0
2024-01-21 07:00:00,1.4,100.0,0.0,2024-01-21 07:00:00,0,0
2024-01-21 08:00:00,1.2,100.0,0.0,2024-01-21 08:00:00,0,0
2024-01-21 09:00:00,1.2,100.0,0.0,2024-01-21 09:00:00,0,0
2024-01-21 10:00:00,1.1,98.0,2.0,2024-01-21 10:00:00,0,0
2024-01-21 11:00:00,1.3,100.0,29.0,2024-01-21 11:00:00,0,0
2024-01-21 12:00:00,1.5,100.0,42.0,2024-01-21 12:00:00,0,0
2024-01-21 13:00:00,1.9,100.0,44.0,2024-01-21 13:00:00,0,0
2024-01-21 14:00:00,2.2,100.0,30.0,2024-01-21 14:00:00,0,0
2024-01-21 15:00:00,0.9,100.0,23.0,2024-01-21 15:00:00,0,0
2024-01-21 16:00:00,0.4,100.0,6.0,2024-01-21 16:00:00,0,0
2024-01-21 17:00:00,0.7,100.0,2.0,2024-01-21 17:00:00,0,0
2024-01-21 18:00:00,1.2,100.0,0.0,2024-01-21 18:00:00,0,0
2024-01-21 19:00:00,1.7,100.0,0.0,2024-01-21 19:00:00,0,0
2024-01-21 20:00:00,2.1,100.0,0.0,2024-01-21 20:00:00,0,0
2024-01-21 21:00:00,2.2,100.0,0.0,2024-01-21 21:00:00,0,0
2024-01-21 22:00:00,2.3,100.0,0.0,2024-01-21 22:00:00,0,0
2024-01-21 23:00:00,2.5,100.0,0.0,2024-01-21 23:00:00,0,0
