forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-08 03:00:00,0.3,3,0.0,2024-03-04 03:00:00,96,4
2024-03-08 04:00:00,0.1,10,0.0,2024-03-04 04:00:00,96,4
2024-03-08 05:00:00,-0.0,19,0.0,2024-03-04 05:00:00,96,4
2024-03-08 06:00:00,-0.3,31,0.0,2024-03-04 06:00:00,96,4
2024-03-08 07:00:00,-0.5,44,0.0,2024-03-04 07:00:00,96,4
2024-03-08 08:00:00,-0.4,52,0.0,2024-03-04 08:00:00,96,4
2024-03-08 09:00:00,0.5,51,29.0,2024-03-04 09:00:00,96,4
2024-03-08 10:00:00,1.7,44,71.0,2024-03-04 10:00:00,96,4
2024-03-08 11:00:00,2.8,37,114.0,2024-03-04 11:00:00,96,4
2024-03-08 12:00:00,3.8,31,170.0,2024-03-04 12:00:00,96,4
2024-03-08 13:00:00,4.7,26,235.0,2024-03-04 13:00:00,96,4
2024-03-08 14:00:00,5.4,21,433.0,2024-03-04 14:00:00,96,4
2024-03-08 15:00:00,5.9,18,411.0,2024-03-04 15:00:00,96,4
2024-03-08 16:00:00,6.1,16,347.0,2024-03-04 16:00:00,96,4
2024-03-08 17:00:00,6.0,14,255.0,2024-03-04 17:00:00,96,4
2024-03-08 18:00:00,5.5,12,144.0,2024-03-04 18:00:00,96,4
2024-03-08 19:00:00,4.7,10,38.0,2024-03-04 19:00:00,96,4
2024-03-08 20:00:00,3.9,9,0.0,2024-03-04 20:00:00,96,4
2024-03-08 21:00:00,3.2,8,0.0,2024-03-04 21:00:00,96,4
2024-03-08 22:00:00,2.6,8,0.0,2024-03-04 22:00:00,96,4
2024-03-08 23:00:00,2.1,8,0.0,2024-03-04 23:00:00,96,4
2024-03-08 00:00:00,1.0,33,0.0,2024-03-05 00:00:00,72,3
2024-03-08 01:00:00,0.6,52,0.0,2024-03-05 01:00:00,72,3
2024-03-08 02:00:00,0.3,62,0.0,2024-03-05 02:00:00,72,3
2024-03-08 03:00:00,0.1,56,0.0,2024-03-05 03:00:00,72,3
2024-03-08 04:00:00,-0.1,42,0.0,2024-03-05 04:00:00,72,3
2024-03-08 05:00:00,-0.2,32,0.0,2024-03-05 05:00:00,72,3
2024-03-08 06:00:00,-0.4,30,0.0,2024-03-05 06:00:00,72,3
2024-03-08 07:00:00,-0.6,31,0.0,2024-03-05 07:00:00,72,3
2024-03-08 08:00:00,-0.4,33,1.0,2024-03-05 08:00:00,72,3
2024-03-08 09:00:00,0.5,35,49.0,2024-03-05 09:00:00,72,3
2024-03-08 10:00:00,1.7,36,157.0,2024-03-05 10:00:00,72,3
2024-03-08 11:00:00,2.9,35,271.0,2024-03-05 11:00:00,72,3
2024-03-08 12:00:00,4.1,28,362.0,2024-03-05 12:00:00,72,3
2024-03-08 13:00:00,5.4,18,421.0,2024-03-05 13:00:00,72,3
2024-03-08 14:00:00,6.2,10,441.0,2024-03-05 14:00:00,72,3
2024-03-08 15:00:00,6.6,6,417.0,2024-03-05 15:00:00,72,3
2024-03-08 16:00:00,6.6,3,352.0,2024-03-05 16:00:00,72,3
2024-03-08 17:00:00,6.3,1,253.0,2024-03-05 17:00:00,72,3
2024-03-08 18:00:00,5.5,0,137.0,2024-03-05 18:00:00,72,3
2024-03-08 19:00:00,4.3,0,31.0,2024-03-05 19:00:00,72,3
2024-03-08 20:00:00,3.2,0,0.0,2024-03-05 20:00:00,72,3
2024-03-08 21:00:00,2.6,0,0.0,2024-03-05 21:00:00,72,3
2024-03-08 22:00:00,2.1,0,0.0,2024-03-05 22:00:00,72,3
2024-03-08 23:00:00,1.7,0,0.0,2024-03-05 23:00:00,72,3
2024-03-08 00:00:00,0.2,7,0.0,2024-03-06 00:00:00,48,2
2024-03-08 01:00:00,0.0,3,0.0,2024-03-06 01:00:00,48,2
2024-03-08 02:00:00,-0.1,1,0.0,2024-03-06 02:00:00,48,2
2024-03-08 03:00:00,-0.2,5,0.0,2024-03-06 03:00:00,48,2
2024-03-08 04:00:00,-0.2,12,0.0,2024-03-06 04:00:00,48,2
2024-03-08 05:00:00,-0.3,16,0.0,2024-03-06 05:00:00,48,2
2024-03-08 06:00:00,-0.5,14,0.0,2024-03-06 06:00:00,48,2
2024-03-08 07:00:00,-0.7,9,0.0,2024-03-06 07:00:00,48,2
2024-03-08 08:00:00,-0.5,6,1.0,2024-03-06 08:00:00,48,2
2024-03-08 09:00:00,0.4,7,70.0,2024-03-06 09:00:00,48,2
2024-03-08 10:00:00,1.7,11,180.0,2024-03-06 10:00:00,48,2
2024-03-08 11:00:00,2.9,15,285.0,2024-03-06 11:00:00,48,2
2024-03-08 12:00:00,3.9,21,379.0,2024-03-06 12:00:00,48,2
2024-03-08 13:00:00,4.9,27,441.0,2024-03-06 13:00:00,48,2
2024-03-08 14:00:00,5.7,29,459.0,2024-03-06 14:00:00,48,2
2024-03-08 15:00:00,6.1,24,433.0,2024-03-06 15:00:00,48,2
2024-03-08 16:00:00,6.3,15,367.0,2024-03-06 16:00:00,48,2
2024-03-08 17:00:00,6.1,8,265.0,2024-03-06 17:00:00,48,2
2024-03-08 18:00:00,5.3,4,150.0,2024-03-06 18:00:00,48,2
2024-03-08 19:00:00,4.0,2,43.0,2024-03-06 19:00:00,48,2
2024-03-08 20:00:00,2.9,0,0.0,2024-03-06 20:00:00,48,2
2024-03-08 21:00:00,2.3,0,0.0,2024-03-06 21:00:00,48,2
2024-03-08 22:00:00,1.8,0,0.0,2024-03-06 22:00:00,48,2
2024-03-08 23:00:00,1.4,0,0.0,2024-03-06 23:00:00,48,2
2024-03-08 00:00:00,-0.5,0,0.0,2024-03-07 00:00:00,24,1
2024-03-08 01:00:00,-1.5,0,0.0,2024-03-07 01:00:00,24,1
2024-03-08 02:00:00,-2.0,6,0.0,2024-03-07 02:00:00,24,1
2024-03-08 03:00:00,-2.2,13,0.0,2024-03-07 03:00:00,24,1
2024-03-08 04:00:00,-2.3,0,0.0,2024-03-07 04:00:00,24,1
2024-03-08 05:00:00,-2.3,4,0.0,2024-03-07 05:00:00,24,1
2024-03-08 06:00:00,-2.2,65,0.0,2024-03-07 06:00:00,24,1
2024-03-08 07:00:00,-2.5,84,0.0,2024-03-07 07:00:00,24,1
2024-03-08 08:00:00,-2.7,31,0.0,2024-03-07 08:00:00,24,1
2024-03-08 09:00:00,-1.8,41,59.0,2024-03-07 09:00:00,24,1
2024-03-08 10:00:00,0.6,34,179.0,2024-03-07 10:00:00,24,1
2024-03-08 11:00:00,2.6,40,294.0,2024-03-07 11:00:00,24,1
2024-03-08 12:00:00,4.4,27,388.0,2024-03-07 12:00:00,24,1
2024-03-08 13:00:00,5.9,22,448.0,2024-03-07 13:00:00,24,1
2024-03-08 14:00:00,7.0,13,463.0,2024-03-07 14:00:00,24,1
2024-03-08 15:00:00,7.6,2,437.0,2024-03-07 15:00:00,24,1
2024-03-08 16:00:00,8.1,0,371.0,2024-03-07 16:00:00,24,1
2024-03-08 17:00:00,8.2,2,270.0,2024-03-07 17:00:00,24,1
2024-03-08 18:00:00,7.9,0,152.0,2024-03-07 18:00:00,24,1
2024-03-08 19:00:00,6.2,0,39.0,2024-03-07 19:00:00,24,1
2024-03-08 20:00:00,4.5,0,0.0,2024-03-07 20:00:00,24,1
2024-03-08 21:00:00,3.1,0,0.0,2024-03-07 21:00:00,24,1
2024-03-08 22:00:00,2.1,0,0.0,2024-03-07 22:00:00,24,1
2024-03-08 23:00:00,1.7,0,0.0,2024-03-07 23:00:00,24,1
2024-03-08 00:00:00,-0.2,1,0.0,2024-03-08 00:00:00,0,0
2024-03-08 01:00:00,-0.8,17,0.0,2024-03-08 01:00:00,0,0
2024-03-08 02:00:00,-1.2,32,0.0,2024-03-08 02:00:00,0,0
2024-03-08 03:00:00,-1.7,81,0.0,2024-03-08 03:00:00,0,0
2024-03-08 04:00:00,-2.1,13,0.0,2024-03-08 04:00:00,0,0
2024-03-08 05:00:00,-2.4,5,0.0,2024-03-08 05:00:00,0,0
2024-03-08 06:00:00,-2.4,20,0.0,2024-03-08 06:00:00,0,0
2024-03-08 07:00:00,-2.4,59,0.0,2024-03-08 07:00:00,0,0
2024-03-08 08:00:00,-2.4,79,0.0,2024-03-08 08:00:00,0,0
2024-03-08 09:00:00,-1.7,70,56.0,2024-03-08 09:00:00,0,0
2024-03-08 10:00:00,-0.1,39,172.0,2024-03-08 10:00:00,0,0
2024-03-08 11:00:00,1.9,6,290.0,2024-03-08 11:00:00,0,0
2024-03-08 12:00:00,4.1,6,386.0,2024-03-08 12:00:00,0,0
2024-03-08 13:00:00,5.9,0,446.0,2024-03-08 13:00:00,0,0
2024-03-08 14:00:00,7.1,0,464.0,2024-03-08 14:00:00,0,0
2024-03-08 15:00:00,8.4,0,432.0,2024-03-08 15:00:00,0,0
2024-03-08 16:00:00,9.1,0,366.0,2024-03-08 16:00:00,0,0
2024-03-08 17:00:00,10.1,0,267.0,2024-03-08 17:00:00,0,0
2024-03-08 18:00:00,9.5,0,149.0,2024-03-08 18:00:00,0,0
2024-03-08 19:00:00,7.6,0,39.0,2024-03-08 19:00:00,0,0
2024-03-08 20:00:00,5.6,0,0.0,2024-03-08 20:00:00,0,0
2024-03-08 21:00:00,4.2,0,0.0,2024-03-08 21:00:00,0,0
2024-03-08 22:00:00,3.3,0,0.0,2024-03-08 22:00:00,0,0
2024-03-08 23:00:00,2.4,0,0.0,2024-03-08 23:00:00,0,0
