forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-28 11:00:00,7.1,100,270.0,2024-03-25 11:00:00,72,3
2024-03-28 12:00:00,8.4,100,363.0,2024-03-25 12:00:00,72,3
2024-03-28 13:00:00,9.7,100,408.0,2024-03-25 13:00:00,72,3
2024-03-28 14:00:00,10.6,100,364.0,2024-03-25 14:00:00,72,3
2024-03-28 15:00:00,10.8,100,263.0,2024-03-25 15:00:00,72,3
2024-03-28 16:00:00,10.5,100,168.0,2024-03-25 16:00:00,72,3
2024-03-28 17:00:00,9.9,100,100.0,2024-03-25 17:00:00,72,3
2024-03-28 18:00:00,8.7,100,49.0,2024-03-25 18:00:00,72,3
2024-03-28 19:00:00,7.2,100,19.0,2024-03-25 19:00:00,72,3
2024-03-28 20:00:00,6.1,100,3.0,2024-03-25 20:00:00,72,3
2024-03-28 21:00:00,5.8,98,0.0,2024-03-25 21:00:00,72,3
2024-03-28 22:00:00,5.8,96,0.0,2024-03-25 22:00:00,72,3
2024-03-28 23:00:00,5.8,92,0.0,2024-03-25 23:00:00,72,3
2024-03-28 00:00:00,5.6,87,0.0,2024-03-26 00:00:00,48,2
2024-03-28 01:00:00,5.1,83,0.0,2024-03-26 01:00:00,48,2
2024-03-28 02:00:00,4.8,81,0.0,2024-03-26 02:00:00,48,2
2024-03-28 03:00:00,4.4,83,0.0,2024-03-26 03:00:00,48,2
2024-03-28 04:00:00,4.0,86,0.0,2024-03-26 04:00:00,48,2
2024-03-28 05:00:00,3.9,90,0.0,2024-03-26 05:00:00,48,2
2024-03-28 06:00:00,4.0,94,0.0,2024-03-26 06:00:00,48,2
2024-03-28 07:00:00,4.4,97,0.0,2024-03-26 07:00:00,48,2
2024-03-28 08:00:00,5.1,100,38.0,2024-03-26 08:00:00,48,2
2024-03-28 09:00:00,6.4,100,123.0,2024-03-26 09:00:00,48,2
2024-03-28 10:00:00,8.0,100,209.0,2024-03-26 10:00:00,48,2
2024-03-28 11:00:00,9.3,100,259.0,2024-03-26 11:00:00,48,2
2024-03-28 12:00:00,10.0,97,266.0,2024-03-26 12:00:00,48,2
2024-03-28 13:00:00,10.3,94,244.0,2024-03-26 13:00:00,48,2
2024-03-28 14:00:00,10.4,92,204.0,2024-03-26 14:00:00,48,2
2024-03-28 15:00:00,10.4,94,149.0,2024-03-26 15:00:00,48,2
2024-03-28 16:00:00,10.2,97,100.0,2024-03-26 16:00:00,48,2
2024-03-28 17:00:00,9.8,100,64.0,2024-03-26 17:00:00,48,2
2024-03-28 18:00:00,9.4,100,38.0,2024-03-26 18:00:00,48,2
2024-03-28 19:00:00,8.8,100,18.0,2024-03-26 19:00:00,48,2
2024-03-28 20:00:00,8.2,100,3.0,2024-03-26 20:00:00,48,2
2024-03-28 21:00:00,7.2,100,0.0,2024-03-26 21:00:00,48,2
2024-03-28 22:00:00,6.2,100,0.0,2024-03-26 22:00:00,48,2
2024-03-28 23:00:00,5.4,100,0.0,2024-03-26 23:00:00,48,2
2024-03-28 00:00:00,7.2,99,0.0,2024-03-27 00:00:00,24,1
2024-03-28 01:00:00,6.6,100,0.0,2024-03-27 01:00:00,24,1
2024-03-28 02:00:00,6.2,100,0.0,2024-03-27 02:00:00,24,1
2024-03-28 03:00:00,5.8,100,0.0,2024-03-27 03:00:00,24,1
2024-03-28 04:00:00,5.4,100,0.0,2024-03-27 04:00:00,24,1
2024-03-28 05:00:00,4.8,91,0.0,2024-03-27 05:00:00,24,1
2024-03-28 06:00:00,4.5,96,0.0,2024-03-27 06:00:00,24,1
2024-03-28 07:00:00,4.3,94,0.0,2024-03-27 07:00:00,24,1
2024-03-28 08:00:00,4.5,100,26.0,2024-03-27 08:00:00,24,1
2024-03-28 09:00:00,5.1,100,85.0,2024-03-27 09:00:00,24,1
2024-03-28 10:00:00,6.4,100,70.0,2024-03-27 10:00:00,24,1
2024-03-28 11:00:00,7.9,100,62.0,2024-03-27 11:00:00,24,1
2024-03-28 12:00:00,8.7,100,111.0,2024-03-27 12:00:00,24,1
2024-03-28 13:00:00,8.8,100,83.0,2024-03-27 13:00:00,24,1
2024-03-28 14:00:00,9.7,100,68.0,2024-03-27 14:00:00,24,1
2024-03-28 15:00:00,10.7,100,126.0,2024-03-27 15:00:00,24,1
2024-03-28 16:00:00,10.5,100,74.0,2024-03-27 16:00:00,24,1
2024-03-28 17:00:00,9.6,100,10.0,2024-03-27 17:00:00,24,1
2024-03-28 18:00:00,8.7,100,4.0,2024-03-27 18:00:00,24,1
2024-03-28 19:00:00,7.6,100,3.0,2024-03-27 19:00:00,24,1
2024-03-28 20:00:00,7.4,100,1.0,2024-03-27 20:00:00,24,1
2024-03-28 21:00:00,6.1,100,0.0,2024-03-27 21:00:00,24,1
2024-03-28 22:00:00,6.0,100,0.0,2024-03-27 22:00:00,24,1
2024-03-28 23:00:00,6.0,100,0.0,2024-03-27 23:00:00,24,1
2024-03-28 00:00:00,9.1,100,0.0,2024-03-28 00:00:00,0,0
2024-03-28 01:00:00,8.6,100,0.0,2024-03-28 01:00:00,0,0
2024-03-28 02:00:00,8.4,100,0.0,2024-03-28 02:00:00,0,0
2024-03-28 03:00:00,8.0,100,0.0,2024-03-28 03:00:00,0,0
2024-03-28 04:00:00,7.4,62,0.0,2024-03-28 04:00:00,0,0
2024-03-28 05:00:00,6.7,60,0.0,2024-03-28 05:00:00,0,0
2024-03-28 06:00:00,6.3,90,0.0,2024-03-28 06:00:00,0,0
2024-03-28 07:00:00,5.9,99,0.0,2024-03-28 07:00:00,0,0
2024-03-28 08:00:00,6.0,100,42.0,2024-03-28 08:00:00,0,0
2024-03-28 09:00:00,6.7,99,78.0,2024-03-28 09:00:00,0,0
2024-03-28 10:00:00,7.3,100,67.0,2024-03-28 10:00:00,0,0
2024-03-28 11:00:00,6.6,100,80.0,2024-03-28 11:00:00,0,0
2024-03-28 12:00:00,8.3,100,79.0,2024-03-28 12:00:00,0,0
2024-03-28 13:00:00,8.7,100,177.0,2024-03-28 13:00:00,0,0
2024-03-28 14:00:00,9.4,100,125.0,2024-03-28 14:00:00,0,0
2024-03-28 15:00:00,10.1,100,82.0,2024-03-28 15:00:00,0,0
2024-03-28 16:00:00,9.8,100,36.0,2024-03-28 16:00:00,0,0
2024-03-28 17:00:00,11.0,100,16.0,2024-03-28 17:00:00,0,0
2024-03-28 18:00:00,10.1,100,6.0,2024-03-28 18:00:00,0,0
2024-03-28 19:00:00,9.7,100,2.0,2024-03-28 19:00:00,0,0
2024-03-28 20:00:00,8.8,100,0.0,2024-03-28 20:00:00,0,0
2024-03-28 21:00:00,6.4,100,0.0,2024-03-28 21:00:00,0,0
2024-03-28 22:00:00,6.6,100,0.0,2024-03-28 22:00:00,0,0
2024-03-28 23:00:00,6.0,100,0.0,2024-03-28 23:00:00,0,0
