forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-06 16:00:00,1.5,100,33.0,2024-02-03 16:00:00,72,3
2024-02-06 17:00:00,1.4,100,11.0,2024-02-03 17:00:00,72,3
2024-02-06 18:00:00,1.0,99,2.0,2024-02-03 18:00:00,72,3
2024-02-06 19:00:00,0.5,98,0.0,2024-02-03 19:00:00,72,3
2024-02-06 20:00:00,0.1,98,0.0,2024-02-03 20:00:00,72,3
2024-02-06 21:00:00,0.1,100,0.0,2024-02-03 21:00:00,72,3
2024-02-06 22:00:00,0.3,100,0.0,2024-02-03 22:00:00,72,3
2024-02-06 23:00:00,0.3,100,0.0,2024-02-03 23:00:00,72,3
2024-02-06 00:00:00,1.7,92,0.0,2024-02-04 00:00:00,48,2
2024-02-06 01:00:00,1.9,91,0.0,2024-02-04 01:00:00,48,2
2024-02-06 02:00:00,1.9,90,0.0,2024-02-04 02:00:00,48,2
2024-02-06 03:00:00,1.8,91,0.0,2024-02-04 03:00:00,48,2
2024-02-06 04:00:00,1.5,91,0.0,2024-02-04 04:00:00,48,2
2024-02-06 05:00:00,1.2,90,0.0,2024-02-04 05:00:00,48,2
2024-02-06 06:00:00,0.9,84,0.0,2024-02-04 06:00:00,48,2
2024-02-06 07:00:00,0.6,76,0.0,2024-02-04 07:00:00,48,2
2024-02-06 08:00:00,0.4,72,0.0,2024-02-04 08:00:00,48,2
2024-02-06 09:00:00,0.3,77,0.0,2024-02-04 09:00:00,48,2
2024-02-06 10:00:00,0.3,86,7.0,2024-02-04 10:00:00,48,2
2024-02-06 11:00:00,0.3,90,34.0,2024-02-04 11:00:00,48,2
2024-02-06 12:00:00,0.5,83,78.0,2024-02-04 12:00:00,48,2
2024-02-06 13:00:00,0.7,70,109.0,2024-02-04 13:00:00,48,2
2024-02-06 14:00:00,0.7,65,150.0,2024-02-04 14:00:00,48,2
2024-02-06 15:00:00,0.5,74,137.0,2024-02-04 15:00:00,48,2
2024-02-06 16:00:00,0.3,89,88.0,2024-02-04 16:00:00,48,2
2024-02-06 17:00:00,0.0,100,46.0,2024-02-04 17:00:00,48,2
2024-02-06 18:00:00,0.0,100,9.0,2024-02-04 18:00:00,48,2
2024-02-06 19:00:00,0.1,100,0.0,2024-02-04 19:00:00,48,2
2024-02-06 20:00:00,-0.0,100,0.0,2024-02-04 20:00:00,48,2
2024-02-06 21:00:00,-0.6,76,0.0,2024-02-04 21:00:00,48,2
2024-02-06 22:00:00,-1.3,43,0.0,2024-02-04 22:00:00,48,2
2024-02-06 23:00:00,-1.7,26,0.0,2024-02-04 23:00:00,48,2
2024-02-06 00:00:00,2.4,100,0.0,2024-02-05 00:00:00,24,1
2024-02-06 01:00:00,2.0,100,0.0,2024-02-05 01:00:00,24,1
2024-02-06 02:00:00,2.0,100,0.0,2024-02-05 02:00:00,24,1
2024-02-06 03:00:00,1.9,100,0.0,2024-02-05 03:00:00,24,1
2024-02-06 04:00:00,2.0,100,0.0,2024-02-05 04:00:00,24,1
2024-02-06 05:00:00,1.3,100,0.0,2024-02-05 05:00:00,24,1
2024-02-06 06:00:00,0.5,100,0.0,2024-02-05 06:00:00,24,1
2024-02-06 07:00:00,0.6,100,0.0,2024-02-05 07:00:00,24,1
2024-02-06 08:00:00,0.7,100,0.0,2024-02-05 08:00:00,24,1
2024-02-06 09:00:00,0.8,100,0.0,2024-02-05 09:00:00,24,1
2024-02-06 10:00:00,0.9,100,5.0,2024-02-05 10:00:00,24,1
2024-02-06 11:00:00,0.8,100,12.0,2024-02-05 11:00:00,24,1
2024-02-06 12:00:00,0.5,100,17.0,2024-02-05 12:00:00,24,1
2024-02-06 13:00:00,0.3,100,22.0,2024-02-05 13:00:00,24,1
2024-02-06 14:00:00,0.3,100,29.0,2024-02-05 14:00:00,24,1
2024-02-06 15:00:00,0.4,100,17.0,2024-02-05 15:00:00,24,1
2024-02-06 16:00:00,0.4,100,12.0,2024-02-05 16:00:00,24,1
2024-02-06 17:00:00,1.8,100,11.0,2024-02-05 17:00:00,24,1
2024-02-06 18:00:00,0.7,100,2.0,2024-02-05 18:00:00,24,1
2024-02-06 19:00:00,0.4,100,0.0,2024-02-05 19:00:00,24,1
2024-02-06 20:00:00,0.2,100,0.0,2024-02-05 20:00:00,24,1
2024-02-06 21:00:00,0.1,100,0.0,2024-02-05 21:00:00,24,1
2024-02-06 22:00:00,0.0,97,0.0,2024-02-05 22:00:00,24,1
2024-02-06 23:00:00,-1.1,89,0.0,2024-02-05 23:00:00,24,1
2024-02-06 00:00:00,0.8,100,0.0,2024-02-06 00:00:00,0,0
2024-02-06 01:00:00,0.8,100,0.0,2024-02-06 01:00:00,0,0
2024-02-06 02:00:00,0.8,100,0.0,2024-02-06 02:00:00,0,0
2024-02-06 03:00:00,0.7,100,0.0,2024-02-06 03:00:00,0,0
2024-02-06 04:00:00,0.6,100,0.0,2024-02-06 04:00:00,0,0
2024-02-06 05:00:00,0.4,100,0.0,2024-02-06 05:00:00,0,0
2024-02-06 06:00:00,0.4,100,0.0,2024-02-06 06:00:00,0,0
2024-02-06 07:00:00,0.2,100,0.0,2024-02-06 07:00:00,0,0
2024-02-06 08:00:00,0.0,100,0.0,2024-02-06 08:00:00,0,0
2024-02-06 09:00:00,-0.1,100,0.0,2024-02-06 09:00:00,0,0
2024-02-06 10:00:00,0.0,100,9.0,2024-02-06 10:00:00,0,0
2024-02-06 11:00:00,0.4,100,38.0,2024-02-06 11:00:00,0,0
2024-02-06 12:00:00,0.8,100,40.0,2024-02-06 12:00:00,0,0
2024-02-06 13:00:00,1.0,100,29.0,2024-02-06 13:00:00,0,0
2024-02-06 14:00:00,0.6,100,14.0,2024-02-06 14:00:00,0,0
2024-02-06 15:00:00,0.3,100,17.0,2024-02-06 15:00:00,0,0
2024-02-06 16:00:00,0.3,100,15.0,2024-02-06 16:00:00,0,0
2024-02-06 17:00:00,0.3,100,6.0,2024-02-06 17:00:00,0,0
2024-02-06 18:00:00,0.7,100,1.0,2024-02-06 18:00:00,0,0
2024-02-06 19:00:00,0.7,99,0.0,2024-02-06 19:00:00,0,0
2024-02-06 20:00:00,-0.2,90,0.0,2024-02-06 20:00:00,0,0
2024-02-06 21:00:00,-0.5,98,0.0,2024-02-06 21:00:00,0,0
2024-02-06 22:00:00,-0.8,78,0.0,2024-02-06 22:00:00,0,0
2024-02-06 23:00:00,-0.9,88,0.0,2024-02-06 23:00:00,0,0
