forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-04 01:00:00,7.0,97,0.0,2024-02-29 01:00:00,96,4
2024-03-04 02:00:00,6.7,100,0.0,2024-02-29 02:00:00,96,4
2024-03-04 03:00:00,6.5,92,0.0,2024-02-29 03:00:00,96,4
2024-03-04 04:00:00,6.2,79,0.0,2024-02-29 04:00:00,96,4
2024-03-04 05:00:00,6.0,72,0.0,2024-02-29 05:00:00,96,4
2024-03-04 06:00:00,5.8,76,0.0,2024-02-29 06:00:00,96,4
2024-03-04 07:00:00,5.6,87,0.0,2024-02-29 07:00:00,96,4
2024-03-04 08:00:00,5.5,94,0.0,2024-02-29 08:00:00,96,4
2024-03-04 09:00:00,5.7,98,35.0,2024-02-29 09:00:00,96,4
2024-03-04 10:00:00,6.0,100,111.0,2024-02-29 10:00:00,96,4
2024-03-04 11:00:00,6.3,93,178.0,2024-02-29 11:00:00,96,4
2024-03-04 12:00:00,6.5,67,249.0,2024-02-29 12:00:00,96,4
2024-03-04 13:00:00,6.7,32,312.0,2024-02-29 13:00:00,96,4
2024-03-04 14:00:00,6.9,8,119.0,2024-02-29 14:00:00,96,4
2024-03-04 15:00:00,7.1,5,143.0,2024-02-29 15:00:00,96,4
2024-03-04 16:00:00,7.3,13,153.0,2024-02-29 16:00:00,96,4
2024-03-04 17:00:00,7.1,18,134.0,2024-02-29 17:00:00,96,4
2024-03-04 18:00:00,6.4,13,85.0,2024-02-29 18:00:00,96,4
2024-03-04 19:00:00,5.3,6,24.0,2024-02-29 19:00:00,96,4
2024-03-04 20:00:00,4.3,0,0.0,2024-02-29 20:00:00,96,4
2024-03-04 21:00:00,3.6,0,0.0,2024-02-29 21:00:00,96,4
2024-03-04 22:00:00,3.0,0,0.0,2024-02-29 22:00:00,96,4
2024-03-04 23:00:00,2.4,0,0.0,2024-02-29 23:00:00,96,4
2024-03-04 00:00:00,6.2,68,0.0,2024-03-01 00:00:00,72,3
2024-03-04 01:00:00,5.9,69,0.0,2024-03-01 01:00:00,72,3
2024-03-04 02:00:00,5.6,70,0.0,2024-03-01 02:00:00,72,3
2024-03-04 03:00:00,5.2,69,0.0,2024-03-01 03:00:00,72,3
2024-03-04 04:00:00,4.9,68,0.0,2024-03-01 04:00:00,72,3
2024-03-04 05:00:00,4.6,66,0.0,2024-03-01 05:00:00,72,3
2024-03-04 06:00:00,4.3,63,0.0,2024-03-01 06:00:00,72,3
2024-03-04 07:00:00,4.0,59,0.0,2024-03-01 07:00:00,72,3
2024-03-04 08:00:00,3.9,51,0.0,2024-03-01 08:00:00,72,3
2024-03-04 09:00:00,4.0,35,15.0,2024-03-01 09:00:00,72,3
2024-03-04 10:00:00,4.3,15,54.0,2024-03-01 10:00:00,72,3
2024-03-04 11:00:00,4.7,0,125.0,2024-03-01 11:00:00,72,3
2024-03-04 12:00:00,5.2,0,173.0,2024-03-01 12:00:00,72,3
2024-03-04 13:00:00,5.8,0,223.0,2024-03-01 13:00:00,72,3
2024-03-04 14:00:00,6.3,0,369.0,2024-03-01 14:00:00,72,3
2024-03-04 15:00:00,6.6,2,363.0,2024-03-01 15:00:00,72,3
2024-03-04 16:00:00,6.8,5,301.0,2024-03-01 16:00:00,72,3
2024-03-04 17:00:00,6.6,7,204.0,2024-03-01 17:00:00,72,3
2024-03-04 18:00:00,5.8,5,104.0,2024-03-01 18:00:00,72,3
2024-03-04 19:00:00,4.8,2,18.0,2024-03-01 19:00:00,72,3
2024-03-04 20:00:00,3.8,0,0.0,2024-03-01 20:00:00,72,3
2024-03-04 21:00:00,3.0,0,0.0,2024-03-01 21:00:00,72,3
2024-03-04 22:00:00,2.3,0,0.0,2024-03-01 22:00:00,72,3
2024-03-04 23:00:00,1.8,0,0.0,2024-03-01 23:00:00,72,3
2024-03-04 00:00:00,4.7,41,0.0,2024-03-02 00:00:00,48,2
2024-03-04 01:00:00,4.2,34,0.0,2024-03-02 01:00:00,48,2
2024-03-04 02:00:00,3.8,30,0.0,2024-03-02 02:00:00,48,2
2024-03-04 03:00:00,3.6,32,0.0,2024-03-02 03:00:00,48,2
2024-03-04 04:00:00,3.4,35,0.0,2024-03-02 04:00:00,48,2
2024-03-04 05:00:00,3.2,35,0.0,2024-03-02 05:00:00,48,2
2024-03-04 06:00:00,2.9,26,0.0,2024-03-02 06:00:00,48,2
2024-03-04 07:00:00,2.5,12,0.0,2024-03-02 07:00:00,48,2
2024-03-04 08:00:00,2.4,2,0.0,2024-03-02 08:00:00,48,2
2024-03-04 09:00:00,2.7,0,30.0,2024-03-02 09:00:00,48,2
2024-03-04 10:00:00,3.3,0,103.0,2024-03-02 10:00:00,48,2
2024-03-04 11:00:00,4.0,0,180.0,2024-03-02 11:00:00,48,2
2024-03-04 12:00:00,4.9,0,269.0,2024-03-02 12:00:00,48,2
2024-03-04 13:00:00,5.9,0,296.0,2024-03-02 13:00:00,48,2
2024-03-04 14:00:00,6.6,0,378.0,2024-03-02 14:00:00,48,2
2024-03-04 15:00:00,7.0,0,334.0,2024-03-02 15:00:00,48,2
2024-03-04 16:00:00,7.2,0,286.0,2024-03-02 16:00:00,48,2
2024-03-04 17:00:00,6.9,0,190.0,2024-03-02 17:00:00,48,2
2024-03-04 18:00:00,6.1,0,88.0,2024-03-02 18:00:00,48,2
2024-03-04 19:00:00,4.9,0,16.0,2024-03-02 19:00:00,48,2
2024-03-04 20:00:00,3.9,0,0.0,2024-03-02 20:00:00,48,2
2024-03-04 21:00:00,3.3,0,0.0,2024-03-02 21:00:00,48,2
2024-03-04 22:00:00,2.8,0,0.0,2024-03-02 22:00:00,48,2
2024-03-04 23:00:00,2.3,0,0.0,2024-03-02 23:00:00,48,2
2024-03-04 00:00:00,6.1,99,0.0,2024-03-03 00:00:00,24,1
2024-03-04 01:00:00,5.8,89,0.0,2024-03-03 01:00:00,24,1
2024-03-04 02:00:00,5.3,87,0.0,2024-03-03 02:00:00,24,1
2024-03-04 03:00:00,5.1,93,0.0,2024-03-03 03:00:00,24,1
2024-03-04 04:00:00,4.8,61,0.0,2024-03-03 04:00:00,24,1
2024-03-04 05:00:00,4.9,89,0.0,2024-03-03 05:00:00,24,1
2024-03-04 06:00:00,4.7,96,0.0,2024-03-03 06:00:00,24,1
2024-03-04 07:00:00,4.6,98,0.0,2024-03-03 07:00:00,24,1
2024-03-04 08:00:00,4.7,99,0.0,2024-03-03 08:00:00,24,1
2024-03-04 09:00:00,4.7,94,10.0,2024-03-03 09:00:00,24,1
2024-03-04 10:00:00,4.6,89,70.0,2024-03-03 10:00:00,24,1
2024-03-04 11:00:00,5.1,57,68.0,2024-03-03 11:00:00,24,1
2024-03-04 12:00:00,6.1,14,331.0,2024-03-03 12:00:00,24,1
2024-03-04 13:00:00,6.9,13,399.0,2024-03-03 13:00:00,24,1
2024-03-04 14:00:00,7.2,17,413.0,2024-03-03 14:00:00,24,1
2024-03-04 15:00:00,7.6,16,393.0,2024-03-03 15:00:00,24,1
2024-03-04 16:00:00,7.7,23,326.0,2024-03-03 16:00:00,24,1
2024-03-04 17:00:00,7.4,8,240.0,2024-03-03 17:00:00,24,1
2024-03-04 18:00:00,6.5,12,127.0,2024-03-03 18:00:00,24,1
2024-03-04 19:00:00,5.3,8,25.0,2024-03-03 19:00:00,24,1
2024-03-04 20:00:00,3.9,3,0.0,2024-03-03 20:00:00,24,1
2024-03-04 21:00:00,3.1,1,0.0,2024-03-03 21:00:00,24,1
2024-03-04 22:00:00,2.6,1,0.0,2024-03-03 22:00:00,24,1
2024-03-04 23:00:00,1.7,0,0.0,2024-03-03 23:00:00,24,1
2024-03-04 00:00:00,6.4,64,0.0,2024-03-04 00:00:00,0,0
2024-03-04 01:00:00,6.1,52,0.0,2024-03-04 01:00:00,0,0
2024-03-04 02:00:00,5.7,82,0.0,2024-03-04 02:00:00,0,0
2024-03-04 03:00:00,4.9,59,0.0,2024-03-04 03:00:00,0,0
2024-03-04 04:00:00,4.3,67,0.0,2024-03-04 04:00:00,0,0
2024-03-04 05:00:00,4.0,79,0.0,2024-03-04 05:00:00,0,0
2024-03-04 06:00:00,3.4,70,0.0,2024-03-04 06:00:00,0,0
2024-03-04 07:00:00,2.9,35,0.0,2024-03-04 07:00:00,0,0
2024-03-04 08:00:00,2.4,28,0.0,2024-03-04 08:00:00,0,0
2024-03-04 09:00:00,2.2,23,33.0,2024-03-04 09:00:00,0,0
2024-03-04 10:00:00,3.0,17,141.0,2024-03-04 10:00:00,0,0
2024-03-04 11:00:00,4.2,5,254.0,2024-03-04 11:00:00,0,0
2024-03-04 12:00:00,5.7,2,354.0,2024-03-04 12:00:00,0,0
2024-03-04 13:00:00,6.9,1,419.0,2024-03-04 13:00:00,0,0
2024-03-04 14:00:00,7.5,0,439.0,2024-03-04 14:00:00,0,0
2024-03-04 15:00:00,7.7,1,414.0,2024-03-04 15:00:00,0,0
2024-03-04 16:00:00,8.0,1,349.0,2024-03-04 16:00:00,0,0
2024-03-04 17:00:00,7.7,5,248.0,2024-03-04 17:00:00,0,0
2024-03-04 18:00:00,7.3,7,126.0,2024-03-04 18:00:00,0,0
2024-03-04 19:00:00,5.9,12,24.0,2024-03-04 19:00:00,0,0
2024-03-04 20:00:00,4.3,13,0.0,2024-03-04 20:00:00,0,0
2024-03-04 21:00:00,3.3,4,0.0,2024-03-04 21:00:00,0,0
2024-03-04 22:00:00,2.9,0,0.0,2024-03-04 22:00:00,0,0
2024-03-04 23:00:00,2.3,0,0.0,2024-03-04 23:00:00,0,0
