forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-28 00:00:00,2.5,100,0.0,2024-02-26 00:00:00,48,2
2024-02-28 01:00:00,2.7,100,0.0,2024-02-26 01:00:00,48,2
2024-02-28 02:00:00,2.8,100,0.0,2024-02-26 02:00:00,48,2
2024-02-28 03:00:00,2.8,100,0.0,2024-02-26 03:00:00,48,2
2024-02-28 04:00:00,2.6,100,0.0,2024-02-26 04:00:00,48,2
2024-02-28 05:00:00,2.5,100,0.0,2024-02-26 05:00:00,48,2
2024-02-28 06:00:00,2.4,99,0.0,2024-02-26 06:00:00,48,2
2024-02-28 07:00:00,2.4,97,0.0,2024-02-26 07:00:00,48,2
2024-02-28 08:00:00,2.4,95,0.0,2024-02-26 08:00:00,48,2
2024-02-28 09:00:00,2.7,94,5.0,2024-02-26 09:00:00,48,2
2024-02-28 10:00:00,3.1,92,54.0,2024-02-26 10:00:00,48,2
2024-02-28 11:00:00,3.5,87,110.0,2024-02-26 11:00:00,48,2
2024-02-28 12:00:00,4.0,74,160.0,2024-02-26 12:00:00,48,2
2024-02-28 13:00:00,4.5,57,215.0,2024-02-26 13:00:00,48,2
2024-02-28 14:00:00,4.9,48,180.0,2024-02-26 14:00:00,48,2
2024-02-28 15:00:00,5.0,57,248.0,2024-02-26 15:00:00,48,2
2024-02-28 16:00:00,5.1,75,244.0,2024-02-26 16:00:00,48,2
2024-02-28 17:00:00,5.0,83,129.0,2024-02-26 17:00:00,48,2
2024-02-28 18:00:00,4.9,72,77.0,2024-02-26 18:00:00,48,2
2024-02-28 19:00:00,4.7,52,7.0,2024-02-26 19:00:00,48,2
2024-02-28 20:00:00,4.6,34,0.0,2024-02-26 20:00:00,48,2
2024-02-28 21:00:00,4.6,18,0.0,2024-02-26 21:00:00,48,2
2024-02-28 22:00:00,4.7,4,0.0,2024-02-26 22:00:00,48,2
2024-02-28 23:00:00,4.7,0,0.0,2024-02-26 23:00:00,48,2
2024-02-28 00:00:00,2.1,100,0.0,2024-02-27 00:00:00,24,1
2024-02-28 01:00:00,2.6,100,0.0,2024-02-27 01:00:00,24,1
2024-02-28 02:00:00,3.0,100,0.0,2024-02-27 02:00:00,24,1
2024-02-28 03:00:00,3.3,100,0.0,2024-02-27 03:00:00,24,1
2024-02-28 04:00:00,3.4,100,0.0,2024-02-27 04:00:00,24,1
2024-02-28 05:00:00,3.2,100,0.0,2024-02-27 05:00:00,24,1
2024-02-28 06:00:00,3.4,100,0.0,2024-02-27 06:00:00,24,1
2024-02-28 07:00:00,3.4,100,0.0,2024-02-27 07:00:00,24,1
2024-02-28 08:00:00,3.2,100,0.0,2024-02-27 08:00:00,24,1
2024-02-28 09:00:00,3.2,100,1.0,2024-02-27 09:00:00,24,1
2024-02-28 10:00:00,3.4,100,5.0,2024-02-27 10:00:00,24,1
2024-02-28 11:00:00,3.6,100,26.0,2024-02-27 11:00:00,24,1
2024-02-28 12:00:00,3.9,100,67.0,2024-02-27 12:00:00,24,1
2024-02-28 13:00:00,4.0,100,133.0,2024-02-27 13:00:00,24,1
2024-02-28 14:00:00,4.5,100,115.0,2024-02-27 14:00:00,24,1
2024-02-28 15:00:00,4.7,100,85.0,2024-02-27 15:00:00,24,1
2024-02-28 16:00:00,4.7,100,69.0,2024-02-27 16:00:00,24,1
2024-02-28 17:00:00,4.7,100,53.0,2024-02-27 17:00:00,24,1
2024-02-28 18:00:00,4.8,100,44.0,2024-02-27 18:00:00,24,1
2024-02-28 19:00:00,4.7,100,7.0,2024-02-27 19:00:00,24,1
2024-02-28 20:00:00,4.8,100,0.0,2024-02-27 20:00:00,24,1
2024-02-28 21:00:00,4.9,100,0.0,2024-02-27 21:00:00,24,1
2024-02-28 22:00:00,4.6,99,0.0,2024-02-27 22:00:00,24,1
2024-02-28 23:00:00,4.6,100,0.0,2024-02-27 23:00:00,24,1
2024-02-28 00:00:00,2.5,100,0.0,2024-02-28 00:00:00,0,0
2024-02-28 01:00:00,2.6,100,0.0,2024-02-28 01:00:00,0,0
2024-02-28 02:00:00,2.7,100,0.0,2024-02-28 02:00:00,0,0
2024-02-28 03:00:00,2.7,100,0.0,2024-02-28 03:00:00,0,0
2024-02-28 04:00:00,2.7,100,0.0,2024-02-28 04:00:00,0,0
2024-02-28 05:00:00,2.8,100,0.0,2024-02-28 05:00:00,0,0
2024-02-28 06:00:00,2.8,100,0.0,2024-02-28 06:00:00,0,0
2024-02-28 07:00:00,3.0,100,0.0,2024-02-28 07:00:00,0,0
2024-02-28 08:00:00,2.9,100,0.0,2024-02-28 08:00:00,0,0
2024-02-28 09:00:00,2.9,100,1.0,2024-02-28 09:00:00,0,0
2024-02-28 10:00:00,2.8,100,5.0,2024-02-28 10:00:00,0,0
2024-02-28 11:00:00,3.0,100,11.0,2024-02-28 11:00:00,0,0
2024-02-28 12:00:00,3.3,100,34.0,2024-02-28 12:00:00,0,0
2024-02-28 13:00:00,3.7,100,71.0,2024-02-28 13:00:00,0,0
2024-02-28 14:00:00,4.2,100,97.0,2024-02-28 14:00:00,0,0
2024-02-28 15:00:00,4.5,100,84.0,2024-02-28 15:00:00,0,0
2024-02-28 16:00:00,5.0,100,71.0,2024-02-28 16:00:00,0,0
2024-02-28 17:00:00,5.0,93,53.0,2024-02-28 17:00:00,0,0
2024-02-28 18:00:00,4.8,100,26.0,2024-02-28 18:00:00,0,0
2024-02-28 19:00:00,4.6,100,4.0,2024-02-28 19:00:00,0,0
2024-02-28 20:00:00,4.0,100,0.0,2024-02-28 20:00:00,0,0
2024-02-28 21:00:00,3.9,99,0.0,2024-02-28 21:00:00,0,0
2024-02-28 22:00:00,3.8,97,0.0,2024-02-28 22:00:00,0,0
2024-02-28 23:00:00,3.7,100,0.0,2024-02-28 23:00:00,0,0
