forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-24 07:00:00,4.0,83,0.0,2024-03-20 07:00:00,96,4
2024-03-24 08:00:00,4.1,78,17.0,2024-03-20 08:00:00,96,4
2024-03-24 09:00:00,4.2,82,69.0,2024-03-20 09:00:00,96,4
2024-03-24 10:00:00,4.4,91,131.0,2024-03-20 10:00:00,96,4
2024-03-24 11:00:00,4.6,95,196.0,2024-03-20 11:00:00,96,4
2024-03-24 12:00:00,4.7,90,259.0,2024-03-20 12:00:00,96,4
2024-03-24 13:00:00,4.8,80,309.0,2024-03-20 13:00:00,96,4
2024-03-24 14:00:00,4.8,70,339.0,2024-03-20 14:00:00,96,4
2024-03-24 15:00:00,4.8,58,344.0,2024-03-20 15:00:00,96,4
2024-03-24 16:00:00,4.7,45,311.0,2024-03-20 16:00:00,96,4
2024-03-24 17:00:00,4.5,39,237.0,2024-03-20 17:00:00,96,4
2024-03-24 18:00:00,4.1,44,149.0,2024-03-20 18:00:00,96,4
2024-03-24 19:00:00,3.7,56,70.0,2024-03-20 19:00:00,96,4
2024-03-24 20:00:00,3.4,68,9.0,2024-03-20 20:00:00,96,4
2024-03-24 21:00:00,3.1,80,0.0,2024-03-20 21:00:00,96,4
2024-03-24 22:00:00,3.0,91,0.0,2024-03-20 22:00:00,96,4
2024-03-24 23:00:00,2.8,98,0.0,2024-03-20 23:00:00,96,4
2024-03-24 00:00:00,3.6,100,0.0,2024-03-21 00:00:00,72,3
2024-03-24 01:00:00,3.9,100,0.0,2024-03-21 01:00:00,72,3
2024-03-24 02:00:00,4.1,100,0.0,2024-03-21 02:00:00,72,3
2024-03-24 03:00:00,4.1,100,0.0,2024-03-21 03:00:00,72,3
2024-03-24 04:00:00,4.0,100,0.0,2024-03-21 04:00:00,72,3
2024-03-24 05:00:00,3.9,100,0.0,2024-03-21 05:00:00,72,3
2024-03-24 06:00:00,3.9,100,0.0,2024-03-21 06:00:00,72,3
2024-03-24 07:00:00,3.9,100,0.0,2024-03-21 07:00:00,72,3
2024-03-24 08:00:00,4.0,100,17.0,2024-03-21 08:00:00,72,3
2024-03-24 09:00:00,4.1,100,72.0,2024-03-21 09:00:00,72,3
2024-03-24 10:00:00,4.2,100,128.0,2024-03-21 10:00:00,72,3
2024-03-24 11:00:00,4.3,100,154.0,2024-03-21 11:00:00,72,3
2024-03-24 12:00:00,4.3,100,148.0,2024-03-21 12:00:00,72,3
2024-03-24 13:00:00,4.3,100,141.0,2024-03-21 13:00:00,72,3
2024-03-24 14:00:00,4.3,100,162.0,2024-03-21 14:00:00,72,3
2024-03-24 15:00:00,4.4,100,190.0,2024-03-21 15:00:00,72,3
2024-03-24 16:00:00,4.6,100,190.0,2024-03-21 16:00:00,72,3
2024-03-24 17:00:00,4.6,100,152.0,2024-03-21 17:00:00,72,3
2024-03-24 18:00:00,4.4,100,100.0,2024-03-21 18:00:00,72,3
2024-03-24 19:00:00,4.1,100,49.0,2024-03-21 19:00:00,72,3
2024-03-24 20:00:00,3.9,100,6.0,2024-03-21 20:00:00,72,3
2024-03-24 21:00:00,3.8,100,0.0,2024-03-21 21:00:00,72,3
2024-03-24 22:00:00,3.9,100,0.0,2024-03-21 22:00:00,72,3
2024-03-24 23:00:00,3.5,100,0.0,2024-03-21 23:00:00,72,3
2024-03-24 00:00:00,4.2,100,0.0,2024-03-22 00:00:00,48,2
2024-03-24 01:00:00,4.0,100,0.0,2024-03-22 01:00:00,48,2
2024-03-24 02:00:00,3.9,100,0.0,2024-03-22 02:00:00,48,2
2024-03-24 03:00:00,3.8,100,0.0,2024-03-22 03:00:00,48,2
2024-03-24 04:00:00,3.9,100,0.0,2024-03-22 04:00:00,48,2
2024-03-24 05:00:00,3.9,100,0.0,2024-03-22 05:00:00,48,2
2024-03-24 06:00:00,3.8,100,0.0,2024-03-22 06:00:00,48,2
2024-03-24 07:00:00,3.7,100,0.0,2024-03-22 07:00:00,48,2
2024-03-24 08:00:00,3.7,100,8.0,2024-03-22 08:00:00,48,2
2024-03-24 09:00:00,3.8,100,43.0,2024-03-22 09:00:00,48,2
2024-03-24 10:00:00,4.1,100,94.0,2024-03-22 10:00:00,48,2
2024-03-24 11:00:00,4.3,100,157.0,2024-03-22 11:00:00,48,2
2024-03-24 12:00:00,4.4,96,226.0,2024-03-22 12:00:00,48,2
2024-03-24 13:00:00,4.6,90,280.0,2024-03-22 13:00:00,48,2
2024-03-24 14:00:00,4.7,86,309.0,2024-03-22 14:00:00,48,2
2024-03-24 15:00:00,4.6,85,308.0,2024-03-22 15:00:00,48,2
2024-03-24 16:00:00,4.5,85,271.0,2024-03-22 16:00:00,48,2
2024-03-24 17:00:00,4.4,85,195.0,2024-03-22 17:00:00,48,2
2024-03-24 18:00:00,4.4,85,112.0,2024-03-22 18:00:00,48,2
2024-03-24 19:00:00,4.4,85,48.0,2024-03-22 19:00:00,48,2
2024-03-24 20:00:00,4.2,84,6.0,2024-03-22 20:00:00,48,2
2024-03-24 21:00:00,3.7,79,0.0,2024-03-22 21:00:00,48,2
2024-03-24 22:00:00,3.1,73,0.0,2024-03-22 22:00:00,48,2
2024-03-24 23:00:00,2.7,69,0.0,2024-03-22 23:00:00,48,2
2024-03-24 00:00:00,4.2,100,0.0,2024-03-23 00:00:00,24,1
2024-03-24 01:00:00,4.2,100,0.0,2024-03-23 01:00:00,24,1
2024-03-24 02:00:00,4.3,100,0.0,2024-03-23 02:00:00,24,1
2024-03-24 03:00:00,4.4,100,0.0,2024-03-23 03:00:00,24,1
2024-03-24 04:00:00,4.3,100,0.0,2024-03-23 04:00:00,24,1
2024-03-24 05:00:00,4.3,100,0.0,2024-03-23 05:00:00,24,1
2024-03-24 06:00:00,4.2,100,0.0,2024-03-23 06:00:00,24,1
2024-03-24 07:00:00,4.3,100,0.0,2024-03-23 07:00:00,24,1
2024-03-24 08:00:00,4.4,100,5.0,2024-03-23 08:00:00,24,1
2024-03-24 09:00:00,4.9,100,42.0,2024-03-23 09:00:00,24,1
2024-03-24 10:00:00,5.1,100,32.0,2024-03-23 10:00:00,24,1
2024-03-24 11:00:00,5.3,100,35.0,2024-03-23 11:00:00,24,1
2024-03-24 12:00:00,5.6,100,52.0,2024-03-23 12:00:00,24,1
2024-03-24 13:00:00,6.0,100,153.0,2024-03-23 13:00:00,24,1
2024-03-24 14:00:00,6.8,100,93.0,2024-03-23 14:00:00,24,1
2024-03-24 15:00:00,6.9,100,113.0,2024-03-23 15:00:00,24,1
2024-03-24 16:00:00,6.9,100,193.0,2024-03-23 16:00:00,24,1
2024-03-24 17:00:00,6.5,100,37.0,2024-03-23 17:00:00,24,1
2024-03-24 18:00:00,6.0,100,34.0,2024-03-23 18:00:00,24,1
2024-03-24 19:00:00,5.2,100,12.0,2024-03-23 19:00:00,24,1
2024-03-24 20:00:00,5.0,100,1.0,2024-03-23 20:00:00,24,1
2024-03-24 21:00:00,4.5,100,0.0,2024-03-23 21:00:00,24,1
2024-03-24 22:00:00,4.2,100,0.0,2024-03-23 22:00:00,24,1
2024-03-24 23:00:00,3.8,100,0.0,2024-03-23 23:00:00,24,1
2024-03-24 00:00:00,4.6,100,0.0,2024-03-24 00:00:00,0,0
2024-03-24 01:00:00,4.6,100,0.0,2024-03-24 01:00:00,0,0
2024-03-24 02:00:00,4.7,100,0.0,2024-03-24 02:00:00,0,0
2024-03-24 03:00:00,4.3,100,0.0,2024-03-24 03:00:00,0,0
2024-03-24 04:00:00,4.3,100,0.0,2024-03-24 04:00:00,0,0
2024-03-24 05:00:00,4.4,100,0.0,2024-03-24 05:00:00,0,0
2024-03-24 06:00:00,4.6,100,0.0,2024-03-24 06:00:00,0,0
2024-03-24 07:00:00,4.6,100,0.0,2024-03-24 07:00:00,0,0
2024-03-24 08:00:00,4.7,100,9.0,2024-03-24 08:00:00,0,0
2024-03-24 09:00:00,4.9,100,17.0,2024-03-24 09:00:00,0,0
2024-03-24 10:00:00,4.5,100,26.0,2024-03-24 10:00:00,0,0
2024-03-24 11:00:00,6.0,100,32.0,2024-03-24 11:00:00,0,0
2024-03-24 12:00:00,6.6,100,54.0,2024-03-24 12:00:00,0,0
2024-03-24 13:00:00,5.0,100,56.0,2024-03-24 13:00:00,0,0
2024-03-24 14:00:00,8.4,100,107.0,2024-03-24 14:00:00,0,0
2024-03-24 15:00:00,8.3,100,127.0,2024-03-24 15:00:00,0,0
2024-03-24 16:00:00,7.3,100,90.0,2024-03-24 16:00:00,0,0
2024-03-24 17:00:00,7.4,100,45.0,2024-03-24 17:00:00,0,0
2024-03-24 18:00:00,4.9,100,21.0,2024-03-24 18:00:00,0,0
2024-03-24 19:00:00,6.6,100,8.0,2024-03-24 19:00:00,0,0
2024-03-24 20:00:00,5.8,100,1.0,2024-03-24 20:00:00,0,0
2024-03-24 21:00:00,5.3,100,0.0,2024-03-24 21:00:00,0,0
2024-03-24 22:00:00,4.8,100,0.0,2024-03-24 22:00:00,0,0
2024-03-24 23:00:00,4.5,98,0.0,2024-03-24 23:00:00,0,0
