forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-25 10:00:00,2.0,100,117.0,2024-03-22 10:00:00,72,3
2024-03-25 11:00:00,2.7,100,146.0,2024-03-22 11:00:00,72,3
2024-03-25 12:00:00,3.1,100,150.0,2024-03-22 12:00:00,72,3
2024-03-25 13:00:00,3.3,100,159.0,2024-03-22 13:00:00,72,3
2024-03-25 14:00:00,3.5,100,202.0,2024-03-22 14:00:00,72,3
2024-03-25 15:00:00,3.6,77,250.0,2024-03-22 15:00:00,72,3
2024-03-25 16:00:00,3.6,45,259.0,2024-03-22 16:00:00,72,3
2024-03-25 17:00:00,3.6,28,217.0,2024-03-22 17:00:00,72,3
2024-03-25 18:00:00,3.6,41,149.0,2024-03-22 18:00:00,72,3
2024-03-25 19:00:00,3.5,69,77.0,2024-03-22 19:00:00,72,3
2024-03-25 20:00:00,3.4,85,11.0,2024-03-22 20:00:00,72,3
2024-03-25 21:00:00,3.3,73,0.0,2024-03-22 21:00:00,72,3
2024-03-25 22:00:00,3.2,49,0.0,2024-03-22 22:00:00,72,3
2024-03-25 23:00:00,3.0,36,0.0,2024-03-22 23:00:00,72,3
2024-03-25 00:00:00,2.8,70,0.0,2024-03-23 00:00:00,48,2
2024-03-25 01:00:00,3.3,74,0.0,2024-03-23 01:00:00,48,2
2024-03-25 02:00:00,3.5,76,0.0,2024-03-23 02:00:00,48,2
2024-03-25 03:00:00,3.4,77,0.0,2024-03-23 03:00:00,48,2
2024-03-25 04:00:00,3.2,77,0.0,2024-03-23 04:00:00,48,2
2024-03-25 05:00:00,3.0,73,0.0,2024-03-23 05:00:00,48,2
2024-03-25 06:00:00,2.8,59,0.0,2024-03-23 06:00:00,48,2
2024-03-25 07:00:00,2.7,40,0.0,2024-03-23 07:00:00,48,2
2024-03-25 08:00:00,2.7,30,17.0,2024-03-23 08:00:00,48,2
2024-03-25 09:00:00,2.9,40,69.0,2024-03-23 09:00:00,48,2
2024-03-25 10:00:00,3.3,60,137.0,2024-03-23 10:00:00,48,2
2024-03-25 11:00:00,3.7,70,229.0,2024-03-23 11:00:00,48,2
2024-03-25 12:00:00,3.9,61,336.0,2024-03-23 12:00:00,48,2
2024-03-25 13:00:00,4.2,43,420.0,2024-03-23 13:00:00,48,2
2024-03-25 14:00:00,4.3,29,450.0,2024-03-23 14:00:00,48,2
2024-03-25 15:00:00,4.4,25,433.0,2024-03-23 15:00:00,48,2
2024-03-25 16:00:00,4.4,25,380.0,2024-03-23 16:00:00,48,2
2024-03-25 17:00:00,4.2,25,296.0,2024-03-23 17:00:00,48,2
2024-03-25 18:00:00,3.9,25,195.0,2024-03-23 18:00:00,48,2
2024-03-25 19:00:00,3.5,25,97.0,2024-03-23 19:00:00,48,2
2024-03-25 20:00:00,3.1,25,14.0,2024-03-23 20:00:00,48,2
2024-03-25 21:00:00,2.7,21,0.0,2024-03-23 21:00:00,48,2
2024-03-25 22:00:00,2.2,17,0.0,2024-03-23 22:00:00,48,2
2024-03-25 23:00:00,1.8,20,0.0,2024-03-23 23:00:00,48,2
2024-03-25 00:00:00,3.4,100,0.0,2024-03-24 00:00:00,24,1
2024-03-25 01:00:00,3.3,99,0.0,2024-03-24 01:00:00,24,1
2024-03-25 02:00:00,3.4,100,0.0,2024-03-24 02:00:00,24,1
2024-03-25 03:00:00,3.1,100,0.0,2024-03-24 03:00:00,24,1
2024-03-25 04:00:00,3.0,99,0.0,2024-03-24 04:00:00,24,1
2024-03-25 05:00:00,2.6,100,0.0,2024-03-24 05:00:00,24,1
2024-03-25 06:00:00,2.6,100,0.0,2024-03-24 06:00:00,24,1
2024-03-25 07:00:00,2.5,100,0.0,2024-03-24 07:00:00,24,1
2024-03-25 08:00:00,2.4,100,10.0,2024-03-24 08:00:00,24,1
2024-03-25 09:00:00,2.8,84,57.0,2024-03-24 09:00:00,24,1
2024-03-25 10:00:00,3.0,91,211.0,2024-03-24 10:00:00,24,1
2024-03-25 11:00:00,4.0,96,198.0,2024-03-24 11:00:00,24,1
2024-03-25 12:00:00,5.0,82,210.0,2024-03-24 12:00:00,24,1
2024-03-25 13:00:00,5.2,81,279.0,2024-03-24 13:00:00,24,1
2024-03-25 14:00:00,6.2,100,209.0,2024-03-24 14:00:00,24,1
2024-03-25 15:00:00,6.3,100,183.0,2024-03-24 15:00:00,24,1
2024-03-25 16:00:00,6.3,99,164.0,2024-03-24 16:00:00,24,1
2024-03-25 17:00:00,6.5,94,69.0,2024-03-24 17:00:00,24,1
2024-03-25 18:00:00,4.7,83,69.0,2024-03-24 18:00:00,24,1
2024-03-25 19:00:00,5.0,70,68.0,2024-03-24 19:00:00,24,1
2024-03-25 20:00:00,4.1,90,8.0,2024-03-24 20:00:00,24,1
2024-03-25 21:00:00,3.3,87,0.0,2024-03-24 21:00:00,24,1
2024-03-25 22:00:00,3.5,68,0.0,2024-03-24 22:00:00,24,1
2024-03-25 23:00:00,3.3,70,0.0,2024-03-24 23:00:00,24,1
2024-03-25 00:00:00,4.3,100,0.0,2024-03-25 00:00:00,0,0
2024-03-25 01:00:00,3.7,100,0.0,2024-03-25 01:00:00,0,0
2024-03-25 02:00:00,3.5,100,0.0,2024-03-25 02:00:00,0,0
2024-03-25 03:00:00,2.8,100,0.0,2024-03-25 03:00:00,0,0
2024-03-25 04:00:00,3.6,100,0.0,2024-03-25 04:00:00,0,0
2024-03-25 05:00:00,3.4,100,0.0,2024-03-25 05:00:00,0,0
2024-03-25 06:00:00,3.6,100,0.0,2024-03-25 06:00:00,0,0
2024-03-25 07:00:00,3.6,100,0.0,2024-03-25 07:00:00,0,0
2024-03-25 08:00:00,3.5,100,8.0,2024-03-25 08:00:00,0,0
2024-03-25 09:00:00,3.8,100,34.0,2024-03-25 09:00:00,0,0
2024-03-25 10:00:00,4.2,100,66.0,2024-03-25 10:00:00,0,0
2024-03-25 11:00:00,4.5,100,126.0,2024-03-25 11:00:00,0,0
2024-03-25 12:00:00,5.4,95,140.0,2024-03-25 12:00:00,0,0
2024-03-25 13:00:00,6.3,92,174.0,2024-03-25 13:00:00,0,0
2024-03-25 14:00:00,6.8,99,186.0,2024-03-25 14:00:00,0,0
2024-03-25 15:00:00,6.2,100,106.0,2024-03-25 15:00:00,0,0
2024-03-25 16:00:00,6.0,98,64.0,2024-03-25 16:00:00,0,0
2024-03-25 17:00:00,6.0,84,78.0,2024-03-25 17:00:00,0,0
2024-03-25 18:00:00,6.1,83,94.0,2024-03-25 18:00:00,0,0
2024-03-25 19:00:00,5.9,81,46.0,2024-03-25 19:00:00,0,0
2024-03-25 20:00:00,4.7,48,5.0,2024-03-25 20:00:00,0,0
2024-03-25 21:00:00,3.6,40,0.0,2024-03-25 21:00:00,0,0
2024-03-25 22:00:00,3.2,75,0.0,2024-03-25 22:00:00,0,0
2024-03-25 23:00:00,3.1,91,0.0,2024-03-25 23:00:00,0,0
