forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-31 12:00:00,9.2,96,245.0,2024-03-27 12:00:00,96,4
2024-03-31 13:00:00,9.3,100,199.0,2024-03-27 13:00:00,96,4
2024-03-31 14:00:00,9.1,100,211.0,2024-03-27 14:00:00,96,4
2024-03-31 15:00:00,8.8,93,242.0,2024-03-27 15:00:00,96,4
2024-03-31 16:00:00,8.3,82,239.0,2024-03-27 16:00:00,96,4
2024-03-31 17:00:00,7.8,76,187.0,2024-03-27 17:00:00,96,4
2024-03-31 18:00:00,7.5,78,122.0,2024-03-27 18:00:00,96,4
2024-03-31 19:00:00,7.3,85,63.0,2024-03-27 19:00:00,96,4
2024-03-31 20:00:00,7.2,91,14.0,2024-03-27 20:00:00,96,4
2024-03-31 21:00:00,7.1,97,0.0,2024-03-27 21:00:00,96,4
2024-03-31 22:00:00,7.0,100,0.0,2024-03-27 22:00:00,96,4
2024-03-31 23:00:00,6.9,100,0.0,2024-03-27 23:00:00,96,4
2024-03-31 00:00:00,8.1,68,0.0,2024-03-28 00:00:00,72,3
2024-03-31 01:00:00,7.6,87,0.0,2024-03-28 01:00:00,72,3
2024-03-31 02:00:00,7.1,100,0.0,2024-03-28 02:00:00,72,3
2024-03-31 03:00:00,6.8,100,0.0,2024-03-28 03:00:00,72,3
2024-03-31 04:00:00,6.7,94,0.0,2024-03-28 04:00:00,72,3
2024-03-31 05:00:00,6.6,90,0.0,2024-03-28 05:00:00,72,3
2024-03-31 06:00:00,6.8,92,0.0,2024-03-28 06:00:00,72,3
2024-03-31 07:00:00,7.1,97,1.0,2024-03-28 07:00:00,72,3
2024-03-31 08:00:00,7.5,100,48.0,2024-03-28 08:00:00,72,3
2024-03-31 09:00:00,8.3,100,123.0,2024-03-28 09:00:00,72,3
2024-03-31 10:00:00,9.3,100,191.0,2024-03-28 10:00:00,72,3
2024-03-31 11:00:00,9.8,100,234.0,2024-03-28 11:00:00,72,3
2024-03-31 12:00:00,9.7,100,247.0,2024-03-28 12:00:00,72,3
2024-03-31 13:00:00,9.3,100,244.0,2024-03-28 13:00:00,72,3
2024-03-31 14:00:00,8.8,100,233.0,2024-03-28 14:00:00,72,3
2024-03-31 15:00:00,8.4,100,212.0,2024-03-28 15:00:00,72,3
2024-03-31 16:00:00,8.0,100,182.0,2024-03-28 16:00:00,72,3
2024-03-31 17:00:00,7.6,100,145.0,2024-03-28 17:00:00,72,3
2024-03-31 18:00:00,7.3,100,103.0,2024-03-28 18:00:00,72,3
2024-03-31 19:00:00,7.0,100,58.0,2024-03-28 19:00:00,72,3
2024-03-31 20:00:00,6.8,100,14.0,2024-03-28 20:00:00,72,3
2024-03-31 21:00:00,6.5,100,0.0,2024-03-28 21:00:00,72,3
2024-03-31 22:00:00,6.3,100,0.0,2024-03-28 22:00:00,72,3
2024-03-31 23:00:00,6.2,100,0.0,2024-03-28 23:00:00,72,3
2024-03-31 00:00:00,7.8,89,0.0,2024-03-29 00:00:00,48,2
2024-03-31 01:00:00,7.6,88,0.0,2024-03-29 01:00:00,48,2
2024-03-31 02:00:00,7.5,88,0.0,2024-03-29 02:00:00,48,2
2024-03-31 03:00:00,7.4,91,0.0,2024-03-29 03:00:00,48,2
2024-03-31 04:00:00,7.2,96,0.0,2024-03-29 04:00:00,48,2
2024-03-31 05:00:00,7.1,99,0.0,2024-03-29 05:00:00,48,2
2024-03-31 06:00:00,6.7,99,0.0,2024-03-29 06:00:00,48,2
2024-03-31 07:00:00,6.3,98,1.0,2024-03-29 07:00:00,48,2
2024-03-31 08:00:00,6.3,97,45.0,2024-03-29 08:00:00,48,2
2024-03-31 09:00:00,7.2,96,132.0,2024-03-29 09:00:00,48,2
2024-03-31 10:00:00,8.5,94,228.0,2024-03-29 10:00:00,48,2
2024-03-31 11:00:00,9.7,94,302.0,2024-03-29 11:00:00,48,2
2024-03-31 12:00:00,10.8,96,345.0,2024-03-29 12:00:00,48,2
2024-03-31 13:00:00,11.8,98,354.0,2024-03-29 13:00:00,48,2
2024-03-31 14:00:00,12.1,100,324.0,2024-03-29 14:00:00,48,2
2024-03-31 15:00:00,11.2,100,264.0,2024-03-29 15:00:00,48,2
2024-03-31 16:00:00,9.7,100,206.0,2024-03-29 16:00:00,48,2
2024-03-31 17:00:00,8.6,100,161.0,2024-03-29 17:00:00,48,2
2024-03-31 18:00:00,8.7,81,117.0,2024-03-29 18:00:00,48,2
2024-03-31 19:00:00,9.2,55,67.0,2024-03-29 19:00:00,48,2
2024-03-31 20:00:00,9.5,42,16.0,2024-03-29 20:00:00,48,2
2024-03-31 21:00:00,9.1,55,0.0,2024-03-29 21:00:00,48,2
2024-03-31 22:00:00,8.5,80,0.0,2024-03-29 22:00:00,48,2
2024-03-31 23:00:00,7.9,99,0.0,2024-03-29 23:00:00,48,2
2024-03-31 00:00:00,8.3,98,0.0,2024-03-30 00:00:00,24,1
2024-03-31 01:00:00,7.9,93,0.0,2024-03-30 01:00:00,24,1
2024-03-31 02:00:00,7.4,88,0.0,2024-03-30 02:00:00,24,1
2024-03-31 03:00:00,7.2,100,0.0,2024-03-30 03:00:00,24,1
2024-03-31 04:00:00,7.4,100,0.0,2024-03-30 04:00:00,24,1
2024-03-31 05:00:00,8.2,100,0.0,2024-03-30 05:00:00,24,1
2024-03-31 06:00:00,7.8,100,0.0,2024-03-30 06:00:00,24,1
2024-03-31 07:00:00,7.3,100,0.0,2024-03-30 07:00:00,24,1
2024-03-31 08:00:00,7.6,100,26.0,2024-03-30 08:00:00,24,1
2024-03-31 09:00:00,7.8,100,81.0,2024-03-30 09:00:00,24,1
2024-03-31 10:00:00,8.8,100,96.0,2024-03-30 10:00:00,24,1
2024-03-31 11:00:00,9.1,92,241.0,2024-03-30 11:00:00,24,1
2024-03-31 12:00:00,9.6,78,231.0,2024-03-30 12:00:00,24,1
2024-03-31 13:00:00,9.6,80,477.0,2024-03-30 13:00:00,24,1
2024-03-31 14:00:00,11.5,98,484.0,2024-03-30 14:00:00,24,1
2024-03-31 15:00:00,10.5,100,326.0,2024-03-30 15:00:00,24,1
2024-03-31 16:00:00,10.6,99,330.0,2024-03-30 16:00:00,24,1
2024-03-31 17:00:00,9.6,100,170.0,2024-03-30 17:00:00,24,1
2024-03-31 18:00:00,9.9,100,158.0,2024-03-30 18:00:00,24,1
2024-03-31 19:00:00,9.4,99,83.0,2024-03-30 19:00:00,24,1
2024-03-31 20:00:00,8.7,99,20.0,2024-03-30 20:00:00,24,1
2024-03-31 21:00:00,7.7,100,0.0,2024-03-30 21:00:00,24,1
2024-03-31 22:00:00,8.1,100,0.0,2024-03-30 22:00:00,24,1
2024-03-31 23:00:00,7.4,100,0.0,2024-03-30 23:00:00,24,1
2024-03-31 00:00:00,7.8,99,0.0,2024-03-31 00:00:00,0,0
2024-03-31 01:00:00,8.9,95,0.0,2024-03-31 01:00:00,0,0
2024-03-31 02:00:00,8.0,99,0.0,2024-03-31 02:00:00,0,0
2024-03-31 03:00:00,9.3,100,0.0,2024-03-31 03:00:00,0,0
2024-03-31 04:00:00,9.3,100,0.0,2024-03-31 04:00:00,0,0
2024-03-31 05:00:00,9.1,100,0.0,2024-03-31 05:00:00,0,0
2024-03-31 06:00:00,8.1,100,0.0,2024-03-31 06:00:00,0,0
2024-03-31 07:00:00,7.8,100,0.0,2024-03-31 07:00:00,0,0
2024-03-31 08:00:00,7.4,99,11.0,2024-03-31 08:00:00,0,0
2024-03-31 09:00:00,7.8,98,106.0,2024-03-31 09:00:00,0,0
2024-03-31 10:00:00,8.5,100,172.0,2024-03-31 10:00:00,0,0
2024-03-31 11:00:00,8.2,100,122.0,2024-03-31 11:00:00,0,0
2024-03-31 12:00:00,8.3,100,123.0,2024-03-31 12:00:00,0,0
2024-03-31 13:00:00,8.1,100,156.0,2024-03-31 13:00:00,0,0
2024-03-31 14:00:00,7.9,100,132.0,2024-03-31 14:00:00,0,0
2024-03-31 15:00:00,8.2,100,170.0,2024-03-31 15:00:00,0,0
2024-03-31 16:00:00,8.2,100,167.0,2024-03-31 16:00:00,0,0
2024-03-31 17:00:00,7.8,100,148.0,2024-03-31 17:00:00,0,0
2024-03-31 18:00:00,7.5,100,86.0,2024-03-31 18:00:00,0,0
2024-03-31 19:00:00,7.2,100,25.0,2024-03-31 19:00:00,0,0
2024-03-31 20:00:00,7.1,100,4.0,2024-03-31 20:00:00,0,0
2024-03-31 21:00:00,6.9,100,0.0,2024-03-31 21:00:00,0,0
2024-03-31 22:00:00,6.7,100,0.0,2024-03-31 22:00:00,0,0
2024-03-31 23:00:00,6.9,100,0.0,2024-03-31 23:00:00,0,0
