forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-27 03:00:00,4.1,0,0.0,2024-01-23 03:00:00,96,4
2024-01-27 04:00:00,4.0,0,0.0,2024-01-23 04:00:00,96,4
2024-01-27 05:00:00,4.0,0,0.0,2024-01-23 05:00:00,96,4
2024-01-27 06:00:00,4.0,26,0.0,2024-01-23 06:00:00,96,4
2024-01-27 07:00:00,4.0,52,0.0,2024-01-23 07:00:00,96,4
2024-01-27 08:00:00,4.5,40,0.0,2024-01-23 08:00:00,96,4
2024-01-27 09:00:00,4.5,55,0.0,2024-01-23 09:00:00,96,4
2024-01-27 10:00:00,4.4,70,5.0,2024-01-23 10:00:00,96,4
2024-01-27 11:00:00,4.4,85,28.0,2024-01-23 11:00:00,96,4
2024-01-27 12:00:00,4.5,89,56.0,2024-01-23 12:00:00,96,4
2024-01-27 13:00:00,4.7,94,81.0,2024-01-23 13:00:00,96,4
2024-01-27 14:00:00,5.0,100,113.0,2024-01-23 14:00:00,96,4
2024-01-27 15:00:00,4.9,99,88.0,2024-01-23 15:00:00,96,4
2024-01-27 16:00:00,4.7,99,48.0,2024-01-23 16:00:00,96,4
2024-01-27 17:00:00,4.5,98,17.0,2024-01-23 17:00:00,96,4
2024-01-27 18:00:00,4.3,96,2.0,2024-01-23 18:00:00,96,4
2024-01-27 19:00:00,4.2,95,0.0,2024-01-23 19:00:00,96,4
2024-01-27 20:00:00,4.2,95,0.0,2024-01-23 20:00:00,96,4
2024-01-27 21:00:00,4.3,97,0.0,2024-01-23 21:00:00,96,4
2024-01-27 22:00:00,4.3,98,0.0,2024-01-23 22:00:00,96,4
2024-01-27 23:00:00,4.4,100,0.0,2024-01-23 23:00:00,96,4
2024-01-27 00:00:00,4.8,0,0.0,2024-01-24 00:00:00,72,3
2024-01-27 01:00:00,4.6,0,0.0,2024-01-24 01:00:00,72,3
2024-01-27 02:00:00,4.7,0,0.0,2024-01-24 02:00:00,72,3
2024-01-27 03:00:00,4.6,0,0.0,2024-01-24 03:00:00,72,3
2024-01-27 04:00:00,4.5,0,0.0,2024-01-24 04:00:00,72,3
2024-01-27 05:00:00,4.3,0,0.0,2024-01-24 05:00:00,72,3
2024-01-27 06:00:00,4.4,0,0.0,2024-01-24 06:00:00,72,3
2024-01-27 07:00:00,4.4,34,0.0,2024-01-24 07:00:00,72,3
2024-01-27 08:00:00,4.5,73,0.0,2024-01-24 08:00:00,72,3
2024-01-27 09:00:00,4.9,71,0.0,2024-01-24 09:00:00,72,3
2024-01-27 10:00:00,4.8,79,5.0,2024-01-24 10:00:00,72,3
2024-01-27 11:00:00,5.1,75,41.0,2024-01-24 11:00:00,72,3
2024-01-27 12:00:00,5.4,70,93.0,2024-01-24 12:00:00,72,3
2024-01-27 13:00:00,5.7,79,126.0,2024-01-24 13:00:00,72,3
2024-01-27 14:00:00,5.6,96,82.0,2024-01-24 14:00:00,72,3
2024-01-27 15:00:00,5.5,100,67.0,2024-01-24 15:00:00,72,3
2024-01-27 16:00:00,5.2,100,30.0,2024-01-24 16:00:00,72,3
2024-01-27 17:00:00,5.2,100,13.0,2024-01-24 17:00:00,72,3
2024-01-27 18:00:00,5.1,99,1.0,2024-01-24 18:00:00,72,3
2024-01-27 19:00:00,4.9,88,0.0,2024-01-24 19:00:00,72,3
2024-01-27 20:00:00,4.9,95,0.0,2024-01-24 20:00:00,72,3
2024-01-27 21:00:00,4.8,95,0.0,2024-01-24 21:00:00,72,3
2024-01-27 22:00:00,4.9,100,0.0,2024-01-24 22:00:00,72,3
2024-01-27 23:00:00,4.8,96,0.0,2024-01-24 23:00:00,72,3
2024-01-27 00:00:00,5.1,69,0.0,2024-01-25 00:00:00,48,2
2024-01-27 01:00:00,4.9,25,0.0,2024-01-25 01:00:00,48,2
2024-01-27 02:00:00,4.7,0,0.0,2024-01-25 02:00:00,48,2
2024-01-27 03:00:00,4.6,0,0.0,2024-01-25 03:00:00,48,2
2024-01-27 04:00:00,4.4,0,0.0,2024-01-25 04:00:00,48,2
2024-01-27 05:00:00,4.5,0,0.0,2024-01-25 05:00:00,48,2
2024-01-27 06:00:00,4.6,1,0.0,2024-01-25 06:00:00,48,2
2024-01-27 07:00:00,4.6,66,0.0,2024-01-25 07:00:00,48,2
2024-01-27 08:00:00,5.1,68,0.0,2024-01-25 08:00:00,48,2
2024-01-27 09:00:00,5.1,63,0.0,2024-01-25 09:00:00,48,2
2024-01-27 10:00:00,5.2,70,5.0,2024-01-25 10:00:00,48,2
2024-01-27 11:00:00,5.4,72,46.0,2024-01-25 11:00:00,48,2
2024-01-27 12:00:00,5.6,70,97.0,2024-01-25 12:00:00,48,2
2024-01-27 13:00:00,5.8,81,123.0,2024-01-25 13:00:00,48,2
2024-01-27 14:00:00,6.0,93,83.0,2024-01-25 14:00:00,48,2
2024-01-27 15:00:00,5.6,95,71.0,2024-01-25 15:00:00,48,2
2024-01-27 16:00:00,5.5,97,50.0,2024-01-25 16:00:00,48,2
2024-01-27 17:00:00,5.7,99,15.0,2024-01-25 17:00:00,48,2
2024-01-27 18:00:00,5.6,99,1.0,2024-01-25 18:00:00,48,2
2024-01-27 19:00:00,5.4,100,0.0,2024-01-25 19:00:00,48,2
2024-01-27 20:00:00,5.1,99,0.0,2024-01-25 20:00:00,48,2
2024-01-27 21:00:00,5.0,97,0.0,2024-01-25 21:00:00,48,2
2024-01-27 22:00:00,4.9,100,0.0,2024-01-25 22:00:00,48,2
2024-01-27 23:00:00,5.2,93,0.0,2024-01-25 23:00:00,48,2
2024-01-27 00:00:00,4.3,39,0.0,2024-01-26 00:00:00,24,1
2024-01-27 01:00:00,4.1,0,0.0,2024-01-26 01:00:00,24,1
2024-01-27 02:00:00,4.0,0,0.0,2024-01-26 02:00:00,24,1
2024-01-27 03:00:00,3.9,0,0.0,2024-01-26 03:00:00,24,1
2024-01-27 04:00:00,3.9,0,0.0,2024-01-26 04:00:00,24,1
2024-01-27 05:00:00,3.9,0,0.0,2024-01-26 05:00:00,24,1
2024-01-27 06:00:00,3.7,0,0.0,2024-01-26 06:00:00,24,1
2024-01-27 07:00:00,3.6,0,0.0,2024-01-26 07:00:00,24,1
2024-01-27 08:00:00,3.6,11,0.0,2024-01-26 08:00:00,24,1
2024-01-27 09:00:00,3.6,41,0.0,2024-01-26 09:00:00,24,1
2024-01-27 10:00:00,3.8,9,6.0,2024-01-26 10:00:00,24,1
2024-01-27 11:00:00,4.1,23,71.0,2024-01-26 11:00:00,24,1
2024-01-27 12:00:00,4.7,85,143.0,2024-01-26 12:00:00,24,1
2024-01-27 13:00:00,4.7,87,186.0,2024-01-26 13:00:00,24,1
2024-01-27 14:00:00,4.8,96,128.0,2024-01-26 14:00:00,24,1
2024-01-27 15:00:00,4.9,100,127.0,2024-01-26 15:00:00,24,1
2024-01-27 16:00:00,4.7,100,39.0,2024-01-26 16:00:00,24,1
2024-01-27 17:00:00,4.3,100,16.0,2024-01-26 17:00:00,24,1
2024-01-27 18:00:00,3.9,100,0.0,2024-01-26 18:00:00,24,1
2024-01-27 19:00:00,4.0,100,0.0,2024-01-26 19:00:00,24,1
2024-01-27 20:00:00,3.8,100,0.0,2024-01-26 20:00:00,24,1
2024-01-27 21:00:00,3.7,100,0.0,2024-01-26 21:00:00,24,1
2024-01-27 22:00:00,4.0,100,0.0,2024-01-26 22:00:00,24,1
2024-01-27 23:00:00,4.2,100,0.0,2024-01-26 23:00:00,24,1
2024-01-27 00:00:00,4.8,35,0.0,2024-01-27 00:00:00,0,0
2024-01-27 01:00:00,4.7,1,0.0,2024-01-27 01:00:00,0,0
2024-01-27 02:00:00,4.5,0,0.0,2024-01-27 02:00:00,0,0
2024-01-27 03:00:00,4.4,0,0.0,2024-01-27 03:00:00,0,0
2024-01-27 04:00:00,4.1,0,0.0,2024-01-27 04:00:00,0,0
2024-01-27 05:00:00,4.1,0,0.0,2024-01-27 05:00:00,0,0
2024-01-27 06:00:00,4.0,0,0.0,2024-01-27 06:00:00,0,0
2024-01-27 07:00:00,3.7,0,0.0,2024-01-27 07:00:00,0,0
2024-01-27 08:00:00,3.7,13,0.0,2024-01-27 08:00:00,0,0
2024-01-27 09:00:00,3.8,71,0.0,2024-01-27 09:00:00,0,0
2024-01-27 10:00:00,4.0,63,6.0,2024-01-27 10:00:00,0,0
2024-01-27 11:00:00,4.5,54,66.0,2024-01-27 11:00:00,0,0
2024-01-27 12:00:00,4.9,75,128.0,2024-01-27 12:00:00,0,0
2024-01-27 13:00:00,5.0,100,118.0,2024-01-27 13:00:00,0,0
2024-01-27 14:00:00,5.1,100,99.0,2024-01-27 14:00:00,0,0
2024-01-27 15:00:00,5.1,100,35.0,2024-01-27 15:00:00,0,0
2024-01-27 16:00:00,4.7,100,13.0,2024-01-27 16:00:00,0,0
2024-01-27 17:00:00,4.6,100,5.0,2024-01-27 17:00:00,0,0
2024-01-27 18:00:00,4.5,100,0.0,2024-01-27 18:00:00,0,0
2024-01-27 19:00:00,4.4,100,0.0,2024-01-27 19:00:00,0,0
2024-01-27 20:00:00,4.3,100,0.0,2024-01-27 20:00:00,0,0
2024-01-27 21:00:00,4.4,100,0.0,2024-01-27 21:00:00,0,0
2024-01-27 22:00:00,4.7,100,0.0,2024-01-27 22:00:00,0,0
2024-01-27 23:00:00,4.6,100,0.0,2024-01-27 23:00:00,0,0
