forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-20 10:00:00,4.0,100,70.0,2024-03-16 10:00:00,96,4
2024-03-20 11:00:00,4.2,100,116.0,2024-03-16 11:00:00,96,4
2024-03-20 12:00:00,4.4,100,170.0,2024-03-16 12:00:00,96,4
2024-03-20 13:00:00,4.4,100,212.0,2024-03-16 13:00:00,96,4
2024-03-20 14:00:00,4.4,100,226.0,2024-03-16 14:00:00,96,4
2024-03-20 15:00:00,4.4,100,215.0,2024-03-16 15:00:00,96,4
2024-03-20 16:00:00,4.4,100,182.0,2024-03-16 16:00:00,96,4
2024-03-20 17:00:00,4.3,100,128.0,2024-03-16 17:00:00,96,4
2024-03-20 18:00:00,4.4,100,71.0,2024-03-16 18:00:00,96,4
2024-03-20 19:00:00,4.4,100,28.0,2024-03-16 19:00:00,96,4
2024-03-20 20:00:00,4.5,100,2.0,2024-03-16 20:00:00,96,4
2024-03-20 21:00:00,4.5,100,0.0,2024-03-16 21:00:00,96,4
2024-03-20 22:00:00,4.5,100,0.0,2024-03-16 22:00:00,96,4
2024-03-20 23:00:00,4.6,100,0.0,2024-03-16 23:00:00,96,4
2024-03-20 00:00:00,3.1,94,0.0,2024-03-17 00:00:00,72,3
2024-03-20 01:00:00,3.0,87,0.0,2024-03-17 01:00:00,72,3
2024-03-20 02:00:00,3.0,83,0.0,2024-03-17 02:00:00,72,3
2024-03-20 03:00:00,3.1,87,0.0,2024-03-17 03:00:00,72,3
2024-03-20 04:00:00,3.3,94,0.0,2024-03-17 04:00:00,72,3
2024-03-20 05:00:00,3.4,100,0.0,2024-03-17 05:00:00,72,3
2024-03-20 06:00:00,3.6,100,0.0,2024-03-17 06:00:00,72,3
2024-03-20 07:00:00,3.7,100,0.0,2024-03-17 07:00:00,72,3
2024-03-20 08:00:00,3.8,100,4.0,2024-03-17 08:00:00,72,3
2024-03-20 09:00:00,4.0,100,30.0,2024-03-17 09:00:00,72,3
2024-03-20 10:00:00,4.3,100,66.0,2024-03-17 10:00:00,72,3
2024-03-20 11:00:00,4.5,100,103.0,2024-03-17 11:00:00,72,3
2024-03-20 12:00:00,4.7,100,135.0,2024-03-17 12:00:00,72,3
2024-03-20 13:00:00,4.8,100,157.0,2024-03-17 13:00:00,72,3
2024-03-20 14:00:00,4.9,100,169.0,2024-03-17 14:00:00,72,3
2024-03-20 15:00:00,4.9,100,167.0,2024-03-17 15:00:00,72,3
2024-03-20 16:00:00,4.8,100,148.0,2024-03-17 16:00:00,72,3
2024-03-20 17:00:00,4.7,100,114.0,2024-03-17 17:00:00,72,3
2024-03-20 18:00:00,4.6,100,73.0,2024-03-17 18:00:00,72,3
2024-03-20 19:00:00,4.5,100,33.0,2024-03-17 19:00:00,72,3
2024-03-20 20:00:00,4.5,100,3.0,2024-03-17 20:00:00,72,3
2024-03-20 21:00:00,4.6,100,0.0,2024-03-17 21:00:00,72,3
2024-03-20 22:00:00,4.7,100,0.0,2024-03-17 22:00:00,72,3
2024-03-20 23:00:00,4.7,100,0.0,2024-03-17 23:00:00,72,3
2024-03-20 00:00:00,3.0,99,0.0,2024-03-18 00:00:00,48,2
2024-03-20 01:00:00,3.0,98,0.0,2024-03-18 01:00:00,48,2
2024-03-20 02:00:00,3.1,97,0.0,2024-03-18 02:00:00,48,2
2024-03-20 03:00:00,3.3,97,0.0,2024-03-18 03:00:00,48,2
2024-03-20 04:00:00,3.6,97,0.0,2024-03-18 04:00:00,48,2
2024-03-20 05:00:00,3.9,98,0.0,2024-03-18 05:00:00,48,2
2024-03-20 06:00:00,4.3,99,0.0,2024-03-18 06:00:00,48,2
2024-03-20 07:00:00,4.7,99,0.0,2024-03-18 07:00:00,48,2
2024-03-20 08:00:00,5.0,100,5.0,2024-03-18 08:00:00,48,2
2024-03-20 09:00:00,5.0,100,38.0,2024-03-18 09:00:00,48,2
2024-03-20 10:00:00,4.9,100,91.0,2024-03-18 10:00:00,48,2
2024-03-20 11:00:00,4.8,100,152.0,2024-03-18 11:00:00,48,2
2024-03-20 12:00:00,4.8,100,212.0,2024-03-18 12:00:00,48,2
2024-03-20 13:00:00,4.9,100,254.0,2024-03-18 13:00:00,48,2
2024-03-20 14:00:00,5.0,100,258.0,2024-03-18 14:00:00,48,2
2024-03-20 15:00:00,5.1,100,233.0,2024-03-18 15:00:00,48,2
2024-03-20 16:00:00,5.3,100,194.0,2024-03-18 16:00:00,48,2
2024-03-20 17:00:00,5.4,100,150.0,2024-03-18 17:00:00,48,2
2024-03-20 18:00:00,5.2,100,99.0,2024-03-18 18:00:00,48,2
2024-03-20 19:00:00,5.0,100,46.0,2024-03-18 19:00:00,48,2
2024-03-20 20:00:00,4.6,100,4.0,2024-03-18 20:00:00,48,2
2024-03-20 21:00:00,4.2,100,0.0,2024-03-18 21:00:00,48,2
2024-03-20 22:00:00,3.7,100,0.0,2024-03-18 22:00:00,48,2
2024-03-20 23:00:00,3.4,100,0.0,2024-03-18 23:00:00,48,2
2024-03-20 00:00:00,3.2,100,0.0,2024-03-19 00:00:00,24,1
2024-03-20 01:00:00,3.2,100,0.0,2024-03-19 01:00:00,24,1
2024-03-20 02:00:00,3.4,100,0.0,2024-03-19 02:00:00,24,1
2024-03-20 03:00:00,3.5,100,0.0,2024-03-19 03:00:00,24,1
2024-03-20 04:00:00,3.7,100,0.0,2024-03-19 04:00:00,24,1
2024-03-20 05:00:00,4.1,100,0.0,2024-03-19 05:00:00,24,1
2024-03-20 06:00:00,4.3,100,0.0,2024-03-19 06:00:00,24,1
2024-03-20 07:00:00,4.4,100,0.0,2024-03-19 07:00:00,24,1
2024-03-20 08:00:00,4.0,100,1.0,2024-03-19 08:00:00,24,1
2024-03-20 09:00:00,4.1,100,7.0,2024-03-19 09:00:00,24,1
2024-03-20 10:00:00,4.2,100,14.0,2024-03-19 10:00:00,24,1
2024-03-20 11:00:00,5.0,100,31.0,2024-03-19 11:00:00,24,1
2024-03-20 12:00:00,5.3,100,56.0,2024-03-19 12:00:00,24,1
2024-03-20 13:00:00,5.5,100,84.0,2024-03-19 13:00:00,24,1
2024-03-20 14:00:00,5.4,100,99.0,2024-03-19 14:00:00,24,1
2024-03-20 15:00:00,5.3,100,103.0,2024-03-19 15:00:00,24,1
2024-03-20 16:00:00,5.4,100,109.0,2024-03-19 16:00:00,24,1
2024-03-20 17:00:00,5.3,100,78.0,2024-03-19 17:00:00,24,1
2024-03-20 18:00:00,5.1,100,40.0,2024-03-19 18:00:00,24,1
2024-03-20 19:00:00,4.9,100,14.0,2024-03-19 19:00:00,24,1
2024-03-20 20:00:00,4.4,100,1.0,2024-03-19 20:00:00,24,1
2024-03-20 21:00:00,4.3,100,0.0,2024-03-19 21:00:00,24,1
2024-03-20 22:00:00,4.2,100,0.0,2024-03-19 22:00:00,24,1
2024-03-20 23:00:00,4.2,100,0.0,2024-03-19 23:00:00,24,1
2024-03-20 00:00:00,3.2,100,0.0,2024-03-20 00:00:00,0,0
2024-03-20 01:00:00,3.2,100,0.0,2024-03-20 01:00:00,0,0
2024-03-20 02:00:00,3.3,100,0.0,2024-03-20 02:00:00,0,0
2024-03-20 03:00:00,3.5,100,0.0,2024-03-20 03:00:00,0,0
2024-03-20 04:00:00,3.8,100,0.0,2024-03-20 04:00:00,0,0
2024-03-20 05:00:00,4.0,100,0.0,2024-03-20 05:00:00,0,0
2024-03-20 06:00:00,4.3,100,0.0,2024-03-20 06:00:00,0,0
2024-03-20 07:00:00,4.3,100,0.0,2024-03-20 07:00:00,0,0
2024-03-20 08:00:00,4.6,100,1.0,2024-03-20 08:00:00,0,0
2024-03-20 09:00:00,4.5,100,11.0,2024-03-20 09:00:00,0,0
2024-03-20 10:00:00,4.0,100,40.0,2024-03-20 10:00:00,0,0
2024-03-20 11:00:00,4.0,100,72.0,2024-03-20 11:00:00,0,0
2024-03-20 12:00:00,4.1,100,99.0,2024-03-20 12:00:00,0,0
2024-03-20 13:00:00,4.5,100,114.0,2024-03-20 13:00:00,0,0
2024-03-20 14:00:00,4.7,100,118.0,2024-03-20 14:00:00,0,0
2024-03-20 15:00:00,4.9,100,120.0,2024-03-20 15:00:00,0,0
2024-03-20 16:00:00,5.2,100,101.0,2024-03-20 16:00:00,0,0
2024-03-20 17:00:00,5.1,100,76.0,2024-03-20 17:00:00,0,0
2024-03-20 18:00:00,5.2,100,72.0,2024-03-20 18:00:00,0,0
2024-03-20 19:00:00,4.9,100,25.0,2024-03-20 19:00:00,0,0
2024-03-20 20:00:00,4.6,100,1.0,2024-03-20 20:00:00,0,0
2024-03-20 21:00:00,4.4,100,0.0,2024-03-20 21:00:00,0,0
2024-03-20 22:00:00,4.3,100,0.0,2024-03-20 22:00:00,0,0
2024-03-20 23:00:00,4.2,100,0.0,2024-03-20 23:00:00,0,0
