forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-30 12:00:00,3.8,100,14.0,2024-01-26 12:00:00,96,4
2024-01-30 13:00:00,4.0,100,22.0,2024-01-26 13:00:00,96,4
2024-01-30 14:00:00,3.8,100,22.0,2024-01-26 14:00:00,96,4
2024-01-30 15:00:00,3.8,100,22.0,2024-01-26 15:00:00,96,4
2024-01-30 16:00:00,3.8,100,19.0,2024-01-26 16:00:00,96,4
2024-01-30 17:00:00,3.9,100,10.0,2024-01-26 17:00:00,96,4
2024-01-30 18:00:00,3.9,100,1.0,2024-01-26 18:00:00,96,4
2024-01-30 19:00:00,4.0,100,0.0,2024-01-26 19:00:00,96,4
2024-01-30 20:00:00,4.1,100,0.0,2024-01-26 20:00:00,96,4
2024-01-30 21:00:00,4.3,100,0.0,2024-01-26 21:00:00,96,4
2024-01-30 22:00:00,4.4,100,0.0,2024-01-26 22:00:00,96,4
2024-01-30 23:00:00,4.5,100,0.0,2024-01-26 23:00:00,96,4
2024-01-30 00:00:00,3.7,100,0.0,2024-01-27 00:00:00,72,3
2024-01-30 01:00:00,3.7,100,0.0,2024-01-27 01:00:00,72,3
2024-01-30 02:00:00,3.3,100,0.0,2024-01-27 02:00:00,72,3
2024-01-30 03:00:00,3.3,100,0.0,2024-01-27 03:00:00,72,3
2024-01-30 04:00:00,3.4,100,0.0,2024-01-27 04:00:00,72,3
2024-01-30 05:00:00,3.3,100,0.0,2024-01-27 05:00:00,72,3
2024-01-30 06:00:00,3.3,100,0.0,2024-01-27 06:00:00,72,3
2024-01-30 07:00:00,3.2,100,0.0,2024-01-27 07:00:00,72,3
2024-01-30 08:00:00,2.9,100,0.0,2024-01-27 08:00:00,72,3
2024-01-30 09:00:00,3.0,100,0.0,2024-01-27 09:00:00,72,3
2024-01-30 10:00:00,3.1,100,1.0,2024-01-27 10:00:00,72,3
2024-01-30 11:00:00,3.2,100,12.0,2024-01-27 11:00:00,72,3
2024-01-30 12:00:00,3.5,100,32.0,2024-01-27 12:00:00,72,3
2024-01-30 13:00:00,3.5,100,32.0,2024-01-27 13:00:00,72,3
2024-01-30 14:00:00,4.1,100,30.0,2024-01-27 14:00:00,72,3
2024-01-30 15:00:00,4.2,100,32.0,2024-01-27 15:00:00,72,3
2024-01-30 16:00:00,4.3,100,24.0,2024-01-27 16:00:00,72,3
2024-01-30 17:00:00,4.2,100,12.0,2024-01-27 17:00:00,72,3
2024-01-30 18:00:00,4.2,100,1.0,2024-01-27 18:00:00,72,3
2024-01-30 19:00:00,4.3,100,0.0,2024-01-27 19:00:00,72,3
2024-01-30 20:00:00,4.7,100,0.0,2024-01-27 20:00:00,72,3
2024-01-30 21:00:00,4.8,100,0.0,2024-01-27 21:00:00,72,3
2024-01-30 22:00:00,4.9,100,0.0,2024-01-27 22:00:00,72,3
2024-01-30 23:00:00,5.0,100,0.0,2024-01-27 23:00:00,72,3
2024-01-30 00:00:00,3.4,98,0.0,2024-01-28 00:00:00,48,2
2024-01-30 01:00:00,3.2,100,0.0,2024-01-28 01:00:00,48,2
2024-01-30 02:00:00,3.3,100,0.0,2024-01-28 02:00:00,48,2
2024-01-30 03:00:00,3.2,100,0.0,2024-01-28 03:00:00,48,2
2024-01-30 04:00:00,3.2,100,0.0,2024-01-28 04:00:00,48,2
2024-01-30 05:00:00,3.2,100,0.0,2024-01-28 05:00:00,48,2
2024-01-30 06:00:00,3.3,100,0.0,2024-01-28 06:00:00,48,2
2024-01-30 07:00:00,3.4,100,0.0,2024-01-28 07:00:00,48,2
2024-01-30 08:00:00,3.3,100,0.0,2024-01-28 08:00:00,48,2
2024-01-30 09:00:00,3.4,100,0.0,2024-01-28 09:00:00,48,2
2024-01-30 10:00:00,3.5,100,1.0,2024-01-28 10:00:00,48,2
2024-01-30 11:00:00,3.7,100,5.0,2024-01-28 11:00:00,48,2
2024-01-30 12:00:00,3.8,100,14.0,2024-01-28 12:00:00,48,2
2024-01-30 13:00:00,4.0,100,30.0,2024-01-28 13:00:00,48,2
2024-01-30 14:00:00,3.8,100,34.0,2024-01-28 14:00:00,48,2
2024-01-30 15:00:00,4.1,100,29.0,2024-01-28 15:00:00,48,2
2024-01-30 16:00:00,4.3,100,16.0,2024-01-28 16:00:00,48,2
2024-01-30 17:00:00,4.4,100,10.0,2024-01-28 17:00:00,48,2
2024-01-30 18:00:00,4.5,100,1.0,2024-01-28 18:00:00,48,2
2024-01-30 19:00:00,4.6,100,0.0,2024-01-28 19:00:00,48,2
2024-01-30 20:00:00,4.6,100,0.0,2024-01-28 20:00:00,48,2
2024-01-30 21:00:00,4.8,100,0.0,2024-01-28 21:00:00,48,2
2024-01-30 22:00:00,4.9,100,0.0,2024-01-28 22:00:00,48,2
2024-01-30 23:00:00,3.2,100,0.0,2024-01-28 23:00:00,48,2
2024-01-30 00:00:00,3.0,100,0.0,2024-01-29 00:00:00,24,1
2024-01-30 01:00:00,3.0,100,0.0,2024-01-29 01:00:00,24,1
2024-01-30 02:00:00,3.1,100,0.0,2024-01-29 02:00:00,24,1
2024-01-30 03:00:00,3.4,100,0.0,2024-01-29 03:00:00,24,1
2024-01-30 04:00:00,3.4,100,0.0,2024-01-29 04:00:00,24,1
2024-01-30 05:00:00,3.3,100,0.0,2024-01-29 05:00:00,24,1
2024-01-30 06:00:00,3.2,100,0.0,2024-01-29 06:00:00,24,1
2024-01-30 07:00:00,3.1,100,0.0,2024-01-29 07:00:00,24,1
2024-01-30 08:00:00,3.0,100,0.0,2024-01-29 08:00:00,24,1
2024-01-30 09:00:00,3.3,100,0.0,2024-01-29 09:00:00,24,1
2024-01-30 10:00:00,3.5,100,0.0,2024-01-29 10:00:00,24,1
2024-01-30 11:00:00,3.5,100,4.0,2024-01-29 11:00:00,24,1
2024-01-30 12:00:00,3.8,100,7.0,2024-01-29 12:00:00,24,1
2024-01-30 13:00:00,4.0,100,11.0,2024-01-29 13:00:00,24,1
2024-01-30 14:00:00,4.3,100,20.0,2024-01-29 14:00:00,24,1
2024-01-30 15:00:00,4.6,100,20.0,2024-01-29 15:00:00,24,1
2024-01-30 16:00:00,5.0,100,14.0,2024-01-29 16:00:00,24,1
2024-01-30 17:00:00,5.0,100,8.0,2024-01-29 17:00:00,24,1
2024-01-30 18:00:00,4.1,100,1.0,2024-01-29 18:00:00,24,1
2024-01-30 19:00:00,4.2,100,0.0,2024-01-29 19:00:00,24,1
2024-01-30 20:00:00,4.2,100,0.0,2024-01-29 20:00:00,24,1
2024-01-30 21:00:00,4.4,100,0.0,2024-01-29 21:00:00,24,1
2024-01-30 22:00:00,4.4,100,0.0,2024-01-29 22:00:00,24,1
2024-01-30 23:00:00,4.0,100,0.0,2024-01-29 23:00:00,24,1
2024-01-30 00:00:00,3.3,100,0.0,2024-01-30 00:00:00,0,0
2024-01-30 01:00:00,3.3,100,0.0,2024-01-30 01:00:00,0,0
2024-01-30 02:00:00,3.3,100,0.0,2024-01-30 02:00:00,0,0
2024-01-30 03:00:00,3.5,100,0.0,2024-01-30 03:00:00,0,0
2024-01-30 04:00:00,3.7,100,0.0,2024-01-30 04:00:00,0,0
2024-01-30 05:00:00,3.7,100,0.0,2024-01-30 05:00:00,0,0
2024-01-30 06:00:00,3.6,100,0.0,2024-01-30 06:00:00,0,0
2024-01-30 07:00:00,3.5,100,0.0,2024-01-30 07:00:00,0,0
2024-01-30 08:00:00,3.4,100,0.0,2024-01-30 08:00:00,0,0
2024-01-30 09:00:00,3.4,100,0.0,2024-01-30 09:00:00,0,0
2024-01-30 10:00:00,3.5,100,0.0,2024-01-30 10:00:00,0,0
2024-01-30 11:00:00,3.7,100,2.0,2024-01-30 11:00:00,0,0
2024-01-30 12:00:00,3.5,100,3.0,2024-01-30 12:00:00,0,0
2024-01-30 13:00:00,3.8,100,4.0,2024-01-30 13:00:00,0,0
2024-01-30 14:00:00,4.1,100,11.0,2024-01-30 14:00:00,0,0
2024-01-30 15:00:00,4.3,100,22.0,2024-01-30 15:00:00,0,0
2024-01-30 16:00:00,4.6,100,12.0,2024-01-30 16:00:00,0,0
2024-01-30 17:00:00,4.6,100,5.0,2024-01-30 17:00:00,0,0
2024-01-30 18:00:00,4.5,100,0.0,2024-01-30 18:00:00,0,0
2024-01-30 19:00:00,4.3,100,0.0,2024-01-30 19:00:00,0,0
2024-01-30 20:00:00,4.3,100,0.0,2024-01-30 20:00:00,0,0
2024-01-30 21:00:00,4.3,100,0.0,2024-01-30 21:00:00,0,0
2024-01-30 22:00:00,4.3,100,0.0,2024-01-30 22:00:00,0,0
2024-01-30 23:00:00,4.3,100,0.0,2024-01-30 23:00:00,0,0
