forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-17 03:00:00,2.0,25,0.0,2024-03-13 03:00:00,96,4
2024-03-17 04:00:00,1.8,10,0.0,2024-03-13 04:00:00,96,4
2024-03-17 05:00:00,1.6,0,0.0,2024-03-13 05:00:00,96,4
2024-03-17 06:00:00,1.2,0,0.0,2024-03-13 06:00:00,96,4
2024-03-17 07:00:00,0.8,0,0.0,2024-03-13 07:00:00,96,4
2024-03-17 08:00:00,0.6,0,11.0,2024-03-13 08:00:00,96,4
2024-03-17 09:00:00,0.9,0,108.0,2024-03-13 09:00:00,96,4
2024-03-17 10:00:00,1.4,0,241.0,2024-03-13 10:00:00,96,4
2024-03-17 11:00:00,2.0,0,362.0,2024-03-13 11:00:00,96,4
2024-03-17 12:00:00,2.7,3,453.0,2024-03-13 12:00:00,96,4
2024-03-17 13:00:00,3.4,7,509.0,2024-03-13 13:00:00,96,4
2024-03-17 14:00:00,4.0,10,527.0,2024-03-13 14:00:00,96,4
2024-03-17 15:00:00,4.3,9,500.0,2024-03-13 15:00:00,96,4
2024-03-17 16:00:00,4.5,6,431.0,2024-03-13 16:00:00,96,4
2024-03-17 17:00:00,4.4,4,323.0,2024-03-13 17:00:00,96,4
2024-03-17 18:00:00,3.9,6,199.0,2024-03-13 18:00:00,96,4
2024-03-17 19:00:00,3.1,8,83.0,2024-03-13 19:00:00,96,4
2024-03-17 20:00:00,2.3,10,3.0,2024-03-13 20:00:00,96,4
2024-03-17 21:00:00,1.7,6,0.0,2024-03-13 21:00:00,96,4
2024-03-17 22:00:00,1.1,0,0.0,2024-03-13 22:00:00,96,4
2024-03-17 23:00:00,0.4,5,0.0,2024-03-13 23:00:00,96,4
2024-03-17 00:00:00,1.5,90,0.0,2024-03-14 00:00:00,72,3
2024-03-17 01:00:00,1.8,87,0.0,2024-03-14 01:00:00,72,3
2024-03-17 02:00:00,2.0,77,0.0,2024-03-14 02:00:00,72,3
2024-03-17 03:00:00,1.8,53,0.0,2024-03-14 03:00:00,72,3
2024-03-17 04:00:00,1.5,22,0.0,2024-03-14 04:00:00,72,3
2024-03-17 05:00:00,1.1,0,0.0,2024-03-14 05:00:00,72,3
2024-03-17 06:00:00,0.7,0,0.0,2024-03-14 06:00:00,72,3
2024-03-17 07:00:00,0.3,0,0.0,2024-03-14 07:00:00,72,3
2024-03-17 08:00:00,0.1,0,11.0,2024-03-14 08:00:00,72,3
2024-03-17 09:00:00,0.4,0,107.0,2024-03-14 09:00:00,72,3
2024-03-17 10:00:00,0.9,0,240.0,2024-03-14 10:00:00,72,3
2024-03-17 11:00:00,1.4,0,362.0,2024-03-14 11:00:00,72,3
2024-03-17 12:00:00,1.9,0,458.0,2024-03-14 12:00:00,72,3
2024-03-17 13:00:00,2.5,0,516.0,2024-03-14 13:00:00,72,3
2024-03-17 14:00:00,2.9,5,532.0,2024-03-14 14:00:00,72,3
2024-03-17 15:00:00,3.2,25,502.0,2024-03-14 15:00:00,72,3
2024-03-17 16:00:00,3.4,52,428.0,2024-03-14 16:00:00,72,3
2024-03-17 17:00:00,3.2,72,314.0,2024-03-14 17:00:00,72,3
2024-03-17 18:00:00,2.5,77,189.0,2024-03-14 18:00:00,72,3
2024-03-17 19:00:00,1.4,74,76.0,2024-03-14 19:00:00,72,3
2024-03-17 20:00:00,0.6,70,3.0,2024-03-14 20:00:00,72,3
2024-03-17 21:00:00,0.1,66,0.0,2024-03-14 21:00:00,72,3
2024-03-17 22:00:00,-0.2,61,0.0,2024-03-14 22:00:00,72,3
2024-03-17 23:00:00,-0.5,60,0.0,2024-03-14 23:00:00,72,3
2024-03-17 00:00:00,1.5,58,0.0,2024-03-15 00:00:00,48,2
2024-03-17 01:00:00,1.5,33,0.0,2024-03-15 01:00:00,48,2
2024-03-17 02:00:00,1.3,14,0.0,2024-03-15 02:00:00,48,2
2024-03-17 03:00:00,1.0,5,0.0,2024-03-15 03:00:00,48,2
2024-03-17 04:00:00,0.6,1,0.0,2024-03-15 04:00:00,48,2
2024-03-17 05:00:00,0.2,0,0.0,2024-03-15 05:00:00,48,2
2024-03-17 06:00:00,-0.4,2,0.0,2024-03-15 06:00:00,48,2
2024-03-17 07:00:00,-1.0,6,0.0,2024-03-15 07:00:00,48,2
2024-03-17 08:00:00,-1.2,8,11.0,2024-03-15 08:00:00,48,2
2024-03-17 09:00:00,-0.9,6,107.0,2024-03-15 09:00:00,48,2
2024-03-17 10:00:00,-0.1,3,239.0,2024-03-15 10:00:00,48,2
2024-03-17 11:00:00,0.7,0,361.0,2024-03-15 11:00:00,48,2
2024-03-17 12:00:00,1.5,0,458.0,2024-03-15 12:00:00,48,2
2024-03-17 13:00:00,2.4,0,518.0,2024-03-15 13:00:00,48,2
2024-03-17 14:00:00,3.0,1,537.0,2024-03-15 14:00:00,48,2
2024-03-17 15:00:00,3.4,21,510.0,2024-03-15 15:00:00,48,2
2024-03-17 16:00:00,3.5,49,436.0,2024-03-15 16:00:00,48,2
2024-03-17 17:00:00,3.3,70,319.0,2024-03-15 17:00:00,48,2
2024-03-17 18:00:00,2.5,78,190.0,2024-03-15 18:00:00,48,2
2024-03-17 19:00:00,1.5,79,76.0,2024-03-15 19:00:00,48,2
2024-03-17 20:00:00,0.5,73,3.0,2024-03-15 20:00:00,48,2
2024-03-17 21:00:00,-0.1,55,0.0,2024-03-15 21:00:00,48,2
2024-03-17 22:00:00,-0.7,31,0.0,2024-03-15 22:00:00,48,2
2024-03-17 23:00:00,-1.1,21,0.0,2024-03-15 23:00:00,48,2
2024-03-17 00:00:00,1.3,96,0.0,2024-03-16 00:00:00,24,1
2024-03-17 01:00:00,1.1,97,0.0,2024-03-16 01:00:00,24,1
2024-03-17 02:00:00,0.7,50,0.0,2024-03-16 02:00:00,24,1
2024-03-17 03:00:00,0.5,39,0.0,2024-03-16 03:00:00,24,1
2024-03-17 04:00:00,0.1,16,0.0,2024-03-16 04:00:00,24,1
2024-03-17 05:00:00,-0.2,9,0.0,2024-03-16 05:00:00,24,1
2024-03-17 06:00:00,-0.5,1,0.0,2024-03-16 06:00:00,24,1
2024-03-17 07:00:00,-0.7,0,0.0,2024-03-16 07:00:00,24,1
2024-03-17 08:00:00,-0.8,0,12.0,2024-03-16 08:00:00,24,1
2024-03-17 09:00:00,0.0,0,112.0,2024-03-16 09:00:00,24,1
2024-03-17 10:00:00,1.1,0,245.0,2024-03-16 10:00:00,24,1
2024-03-17 11:00:00,2.1,0,372.0,2024-03-16 11:00:00,24,1
2024-03-17 12:00:00,3.3,0,472.0,2024-03-16 12:00:00,24,1
2024-03-17 13:00:00,4.3,0,531.0,2024-03-16 13:00:00,24,1
2024-03-17 14:00:00,5.2,0,539.0,2024-03-16 14:00:00,24,1
2024-03-17 15:00:00,5.9,0,510.0,2024-03-16 15:00:00,24,1
2024-03-17 16:00:00,5.9,48,449.0,2024-03-16 16:00:00,24,1
2024-03-17 17:00:00,5.5,46,342.0,2024-03-16 17:00:00,24,1
2024-03-17 18:00:00,4.6,87,203.0,2024-03-16 18:00:00,24,1
2024-03-17 19:00:00,3.6,66,70.0,2024-03-16 19:00:00,24,1
2024-03-17 20:00:00,1.9,92,2.0,2024-03-16 20:00:00,24,1
2024-03-17 21:00:00,1.2,79,0.0,2024-03-16 21:00:00,24,1
2024-03-17 22:00:00,0.7,80,0.0,2024-03-16 22:00:00,24,1
2024-03-17 23:00:00,1.1,67,0.0,2024-03-16 23:00:00,24,1
2024-03-17 00:00:00,0.8,91,0.0,2024-03-17 00:00:00,0,0
2024-03-17 01:00:00,0.8,77,0.0,2024-03-17 01:00:00,0,0
2024-03-17 02:00:00,0.6,40,0.0,2024-03-17 02:00:00,0,0
2024-03-17 03:00:00,0.2,16,0.0,2024-03-17 03:00:00,0,0
2024-03-17 04:00:00,0.1,1,0.0,2024-03-17 04:00:00,0,0
2024-03-17 05:00:00,-0.7,0,0.0,2024-03-17 05:00:00,0,0
2024-03-17 06:00:00,-1.0,0,0.0,2024-03-17 06:00:00,0,0
2024-03-17 07:00:00,-1.5,0,0.0,2024-03-17 07:00:00,0,0
2024-03-17 08:00:00,-1.8,0,13.0,2024-03-17 08:00:00,0,0
2024-03-17 09:00:00,-1.4,0,112.0,2024-03-17 09:00:00,0,0
2024-03-17 10:00:00,-0.5,0,243.0,2024-03-17 10:00:00,0,0
2024-03-17 11:00:00,0.7,0,370.0,2024-03-17 11:00:00,0,0
2024-03-17 12:00:00,2.0,0,466.0,2024-03-17 12:00:00,0,0
2024-03-17 13:00:00,2.7,0,526.0,2024-03-17 13:00:00,0,0
2024-03-17 14:00:00,3.5,17,543.0,2024-03-17 14:00:00,0,0
2024-03-17 15:00:00,4.2,71,507.0,2024-03-17 15:00:00,0,0
2024-03-17 16:00:00,5.0,46,441.0,2024-03-17 16:00:00,0,0
2024-03-17 17:00:00,4.8,93,338.0,2024-03-17 17:00:00,0,0
2024-03-17 18:00:00,4.4,100,184.0,2024-03-17 18:00:00,0,0
2024-03-17 19:00:00,3.2,100,47.0,2024-03-17 19:00:00,0,0
2024-03-17 20:00:00,1.6,54,2.0,2024-03-17 20:00:00,0,0
2024-03-17 21:00:00,0.3,79,0.0,2024-03-17 21:00:00,0,0
2024-03-17 22:00:00,-0.1,100,0.0,2024-03-17 22:00:00,0,0
2024-03-17 23:00:00,-0.3,99,0.0,2024-03-17 23:00:00,0,0
