forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-30 02:00:00,4.2,0,0.0,2024-03-27 02:00:00,72,3
2024-03-30 03:00:00,4.2,16,0.0,2024-03-27 03:00:00,72,3
2024-03-30 04:00:00,4.3,40,0.0,2024-03-27 04:00:00,72,3
2024-03-30 05:00:00,4.4,57,0.0,2024-03-27 05:00:00,72,3
2024-03-30 06:00:00,4.4,56,0.0,2024-03-27 06:00:00,72,3
2024-03-30 07:00:00,4.3,48,1.0,2024-03-27 07:00:00,72,3
2024-03-30 08:00:00,4.4,43,60.0,2024-03-27 08:00:00,72,3
2024-03-30 09:00:00,5.1,47,179.0,2024-03-27 09:00:00,72,3
2024-03-30 10:00:00,6.0,54,307.0,2024-03-27 10:00:00,72,3
2024-03-30 11:00:00,6.9,61,416.0,2024-03-27 11:00:00,72,3
2024-03-30 12:00:00,7.4,67,492.0,2024-03-27 12:00:00,72,3
2024-03-30 13:00:00,7.8,71,511.0,2024-03-27 13:00:00,72,3
2024-03-30 14:00:00,8.2,72,449.0,2024-03-27 14:00:00,72,3
2024-03-30 15:00:00,8.7,63,335.0,2024-03-27 15:00:00,72,3
2024-03-30 16:00:00,9.1,49,232.0,2024-03-27 16:00:00,72,3
2024-03-30 17:00:00,9.4,44,163.0,2024-03-27 17:00:00,72,3
2024-03-30 18:00:00,9.5,57,109.0,2024-03-27 18:00:00,72,3
2024-03-30 19:00:00,9.4,78,58.0,2024-03-27 19:00:00,72,3
2024-03-30 20:00:00,9.2,90,12.0,2024-03-27 20:00:00,72,3
2024-03-30 21:00:00,9.1,82,0.0,2024-03-27 21:00:00,72,3
2024-03-30 22:00:00,8.8,65,0.0,2024-03-27 22:00:00,72,3
2024-03-30 23:00:00,8.5,57,0.0,2024-03-27 23:00:00,72,3
2024-03-30 00:00:00,5.0,27,0.0,2024-03-28 00:00:00,48,2
2024-03-30 01:00:00,4.9,29,0.0,2024-03-28 01:00:00,48,2
2024-03-30 02:00:00,4.8,36,0.0,2024-03-28 02:00:00,48,2
2024-03-30 03:00:00,4.7,54,0.0,2024-03-28 03:00:00,48,2
2024-03-30 04:00:00,4.6,77,0.0,2024-03-28 04:00:00,48,2
2024-03-30 05:00:00,4.5,93,0.0,2024-03-28 05:00:00,48,2
2024-03-30 06:00:00,4.3,99,0.0,2024-03-28 06:00:00,48,2
2024-03-30 07:00:00,4.2,98,1.0,2024-03-28 07:00:00,48,2
2024-03-30 08:00:00,4.4,92,56.0,2024-03-28 08:00:00,48,2
2024-03-30 09:00:00,5.1,78,173.0,2024-03-28 09:00:00,48,2
2024-03-30 10:00:00,6.1,60,297.0,2024-03-28 10:00:00,48,2
2024-03-30 11:00:00,6.9,47,377.0,2024-03-28 11:00:00,48,2
2024-03-30 12:00:00,7.3,44,402.0,2024-03-28 12:00:00,48,2
2024-03-30 13:00:00,7.6,47,393.0,2024-03-28 13:00:00,48,2
2024-03-30 14:00:00,7.8,51,369.0,2024-03-28 14:00:00,48,2
2024-03-30 15:00:00,8.0,55,323.0,2024-03-28 15:00:00,48,2
2024-03-30 16:00:00,8.1,59,255.0,2024-03-28 16:00:00,48,2
2024-03-30 17:00:00,8.3,66,168.0,2024-03-28 17:00:00,48,2
2024-03-30 18:00:00,8.4,76,88.0,2024-03-28 18:00:00,48,2
2024-03-30 19:00:00,8.5,88,36.0,2024-03-28 19:00:00,48,2
2024-03-30 20:00:00,8.5,96,7.0,2024-03-28 20:00:00,48,2
2024-03-30 21:00:00,8.3,97,0.0,2024-03-28 21:00:00,48,2
2024-03-30 22:00:00,8.1,94,0.0,2024-03-28 22:00:00,48,2
2024-03-30 23:00:00,7.9,91,0.0,2024-03-28 23:00:00,48,2
2024-03-30 00:00:00,6.2,100,0.0,2024-03-29 00:00:00,24,1
2024-03-30 01:00:00,5.5,97,0.0,2024-03-29 01:00:00,24,1
2024-03-30 02:00:00,5.5,93,0.0,2024-03-29 02:00:00,24,1
2024-03-30 03:00:00,5.4,80,0.0,2024-03-29 03:00:00,24,1
2024-03-30 04:00:00,5.4,70,0.0,2024-03-29 04:00:00,24,1
2024-03-30 05:00:00,5.2,69,0.0,2024-03-29 05:00:00,24,1
2024-03-30 06:00:00,5.1,83,0.0,2024-03-29 06:00:00,24,1
2024-03-30 07:00:00,4.9,86,0.0,2024-03-29 07:00:00,24,1
2024-03-30 08:00:00,5.6,100,25.0,2024-03-29 08:00:00,24,1
2024-03-30 09:00:00,6.3,100,67.0,2024-03-29 09:00:00,24,1
2024-03-30 10:00:00,7.3,100,119.0,2024-03-29 10:00:00,24,1
2024-03-30 11:00:00,8.6,62,348.0,2024-03-29 11:00:00,24,1
2024-03-30 12:00:00,10.3,100,489.0,2024-03-29 12:00:00,24,1
2024-03-30 13:00:00,11.4,100,443.0,2024-03-29 13:00:00,24,1
2024-03-30 14:00:00,11.6,94,395.0,2024-03-29 14:00:00,24,1
2024-03-30 15:00:00,12.5,99,347.0,2024-03-29 15:00:00,24,1
2024-03-30 16:00:00,11.9,100,128.0,2024-03-29 16:00:00,24,1
2024-03-30 17:00:00,11.0,100,35.0,2024-03-29 17:00:00,24,1
2024-03-30 18:00:00,10.0,100,20.0,2024-03-29 18:00:00,24,1
2024-03-30 19:00:00,9.4,100,12.0,2024-03-29 19:00:00,24,1
2024-03-30 20:00:00,9.1,100,1.0,2024-03-29 20:00:00,24,1
2024-03-30 21:00:00,8.9,100,0.0,2024-03-29 21:00:00,24,1
2024-03-30 22:00:00,8.7,100,0.0,2024-03-29 22:00:00,24,1
2024-03-30 23:00:00,8.7,100,0.0,2024-03-29 23:00:00,24,1
2024-03-30 00:00:00,6.2,98,0.0,2024-03-30 00:00:00,0,0
2024-03-30 01:00:00,6.3,100,0.0,2024-03-30 01:00:00,0,0
2024-03-30 02:00:00,6.0,100,0.0,2024-03-30 02:00:00,0,0
2024-03-30 03:00:00,5.9,100,0.0,2024-03-30 03:00:00,0,0
2024-03-30 04:00:00,5.8,93,0.0,2024-03-30 04:00:00,0,0
2024-03-30 05:00:00,5.6,66,0.0,2024-03-30 05:00:00,0,0
2024-03-30 06:00:00,5.2,67,0.0,2024-03-30 06:00:00,0,0
2024-03-30 07:00:00,5.3,100,0.0,2024-03-30 07:00:00,0,0
2024-03-30 08:00:00,5.6,100,19.0,2024-03-30 08:00:00,0,0
2024-03-30 09:00:00,5.9,100,59.0,2024-03-30 09:00:00,0,0
2024-03-30 10:00:00,6.9,100,89.0,2024-03-30 10:00:00,0,0
2024-03-30 11:00:00,8.4,99,202.0,2024-03-30 11:00:00,0,0
2024-03-30 12:00:00,10.0,100,440.0,2024-03-30 12:00:00,0,0
2024-03-30 13:00:00,10.7,100,490.0,2024-03-30 13:00:00,0,0
2024-03-30 14:00:00,11.5,100,366.0,2024-03-30 14:00:00,0,0
2024-03-30 15:00:00,12.4,100,282.0,2024-03-30 15:00:00,0,0
2024-03-30 16:00:00,11.9,100,109.0,2024-03-30 16:00:00,0,0
2024-03-30 17:00:00,12.2,100,51.0,2024-03-30 17:00:00,0,0
2024-03-30 18:00:00,11.4,100,26.0,2024-03-30 18:00:00,0,0
2024-03-30 19:00:00,10.5,100,17.0,2024-03-30 19:00:00,0,0
2024-03-30 20:00:00,9.5,100,5.0,2024-03-30 20:00:00,0,0
2024-03-30 21:00:00,9.0,99,0.0,2024-03-30 21:00:00,0,0
2024-03-30 22:00:00,9.6,100,0.0,2024-03-30 22:00:00,0,0
2024-03-30 23:00:00,8.4,100,0.0,2024-03-30 23:00:00,0,0
