forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-18 04:00:00,0.2,28,0.0,2024-02-15 04:00:00,72,3
2024-02-18 05:00:00,0.0,33,0.0,2024-02-15 05:00:00,72,3
2024-02-18 06:00:00,0.0,53,0.0,2024-02-15 06:00:00,72,3
2024-02-18 07:00:00,0.2,80,0.0,2024-02-15 07:00:00,72,3
2024-02-18 08:00:00,0.5,100,0.0,2024-02-15 08:00:00,72,3
2024-02-18 09:00:00,1.1,100,2.0,2024-02-15 09:00:00,72,3
2024-02-18 10:00:00,1.9,100,33.0,2024-02-15 10:00:00,72,3
2024-02-18 11:00:00,2.5,100,59.0,2024-02-15 11:00:00,72,3
2024-02-18 12:00:00,2.9,100,73.0,2024-02-15 12:00:00,72,3
2024-02-18 13:00:00,3.1,100,125.0,2024-02-15 13:00:00,72,3
2024-02-18 14:00:00,3.2,100,134.0,2024-02-15 14:00:00,72,3
2024-02-18 15:00:00,3.2,100,90.0,2024-02-15 15:00:00,72,3
2024-02-18 16:00:00,3.2,100,50.0,2024-02-15 16:00:00,72,3
2024-02-18 17:00:00,3.2,100,31.0,2024-02-15 17:00:00,72,3
2024-02-18 18:00:00,3.2,100,11.0,2024-02-15 18:00:00,72,3
2024-02-18 19:00:00,3.3,100,0.0,2024-02-15 19:00:00,72,3
2024-02-18 20:00:00,3.3,100,0.0,2024-02-15 20:00:00,72,3
2024-02-18 21:00:00,3.5,100,0.0,2024-02-15 21:00:00,72,3
2024-02-18 22:00:00,3.7,100,0.0,2024-02-15 22:00:00,72,3
2024-02-18 23:00:00,3.7,100,0.0,2024-02-15 23:00:00,72,3
2024-02-18 00:00:00,1.1,27,0.0,2024-02-16 00:00:00,48,2
2024-02-18 01:00:00,1.1,49,0.0,2024-02-16 01:00:00,48,2
2024-02-18 02:00:00,1.1,67,0.0,2024-02-16 02:00:00,48,2
2024-02-18 03:00:00,1.2,79,0.0,2024-02-16 03:00:00,48,2
2024-02-18 04:00:00,1.4,87,0.0,2024-02-16 04:00:00,48,2
2024-02-18 05:00:00,1.5,93,0.0,2024-02-16 05:00:00,48,2
2024-02-18 06:00:00,1.5,97,0.0,2024-02-16 06:00:00,48,2
2024-02-18 07:00:00,1.4,99,0.0,2024-02-16 07:00:00,48,2
2024-02-18 08:00:00,1.4,100,0.0,2024-02-16 08:00:00,48,2
2024-02-18 09:00:00,1.7,100,1.0,2024-02-16 09:00:00,48,2
2024-02-18 10:00:00,2.1,100,14.0,2024-02-16 10:00:00,48,2
2024-02-18 11:00:00,2.5,100,29.0,2024-02-16 11:00:00,48,2
2024-02-18 12:00:00,2.6,100,43.0,2024-02-16 12:00:00,48,2
2024-02-18 13:00:00,2.6,100,79.0,2024-02-16 13:00:00,48,2
2024-02-18 14:00:00,2.7,100,94.0,2024-02-16 14:00:00,48,2
2024-02-18 15:00:00,2.7,100,50.0,2024-02-16 15:00:00,48,2
2024-02-18 16:00:00,2.8,100,38.0,2024-02-16 16:00:00,48,2
2024-02-18 17:00:00,2.9,100,17.0,2024-02-16 17:00:00,48,2
2024-02-18 18:00:00,3.1,100,5.0,2024-02-16 18:00:00,48,2
2024-02-18 19:00:00,3.3,100,0.0,2024-02-16 19:00:00,48,2
2024-02-18 20:00:00,3.4,100,0.0,2024-02-16 20:00:00,48,2
2024-02-18 21:00:00,3.5,100,0.0,2024-02-16 21:00:00,48,2
2024-02-18 22:00:00,3.4,100,0.0,2024-02-16 22:00:00,48,2
2024-02-18 23:00:00,3.3,100,0.0,2024-02-16 23:00:00,48,2
2024-02-18 00:00:00,0.4,13,0.0,2024-02-17 00:00:00,24,1
2024-02-18 01:00:00,0.2,36,0.0,2024-02-17 01:00:00,24,1
2024-02-18 02:00:00,0.2,98,0.0,2024-02-17 02:00:00,24,1
2024-02-18 03:00:00,0.7,99,0.0,2024-02-17 03:00:00,24,1
2024-02-18 04:00:00,0.8,100,0.0,2024-02-17 04:00:00,24,1
2024-02-18 05:00:00,1.1,100,0.0,2024-02-17 05:00:00,24,1
2024-02-18 06:00:00,1.2,100,0.0,2024-02-17 06:00:00,24,1
2024-02-18 07:00:00,1.4,100,0.0,2024-02-17 07:00:00,24,1
2024-02-18 08:00:00,1.5,100,0.0,2024-02-17 08:00:00,24,1
2024-02-18 09:00:00,1.8,100,2.0,2024-02-17 09:00:00,24,1
2024-02-18 10:00:00,2.0,100,30.0,2024-02-17 10:00:00,24,1
2024-02-18 11:00:00,2.2,100,64.0,2024-02-17 11:00:00,24,1
2024-02-18 12:00:00,2.6,100,72.0,2024-02-17 12:00:00,24,1
2024-02-18 13:00:00,2.7,100,37.0,2024-02-17 13:00:00,24,1
2024-02-18 14:00:00,2.7,100,19.0,2024-02-17 14:00:00,24,1
2024-02-18 15:00:00,2.8,100,13.0,2024-02-17 15:00:00,24,1
2024-02-18 16:00:00,2.7,100,10.0,2024-02-17 16:00:00,24,1
2024-02-18 17:00:00,2.8,100,4.0,2024-02-17 17:00:00,24,1
2024-02-18 18:00:00,2.8,100,1.0,2024-02-17 18:00:00,24,1
2024-02-18 19:00:00,3.1,100,0.0,2024-02-17 19:00:00,24,1
2024-02-18 20:00:00,3.2,100,0.0,2024-02-17 20:00:00,24,1
2024-02-18 21:00:00,3.0,100,0.0,2024-02-17 21:00:00,24,1
2024-02-18 22:00:00,2.9,100,0.0,2024-02-17 22:00:00,24,1
2024-02-18 23:00:00,2.8,100,0.0,2024-02-17 23:00:00,24,1
2024-02-18 00:00:00,-1.3,38,0.0,2024-02-18 00:00:00,0,0
2024-02-18 01:00:00,-1.3,90,0.0,2024-02-18 01:00:00,0,0
2024-02-18 02:00:00,-0.8,99,0.0,2024-02-18 02:00:00,0,0
2024-02-18 03:00:00,-0.2,100,0.0,2024-02-18 03:00:00,0,0
2024-02-18 04:00:00,0.7,100,0.0,2024-02-18 04:00:00,0,0
2024-02-18 05:00:00,1.0,100,0.0,2024-02-18 05:00:00,0,0
2024-02-18 06:00:00,1.3,100,0.0,2024-02-18 06:00:00,0,0
2024-02-18 07:00:00,1.7,100,0.0,2024-02-18 07:00:00,0,0
2024-02-18 08:00:00,1.8,100,0.0,2024-02-18 08:00:00,0,0
2024-02-18 09:00:00,1.8,100,1.0,2024-02-18 09:00:00,0,0
2024-02-18 10:00:00,1.9,100,19.0,2024-02-18 10:00:00,0,0
2024-02-18 11:00:00,2.1,100,35.0,2024-02-18 11:00:00,0,0
2024-02-18 12:00:00,2.4,100,56.0,2024-02-18 12:00:00,0,0
2024-02-18 13:00:00,2.6,100,47.0,2024-02-18 13:00:00,0,0
2024-02-18 14:00:00,2.7,100,26.0,2024-02-18 14:00:00,0,0
2024-02-18 15:00:00,2.8,100,12.0,2024-02-18 15:00:00,0,0
2024-02-18 16:00:00,2.6,100,7.0,2024-02-18 16:00:00,0,0
2024-02-18 17:00:00,2.8,100,4.0,2024-02-18 17:00:00,0,0
2024-02-18 18:00:00,3.1,100,2.0,2024-02-18 18:00:00,0,0
2024-02-18 19:00:00,3.3,100,0.0,2024-02-18 19:00:00,0,0
2024-02-18 20:00:00,3.6,100,0.0,2024-02-18 20:00:00,0,0
2024-02-18 21:00:00,3.8,100,0.0,2024-02-18 21:00:00,0,0
2024-02-18 22:00:00,4.1,100,0.0,2024-02-18 22:00:00,0,0
2024-02-18 23:00:00,4.1,100,0.0,2024-02-18 23:00:00,0,0
