forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-03 00:00:00,6.4,100,0.0,2024-03-02 00:00:00,24,1
2024-03-03 01:00:00,6.4,100,0.0,2024-03-02 01:00:00,24,1
2024-03-03 02:00:00,6.7,100,0.0,2024-03-02 02:00:00,24,1
2024-03-03 03:00:00,6.8,100,0.0,2024-03-02 03:00:00,24,1
2024-03-03 04:00:00,6.8,100,0.0,2024-03-02 04:00:00,24,1
2024-03-03 05:00:00,6.7,100,0.0,2024-03-02 05:00:00,24,1
2024-03-03 06:00:00,6.6,100,0.0,2024-03-02 06:00:00,24,1
2024-03-03 07:00:00,6.6,100,0.0,2024-03-02 07:00:00,24,1
2024-03-03 08:00:00,6.9,100,0.0,2024-03-02 08:00:00,24,1
2024-03-03 09:00:00,7.1,100,4.0,2024-03-02 09:00:00,24,1
2024-03-03 10:00:00,7.4,100,29.0,2024-03-02 10:00:00,24,1
2024-03-03 11:00:00,7.7,100,97.0,2024-03-02 11:00:00,24,1
2024-03-03 12:00:00,8.0,100,111.0,2024-03-02 12:00:00,24,1
2024-03-03 13:00:00,7.8,100,76.0,2024-03-02 13:00:00,24,1
2024-03-03 14:00:00,8.1,100,47.0,2024-03-02 14:00:00,24,1
2024-03-03 15:00:00,7.5,100,43.0,2024-03-02 15:00:00,24,1
2024-03-03 16:00:00,7.5,100,34.0,2024-03-02 16:00:00,24,1
2024-03-03 17:00:00,8.1,100,37.0,2024-03-02 17:00:00,24,1
2024-03-03 18:00:00,7.8,100,20.0,2024-03-02 18:00:00,24,1
2024-03-03 19:00:00,7.3,99,3.0,2024-03-02 19:00:00,24,1
2024-03-03 20:00:00,7.2,100,0.0,2024-03-02 20:00:00,24,1
2024-03-03 21:00:00,6.7,95,0.0,2024-03-02 21:00:00,24,1
2024-03-03 22:00:00,6.3,98,0.0,2024-03-02 22:00:00,24,1
2024-03-03 23:00:00,6.4,98,0.0,2024-03-02 23:00:00,24,1
2024-03-03 00:00:00,7.6,100,0.0,2024-03-03 00:00:00,0,0
2024-03-03 01:00:00,7.6,100,0.0,2024-03-03 01:00:00,0,0
2024-03-03 02:00:00,7.8,100,0.0,2024-03-03 02:00:00,0,0
2024-03-03 03:00:00,7.7,100,0.0,2024-03-03 03:00:00,0,0
2024-03-03 04:00:00,7.8,100,0.0,2024-03-03 04:00:00,0,0
2024-03-03 05:00:00,7.8,100,0.0,2024-03-03 05:00:00,0,0
2024-03-03 06:00:00,7.7,100,0.0,2024-03-03 06:00:00,0,0
2024-03-03 07:00:00,7.6,100,0.0,2024-03-03 07:00:00,0,0
2024-03-03 08:00:00,7.4,100,0.0,2024-03-03 08:00:00,0,0
2024-03-03 09:00:00,7.5,100,16.0,2024-03-03 09:00:00,0,0
2024-03-03 10:00:00,7.5,100,70.0,2024-03-03 10:00:00,0,0
2024-03-03 11:00:00,7.6,100,74.0,2024-03-03 11:00:00,0,0
2024-03-03 12:00:00,7.7,100,69.0,2024-03-03 12:00:00,0,0
2024-03-03 13:00:00,7.9,100,53.0,2024-03-03 13:00:00,0,0
2024-03-03 14:00:00,7.7,100,45.0,2024-03-03 14:00:00,0,0
2024-03-03 15:00:00,7.9,100,49.0,2024-03-03 15:00:00,0,0
2024-03-03 16:00:00,8.7,100,70.0,2024-03-03 16:00:00,0,0
2024-03-03 17:00:00,9.0,100,48.0,2024-03-03 17:00:00,0,0
2024-03-03 18:00:00,8.7,100,25.0,2024-03-03 18:00:00,0,0
2024-03-03 19:00:00,8.2,100,6.0,2024-03-03 19:00:00,0,0
2024-03-03 20:00:00,7.7,67,0.0,2024-03-03 20:00:00,0,0
2024-03-03 21:00:00,7.3,34,0.0,2024-03-03 21:00:00,0,0
2024-03-03 22:00:00,6.8,23,0.0,2024-03-03 22:00:00,0,0
2024-03-03 23:00:00,6.6,74,0.0,2024-03-03 23:00:00,0,0
