forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-04-01 16:00:00,7.6,68,214.0,2024-03-28 16:00:00,96,4
2024-04-01 17:00:00,8.1,57,186.0,2024-03-28 17:00:00,96,4
2024-04-01 18:00:00,8.4,68,142.0,2024-03-28 18:00:00,96,4
2024-04-01 19:00:00,8.6,89,85.0,2024-03-28 19:00:00,96,4
2024-04-01 20:00:00,8.6,100,21.0,2024-03-28 20:00:00,96,4
2024-04-01 21:00:00,8.5,89,0.0,2024-03-28 21:00:00,96,4
2024-04-01 22:00:00,8.2,69,0.0,2024-03-28 22:00:00,96,4
2024-04-01 23:00:00,7.9,58,0.0,2024-03-28 23:00:00,96,4
2024-04-01 00:00:00,6.2,93,0.0,2024-03-29 00:00:00,72,3
2024-04-01 01:00:00,6.3,84,0.0,2024-03-29 01:00:00,72,3
2024-04-01 02:00:00,6.4,78,0.0,2024-03-29 02:00:00,72,3
2024-04-01 03:00:00,6.4,81,0.0,2024-03-29 03:00:00,72,3
2024-04-01 04:00:00,6.4,87,0.0,2024-03-29 04:00:00,72,3
2024-04-01 05:00:00,6.3,90,0.0,2024-03-29 05:00:00,72,3
2024-04-01 06:00:00,6.1,86,0.0,2024-03-29 06:00:00,72,3
2024-04-01 07:00:00,5.9,80,1.0,2024-03-29 07:00:00,72,3
2024-04-01 08:00:00,5.8,73,27.0,2024-03-29 08:00:00,72,3
2024-04-01 09:00:00,5.8,67,85.0,2024-03-29 09:00:00,72,3
2024-04-01 10:00:00,6.0,61,156.0,2024-03-29 10:00:00,72,3
2024-04-01 11:00:00,6.2,56,210.0,2024-03-29 11:00:00,72,3
2024-04-01 12:00:00,6.4,50,244.0,2024-03-29 12:00:00,72,3
2024-04-01 13:00:00,6.7,45,273.0,2024-03-29 13:00:00,72,3
2024-04-01 14:00:00,7.1,46,316.0,2024-03-29 14:00:00,72,3
2024-04-01 15:00:00,7.5,60,349.0,2024-03-29 15:00:00,72,3
2024-04-01 16:00:00,7.9,81,334.0,2024-03-29 16:00:00,72,3
2024-04-01 17:00:00,8.2,97,262.0,2024-03-29 17:00:00,72,3
2024-04-01 18:00:00,8.1,100,170.0,2024-03-29 18:00:00,72,3
2024-04-01 19:00:00,7.9,100,89.0,2024-03-29 19:00:00,72,3
2024-04-01 20:00:00,7.5,100,21.0,2024-03-29 20:00:00,72,3
2024-04-01 21:00:00,6.7,86,0.0,2024-03-29 21:00:00,72,3
2024-04-01 22:00:00,5.8,67,0.0,2024-03-29 22:00:00,72,3
2024-04-01 23:00:00,5.3,58,0.0,2024-03-29 23:00:00,72,3
2024-04-01 00:00:00,7.6,100,0.0,2024-03-30 00:00:00,48,2
2024-04-01 01:00:00,7.4,100,0.0,2024-03-30 01:00:00,48,2
2024-04-01 02:00:00,7.2,100,0.0,2024-03-30 02:00:00,48,2
2024-04-01 03:00:00,7.2,100,0.0,2024-03-30 03:00:00,48,2
2024-04-01 04:00:00,7.2,100,0.0,2024-03-30 04:00:00,48,2
2024-04-01 05:00:00,7.0,100,0.0,2024-03-30 05:00:00,48,2
2024-04-01 06:00:00,6.5,100,0.0,2024-03-30 06:00:00,48,2
2024-04-01 07:00:00,5.8,99,1.0,2024-03-30 07:00:00,48,2
2024-04-01 08:00:00,5.5,99,41.0,2024-03-30 08:00:00,48,2
2024-04-01 09:00:00,5.9,100,119.0,2024-03-30 09:00:00,48,2
2024-04-01 10:00:00,6.7,100,209.0,2024-03-30 10:00:00,48,2
2024-04-01 11:00:00,7.4,100,291.0,2024-03-30 11:00:00,48,2
2024-04-01 12:00:00,8.0,95,355.0,2024-03-30 12:00:00,48,2
2024-04-01 13:00:00,8.5,89,377.0,2024-03-30 13:00:00,48,2
2024-04-01 14:00:00,8.8,86,334.0,2024-03-30 14:00:00,48,2
2024-04-01 15:00:00,8.8,89,249.0,2024-03-30 15:00:00,48,2
2024-04-01 16:00:00,8.6,95,172.0,2024-03-30 16:00:00,48,2
2024-04-01 17:00:00,8.3,100,123.0,2024-03-30 17:00:00,48,2
2024-04-01 18:00:00,7.9,100,84.0,2024-03-30 18:00:00,48,2
2024-04-01 19:00:00,7.4,100,46.0,2024-03-30 19:00:00,48,2
2024-04-01 20:00:00,6.8,100,11.0,2024-03-30 20:00:00,48,2
2024-04-01 21:00:00,6.3,100,0.0,2024-03-30 21:00:00,48,2
2024-04-01 22:00:00,5.9,100,0.0,2024-03-30 22:00:00,48,2
2024-04-01 23:00:00,5.5,100,0.0,2024-03-30 23:00:00,48,2
2024-04-01 00:00:00,7.7,100,0.0,2024-03-31 00:00:00,24,1
2024-04-01 01:00:00,7.8,100,0.0,2024-03-31 01:00:00,24,1
2024-04-01 02:00:00,6.5,94,0.0,2024-03-31 02:00:00,24,1
2024-04-01 03:00:00,6.5,98,0.0,2024-03-31 03:00:00,24,1
2024-04-01 04:00:00,6.4,100,0.0,2024-03-31 04:00:00,24,1
2024-04-01 05:00:00,7.0,100,0.0,2024-03-31 05:00:00,24,1
2024-04-01 06:00:00,6.9,100,0.0,2024-03-31 06:00:00,24,1
2024-04-01 07:00:00,6.6,100,0.0,2024-03-31 07:00:00,24,1
2024-04-01 08:00:00,6.7,100,8.0,2024-03-31 08:00:00,24,1
2024-04-01 09:00:00,6.8,100,16.0,2024-03-31 09:00:00,24,1
2024-04-01 10:00:00,6.9,100,15.0,2024-03-31 10:00:00,24,1
2024-04-01 11:00:00,8.3,83,277.0,2024-03-31 11:00:00,24,1
2024-04-01 12:00:00,9.8,45,445.0,2024-03-31 12:00:00,24,1
2024-04-01 13:00:00,10.4,75,490.0,2024-03-31 13:00:00,24,1
2024-04-01 14:00:00,10.5,100,464.0,2024-03-31 14:00:00,24,1
2024-04-01 15:00:00,10.7,98,423.0,2024-03-31 15:00:00,24,1
2024-04-01 16:00:00,10.8,100,247.0,2024-03-31 16:00:00,24,1
2024-04-01 17:00:00,10.8,99,292.0,2024-03-31 17:00:00,24,1
2024-04-01 18:00:00,10.4,99,191.0,2024-03-31 18:00:00,24,1
2024-04-01 19:00:00,10.0,100,81.0,2024-03-31 19:00:00,24,1
2024-04-01 20:00:00,9.0,100,14.0,2024-03-31 20:00:00,24,1
2024-04-01 21:00:00,8.8,100,0.0,2024-03-31 21:00:00,24,1
2024-04-01 22:00:00,8.5,100,0.0,2024-03-31 22:00:00,24,1
2024-04-01 23:00:00,7.7,99,0.0,2024-03-31 23:00:00,24,1
2024-04-01 00:00:00,7.2,99,0.0,2024-04-01 00:00:00,0,0
2024-04-01 01:00:00,7.6,96,0.0,2024-04-01 01:00:00,0,0
2024-04-01 02:00:00,7.6,100,0.0,2024-04-01 02:00:00,0,0
2024-04-01 03:00:00,7.4,98,0.0,2024-04-01 03:00:00,0,0
2024-04-01 04:00:00,7.2,95,0.0,2024-04-01 04:00:00,0,0
2024-04-01 05:00:00,6.4,100,0.0,2024-04-01 05:00:00,0,0
2024-04-01 06:00:00,6.0,98,0.0,2024-04-01 06:00:00,0,0
2024-04-01 07:00:00,5.9,100,1.0,2024-04-01 07:00:00,0,0
2024-04-01 08:00:00,6.1,97,16.0,2024-04-01 08:00:00,0,0
2024-04-01 09:00:00,7.0,100,97.0,2024-04-01 09:00:00,0,0
2024-04-01 10:00:00,8.2,100,197.0,2024-04-01 10:00:00,0,0
2024-04-01 11:00:00,9.5,97,351.0,2024-04-01 11:00:00,0,0
2024-04-01 12:00:00,10.9,70,420.0,2024-04-01 12:00:00,0,0
2024-04-01 13:00:00,10.5,14,532.0,2024-04-01 13:00:00,0,0
2024-04-01 14:00:00,11.6,64,574.0,2024-04-01 14:00:00,0,0
2024-04-01 15:00:00,12.0,29,520.0,2024-04-01 15:00:00,0,0
2024-04-01 16:00:00,13.3,100,409.0,2024-04-01 16:00:00,0,0
2024-04-01 17:00:00,13.8,100,304.0,2024-04-01 17:00:00,0,0
2024-04-01 18:00:00,13.2,88,196.0,2024-04-01 18:00:00,0,0
2024-04-01 19:00:00,12.0,54,115.0,2024-04-01 19:00:00,0,0
2024-04-01 20:00:00,10.8,99,24.0,2024-04-01 20:00:00,0,0
2024-04-01 21:00:00,10.0,95,0.0,2024-04-01 21:00:00,0,0
2024-04-01 22:00:00,9.7,94,0.0,2024-04-01 22:00:00,0,0
2024-04-01 23:00:00,9.5,91,0.0,2024-04-01 23:00:00,0,0
