forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-08 06:00:00,-1.1,48,0.0,2024-02-07 06:00:00,24,1
2024-02-08 07:00:00,-1.5,49,0.0,2024-02-07 07:00:00,24,1
2024-02-08 08:00:00,-0.0,94,0.0,2024-02-07 08:00:00,24,1
2024-02-08 09:00:00,-0.2,91,0.0,2024-02-07 09:00:00,24,1
2024-02-08 10:00:00,-0.0,97,20.0,2024-02-07 10:00:00,24,1
2024-02-08 11:00:00,-0.6,91,70.0,2024-02-07 11:00:00,24,1
2024-02-08 12:00:00,0.3,64,136.0,2024-02-07 12:00:00,24,1
2024-02-08 13:00:00,0.9,66,147.0,2024-02-07 13:00:00,24,1
2024-02-08 14:00:00,0.6,94,129.0,2024-02-07 14:00:00,24,1
2024-02-08 15:00:00,0.5,97,149.0,2024-02-07 15:00:00,24,1
2024-02-08 16:00:00,0.4,76,78.0,2024-02-07 16:00:00,24,1
2024-02-08 17:00:00,0.2,87,52.0,2024-02-07 17:00:00,24,1
2024-02-08 18:00:00,0.2,80,4.0,2024-02-07 18:00:00,24,1
2024-02-08 19:00:00,-0.3,85,0.0,2024-02-07 19:00:00,24,1
2024-02-08 20:00:00,-0.8,86,0.0,2024-02-07 20:00:00,24,1
2024-02-08 21:00:00,-1.2,67,0.0,2024-02-07 21:00:00,24,1
2024-02-08 22:00:00,-1.9,42,0.0,2024-02-07 22:00:00,24,1
2024-02-08 23:00:00,-3.4,32,0.0,2024-02-07 23:00:00,24,1
2024-02-08 00:00:00,-1.3,100,0.0,2024-02-08 00:00:00,0,0
2024-02-08 01:00:00,-0.8,100,0.0,2024-02-08 01:00:00,0,0
2024-02-08 02:00:00,-0.5,100,0.0,2024-02-08 02:00:00,0,0
2024-02-08 03:00:00,-0.6,100,0.0,2024-02-08 03:00:00,0,0
2024-02-08 04:00:00,-0.8,100,0.0,2024-02-08 04:00:00,0,0
2024-02-08 05:00:00,-0.8,100,0.0,2024-02-08 05:00:00,0,0
2024-02-08 06:00:00,-1.2,97,0.0,2024-02-08 06:00:00,0,0
2024-02-08 07:00:00,-1.6,55,0.0,2024-02-08 07:00:00,0,0
2024-02-08 08:00:00,-2.3,46,0.0,2024-02-08 08:00:00,0,0
2024-02-08 09:00:00,-3.7,11,0.0,2024-02-08 09:00:00,0,0
2024-02-08 10:00:00,-4.1,46,29.0,2024-02-08 10:00:00,0,0
2024-02-08 11:00:00,-3.4,58,102.0,2024-02-08 11:00:00,0,0
2024-02-08 12:00:00,-1.7,59,132.0,2024-02-08 12:00:00,0,0
2024-02-08 13:00:00,-0.5,35,190.0,2024-02-08 13:00:00,0,0
2024-02-08 14:00:00,0.3,37,268.0,2024-02-08 14:00:00,0,0
2024-02-08 15:00:00,0.8,78,266.0,2024-02-08 15:00:00,0,0
2024-02-08 16:00:00,0.4,86,165.0,2024-02-08 16:00:00,0,0
2024-02-08 17:00:00,-0.0,100,68.0,2024-02-08 17:00:00,0,0
2024-02-08 18:00:00,-0.5,100,9.0,2024-02-08 18:00:00,0,0
2024-02-08 19:00:00,-0.5,100,0.0,2024-02-08 19:00:00,0,0
2024-02-08 20:00:00,-0.5,99,0.0,2024-02-08 20:00:00,0,0
2024-02-08 21:00:00,-0.6,96,0.0,2024-02-08 21:00:00,0,0
2024-02-08 22:00:00,-1.1,75,0.0,2024-02-08 22:00:00,0,0
2024-02-08 23:00:00,-1.3,86,0.0,2024-02-08 23:00:00,0,0
