forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-25 07:00:00,1.8,64,0.0,2024-02-22 07:00:00,72,3
2024-02-25 08:00:00,1.6,83,0.0,2024-02-22 08:00:00,72,3
2024-02-25 09:00:00,1.9,92,9.0,2024-02-22 09:00:00,72,3
2024-02-25 10:00:00,2.3,97,68.0,2024-02-22 10:00:00,72,3
2024-02-25 11:00:00,2.8,100,143.0,2024-02-22 11:00:00,72,3
2024-02-25 12:00:00,3.3,100,236.0,2024-02-22 12:00:00,72,3
2024-02-25 13:00:00,3.7,100,249.0,2024-02-22 13:00:00,72,3
2024-02-25 14:00:00,3.9,100,306.0,2024-02-22 14:00:00,72,3
2024-02-25 15:00:00,3.5,100,304.0,2024-02-22 15:00:00,72,3
2024-02-25 16:00:00,2.7,100,184.0,2024-02-22 16:00:00,72,3
2024-02-25 17:00:00,2.1,100,97.0,2024-02-22 17:00:00,72,3
2024-02-25 18:00:00,1.9,100,43.0,2024-02-22 18:00:00,72,3
2024-02-25 19:00:00,1.7,100,4.0,2024-02-22 19:00:00,72,3
2024-02-25 20:00:00,1.6,100,0.0,2024-02-22 20:00:00,72,3
2024-02-25 21:00:00,1.5,98,0.0,2024-02-22 21:00:00,72,3
2024-02-25 22:00:00,1.5,95,0.0,2024-02-22 22:00:00,72,3
2024-02-25 23:00:00,1.5,93,0.0,2024-02-22 23:00:00,72,3
2024-02-25 00:00:00,3.2,68,0.0,2024-02-23 00:00:00,48,2
2024-02-25 01:00:00,3.3,86,0.0,2024-02-23 01:00:00,48,2
2024-02-25 02:00:00,3.2,100,0.0,2024-02-23 02:00:00,48,2
2024-02-25 03:00:00,3.0,100,0.0,2024-02-23 03:00:00,48,2
2024-02-25 04:00:00,2.6,100,0.0,2024-02-23 04:00:00,48,2
2024-02-25 05:00:00,2.4,100,0.0,2024-02-23 05:00:00,48,2
2024-02-25 06:00:00,2.4,100,0.0,2024-02-23 06:00:00,48,2
2024-02-25 07:00:00,2.6,100,0.0,2024-02-23 07:00:00,48,2
2024-02-25 08:00:00,2.8,100,0.0,2024-02-23 08:00:00,48,2
2024-02-25 09:00:00,3.0,89,6.0,2024-02-23 09:00:00,48,2
2024-02-25 10:00:00,3.2,74,44.0,2024-02-23 10:00:00,48,2
2024-02-25 11:00:00,3.5,64,82.0,2024-02-23 11:00:00,48,2
2024-02-25 12:00:00,3.7,64,132.0,2024-02-23 12:00:00,48,2
2024-02-25 13:00:00,3.9,69,190.0,2024-02-23 13:00:00,48,2
2024-02-25 14:00:00,4.0,71,243.0,2024-02-23 14:00:00,48,2
2024-02-25 15:00:00,4.0,65,207.0,2024-02-23 15:00:00,48,2
2024-02-25 16:00:00,4.0,57,167.0,2024-02-23 16:00:00,48,2
2024-02-25 17:00:00,3.8,54,137.0,2024-02-23 17:00:00,48,2
2024-02-25 18:00:00,3.5,63,60.0,2024-02-23 18:00:00,48,2
2024-02-25 19:00:00,3.2,77,5.0,2024-02-23 19:00:00,48,2
2024-02-25 20:00:00,2.9,87,0.0,2024-02-23 20:00:00,48,2
2024-02-25 21:00:00,2.7,87,0.0,2024-02-23 21:00:00,48,2
2024-02-25 22:00:00,2.6,83,0.0,2024-02-23 22:00:00,48,2
2024-02-25 23:00:00,2.5,80,0.0,2024-02-23 23:00:00,48,2
2024-02-25 00:00:00,4.2,100,0.0,2024-02-24 00:00:00,24,1
2024-02-25 01:00:00,4.2,100,0.0,2024-02-24 01:00:00,24,1
2024-02-25 02:00:00,4.0,100,0.0,2024-02-24 02:00:00,24,1
2024-02-25 03:00:00,3.7,100,0.0,2024-02-24 03:00:00,24,1
2024-02-25 04:00:00,3.9,100,0.0,2024-02-24 04:00:00,24,1
2024-02-25 05:00:00,1.5,100,0.0,2024-02-24 05:00:00,24,1
2024-02-25 06:00:00,1.6,100,0.0,2024-02-24 06:00:00,24,1
2024-02-25 07:00:00,3.1,100,0.0,2024-02-24 07:00:00,24,1
2024-02-25 08:00:00,3.6,100,0.0,2024-02-24 08:00:00,24,1
2024-02-25 09:00:00,4.0,100,1.0,2024-02-24 09:00:00,24,1
2024-02-25 10:00:00,4.1,99,40.0,2024-02-24 10:00:00,24,1
2024-02-25 11:00:00,4.1,99,37.0,2024-02-24 11:00:00,24,1
2024-02-25 12:00:00,4.2,96,30.0,2024-02-24 12:00:00,24,1
2024-02-25 13:00:00,4.6,96,184.0,2024-02-24 13:00:00,24,1
2024-02-25 14:00:00,4.3,96,85.0,2024-02-24 14:00:00,24,1
2024-02-25 15:00:00,4.6,66,228.0,2024-02-24 15:00:00,24,1
2024-02-25 16:00:00,4.5,49,257.0,2024-02-24 16:00:00,24,1
2024-02-25 17:00:00,4.6,100,123.0,2024-02-24 17:00:00,24,1
2024-02-25 18:00:00,4.8,100,55.0,2024-02-24 18:00:00,24,1
2024-02-25 19:00:00,5.0,100,5.0,2024-02-24 19:00:00,24,1
2024-02-25 20:00:00,4.7,100,0.0,2024-02-24 20:00:00,24,1
2024-02-25 21:00:00,4.5,100,0.0,2024-02-24 21:00:00,24,1
2024-02-25 22:00:00,4.2,100,0.0,2024-02-24 22:00:00,24,1
2024-02-25 23:00:00,4.0,100,0.0,2024-02-24 23:00:00,24,1
2024-02-25 00:00:00,4.2,100,0.0,2024-02-25 00:00:00,0,0
2024-02-25 01:00:00,4.3,100,0.0,2024-02-25 01:00:00,0,0
2024-02-25 02:00:00,4.2,100,0.0,2024-02-25 02:00:00,0,0
2024-02-25 03:00:00,4.3,100,0.0,2024-02-25 03:00:00,0,0
2024-02-25 04:00:00,4.1,100,0.0,2024-02-25 04:00:00,0,0
2024-02-25 05:00:00,3.9,100,0.0,2024-02-25 05:00:00,0,0
2024-02-25 06:00:00,3.6,100,0.0,2024-02-25 06:00:00,0,0
2024-02-25 07:00:00,3.9,100,0.0,2024-02-25 07:00:00,0,0
2024-02-25 08:00:00,3.9,100,0.0,2024-02-25 08:00:00,0,0
2024-02-25 09:00:00,3.6,100,0.0,2024-02-25 09:00:00,0,0
2024-02-25 10:00:00,3.8,100,4.0,2024-02-25 10:00:00,0,0
2024-02-25 11:00:00,3.5,100,11.0,2024-02-25 11:00:00,0,0
2024-02-25 12:00:00,4.1,100,46.0,2024-02-25 12:00:00,0,0
2024-02-25 13:00:00,4.3,96,70.0,2024-02-25 13:00:00,0,0
2024-02-25 14:00:00,5.2,100,183.0,2024-02-25 14:00:00,0,0
2024-02-25 15:00:00,5.4,100,127.0,2024-02-25 15:00:00,0,0
2024-02-25 16:00:00,5.4,100,126.0,2024-02-25 16:00:00,0,0
2024-02-25 17:00:00,5.2,100,82.0,2024-02-25 17:00:00,0,0
2024-02-25 18:00:00,5.0,100,25.0,2024-02-25 18:00:00,0,0
2024-02-25 19:00:00,4.6,100,1.0,2024-02-25 19:00:00,0,0
2024-02-25 20:00:00,4.7,100,0.0,2024-02-25 20:00:00,0,0
2024-02-25 21:00:00,4.6,100,0.0,2024-02-25 21:00:00,0,0
2024-02-25 22:00:00,4.1,100,0.0,2024-02-25 22:00:00,0,0
2024-02-25 23:00:00,3.3,100,0.0,2024-02-25 23:00:00,0,0
