forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-12 04:00:00,0.5,100,0.0,2024-02-10 04:00:00,48,2
2024-02-12 05:00:00,0.6,100,0.0,2024-02-10 05:00:00,48,2
2024-02-12 06:00:00,0.4,100,0.0,2024-02-10 06:00:00,48,2
2024-02-12 07:00:00,0.1,100,0.0,2024-02-10 07:00:00,48,2
2024-02-12 08:00:00,-0.1,100,0.0,2024-02-10 08:00:00,48,2
2024-02-12 09:00:00,-0.1,100,0.0,2024-02-10 09:00:00,48,2
2024-02-12 10:00:00,0.2,100,9.0,2024-02-10 10:00:00,48,2
2024-02-12 11:00:00,0.3,100,23.0,2024-02-10 11:00:00,48,2
2024-02-12 12:00:00,0.2,100,47.0,2024-02-10 12:00:00,48,2
2024-02-12 13:00:00,0.1,100,58.0,2024-02-10 13:00:00,48,2
2024-02-12 14:00:00,-0.0,100,73.0,2024-02-10 14:00:00,48,2
2024-02-12 15:00:00,0.0,100,56.0,2024-02-10 15:00:00,48,2
2024-02-12 16:00:00,0.2,100,40.0,2024-02-10 16:00:00,48,2
2024-02-12 17:00:00,0.3,100,19.0,2024-02-10 17:00:00,48,2
2024-02-12 18:00:00,0.5,100,4.0,2024-02-10 18:00:00,48,2
2024-02-12 19:00:00,0.7,100,0.0,2024-02-10 19:00:00,48,2
2024-02-12 20:00:00,0.8,100,0.0,2024-02-10 20:00:00,48,2
2024-02-12 21:00:00,0.7,100,0.0,2024-02-10 21:00:00,48,2
2024-02-12 22:00:00,0.6,100,0.0,2024-02-10 22:00:00,48,2
2024-02-12 23:00:00,0.5,100,0.0,2024-02-10 23:00:00,48,2
2024-02-12 00:00:00,0.2,100,0.0,2024-02-11 00:00:00,24,1
2024-02-12 01:00:00,0.2,100,0.0,2024-02-11 01:00:00,24,1
2024-02-12 02:00:00,0.1,100,0.0,2024-02-11 02:00:00,24,1
2024-02-12 03:00:00,0.2,100,0.0,2024-02-11 03:00:00,24,1
2024-02-12 04:00:00,0.2,100,0.0,2024-02-11 04:00:00,24,1
2024-02-12 05:00:00,0.0,100,0.0,2024-02-11 05:00:00,24,1
2024-02-12 06:00:00,-0.2,100,0.0,2024-02-11 06:00:00,24,1
2024-02-12 07:00:00,-0.4,100,0.0,2024-02-11 07:00:00,24,1
2024-02-12 08:00:00,-0.8,100,0.0,2024-02-11 08:00:00,24,1
2024-02-12 09:00:00,-1.0,100,0.0,2024-02-11 09:00:00,24,1
2024-02-12 10:00:00,-1.0,100,2.0,2024-02-11 10:00:00,24,1
2024-02-12 11:00:00,-0.8,100,5.0,2024-02-11 11:00:00,24,1
2024-02-12 12:00:00,-0.7,100,7.0,2024-02-11 12:00:00,24,1
2024-02-12 13:00:00,-0.6,100,10.0,2024-02-11 13:00:00,24,1
2024-02-12 14:00:00,-0.6,100,12.0,2024-02-11 14:00:00,24,1
2024-02-12 15:00:00,-0.6,100,11.0,2024-02-11 15:00:00,24,1
2024-02-12 16:00:00,-0.7,100,10.0,2024-02-11 16:00:00,24,1
2024-02-12 17:00:00,-0.6,100,8.0,2024-02-11 17:00:00,24,1
2024-02-12 18:00:00,-0.5,100,2.0,2024-02-11 18:00:00,24,1
2024-02-12 19:00:00,-0.4,100,0.0,2024-02-11 19:00:00,24,1
2024-02-12 20:00:00,-0.6,100,0.0,2024-02-11 20:00:00,24,1
2024-02-12 21:00:00,-0.6,100,0.0,2024-02-11 21:00:00,24,1
2024-02-12 22:00:00,-0.5,100,0.0,2024-02-11 22:00:00,24,1
2024-02-12 23:00:00,-0.7,100,0.0,2024-02-11 23:00:00,24,1
2024-02-12 00:00:00,0.2,100,0.0,2024-02-12 00:00:00,0,0
2024-02-12 01:00:00,0.4,100,0.0,2024-02-12 01:00:00,0,0
2024-02-12 02:00:00,0.3,100,0.0,2024-02-12 02:00:00,0,0
2024-02-12 03:00:00,-0.2,100,0.0,2024-02-12 03:00:00,0,0
2024-02-12 04:00:00,-0.4,100,0.0,2024-02-12 04:00:00,0,0
2024-02-12 05:00:00,-0.5,100,0.0,2024-02-12 05:00:00,0,0
2024-02-12 06:00:00,-0.6,100,0.0,2024-02-12 06:00:00,0,0
2024-02-12 07:00:00,-0.7,100,0.0,2024-02-12 07:00:00,0,0
2024-02-12 08:00:00,-0.7,100,0.0,2024-02-12 08:00:00,0,0
2024-02-12 09:00:00,-0.5,100,0.0,2024-02-12 09:00:00,0,0
2024-02-12 10:00:00,-0.3,100,2.0,2024-02-12 10:00:00,0,0
2024-02-12 11:00:00,-0.1,100,5.0,2024-02-12 11:00:00,0,0
2024-02-12 12:00:00,0.1,100,7.0,2024-02-12 12:00:00,0,0
2024-02-12 13:00:00,0.3,100,10.0,2024-02-12 13:00:00,0,0
2024-02-12 14:00:00,0.3,100,16.0,2024-02-12 14:00:00,0,0
2024-02-12 15:00:00,0.3,100,19.0,2024-02-12 15:00:00,0,0
2024-02-12 16:00:00,0.2,100,19.0,2024-02-12 16:00:00,0,0
2024-02-12 17:00:00,0.1,100,9.0,2024-02-12 17:00:00,0,0
2024-02-12 18:00:00,-0.3,100,2.0,2024-02-12 18:00:00,0,0
2024-02-12 19:00:00,-0.8,100,0.0,2024-02-12 19:00:00,0,0
2024-02-12 20:00:00,-0.8,100,0.0,2024-02-12 20:00:00,0,0
2024-02-12 21:00:00,-0.9,100,0.0,2024-02-12 21:00:00,0,0
2024-02-12 22:00:00,-1.0,100,0.0,2024-02-12 22:00:00,0,0
2024-02-12 23:00:00,-0.9,100,0.0,2024-02-12 23:00:00,0,0
