forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-15 00:00:00,5.9,100,0.0,2024-03-11 00:00:00,96,4
2024-03-15 01:00:00,5.8,100,0.0,2024-03-11 01:00:00,96,4
2024-03-15 02:00:00,5.7,100,0.0,2024-03-11 02:00:00,96,4
2024-03-15 03:00:00,5.6,100,0.0,2024-03-11 03:00:00,96,4
2024-03-15 04:00:00,5.5,100,0.0,2024-03-11 04:00:00,96,4
2024-03-15 05:00:00,5.4,100,0.0,2024-03-11 05:00:00,96,4
2024-03-15 06:00:00,5.3,96,0.0,2024-03-11 06:00:00,96,4
2024-03-15 07:00:00,5.4,91,0.0,2024-03-11 07:00:00,96,4
2024-03-15 08:00:00,5.5,88,7.0,2024-03-11 08:00:00,96,4
2024-03-15 09:00:00,5.9,90,93.0,2024-03-11 09:00:00,96,4
2024-03-15 10:00:00,6.5,95,198.0,2024-03-11 10:00:00,96,4
2024-03-15 11:00:00,6.9,97,227.0,2024-03-11 11:00:00,96,4
2024-03-15 12:00:00,7.0,93,168.0,2024-03-11 12:00:00,96,4
2024-03-15 13:00:00,7.0,86,98.0,2024-03-11 13:00:00,96,4
2024-03-15 14:00:00,7.0,83,90.0,2024-03-11 14:00:00,96,4
2024-03-15 15:00:00,7.0,87,109.0,2024-03-11 15:00:00,96,4
2024-03-15 16:00:00,7.0,94,110.0,2024-03-11 16:00:00,96,4
2024-03-15 17:00:00,7.0,100,79.0,2024-03-11 17:00:00,96,4
2024-03-15 18:00:00,6.9,100,44.0,2024-03-11 18:00:00,96,4
2024-03-15 19:00:00,6.8,100,16.0,2024-03-11 19:00:00,96,4
2024-03-15 20:00:00,6.7,100,0.0,2024-03-11 20:00:00,96,4
2024-03-15 21:00:00,6.7,96,0.0,2024-03-11 21:00:00,96,4
2024-03-15 22:00:00,6.7,91,0.0,2024-03-11 22:00:00,96,4
2024-03-15 23:00:00,6.6,89,0.0,2024-03-11 23:00:00,96,4
2024-03-15 00:00:00,6.1,100,0.0,2024-03-12 00:00:00,72,3
2024-03-15 01:00:00,6.1,100,0.0,2024-03-12 01:00:00,72,3
2024-03-15 02:00:00,6.2,100,0.0,2024-03-12 02:00:00,72,3
2024-03-15 03:00:00,6.2,100,0.0,2024-03-12 03:00:00,72,3
2024-03-15 04:00:00,6.2,100,0.0,2024-03-12 04:00:00,72,3
2024-03-15 05:00:00,6.2,100,0.0,2024-03-12 05:00:00,72,3
2024-03-15 06:00:00,6.2,100,0.0,2024-03-12 06:00:00,72,3
2024-03-15 07:00:00,6.2,100,0.0,2024-03-12 07:00:00,72,3
2024-03-15 08:00:00,6.2,100,3.0,2024-03-12 08:00:00,72,3
2024-03-15 09:00:00,6.3,100,31.0,2024-03-12 09:00:00,72,3
2024-03-15 10:00:00,6.5,100,61.0,2024-03-12 10:00:00,72,3
2024-03-15 11:00:00,6.7,100,86.0,2024-03-12 11:00:00,72,3
2024-03-15 12:00:00,6.8,91,102.0,2024-03-12 12:00:00,72,3
2024-03-15 13:00:00,6.9,78,117.0,2024-03-12 13:00:00,72,3
2024-03-15 14:00:00,6.9,72,140.0,2024-03-12 14:00:00,72,3
2024-03-15 15:00:00,7.0,78,159.0,2024-03-12 15:00:00,72,3
2024-03-15 16:00:00,7.0,91,151.0,2024-03-12 16:00:00,72,3
2024-03-15 17:00:00,7.0,100,108.0,2024-03-12 17:00:00,72,3
2024-03-15 18:00:00,6.9,100,58.0,2024-03-12 18:00:00,72,3
2024-03-15 19:00:00,6.8,100,20.0,2024-03-12 19:00:00,72,3
2024-03-15 20:00:00,6.7,100,0.0,2024-03-12 20:00:00,72,3
2024-03-15 21:00:00,6.6,90,0.0,2024-03-12 21:00:00,72,3
2024-03-15 22:00:00,6.5,77,0.0,2024-03-12 22:00:00,72,3
2024-03-15 23:00:00,6.5,70,0.0,2024-03-12 23:00:00,72,3
2024-03-15 00:00:00,6.2,99,0.0,2024-03-13 00:00:00,48,2
2024-03-15 01:00:00,6.1,97,0.0,2024-03-13 01:00:00,48,2
2024-03-15 02:00:00,6.0,94,0.0,2024-03-13 02:00:00,48,2
2024-03-15 03:00:00,5.9,88,0.0,2024-03-13 03:00:00,48,2
2024-03-15 04:00:00,5.8,81,0.0,2024-03-13 04:00:00,48,2
2024-03-15 05:00:00,5.8,78,0.0,2024-03-13 05:00:00,48,2
2024-03-15 06:00:00,5.9,83,0.0,2024-03-13 06:00:00,48,2
2024-03-15 07:00:00,6.1,93,0.0,2024-03-13 07:00:00,48,2
2024-03-15 08:00:00,6.2,100,1.0,2024-03-13 08:00:00,48,2
2024-03-15 09:00:00,6.3,100,12.0,2024-03-13 09:00:00,48,2
2024-03-15 10:00:00,6.3,100,39.0,2024-03-13 10:00:00,48,2
2024-03-15 11:00:00,6.4,100,75.0,2024-03-13 11:00:00,48,2
2024-03-15 12:00:00,6.6,100,115.0,2024-03-13 12:00:00,48,2
2024-03-15 13:00:00,6.8,100,151.0,2024-03-13 13:00:00,48,2
2024-03-15 14:00:00,7.0,100,175.0,2024-03-13 14:00:00,48,2
2024-03-15 15:00:00,7.0,100,183.0,2024-03-13 15:00:00,48,2
2024-03-15 16:00:00,6.9,100,171.0,2024-03-13 16:00:00,48,2
2024-03-15 17:00:00,6.8,100,139.0,2024-03-13 17:00:00,48,2
2024-03-15 18:00:00,6.7,96,92.0,2024-03-13 18:00:00,48,2
2024-03-15 19:00:00,6.6,91,39.0,2024-03-13 19:00:00,48,2
2024-03-15 20:00:00,6.5,88,1.0,2024-03-13 20:00:00,48,2
2024-03-15 21:00:00,6.5,91,0.0,2024-03-13 21:00:00,48,2
2024-03-15 22:00:00,6.5,96,0.0,2024-03-13 22:00:00,48,2
2024-03-15 23:00:00,6.5,100,0.0,2024-03-13 23:00:00,48,2
2024-03-15 00:00:00,6.0,100,0.0,2024-03-14 00:00:00,24,1
2024-03-15 01:00:00,6.2,100,0.0,2024-03-14 01:00:00,24,1
2024-03-15 02:00:00,6.2,100,0.0,2024-03-14 02:00:00,24,1
2024-03-15 03:00:00,6.3,100,0.0,2024-03-14 03:00:00,24,1
2024-03-15 04:00:00,6.2,100,0.0,2024-03-14 04:00:00,24,1
2024-03-15 05:00:00,6.2,100,0.0,2024-03-14 05:00:00,24,1
2024-03-15 06:00:00,6.3,100,0.0,2024-03-14 06:00:00,24,1
2024-03-15 07:00:00,6.3,100,0.0,2024-03-14 07:00:00,24,1
2024-03-15 08:00:00,6.2,100,0.0,2024-03-14 08:00:00,24,1
2024-03-15 09:00:00,6.3,100,3.0,2024-03-14 09:00:00,24,1
2024-03-15 10:00:00,6.4,100,7.0,2024-03-14 10:00:00,24,1
2024-03-15 11:00:00,6.3,100,12.0,2024-03-14 11:00:00,24,1
2024-03-15 12:00:00,6.3,100,32.0,2024-03-14 12:00:00,24,1
2024-03-15 13:00:00,6.4,100,51.0,2024-03-14 13:00:00,24,1
2024-03-15 14:00:00,6.4,100,28.0,2024-03-14 14:00:00,24,1
2024-03-15 15:00:00,6.4,100,24.0,2024-03-14 15:00:00,24,1
2024-03-15 16:00:00,6.6,100,52.0,2024-03-14 16:00:00,24,1
2024-03-15 17:00:00,6.7,100,40.0,2024-03-14 17:00:00,24,1
2024-03-15 18:00:00,6.6,99,14.0,2024-03-14 18:00:00,24,1
2024-03-15 19:00:00,6.3,99,27.0,2024-03-14 19:00:00,24,1
2024-03-15 20:00:00,6.4,97,1.0,2024-03-14 20:00:00,24,1
2024-03-15 21:00:00,6.6,100,0.0,2024-03-14 21:00:00,24,1
2024-03-15 22:00:00,6.5,100,0.0,2024-03-14 22:00:00,24,1
2024-03-15 23:00:00,6.2,100,0.0,2024-03-14 23:00:00,24,1
2024-03-15 00:00:00,5.9,100,0.0,2024-03-15 00:00:00,0,0
2024-03-15 01:00:00,6.0,100,0.0,2024-03-15 01:00:00,0,0
2024-03-15 02:00:00,6.1,100,0.0,2024-03-15 02:00:00,0,0
2024-03-15 03:00:00,6.1,100,0.0,2024-03-15 03:00:00,0,0
2024-03-15 04:00:00,6.0,100,0.0,2024-03-15 04:00:00,0,0
2024-03-15 05:00:00,6.0,100,0.0,2024-03-15 05:00:00,0,0
2024-03-15 06:00:00,5.9,100,0.0,2024-03-15 06:00:00,0,0
2024-03-15 07:00:00,6.0,100,0.0,2024-03-15 07:00:00,0,0
2024-03-15 08:00:00,6.4,100,0.0,2024-03-15 08:00:00,0,0
2024-03-15 09:00:00,6.6,100,2.0,2024-03-15 09:00:00,0,0
2024-03-15 10:00:00,6.4,100,10.0,2024-03-15 10:00:00,0,0
2024-03-15 11:00:00,6.8,100,32.0,2024-03-15 11:00:00,0,0
2024-03-15 12:00:00,7.1,100,16.0,2024-03-15 12:00:00,0,0
2024-03-15 13:00:00,7.4,100,18.0,2024-03-15 13:00:00,0,0
2024-03-15 14:00:00,8.5,100,56.0,2024-03-15 14:00:00,0,0
2024-03-15 15:00:00,8.0,100,100.0,2024-03-15 15:00:00,0,0
2024-03-15 16:00:00,8.3,100,142.0,2024-03-15 16:00:00,0,0
2024-03-15 17:00:00,8.0,100,75.0,2024-03-15 17:00:00,0,0
2024-03-15 18:00:00,7.5,100,61.0,2024-03-15 18:00:00,0,0
2024-03-15 19:00:00,7.1,99,13.0,2024-03-15 19:00:00,0,0
2024-03-15 20:00:00,6.9,88,0.0,2024-03-15 20:00:00,0,0
2024-03-15 21:00:00,7.1,100,0.0,2024-03-15 21:00:00,0,0
2024-03-15 22:00:00,7.2,100,0.0,2024-03-15 22:00:00,0,0
2024-03-15 23:00:00,7.2,100,0.0,2024-03-15 23:00:00,0,0
