forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-20 01:00:00,1.8,72,0.0,2024-02-17 01:00:00,72,3
2024-02-20 02:00:00,1.8,90,0.0,2024-02-17 02:00:00,72,3
2024-02-20 03:00:00,1.7,82,0.0,2024-02-17 03:00:00,72,3
2024-02-20 04:00:00,1.6,63,0.0,2024-02-17 04:00:00,72,3
2024-02-20 05:00:00,1.5,53,0.0,2024-02-17 05:00:00,72,3
2024-02-20 06:00:00,1.4,64,0.0,2024-02-17 06:00:00,72,3
2024-02-20 07:00:00,1.3,85,0.0,2024-02-17 07:00:00,72,3
2024-02-20 08:00:00,1.4,100,0.0,2024-02-17 08:00:00,72,3
2024-02-20 09:00:00,1.6,100,3.0,2024-02-17 09:00:00,72,3
2024-02-20 10:00:00,2.0,96,44.0,2024-02-17 10:00:00,72,3
2024-02-20 11:00:00,2.5,92,109.0,2024-02-17 11:00:00,72,3
2024-02-20 12:00:00,3.1,93,122.0,2024-02-17 12:00:00,72,3
2024-02-20 13:00:00,3.9,96,87.0,2024-02-17 13:00:00,72,3
2024-02-20 14:00:00,4.4,95,248.0,2024-02-17 14:00:00,72,3
2024-02-20 15:00:00,4.7,85,151.0,2024-02-17 15:00:00,72,3
2024-02-20 16:00:00,4.7,72,81.0,2024-02-17 16:00:00,72,3
2024-02-20 17:00:00,4.7,66,31.0,2024-02-17 17:00:00,72,3
2024-02-20 18:00:00,4.5,74,13.0,2024-02-17 18:00:00,72,3
2024-02-20 19:00:00,4.2,89,0.0,2024-02-17 19:00:00,72,3
2024-02-20 20:00:00,3.9,100,0.0,2024-02-17 20:00:00,72,3
2024-02-20 21:00:00,3.8,100,0.0,2024-02-17 21:00:00,72,3
2024-02-20 22:00:00,3.7,100,0.0,2024-02-17 22:00:00,72,3
2024-02-20 23:00:00,3.7,100,0.0,2024-02-17 23:00:00,72,3
2024-02-20 00:00:00,0.8,75,0.0,2024-02-18 00:00:00,48,2
2024-02-20 01:00:00,0.4,41,0.0,2024-02-18 01:00:00,48,2
2024-02-20 02:00:00,-0.0,17,0.0,2024-02-18 02:00:00,48,2
2024-02-20 03:00:00,-0.4,9,0.0,2024-02-18 03:00:00,48,2
2024-02-20 04:00:00,-0.7,11,0.0,2024-02-18 04:00:00,48,2
2024-02-20 05:00:00,-0.7,19,0.0,2024-02-18 05:00:00,48,2
2024-02-20 06:00:00,-0.4,35,0.0,2024-02-18 06:00:00,48,2
2024-02-20 07:00:00,0.1,57,0.0,2024-02-18 07:00:00,48,2
2024-02-20 08:00:00,0.7,75,0.0,2024-02-18 08:00:00,48,2
2024-02-20 09:00:00,1.3,85,2.0,2024-02-18 09:00:00,48,2
2024-02-20 10:00:00,1.9,91,37.0,2024-02-18 10:00:00,48,2
2024-02-20 11:00:00,2.5,91,98.0,2024-02-18 11:00:00,48,2
2024-02-20 12:00:00,3.2,81,161.0,2024-02-18 12:00:00,48,2
2024-02-20 13:00:00,3.8,65,233.0,2024-02-18 13:00:00,48,2
2024-02-20 14:00:00,4.3,58,235.0,2024-02-18 14:00:00,48,2
2024-02-20 15:00:00,4.4,68,259.0,2024-02-18 15:00:00,48,2
2024-02-20 16:00:00,4.3,86,202.0,2024-02-18 16:00:00,48,2
2024-02-20 17:00:00,4.3,100,98.0,2024-02-18 17:00:00,48,2
2024-02-20 18:00:00,4.3,100,28.0,2024-02-18 18:00:00,48,2
2024-02-20 19:00:00,4.3,100,1.0,2024-02-18 19:00:00,48,2
2024-02-20 20:00:00,4.3,100,0.0,2024-02-18 20:00:00,48,2
2024-02-20 21:00:00,4.2,100,0.0,2024-02-18 21:00:00,48,2
2024-02-20 22:00:00,4.1,100,0.0,2024-02-18 22:00:00,48,2
2024-02-20 23:00:00,4.1,100,0.0,2024-02-18 23:00:00,48,2
2024-02-20 00:00:00,2.0,100,0.0,2024-02-19 00:00:00,24,1
2024-02-20 01:00:00,2.2,100,0.0,2024-02-19 01:00:00,24,1
2024-02-20 02:00:00,2.0,100,0.0,2024-02-19 02:00:00,24,1
2024-02-20 03:00:00,2.0,100,0.0,2024-02-19 03:00:00,24,1
2024-02-20 04:00:00,2.1,100,0.0,2024-02-19 04:00:00,24,1
2024-02-20 05:00:00,2.3,100,0.0,2024-02-19 05:00:00,24,1
2024-02-20 06:00:00,2.5,100,0.0,2024-02-19 06:00:00,24,1
2024-02-20 07:00:00,2.7,100,0.0,2024-02-19 07:00:00,24,1
2024-02-20 08:00:00,2.8,100,0.0,2024-02-19 08:00:00,24,1
2024-02-20 09:00:00,3.2,88,1.0,2024-02-19 09:00:00,24,1
2024-02-20 10:00:00,2.9,98,52.0,2024-02-19 10:00:00,24,1
2024-02-20 11:00:00,3.6,83,85.0,2024-02-19 11:00:00,24,1
2024-02-20 12:00:00,4.9,85,263.0,2024-02-19 12:00:00,24,1
2024-02-20 13:00:00,5.3,96,208.0,2024-02-19 13:00:00,24,1
2024-02-20 14:00:00,5.8,100,178.0,2024-02-19 14:00:00,24,1
2024-02-20 15:00:00,5.7,100,131.0,2024-02-19 15:00:00,24,1
2024-02-20 16:00:00,6.1,100,162.0,2024-02-19 16:00:00,24,1
2024-02-20 17:00:00,4.7,100,26.0,2024-02-19 17:00:00,24,1
2024-02-20 18:00:00,4.8,100,5.0,2024-02-19 18:00:00,24,1
2024-02-20 19:00:00,4.7,100,0.0,2024-02-19 19:00:00,24,1
2024-02-20 20:00:00,4.7,100,0.0,2024-02-19 20:00:00,24,1
2024-02-20 21:00:00,5.0,100,0.0,2024-02-19 21:00:00,24,1
2024-02-20 22:00:00,4.6,100,0.0,2024-02-19 22:00:00,24,1
2024-02-20 23:00:00,4.3,100,0.0,2024-02-19 23:00:00,24,1
2024-02-20 00:00:00,1.8,88,0.0,2024-02-20 00:00:00,0,0
2024-02-20 01:00:00,1.7,73,0.0,2024-02-20 01:00:00,0,0
2024-02-20 02:00:00,1.7,92,0.0,2024-02-20 02:00:00,0,0
2024-02-20 03:00:00,1.7,82,0.0,2024-02-20 03:00:00,0,0
2024-02-20 04:00:00,1.6,100,0.0,2024-02-20 04:00:00,0,0
2024-02-20 05:00:00,1.7,100,0.0,2024-02-20 05:00:00,0,0
2024-02-20 06:00:00,1.7,100,0.0,2024-02-20 06:00:00,0,0
2024-02-20 07:00:00,1.9,100,0.0,2024-02-20 07:00:00,0,0
2024-02-20 08:00:00,2.2,100,0.0,2024-02-20 08:00:00,0,0
2024-02-20 09:00:00,2.5,100,1.0,2024-02-20 09:00:00,0,0
2024-02-20 10:00:00,2.9,100,22.0,2024-02-20 10:00:00,0,0
2024-02-20 11:00:00,3.1,100,74.0,2024-02-20 11:00:00,0,0
2024-02-20 12:00:00,3.5,100,104.0,2024-02-20 12:00:00,0,0
2024-02-20 13:00:00,4.2,98,96.0,2024-02-20 13:00:00,0,0
2024-02-20 14:00:00,5.1,98,162.0,2024-02-20 14:00:00,0,0
2024-02-20 15:00:00,5.0,100,156.0,2024-02-20 15:00:00,0,0
2024-02-20 16:00:00,4.9,100,57.0,2024-02-20 16:00:00,0,0
2024-02-20 17:00:00,5.0,100,23.0,2024-02-20 17:00:00,0,0
2024-02-20 18:00:00,4.6,100,6.0,2024-02-20 18:00:00,0,0
2024-02-20 19:00:00,4.4,100,0.0,2024-02-20 19:00:00,0,0
2024-02-20 20:00:00,4.7,100,0.0,2024-02-20 20:00:00,0,0
2024-02-20 21:00:00,4.7,100,0.0,2024-02-20 21:00:00,0,0
2024-02-20 22:00:00,4.9,100,0.0,2024-02-20 22:00:00,0,0
2024-02-20 23:00:00,4.9,100,0.0,2024-02-20 23:00:00,0,0
