forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-21 09:00:00,4.1,20,119.0,2024-03-19 09:00:00,48,2
2024-03-21 10:00:00,4.7,18,237.0,2024-03-19 10:00:00,48,2
2024-03-21 11:00:00,5.3,23,343.0,2024-03-19 11:00:00,48,2
2024-03-21 12:00:00,5.8,40,422.0,2024-03-19 12:00:00,48,2
2024-03-21 13:00:00,6.1,63,462.0,2024-03-19 13:00:00,48,2
2024-03-21 14:00:00,6.1,82,453.0,2024-03-19 14:00:00,48,2
2024-03-21 15:00:00,5.7,92,402.0,2024-03-19 15:00:00,48,2
2024-03-21 16:00:00,4.9,98,329.0,2024-03-19 16:00:00,48,2
2024-03-21 17:00:00,4.3,100,246.0,2024-03-19 17:00:00,48,2
2024-03-21 18:00:00,4.0,99,157.0,2024-03-19 18:00:00,48,2
2024-03-21 19:00:00,3.7,95,73.0,2024-03-19 19:00:00,48,2
2024-03-21 20:00:00,3.6,91,6.0,2024-03-19 20:00:00,48,2
2024-03-21 21:00:00,3.6,85,0.0,2024-03-19 21:00:00,48,2
2024-03-21 22:00:00,3.8,78,0.0,2024-03-19 22:00:00,48,2
2024-03-21 23:00:00,4.1,76,0.0,2024-03-19 23:00:00,48,2
2024-03-21 00:00:00,4.2,100,0.0,2024-03-20 00:00:00,24,1
2024-03-21 01:00:00,4.3,100,0.0,2024-03-20 01:00:00,24,1
2024-03-21 02:00:00,4.3,100,0.0,2024-03-20 02:00:00,24,1
2024-03-21 03:00:00,4.2,100,0.0,2024-03-20 03:00:00,24,1
2024-03-21 04:00:00,4.1,100,0.0,2024-03-20 04:00:00,24,1
2024-03-21 05:00:00,4.3,100,0.0,2024-03-20 05:00:00,24,1
2024-03-21 06:00:00,4.2,86,0.0,2024-03-20 06:00:00,24,1
2024-03-21 07:00:00,3.9,93,0.0,2024-03-20 07:00:00,24,1
2024-03-21 08:00:00,3.5,100,13.0,2024-03-20 08:00:00,24,1
2024-03-21 09:00:00,4.0,100,47.0,2024-03-20 09:00:00,24,1
2024-03-21 10:00:00,4.4,100,72.0,2024-03-20 10:00:00,24,1
2024-03-21 11:00:00,4.9,96,159.0,2024-03-20 11:00:00,24,1
2024-03-21 12:00:00,6.0,85,288.0,2024-03-20 12:00:00,24,1
2024-03-21 13:00:00,6.8,72,370.0,2024-03-20 13:00:00,24,1
2024-03-21 14:00:00,6.7,80,489.0,2024-03-20 14:00:00,24,1
2024-03-21 15:00:00,6.2,89,416.0,2024-03-20 15:00:00,24,1
2024-03-21 16:00:00,5.4,100,280.0,2024-03-20 16:00:00,24,1
2024-03-21 17:00:00,5.1,96,221.0,2024-03-20 17:00:00,24,1
2024-03-21 18:00:00,4.3,100,105.0,2024-03-20 18:00:00,24,1
2024-03-21 19:00:00,4.0,100,35.0,2024-03-20 19:00:00,24,1
2024-03-21 20:00:00,3.9,100,2.0,2024-03-20 20:00:00,24,1
2024-03-21 21:00:00,3.7,100,0.0,2024-03-20 21:00:00,24,1
2024-03-21 22:00:00,3.9,100,0.0,2024-03-20 22:00:00,24,1
2024-03-21 23:00:00,4.1,100,0.0,2024-03-20 23:00:00,24,1
2024-03-21 00:00:00,4.0,100,0.0,2024-03-21 00:00:00,0,0
2024-03-21 01:00:00,3.5,100,0.0,2024-03-21 01:00:00,0,0
2024-03-21 02:00:00,3.1,100,0.0,2024-03-21 02:00:00,0,0
2024-03-21 03:00:00,3.2,100,0.0,2024-03-21 03:00:00,0,0
2024-03-21 04:00:00,3.5,100,0.0,2024-03-21 04:00:00,0,0
2024-03-21 05:00:00,3.7,100,0.0,2024-03-21 05:00:00,0,0
2024-03-21 06:00:00,3.7,84,0.0,2024-03-21 06:00:00,0,0
2024-03-21 07:00:00,3.9,100,0.0,2024-03-21 07:00:00,0,0
2024-03-21 08:00:00,3.8,89,9.0,2024-03-21 08:00:00,0,0
2024-03-21 09:00:00,3.9,58,104.0,2024-03-21 09:00:00,0,0
2024-03-21 10:00:00,4.1,27,244.0,2024-03-21 10:00:00,0,0
2024-03-21 11:00:00,4.3,89,369.0,2024-03-21 11:00:00,0,0
2024-03-21 12:00:00,4.6,92,412.0,2024-03-21 12:00:00,0,0
2024-03-21 13:00:00,4.4,96,361.0,2024-03-21 13:00:00,0,0
2024-03-21 14:00:00,5.4,98,362.0,2024-03-21 14:00:00,0,0
2024-03-21 15:00:00,5.8,93,302.0,2024-03-21 15:00:00,0,0
2024-03-21 16:00:00,5.6,97,261.0,2024-03-21 16:00:00,0,0
2024-03-21 17:00:00,5.0,99,144.0,2024-03-21 17:00:00,0,0
2024-03-21 18:00:00,4.5,100,78.0,2024-03-21 18:00:00,0,0
2024-03-21 19:00:00,4.1,100,27.0,2024-03-21 19:00:00,0,0
2024-03-21 20:00:00,4.0,100,2.0,2024-03-21 20:00:00,0,0
2024-03-21 21:00:00,3.7,100,0.0,2024-03-21 21:00:00,0,0
2024-03-21 22:00:00,3.7,100,0.0,2024-03-21 22:00:00,0,0
2024-03-21 23:00:00,3.7,100,0.0,2024-03-21 23:00:00,0,0
