forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-19 04:00:00,0.6,6,0.0,2024-03-15 04:00:00,96,4
2024-03-19 05:00:00,0.7,0,0.0,2024-03-15 05:00:00,96,4
2024-03-19 06:00:00,0.4,2,0.0,2024-03-15 06:00:00,96,4
2024-03-19 07:00:00,0.0,9,0.0,2024-03-15 07:00:00,96,4
2024-03-19 08:00:00,-0.1,13,15.0,2024-03-15 08:00:00,96,4
2024-03-19 09:00:00,0.1,11,110.0,2024-03-15 09:00:00,96,4
2024-03-19 10:00:00,0.6,7,225.0,2024-03-15 10:00:00,96,4
2024-03-19 11:00:00,1.2,8,294.0,2024-03-15 11:00:00,96,4
2024-03-19 12:00:00,1.8,18,306.0,2024-03-15 12:00:00,96,4
2024-03-19 13:00:00,2.4,32,304.0,2024-03-15 13:00:00,96,4
2024-03-19 14:00:00,2.8,43,327.0,2024-03-15 14:00:00,96,4
2024-03-19 15:00:00,2.8,46,346.0,2024-03-15 15:00:00,96,4
2024-03-19 16:00:00,2.4,46,326.0,2024-03-15 16:00:00,96,4
2024-03-19 17:00:00,2.2,48,257.0,2024-03-15 17:00:00,96,4
2024-03-19 18:00:00,2.0,56,167.0,2024-03-15 18:00:00,96,4
2024-03-19 19:00:00,1.9,66,75.0,2024-03-15 19:00:00,96,4
2024-03-19 20:00:00,1.9,71,5.0,2024-03-15 20:00:00,96,4
2024-03-19 21:00:00,2.1,66,0.0,2024-03-15 21:00:00,96,4
2024-03-19 22:00:00,2.3,56,0.0,2024-03-15 22:00:00,96,4
2024-03-19 23:00:00,2.5,54,0.0,2024-03-15 23:00:00,96,4
2024-03-19 00:00:00,-0.2,76,0.0,2024-03-16 00:00:00,72,3
2024-03-19 01:00:00,0.1,58,0.0,2024-03-16 01:00:00,72,3
2024-03-19 02:00:00,0.3,49,0.0,2024-03-16 02:00:00,72,3
2024-03-19 03:00:00,0.5,56,0.0,2024-03-16 03:00:00,72,3
2024-03-19 04:00:00,0.7,70,0.0,2024-03-16 04:00:00,72,3
2024-03-19 05:00:00,0.9,81,0.0,2024-03-16 05:00:00,72,3
2024-03-19 06:00:00,0.9,81,0.0,2024-03-16 06:00:00,72,3
2024-03-19 07:00:00,0.8,78,0.0,2024-03-16 07:00:00,72,3
2024-03-19 08:00:00,0.8,77,7.0,2024-03-16 08:00:00,72,3
2024-03-19 09:00:00,1.0,84,52.0,2024-03-16 09:00:00,72,3
2024-03-19 10:00:00,1.4,95,112.0,2024-03-16 10:00:00,72,3
2024-03-19 11:00:00,1.7,100,182.0,2024-03-16 11:00:00,72,3
2024-03-19 12:00:00,2.1,95,253.0,2024-03-16 12:00:00,72,3
2024-03-19 13:00:00,2.5,85,301.0,2024-03-16 13:00:00,72,3
2024-03-19 14:00:00,2.9,79,312.0,2024-03-16 14:00:00,72,3
2024-03-19 15:00:00,3.4,84,288.0,2024-03-16 15:00:00,72,3
2024-03-19 16:00:00,3.8,93,233.0,2024-03-16 16:00:00,72,3
2024-03-19 17:00:00,3.9,100,152.0,2024-03-16 17:00:00,72,3
2024-03-19 18:00:00,3.5,100,72.0,2024-03-16 18:00:00,72,3
2024-03-19 19:00:00,2.8,100,23.0,2024-03-16 19:00:00,72,3
2024-03-19 20:00:00,2.4,100,1.0,2024-03-16 20:00:00,72,3
2024-03-19 21:00:00,2.5,100,0.0,2024-03-16 21:00:00,72,3
2024-03-19 22:00:00,2.8,100,0.0,2024-03-16 22:00:00,72,3
2024-03-19 23:00:00,3.1,100,0.0,2024-03-16 23:00:00,72,3
2024-03-19 00:00:00,0.4,48,0.0,2024-03-17 00:00:00,48,2
2024-03-19 01:00:00,0.7,31,0.0,2024-03-17 01:00:00,48,2
2024-03-19 02:00:00,0.9,19,0.0,2024-03-17 02:00:00,48,2
2024-03-19 03:00:00,1.0,18,0.0,2024-03-17 03:00:00,48,2
2024-03-19 04:00:00,1.0,22,0.0,2024-03-17 04:00:00,48,2
2024-03-19 05:00:00,0.9,26,0.0,2024-03-17 05:00:00,48,2
2024-03-19 06:00:00,0.6,24,0.0,2024-03-17 06:00:00,48,2
2024-03-19 07:00:00,0.2,22,0.0,2024-03-17 07:00:00,48,2
2024-03-19 08:00:00,0.2,27,13.0,2024-03-17 08:00:00,48,2
2024-03-19 09:00:00,0.6,50,85.0,2024-03-17 09:00:00,48,2
2024-03-19 10:00:00,1.3,80,163.0,2024-03-17 10:00:00,48,2
2024-03-19 11:00:00,2.0,100,211.0,2024-03-17 11:00:00,48,2
2024-03-19 12:00:00,2.4,97,225.0,2024-03-17 12:00:00,48,2
2024-03-19 13:00:00,2.8,82,228.0,2024-03-17 13:00:00,48,2
2024-03-19 14:00:00,3.1,74,248.0,2024-03-17 14:00:00,48,2
2024-03-19 15:00:00,3.4,80,264.0,2024-03-17 15:00:00,48,2
2024-03-19 16:00:00,3.6,91,238.0,2024-03-17 16:00:00,48,2
2024-03-19 17:00:00,3.7,100,163.0,2024-03-17 17:00:00,48,2
2024-03-19 18:00:00,3.5,100,82.0,2024-03-17 18:00:00,48,2
2024-03-19 19:00:00,3.2,100,28.0,2024-03-17 19:00:00,48,2
2024-03-19 20:00:00,3.0,100,2.0,2024-03-17 20:00:00,48,2
2024-03-19 21:00:00,2.9,100,0.0,2024-03-17 21:00:00,48,2
2024-03-19 22:00:00,3.0,100,0.0,2024-03-17 22:00:00,48,2
2024-03-19 23:00:00,3.0,100,0.0,2024-03-17 23:00:00,48,2
2024-03-19 00:00:00,1.3,82,0.0,2024-03-18 00:00:00,24,1
2024-03-19 01:00:00,0.9,60,0.0,2024-03-18 01:00:00,24,1
2024-03-19 02:00:00,1.0,89,0.0,2024-03-18 02:00:00,24,1
2024-03-19 03:00:00,1.2,81,0.0,2024-03-18 03:00:00,24,1
2024-03-19 04:00:00,0.6,62,0.0,2024-03-18 04:00:00,24,1
2024-03-19 05:00:00,0.5,90,0.0,2024-03-18 05:00:00,24,1
2024-03-19 06:00:00,0.2,73,0.0,2024-03-18 06:00:00,24,1
2024-03-19 07:00:00,-0.1,53,0.0,2024-03-18 07:00:00,24,1
2024-03-19 08:00:00,-0.2,84,7.0,2024-03-18 08:00:00,24,1
2024-03-19 09:00:00,0.3,78,64.0,2024-03-18 09:00:00,24,1
2024-03-19 10:00:00,1.3,71,191.0,2024-03-18 10:00:00,24,1
2024-03-19 11:00:00,2.2,84,320.0,2024-03-18 11:00:00,24,1
2024-03-19 12:00:00,2.9,98,314.0,2024-03-18 12:00:00,24,1
2024-03-19 13:00:00,3.6,100,262.0,2024-03-18 13:00:00,24,1
2024-03-19 14:00:00,4.2,96,382.0,2024-03-18 14:00:00,24,1
2024-03-19 15:00:00,4.2,100,370.0,2024-03-18 15:00:00,24,1
2024-03-19 16:00:00,4.1,100,244.0,2024-03-18 16:00:00,24,1
2024-03-19 17:00:00,4.1,100,127.0,2024-03-18 17:00:00,24,1
2024-03-19 18:00:00,4.0,100,57.0,2024-03-18 18:00:00,24,1
2024-03-19 19:00:00,3.9,100,11.0,2024-03-18 19:00:00,24,1
2024-03-19 20:00:00,4.0,100,0.0,2024-03-18 20:00:00,24,1
2024-03-19 21:00:00,3.5,100,0.0,2024-03-18 21:00:00,24,1
2024-03-19 22:00:00,3.4,100,0.0,2024-03-18 22:00:00,24,1
2024-03-19 23:00:00,3.3,100,0.0,2024-03-18 23:00:00,24,1
2024-03-19 00:00:00,0.8,97,0.0,2024-03-19 00:00:00,0,0
2024-03-19 01:00:00,1.4,94,0.0,2024-03-19 01:00:00,0,0
2024-03-19 02:00:00,1.9,94,0.0,2024-03-19 02:00:00,0,0
2024-03-19 03:00:00,2.0,97,0.0,2024-03-19 03:00:00,0,0
2024-03-19 04:00:00,1.7,78,0.0,2024-03-19 04:00:00,0,0
2024-03-19 05:00:00,0.8,30,0.0,2024-03-19 05:00:00,0,0
2024-03-19 06:00:00,0.4,17,0.0,2024-03-19 06:00:00,0,0
2024-03-19 07:00:00,0.2,24,0.0,2024-03-19 07:00:00,0,0
2024-03-19 08:00:00,0.1,89,14.0,2024-03-19 08:00:00,0,0
2024-03-19 09:00:00,0.6,100,59.0,2024-03-19 09:00:00,0,0
2024-03-19 10:00:00,1.2,99,137.0,2024-03-19 10:00:00,0,0
2024-03-19 11:00:00,2.1,100,189.0,2024-03-19 11:00:00,0,0
2024-03-19 12:00:00,2.9,100,231.0,2024-03-19 12:00:00,0,0
2024-03-19 13:00:00,3.3,100,204.0,2024-03-19 13:00:00,0,0
2024-03-19 14:00:00,3.9,100,215.0,2024-03-19 14:00:00,0,0
2024-03-19 15:00:00,4.2,100,263.0,2024-03-19 15:00:00,0,0
2024-03-19 16:00:00,5.0,100,268.0,2024-03-19 16:00:00,0,0
2024-03-19 17:00:00,4.7,100,95.0,2024-03-19 17:00:00,0,0
2024-03-19 18:00:00,4.0,100,23.0,2024-03-19 18:00:00,0,0
2024-03-19 19:00:00,3.5,100,7.0,2024-03-19 19:00:00,0,0
2024-03-19 20:00:00,3.4,100,0.0,2024-03-19 20:00:00,0,0
2024-03-19 21:00:00,3.5,100,0.0,2024-03-19 21:00:00,0,0
2024-03-19 22:00:00,3.4,100,0.0,2024-03-19 22:00:00,0,0
2024-03-19 23:00:00,3.2,100,0.0,2024-03-19 23:00:00,0,0
