forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-09 03:00:00,0.7,0,0.0,2024-03-07 03:00:00,48,2
2024-03-09 04:00:00,0.2,0,0.0,2024-03-07 04:00:00,48,2
2024-03-09 05:00:00,-0.2,0,0.0,2024-03-07 05:00:00,48,2
2024-03-09 06:00:00,-0.7,21,0.0,2024-03-07 06:00:00,48,2
2024-03-09 07:00:00,-1.2,50,0.0,2024-03-07 07:00:00,48,2
2024-03-09 08:00:00,-1.4,64,1.0,2024-03-07 08:00:00,48,2
2024-03-09 09:00:00,-1.1,48,33.0,2024-03-07 09:00:00,48,2
2024-03-09 10:00:00,-0.6,17,82.0,2024-03-07 10:00:00,48,2
2024-03-09 11:00:00,0.1,0,136.0,2024-03-07 11:00:00,48,2
2024-03-09 12:00:00,0.9,14,194.0,2024-03-07 12:00:00,48,2
2024-03-09 13:00:00,1.8,42,243.0,2024-03-07 13:00:00,48,2
2024-03-09 14:00:00,2.6,57,276.0,2024-03-07 14:00:00,48,2
2024-03-09 15:00:00,3.3,44,287.0,2024-03-07 15:00:00,48,2
2024-03-09 16:00:00,3.9,19,267.0,2024-03-07 16:00:00,48,2
2024-03-09 17:00:00,3.9,0,215.0,2024-03-07 17:00:00,48,2
2024-03-09 18:00:00,3.1,0,138.0,2024-03-07 18:00:00,48,2
2024-03-09 19:00:00,1.8,0,45.0,2024-03-07 19:00:00,48,2
2024-03-09 20:00:00,0.7,1,0.0,2024-03-07 20:00:00,48,2
2024-03-09 21:00:00,0.1,1,0.0,2024-03-07 21:00:00,48,2
2024-03-09 22:00:00,-0.4,2,0.0,2024-03-07 22:00:00,48,2
2024-03-09 23:00:00,-0.7,2,0.0,2024-03-07 23:00:00,48,2
2024-03-09 00:00:00,1.4,0,0.0,2024-03-08 00:00:00,24,1
2024-03-09 01:00:00,1.1,0,0.0,2024-03-08 01:00:00,24,1
2024-03-09 02:00:00,0.8,0,0.0,2024-03-08 02:00:00,24,1
2024-03-09 03:00:00,0.2,0,0.0,2024-03-08 03:00:00,24,1
2024-03-09 04:00:00,-0.3,0,0.0,2024-03-08 04:00:00,24,1
2024-03-09 05:00:00,-0.6,4,0.0,2024-03-08 05:00:00,24,1
2024-03-09 06:00:00,-0.6,88,0.0,2024-03-08 06:00:00,24,1
2024-03-09 07:00:00,-0.5,100,0.0,2024-03-08 07:00:00,24,1
2024-03-09 08:00:00,-0.0,100,0.0,2024-03-08 08:00:00,24,1
2024-03-09 09:00:00,0.1,100,21.0,2024-03-08 09:00:00,24,1
2024-03-09 10:00:00,0.6,99,68.0,2024-03-08 10:00:00,24,1
2024-03-09 11:00:00,1.1,93,157.0,2024-03-08 11:00:00,24,1
2024-03-09 12:00:00,2.1,63,303.0,2024-03-08 12:00:00,24,1
2024-03-09 13:00:00,3.4,28,421.0,2024-03-08 13:00:00,24,1
2024-03-09 14:00:00,4.4,8,480.0,2024-03-08 14:00:00,24,1
2024-03-09 15:00:00,5.2,5,450.0,2024-03-08 15:00:00,24,1
2024-03-09 16:00:00,5.7,2,383.0,2024-03-08 16:00:00,24,1
2024-03-09 17:00:00,6.3,7,284.0,2024-03-08 17:00:00,24,1
2024-03-09 18:00:00,5.9,5,160.0,2024-03-08 18:00:00,24,1
2024-03-09 19:00:00,4.8,3,43.0,2024-03-08 19:00:00,24,1
2024-03-09 20:00:00,2.7,2,0.0,2024-03-08 20:00:00,24,1
2024-03-09 21:00:00,1.5,3,0.0,2024-03-08 21:00:00,24,1
2024-03-09 22:00:00,0.8,5,0.0,2024-03-08 22:00:00,24,1
2024-03-09 23:00:00,0.5,17,0.0,2024-03-08 23:00:00,24,1
2024-03-09 00:00:00,1.9,0,0.0,2024-03-09 00:00:00,0,0
2024-03-09 01:00:00,1.6,0,0.0,2024-03-09 01:00:00,0,0
2024-03-09 02:00:00,1.4,0,0.0,2024-03-09 02:00:00,0,0
2024-03-09 03:00:00,0.8,0,0.0,2024-03-09 03:00:00,0,0
2024-03-09 04:00:00,0.5,0,0.0,2024-03-09 04:00:00,0,0
2024-03-09 05:00:00,-0.0,0,0.0,2024-03-09 05:00:00,0,0
2024-03-09 06:00:00,-0.3,6,0.0,2024-03-09 06:00:00,0,0
2024-03-09 07:00:00,-0.5,56,0.0,2024-03-09 07:00:00,0,0
2024-03-09 08:00:00,-0.9,98,1.0,2024-03-09 08:00:00,0,0
2024-03-09 09:00:00,-0.9,97,31.0,2024-03-09 09:00:00,0,0
2024-03-09 10:00:00,-0.5,89,107.0,2024-03-09 10:00:00,0,0
2024-03-09 11:00:00,0.1,51,245.0,2024-03-09 11:00:00,0,0
2024-03-09 12:00:00,0.8,15,385.0,2024-03-09 12:00:00,0,0
2024-03-09 13:00:00,2.0,6,458.0,2024-03-09 13:00:00,0,0
2024-03-09 14:00:00,2.8,4,479.0,2024-03-09 14:00:00,0,0
2024-03-09 15:00:00,3.9,3,452.0,2024-03-09 15:00:00,0,0
2024-03-09 16:00:00,4.7,3,385.0,2024-03-09 16:00:00,0,0
2024-03-09 17:00:00,5.2,1,281.0,2024-03-09 17:00:00,0,0
2024-03-09 18:00:00,4.6,2,159.0,2024-03-09 18:00:00,0,0
2024-03-09 19:00:00,3.2,2,42.0,2024-03-09 19:00:00,0,0
2024-03-09 20:00:00,1.7,2,0.0,2024-03-09 20:00:00,0,0
2024-03-09 21:00:00,0.7,6,0.0,2024-03-09 21:00:00,0,0
2024-03-09 22:00:00,0.2,21,0.0,2024-03-09 22:00:00,0,0
2024-03-09 23:00:00,-0.0,36,0.0,2024-03-09 23:00:00,0,0
