forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-26 20:00:00,2.3,0,0.0,2024-02-22 20:00:00,96,4
2024-02-26 21:00:00,2.3,3,0.0,2024-02-22 21:00:00,96,4
2024-02-26 22:00:00,2.4,8,0.0,2024-02-22 22:00:00,96,4
2024-02-26 23:00:00,2.5,16,0.0,2024-02-22 23:00:00,96,4
2024-02-26 00:00:00,1.7,96,0.0,2024-02-23 00:00:00,72,3
2024-02-26 01:00:00,1.9,99,0.0,2024-02-23 01:00:00,72,3
2024-02-26 02:00:00,2.1,95,0.0,2024-02-23 02:00:00,72,3
2024-02-26 03:00:00,2.3,74,0.0,2024-02-23 03:00:00,72,3
2024-02-26 04:00:00,2.3,45,0.0,2024-02-23 04:00:00,72,3
2024-02-26 05:00:00,2.3,25,0.0,2024-02-23 05:00:00,72,3
2024-02-26 06:00:00,2.1,22,0.0,2024-02-23 06:00:00,72,3
2024-02-26 07:00:00,1.7,28,0.0,2024-02-23 07:00:00,72,3
2024-02-26 08:00:00,1.6,33,0.0,2024-02-23 08:00:00,72,3
2024-02-26 09:00:00,2.0,33,6.0,2024-02-23 09:00:00,72,3
2024-02-26 10:00:00,2.7,31,41.0,2024-02-23 10:00:00,72,3
2024-02-26 11:00:00,3.3,27,96.0,2024-02-23 11:00:00,72,3
2024-02-26 12:00:00,4.0,19,151.0,2024-02-23 12:00:00,72,3
2024-02-26 13:00:00,4.6,8,127.0,2024-02-23 13:00:00,72,3
2024-02-26 14:00:00,5.0,0,107.0,2024-02-23 14:00:00,72,3
2024-02-26 15:00:00,5.0,0,115.0,2024-02-23 15:00:00,72,3
2024-02-26 16:00:00,4.7,0,164.0,2024-02-23 16:00:00,72,3
2024-02-26 17:00:00,4.3,0,132.0,2024-02-23 17:00:00,72,3
2024-02-26 18:00:00,3.6,4,61.0,2024-02-23 18:00:00,72,3
2024-02-26 19:00:00,2.8,10,6.0,2024-02-23 19:00:00,72,3
2024-02-26 20:00:00,2.1,17,0.0,2024-02-23 20:00:00,72,3
2024-02-26 21:00:00,1.5,25,0.0,2024-02-23 21:00:00,72,3
2024-02-26 22:00:00,1.1,34,0.0,2024-02-23 22:00:00,72,3
2024-02-26 23:00:00,0.7,38,0.0,2024-02-23 23:00:00,72,3
2024-02-26 00:00:00,2.3,79,0.0,2024-02-24 00:00:00,48,2
2024-02-26 01:00:00,2.0,79,0.0,2024-02-24 01:00:00,48,2
2024-02-26 02:00:00,1.8,80,0.0,2024-02-24 02:00:00,48,2
2024-02-26 03:00:00,1.7,84,0.0,2024-02-24 03:00:00,48,2
2024-02-26 04:00:00,1.5,89,0.0,2024-02-24 04:00:00,48,2
2024-02-26 05:00:00,1.5,94,0.0,2024-02-24 05:00:00,48,2
2024-02-26 06:00:00,1.7,99,0.0,2024-02-24 06:00:00,48,2
2024-02-26 07:00:00,1.9,100,0.0,2024-02-24 07:00:00,48,2
2024-02-26 08:00:00,2.2,100,0.0,2024-02-24 08:00:00,48,2
2024-02-26 09:00:00,2.4,84,8.0,2024-02-24 09:00:00,48,2
2024-02-26 10:00:00,2.7,61,62.0,2024-02-24 10:00:00,48,2
2024-02-26 11:00:00,2.9,43,113.0,2024-02-24 11:00:00,48,2
2024-02-26 12:00:00,3.1,36,137.0,2024-02-24 12:00:00,48,2
2024-02-26 13:00:00,3.2,35,143.0,2024-02-24 13:00:00,48,2
2024-02-26 14:00:00,3.3,34,162.0,2024-02-24 14:00:00,48,2
2024-02-26 15:00:00,3.5,32,134.0,2024-02-24 15:00:00,48,2
2024-02-26 16:00:00,3.8,31,91.0,2024-02-24 16:00:00,48,2
2024-02-26 17:00:00,3.8,29,109.0,2024-02-24 17:00:00,48,2
2024-02-26 18:00:00,3.5,26,59.0,2024-02-24 18:00:00,48,2
2024-02-26 19:00:00,2.9,22,6.0,2024-02-24 19:00:00,48,2
2024-02-26 20:00:00,2.3,18,0.0,2024-02-24 20:00:00,48,2
2024-02-26 21:00:00,1.7,14,0.0,2024-02-24 21:00:00,48,2
2024-02-26 22:00:00,1.2,10,0.0,2024-02-24 22:00:00,48,2
2024-02-26 23:00:00,0.9,7,0.0,2024-02-24 23:00:00,48,2
2024-02-26 00:00:00,3.7,100,0.0,2024-02-25 00:00:00,24,1
2024-02-26 01:00:00,3.5,100,0.0,2024-02-25 01:00:00,24,1
2024-02-26 02:00:00,2.7,100,0.0,2024-02-25 02:00:00,24,1
2024-02-26 03:00:00,2.5,100,0.0,2024-02-25 03:00:00,24,1
2024-02-26 04:00:00,2.3,100,0.0,2024-02-25 04:00:00,24,1
2024-02-26 05:00:00,3.0,100,0.0,2024-02-25 05:00:00,24,1
2024-02-26 06:00:00,3.6,100,0.0,2024-02-25 06:00:00,24,1
2024-02-26 07:00:00,3.4,100,0.0,2024-02-25 07:00:00,24,1
2024-02-26 08:00:00,3.8,100,0.0,2024-02-25 08:00:00,24,1
2024-02-26 09:00:00,3.4,100,1.0,2024-02-25 09:00:00,24,1
2024-02-26 10:00:00,3.3,100,13.0,2024-02-25 10:00:00,24,1
2024-02-26 11:00:00,3.1,97,49.0,2024-02-25 11:00:00,24,1
2024-02-26 12:00:00,3.6,90,193.0,2024-02-25 12:00:00,24,1
2024-02-26 13:00:00,4.1,97,206.0,2024-02-25 13:00:00,24,1
2024-02-26 14:00:00,3.7,100,94.0,2024-02-25 14:00:00,24,1
2024-02-26 15:00:00,4.1,100,102.0,2024-02-25 15:00:00,24,1
2024-02-26 16:00:00,4.0,99,96.0,2024-02-25 16:00:00,24,1
2024-02-26 17:00:00,3.0,100,66.0,2024-02-25 17:00:00,24,1
2024-02-26 18:00:00,2.7,99,32.0,2024-02-25 18:00:00,24,1
2024-02-26 19:00:00,2.0,96,4.0,2024-02-25 19:00:00,24,1
2024-02-26 20:00:00,1.7,57,0.0,2024-02-25 20:00:00,24,1
2024-02-26 21:00:00,1.2,27,0.0,2024-02-25 21:00:00,24,1
2024-02-26 22:00:00,0.4,14,0.0,2024-02-25 22:00:00,24,1
2024-02-26 23:00:00,0.0,62,0.0,2024-02-25 23:00:00,24,1
2024-02-26 00:00:00,3.0,100,0.0,2024-02-26 00:00:00,0,0
2024-02-26 01:00:00,3.2,100,0.0,2024-02-26 01:00:00,0,0
2024-02-26 02:00:00,3.3,100,0.0,2024-02-26 02:00:00,0,0
2024-02-26 03:00:00,3.3,100,0.0,2024-02-26 03:00:00,0,0
2024-02-26 04:00:00,3.4,100,0.0,2024-02-26 04:00:00,0,0
2024-02-26 05:00:00,3.4,100,0.0,2024-02-26 05:00:00,0,0
2024-02-26 06:00:00,3.3,99,0.0,2024-02-26 06:00:00,0,0
2024-02-26 07:00:00,3.3,99,0.0,2024-02-26 07:00:00,0,0
2024-02-26 08:00:00,3.4,100,0.0,2024-02-26 08:00:00,0,0
2024-02-26 09:00:00,3.4,100,6.0,2024-02-26 09:00:00,0,0
2024-02-26 10:00:00,3.7,99,36.0,2024-02-26 10:00:00,0,0
2024-02-26 11:00:00,4.2,100,55.0,2024-02-26 11:00:00,0,0
2024-02-26 12:00:00,5.3,98,115.0,2024-02-26 12:00:00,0,0
2024-02-26 13:00:00,6.0,91,201.0,2024-02-26 13:00:00,0,0
2024-02-26 14:00:00,6.0,89,220.0,2024-02-26 14:00:00,0,0
2024-02-26 15:00:00,5.7,91,177.0,2024-02-26 15:00:00,0,0
2024-02-26 16:00:00,5.4,99,196.0,2024-02-26 16:00:00,0,0
2024-02-26 17:00:00,4.7,100,100.0,2024-02-26 17:00:00,0,0
2024-02-26 18:00:00,3.7,100,30.0,2024-02-26 18:00:00,0,0
2024-02-26 19:00:00,3.3,100,4.0,2024-02-26 19:00:00,0,0
2024-02-26 20:00:00,3.2,99,0.0,2024-02-26 20:00:00,0,0
2024-02-26 21:00:00,3.1,93,0.0,2024-02-26 21:00:00,0,0
2024-02-26 22:00:00,2.8,88,0.0,2024-02-26 22:00:00,0,0
2024-02-26 23:00:00,2.9,86,0.0,2024-02-26 23:00:00,0,0
