forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-04 08:00:00,5.0,90,0.0,2024-01-31 08:00:00,96,4
2024-02-04 09:00:00,5.0,90,0.0,2024-01-31 09:00:00,96,4
2024-02-04 10:00:00,5.1,91,12.0,2024-01-31 10:00:00,96,4
2024-02-04 11:00:00,5.2,91,50.0,2024-01-31 11:00:00,96,4
2024-02-04 12:00:00,5.2,91,98.0,2024-01-31 12:00:00,96,4
2024-02-04 13:00:00,5.2,92,150.0,2024-01-31 13:00:00,96,4
2024-02-04 14:00:00,5.2,100,135.0,2024-01-31 14:00:00,96,4
2024-02-04 15:00:00,5.0,100,129.0,2024-01-31 15:00:00,96,4
2024-02-04 16:00:00,4.8,100,100.0,2024-01-31 16:00:00,96,4
2024-02-04 17:00:00,4.6,100,56.0,2024-01-31 17:00:00,96,4
2024-02-04 18:00:00,4.5,100,12.0,2024-01-31 18:00:00,96,4
2024-02-04 19:00:00,4.4,100,0.0,2024-01-31 19:00:00,96,4
2024-02-04 20:00:00,5.4,100,0.0,2024-01-31 20:00:00,96,4
2024-02-04 21:00:00,5.4,100,0.0,2024-01-31 21:00:00,96,4
2024-02-04 22:00:00,5.3,100,0.0,2024-01-31 22:00:00,96,4
2024-02-04 23:00:00,5.2,100,0.0,2024-01-31 23:00:00,96,4
2024-02-04 00:00:00,4.7,95,0.0,2024-02-01 00:00:00,72,3
2024-02-04 01:00:00,4.8,100,0.0,2024-02-01 01:00:00,72,3
2024-02-04 02:00:00,5.2,100,0.0,2024-02-01 02:00:00,72,3
2024-02-04 03:00:00,5.4,100,0.0,2024-02-01 03:00:00,72,3
2024-02-04 04:00:00,5.4,100,0.0,2024-02-01 04:00:00,72,3
2024-02-04 05:00:00,5.4,100,0.0,2024-02-01 05:00:00,72,3
2024-02-04 06:00:00,5.4,100,0.0,2024-02-01 06:00:00,72,3
2024-02-04 07:00:00,5.4,100,0.0,2024-02-01 07:00:00,72,3
2024-02-04 08:00:00,5.1,100,0.0,2024-02-01 08:00:00,72,3
2024-02-04 09:00:00,5.1,100,0.0,2024-02-01 09:00:00,72,3
2024-02-04 10:00:00,4.9,100,11.0,2024-02-01 10:00:00,72,3
2024-02-04 11:00:00,5.0,100,50.0,2024-02-01 11:00:00,72,3
2024-02-04 12:00:00,5.0,100,93.0,2024-02-01 12:00:00,72,3
2024-02-04 13:00:00,5.3,71,171.0,2024-02-01 13:00:00,72,3
2024-02-04 14:00:00,5.0,95,197.0,2024-02-01 14:00:00,72,3
2024-02-04 15:00:00,4.7,100,161.0,2024-02-01 15:00:00,72,3
2024-02-04 16:00:00,4.4,91,113.0,2024-02-01 16:00:00,72,3
2024-02-04 17:00:00,4.5,100,61.0,2024-02-01 17:00:00,72,3
2024-02-04 18:00:00,4.3,100,7.0,2024-02-01 18:00:00,72,3
2024-02-04 19:00:00,4.2,100,0.0,2024-02-01 19:00:00,72,3
2024-02-04 20:00:00,4.2,70,0.0,2024-02-01 20:00:00,72,3
2024-02-04 21:00:00,4.0,13,0.0,2024-02-01 21:00:00,72,3
2024-02-04 22:00:00,3.9,3,0.0,2024-02-01 22:00:00,72,3
2024-02-04 23:00:00,4.0,25,0.0,2024-02-01 23:00:00,72,3
2024-02-04 00:00:00,4.7,100,0.0,2024-02-02 00:00:00,48,2
2024-02-04 01:00:00,4.6,100,0.0,2024-02-02 01:00:00,48,2
2024-02-04 02:00:00,4.7,100,0.0,2024-02-02 02:00:00,48,2
2024-02-04 03:00:00,4.8,100,0.0,2024-02-02 03:00:00,48,2
2024-02-04 04:00:00,4.9,100,0.0,2024-02-02 04:00:00,48,2
2024-02-04 05:00:00,5.0,100,0.0,2024-02-02 05:00:00,48,2
2024-02-04 06:00:00,5.0,100,0.0,2024-02-02 06:00:00,48,2
2024-02-04 07:00:00,4.9,100,0.0,2024-02-02 07:00:00,48,2
2024-02-04 08:00:00,4.7,100,0.0,2024-02-02 08:00:00,48,2
2024-02-04 09:00:00,4.8,100,0.0,2024-02-02 09:00:00,48,2
2024-02-04 10:00:00,4.7,100,7.0,2024-02-02 10:00:00,48,2
2024-02-04 11:00:00,4.9,100,55.0,2024-02-02 11:00:00,48,2
2024-02-04 12:00:00,4.8,100,102.0,2024-02-02 12:00:00,48,2
2024-02-04 13:00:00,5.0,100,178.0,2024-02-02 13:00:00,48,2
2024-02-04 14:00:00,5.4,100,158.0,2024-02-02 14:00:00,48,2
2024-02-04 15:00:00,5.3,100,151.0,2024-02-02 15:00:00,48,2
2024-02-04 16:00:00,5.1,95,94.0,2024-02-02 16:00:00,48,2
2024-02-04 17:00:00,4.9,95,51.0,2024-02-02 17:00:00,48,2
2024-02-04 18:00:00,4.8,74,8.0,2024-02-02 18:00:00,48,2
2024-02-04 19:00:00,4.8,60,0.0,2024-02-02 19:00:00,48,2
2024-02-04 20:00:00,4.5,73,0.0,2024-02-02 20:00:00,48,2
2024-02-04 21:00:00,4.6,90,0.0,2024-02-02 21:00:00,48,2
2024-02-04 22:00:00,4.7,100,0.0,2024-02-02 22:00:00,48,2
2024-02-04 23:00:00,4.7,100,0.0,2024-02-02 23:00:00,48,2
2024-02-04 00:00:00,4.8,100,0.0,2024-02-03 00:00:00,24,1
2024-02-04 01:00:00,4.9,100,0.0,2024-02-03 01:00:00,24,1
2024-02-04 02:00:00,5.1,100,0.0,2024-02-03 02:00:00,24,1
2024-02-04 03:00:00,5.1,100,0.0,2024-02-03 03:00:00,24,1
2024-02-04 04:00:00,5.3,100,0.0,2024-02-03 04:00:00,24,1
2024-02-04 05:00:00,5.0,100,0.0,2024-02-03 05:00:00,24,1
2024-02-04 06:00:00,4.4,100,0.0,2024-02-03 06:00:00,24,1
2024-02-04 07:00:00,4.7,100,0.0,2024-02-03 07:00:00,24,1
2024-02-04 08:00:00,4.7,100,0.0,2024-02-03 08:00:00,24,1
2024-02-04 09:00:00,4.9,100,0.0,2024-02-03 09:00:00,24,1
2024-02-04 10:00:00,5.0,100,4.0,2024-02-03 10:00:00,24,1
2024-02-04 11:00:00,5.5,100,42.0,2024-02-03 11:00:00,24,1
2024-02-04 12:00:00,5.2,100,78.0,2024-02-03 12:00:00,24,1
2024-02-04 13:00:00,4.9,100,54.0,2024-02-03 13:00:00,24,1
2024-02-04 14:00:00,5.4,99,60.0,2024-02-03 14:00:00,24,1
2024-02-04 15:00:00,5.1,82,71.0,2024-02-03 15:00:00,24,1
2024-02-04 16:00:00,5.4,50,139.0,2024-02-03 16:00:00,24,1
2024-02-04 17:00:00,5.4,93,32.0,2024-02-03 17:00:00,24,1
2024-02-04 18:00:00,5.0,91,2.0,2024-02-03 18:00:00,24,1
2024-02-04 19:00:00,4.4,38,0.0,2024-02-03 19:00:00,24,1
2024-02-04 20:00:00,4.4,88,0.0,2024-02-03 20:00:00,24,1
2024-02-04 21:00:00,4.4,93,0.0,2024-02-03 21:00:00,24,1
2024-02-04 22:00:00,4.4,20,0.0,2024-02-03 22:00:00,24,1
2024-02-04 23:00:00,4.3,43,0.0,2024-02-03 23:00:00,24,1
2024-02-04 00:00:00,4.9,100,0.0,2024-02-04 00:00:00,0,0
2024-02-04 01:00:00,5.2,100,0.0,2024-02-04 01:00:00,0,0
2024-02-04 02:00:00,5.4,100,0.0,2024-02-04 02:00:00,0,0
2024-02-04 03:00:00,5.0,100,0.0,2024-02-04 03:00:00,0,0
2024-02-04 04:00:00,4.9,100,0.0,2024-02-04 04:00:00,0,0
2024-02-04 05:00:00,4.5,100,0.0,2024-02-04 05:00:00,0,0
2024-02-04 06:00:00,4.7,100,0.0,2024-02-04 06:00:00,0,0
2024-02-04 07:00:00,4.8,100,0.0,2024-02-04 07:00:00,0,0
2024-02-04 08:00:00,5.1,100,0.0,2024-02-04 08:00:00,0,0
2024-02-04 09:00:00,5.5,100,0.0,2024-02-04 09:00:00,0,0
2024-02-04 10:00:00,5.4,100,4.0,2024-02-04 10:00:00,0,0
2024-02-04 11:00:00,5.6,100,9.0,2024-02-04 11:00:00,0,0
2024-02-04 12:00:00,5.7,86,42.0,2024-02-04 12:00:00,0,0
2024-02-04 13:00:00,5.8,59,156.0,2024-02-04 13:00:00,0,0
2024-02-04 14:00:00,6.0,37,143.0,2024-02-04 14:00:00,0,0
2024-02-04 15:00:00,6.1,51,208.0,2024-02-04 15:00:00,0,0
2024-02-04 16:00:00,5.9,47,136.0,2024-02-04 16:00:00,0,0
2024-02-04 17:00:00,5.6,38,63.0,2024-02-04 17:00:00,0,0
2024-02-04 18:00:00,5.3,31,14.0,2024-02-04 18:00:00,0,0
2024-02-04 19:00:00,5.1,61,0.0,2024-02-04 19:00:00,0,0
2024-02-04 20:00:00,5.0,86,0.0,2024-02-04 20:00:00,0,0
2024-02-04 21:00:00,4.9,55,0.0,2024-02-04 21:00:00,0,0
2024-02-04 22:00:00,4.8,63,0.0,2024-02-04 22:00:00,0,0
2024-02-04 23:00:00,4.6,99,0.0,2024-02-04 23:00:00,0,0
