forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-09 23:00:00,-2.4,81.0,0.0,2024-01-09 23:00:00,0,0
2024-01-10 00:00:00,-2.5,73.0,0.0,2024-01-10 00:00:00,0,0
2024-01-10 01:00:00,-2.4,56.0,0.0,2024-01-10 01:00:00,0,0
2024-01-10 02:00:00,-2.4,56.0,0.0,2024-01-10 02:00:00,0,0
2024-01-10 03:00:00,-2.4,55.0,0.0,2024-01-10 03:00:00,0,0
2024-01-10 04:00:00,-2.7,57.0,0.0,2024-01-10 04:00:00,0,0
2024-01-10 05:00:00,-2.3,81.0,0.0,2024-01-10 05:00:00,0,0
2024-01-10 06:00:00,-2.4,75.0,0.0,2024-01-10 06:00:00,0,0
2024-01-10 07:00:00,-2.2,57.0,0.0,2024-01-10 07:00:00,0,0
2024-01-10 08:00:00,-2.0,4.0,0.0,2024-01-10 08:00:00,0,0
2024-01-10 09:00:00,-1.6,0.0,0.0,2024-01-10 09:00:00,0,0
2024-01-10 10:00:00,-1.2,0.0,0.0,2024-01-10 10:00:00,0,0
2024-01-10 11:00:00,-1.7,0.0,32.0,2024-01-10 11:00:00,0,0
2024-01-10 12:00:00,-1.6,0.0,95.0,2024-01-10 12:00:00,0,0
2024-01-10 13:00:00,-1.5,0.0,141.0,2024-01-10 13:00:00,0,0
2024-01-10 14:00:00,-1.4,0.0,155.0,2024-01-10 14:00:00,0,0
2024-01-10 15:00:00,-1.4,0.0,132.0,2024-01-10 15:00:00,0,0
2024-01-10 16:00:00,-1.3,0.0,78.0,2024-01-10 16:00:00,0,0
2024-01-10 17:00:00,-2.2,0.0,15.0,2024-01-10 17:00:00,0,0
2024-01-10 18:00:00,-2.4,0.0,0.0,2024-01-10 18:00:00,0,0
2024-01-10 19:00:00,-2.5,5.0,0.0,2024-01-10 19:00:00,0,0
2024-01-10 20:00:00,-2.2,2.0,0.0,2024-01-10 20:00:00,0,0
2024-01-10 21:00:00,-1.9,14.0,0.0,2024-01-10 21:00:00,0,0
2024-01-10 22:00:00,-1.1,89.0,0.0,2024-01-10 22:00:00,0,0
2024-01-10 23:00:00,-0.9,70.0,0.0,2024-01-10 23:00:00,0,0
2024-01-11 00:00:00,-0.3,85.0,0.0,2024-01-11 00:00:00,0,0
2024-01-11 01:00:00,-0.2,74.0,0.0,2024-01-11 01:00:00,0,0
2024-01-11 02:00:00,-0.4,66.0,0.0,2024-01-11 02:00:00,0,0
2024-01-11 03:00:00,-1.0,57.0,0.0,2024-01-11 03:00:00,0,0
2024-01-11 04:00:00,-1.3,37.0,0.0,2024-01-11 04:00:00,0,0
2024-01-11 05:00:00,-1.4,13.0,0.0,2024-01-11 05:00:00,0,0
2024-01-11 06:00:00,-1.6,0.0,0.0,2024-01-11 06:00:00,0,0
2024-01-11 07:00:00,-2.2,11.0,0.0,2024-01-11 07:00:00,0,0
2024-01-11 08:00:00,-3.0,91.0,0.0,2024-01-11 08:00:00,0,0
2024-01-11 09:00:00,-3.4,20.0,0.0,2024-01-11 09:00:00,0,0
2024-01-11 10:00:00,-3.1,57.0,0.0,2024-01-11 10:00:00,0,0
2024-01-11 11:00:00,-1.6,8.0,31.0,2024-01-11 11:00:00,0,0
2024-01-11 12:00:00,-0.4,4.0,94.0,2024-01-11 12:00:00,0,0
2024-01-11 13:00:00,0.2,2.0,143.0,2024-01-11 13:00:00,0,0
2024-01-11 14:00:00,0.8,1.0,155.0,2024-01-11 14:00:00,0,0
2024-01-11 15:00:00,1.2,1.0,132.0,2024-01-11 15:00:00,0,0
2024-01-11 16:00:00,1.2,83.0,79.0,2024-01-11 16:00:00,0,0
2024-01-11 17:00:00,0.6,0.0,15.0,2024-01-11 17:00:00,0,0
2024-01-11 18:00:00,-0.1,0.0,0.0,2024-01-11 18:00:00,0,0
2024-01-11 19:00:00,-1.3,40.0,0.0,2024-01-11 19:00:00,0,0
2024-01-11 20:00:00,-2.1,51.0,0.0,2024-01-11 20:00:00,0,0
2024-01-11 21:00:00,-2.9,0.0,0.0,2024-01-11 21:00:00,0,0
2024-01-11 22:00:00,-3.3,0.0,0.0,2024-01-11 22:00:00,0,0
2024-01-11 23:00:00,-3.7,0.0,0.0,2024-01-11 23:00:00,0,0
2024-01-12 00:00:00,-4.1,0.0,0.0,2024-01-12 00:00:00,0,0
2024-01-12 01:00:00,-4.3,0.0,0.0,2024-01-12 01:00:00,0,0
2024-01-12 02:00:00,-4.4,0.0,0.0,2024-01-12 02:00:00,0,0
2024-01-12 03:00:00,-3.8,1.0,0.0,2024-01-12 03:00:00,0,0
2024-01-12 04:00:00,-3.1,1.0,0.0,2024-01-12 04:00:00,0,0
2024-01-12 05:00:00,-2.8,1.0,0.0,2024-01-12 05:00:00,0,0
2024-01-12 06:00:00,-3.0,1.0,0.0,2024-01-12 06:00:00,0,0
2024-01-12 07:00:00,-3.5,7.0,0.0,2024-01-12 07:00:00,0,0
2024-01-12 08:00:00,-4.0,12.0,0.0,2024-01-12 08:00:00,0,0
2024-01-12 09:00:00,-4.6,7.0,0.0,2024-01-12 09:00:00,0,0
2024-01-12 10:00:00,-5.0,2.0,0.0,2024-01-12 10:00:00,0,0
2024-01-12 11:00:00,-5.2,26.0,36.0,2024-01-12 11:00:00,0,0
2024-01-12 12:00:00,-3.8,65.0,79.0,2024-01-12 12:00:00,0,0
2024-01-12 13:00:00,-2.4,81.0,86.0,2024-01-12 13:00:00,0,0
2024-01-12 14:00:00,-1.4,93.0,100.0,2024-01-12 14:00:00,0,0
2024-01-12 15:00:00,-0.9,95.0,68.0,2024-01-12 15:00:00,0,0
2024-01-12 16:00:00,-1.0,92.0,44.0,2024-01-12 16:00:00,0,0
2024-01-12 17:00:00,-1.6,90.0,10.0,2024-01-12 17:00:00,0,0
2024-01-12 18:00:00,-2.5,96.0,0.0,2024-01-12 18:00:00,0,0
2024-01-12 19:00:00,-3.1,99.0,0.0,2024-01-12 19:00:00,0,0
2024-01-12 20:00:00,-3.8,100.0,0.0,2024-01-12 20:00:00,0,0
2024-01-12 21:00:00,-3.7,100.0,0.0,2024-01-12 21:00:00,0,0
2024-01-12 22:00:00,-3.2,100.0,0.0,2024-01-12 22:00:00,0,0
2024-01-12 23:00:00,-3.0,100.0,0.0,2024-01-12 23:00:00,0,0
2024-01-13 00:00:00,-3.1,100.0,0.0,2024-01-13 00:00:00,0,0
2024-01-13 01:00:00,-2.9,100.0,0.0,2024-01-13 01:00:00,0,0
2024-01-13 02:00:00,-2.8,100.0,0.0,2024-01-13 02:00:00,0,0
2024-01-13 03:00:00,-2.5,100.0,0.0,2024-01-13 03:00:00,0,0
2024-01-13 04:00:00,-2.0,100.0,0.0,2024-01-13 04:00:00,0,0
2024-01-13 05:00:00,-1.4,100.0,0.0,2024-01-13 05:00:00,0,0
2024-01-13 06:00:00,-0.6,100.0,0.0,2024-01-13 06:00:00,0,0
2024-01-13 07:00:00,1.9,100.0,0.0,2024-01-13 07:00:00,0,0
2024-01-13 08:00:00,2.1,100.0,0.0,2024-01-13 08:00:00,0,0
2024-01-13 09:00:00,1.7,100.0,0.0,2024-01-13 09:00:00,0,0
2024-01-13 10:00:00,2.5,100.0,0.0,2024-01-13 10:00:00,0,0
2024-01-13 11:00:00,2.6,99.0,13.0,2024-01-13 11:00:00,0,0
2024-01-13 12:00:00,2.9,66.0,41.0,2024-01-13 12:00:00,0,0
2024-01-13 13:00:00,3.5,61.0,125.0,2024-01-13 13:00:00,0,0
2024-01-13 14:00:00,3.4,43.0,139.0,2024-01-13 14:00:00,0,0
2024-01-13 15:00:00,3.4,14.0,134.0,2024-01-13 15:00:00,0,0
2024-01-13 16:00:00,2.9,9.0,84.0,2024-01-13 16:00:00,0,0
2024-01-13 17:00:00,2.7,2.0,19.0,2024-01-13 17:00:00,0,0
2024-01-13 18:00:00,2.3,41.0,0.0,2024-01-13 18:00:00,0,0
2024-01-13 19:00:00,1.7,71.0,0.0,2024-01-13 19:00:00,0,0
2024-01-13 20:00:00,1.5,44.0,0.0,2024-01-13 20:00:00,0,0
2024-01-13 21:00:00,1.0,26.0,0.0,2024-01-13 21:00:00,0,0
2024-01-13 22:00:00,0.9,56.0,0.0,2024-01-13 22:00:00,0,0
2024-01-13 23:00:00,1.3,42.0,0.0,2024-01-13 23:00:00,0,0
2024-01-14 00:00:00,1.1,15.0,0.0,2024-01-14 00:00:00,0,0
2024-01-14 01:00:00,1.1,2.0,0.0,2024-01-14 01:00:00,0,0
2024-01-14 02:00:00,0.9,1.0,0.0,2024-01-14 02:00:00,0,0
2024-01-14 03:00:00,0.7,10.0,0.0,2024-01-14 03:00:00,0,0
2024-01-14 04:00:00,1.2,57.0,0.0,2024-01-14 04:00:00,0,0
2024-01-14 05:00:00,1.6,76.0,0.0,2024-01-14 05:00:00,0,0
2024-01-14 06:00:00,1.7,2.0,0.0,2024-01-14 06:00:00,0,0
2024-01-14 07:00:00,1.5,34.0,0.0,2024-01-14 07:00:00,0,0
2024-01-14 08:00:00,1.4,99.0,0.0,2024-01-14 08:00:00,0,0
2024-01-14 09:00:00,0.8,100.0,0.0,2024-01-14 09:00:00,0,0
2024-01-14 10:00:00,0.0,100.0,0.0,2024-01-14 10:00:00,0,0
2024-01-14 11:00:00,-0.4,100.0,29.0,2024-01-14 11:00:00,0,0
